Elapsed Time (s), Position (X), Position (Y), Position (Z)
56884.040, -285.620, 5.523, 50.808
56884.050, -285.620, -54.086, 50.787
56884.070, -285.619, -24.287, 50.757
56884.080, -285.619, -24.291, 50.749
56884.100, -285.619, -24.295, 50.743
56884.110, -285.619, 5.523, 50.739
56884.120, -285.619, -24.299, 50.735
56884.140, -285.619, -24.303, 50.732
56884.150, -285.618, 5.523, 50.730
56884.160, -285.618, -24.307, 50.730
56884.180, -285.618, -24.311, 50.730
56884.190, -285.619, 5.523, 50.732
56884.200, -285.619, -24.315, 50.735
56884.220, -285.619, -24.319, 50.738
56884.230, -285.619, 5.523, 50.743
56884.250, -285.619, -24.323, 50.749
56884.260, -285.619, -24.326, 50.756
56884.270, -285.619, -24.330, 50.764
56884.290, -285.619, 5.523, 50.745
56884.300, -285.618, -24.334, 50.719
56884.320, -285.618, -24.338, 50.709
56884.330, -285.618, 5.524, 50.700
56884.340, -285.618, -24.342, 50.693
56884.360, -285.617, -24.346, 50.687
56884.370, -285.617, 5.524, 50.683
56884.380, -285.617, -24.350, 50.681
56884.400, -285.617, -24.353, 50.680
56884.410, -285.617, 5.524, 50.681
56884.430, -285.617, -24.357, 50.685
56884.440, -285.618, -24.361, 50.690
56884.450, -285.618, -24.365, 50.696
56884.470, -285.618, 5.523, 50.705
56884.480, -285.618, -24.369, 50.716
56884.500, -285.619, -24.373, 50.729
56884.510, -285.619, 5.523, 50.743
56884.520, -285.619, -24.378, 50.760
56884.540, -285.620, -24.382, 50.779
56884.550, -285.621, 5.523, 50.800
56884.570, -285.620, -24.386, 50.783
56884.580, -285.620, -24.389, 50.762
56884.590, -285.619, 5.523, 50.741
56884.610, -285.619, -24.393, 50.717
56884.620, -285.618, -24.397, 50.694
56884.640, -285.617, -24.401, 50.668
56884.650, -285.617, 5.524, 50.642
56884.670, -285.616, -24.404, 50.614
56884.680, -285.616, -24.408, 50.587
56884.690, -285.615, 5.524, 50.551
56884.700, -285.614, -24.412, 50.527
56884.720, -285.614, -24.415, 50.500
56884.730, -285.613, 5.525, 50.465
56884.750, -285.612, -24.419, 50.431
56884.760, -285.611, -24.423, 50.398
56884.770, -285.610, 5.525, 50.362
56884.790, -285.610, -24.426, 50.326
56884.800, -285.609, -24.430, 50.289
56884.820, -285.608, -24.433, 50.250
56884.830, -285.607, 5.526, 50.210
56884.840, -285.606, -24.437, 50.170
56884.860, -285.605, -24.440, 50.129
56884.870, -285.604, 5.527, 50.086
56884.890, -285.603, -24.444, 50.042
56884.900, -285.602, -24.447, 50.000
56884.910, -285.601, 5.528, 49.952
56884.930, -285.600, -24.451, 49.905
56884.940, -285.599, -24.454, 49.859
56884.950, -285.598, -24.458, 49.810
