Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:04.095, 0.072, 0.282, 0.048, -0.956
15:48:04.107, 0.073, 0.282, 0.048, -0.955
15:48:04.136, 0.075, 0.282, 0.049, -0.955
15:48:04.164, 0.077, 0.283, 0.048, -0.955
15:48:04.178, 0.077, 0.283, 0.050, -0.955
15:48:04.232, 0.077, 0.281, 0.049, -0.955
15:48:04.247, 0.075, 0.280, 0.049, -0.956
15:48:04.260, 0.073, 0.275, 0.050, -0.957
15:48:04.274, 0.072, 0.267, 0.050, -0.960
15:48:04.287, 0.073, 0.250, 0.047, -0.964
15:48:04.301, 0.076, 0.229, 0.042, -0.970
15:48:04.314, 0.078, 0.200, 0.034, -0.976
15:48:04.328, 0.078, 0.170, 0.027, -0.982
15:48:04.342, 0.077, 0.136, 0.020, -0.988
15:48:04.356, 0.077, 0.099, 0.011, -0.992
15:48:04.370, 0.075, 0.064, 0.003, -0.995
15:48:04.385, 0.073, 0.027, -0.003, -0.997
15:48:04.399, 0.071, -0.013, -0.009, -0.997
15:48:04.412, 0.069, -0.054, -0.016, -0.996
15:48:04.426, 0.070, -0.095, -0.022, -0.993
15:48:04.440, 0.069, -0.133, -0.027, -0.988
15:48:04.454, 0.069, -0.169, -0.029, -0.983
15:48:04.467, 0.070, -0.204, -0.029, -0.976
15:48:04.482, 0.071, -0.238, -0.031, -0.968
15:48:04.496, 0.072, -0.269, -0.033, -0.960
15:48:04.510, 0.073, -0.297, -0.035, -0.952
15:48:04.524, 0.074, -0.323, -0.037, -0.943
15:48:04.538, 0.075, -0.346, -0.038, -0.935
15:48:04.551, 0.077, -0.365, -0.038, -0.927
15:48:04.566, 0.080, -0.382, -0.041, -0.920
15:48:04.579, 0.081, -0.394, -0.042, -0.914
15:48:04.593, 0.081, -0.406, -0.042, -0.909
15:48:04.607, 0.078, -0.413, -0.040, -0.906
15:48:04.621, 0.075, -0.418, -0.039, -0.905
15:48:04.636, 0.079, -0.422, -0.040, -0.902
15:48:04.648, 0.082, -0.424, -0.038, -0.901
15:48:04.666, 0.083, -0.427, -0.036, -0.900
15:48:04.677, 0.079, -0.427, -0.034, -0.900
15:48:04.689, 0.080, -0.428, -0.032, -0.900
15:48:04.704, 0.077, -0.429, -0.032, -0.900
15:48:04.717, 0.079, -0.430, -0.031, -0.899
15:48:04.731, 0.078, -0.431, -0.029, -0.898
15:48:04.745, 0.074, -0.432, -0.026, -0.899
15:48:04.760, 0.071, -0.432, -0.024, -0.899
15:48:04.773, 0.069, -0.431, -0.023, -0.899
15:48:04.788, 0.071, -0.431, -0.024, -0.899
15:48:04.802, 0.076, -0.433, -0.026, -0.898
15:48:04.816, 0.079, -0.435, -0.026, -0.897
15:48:04.828, 0.079, -0.436, -0.025, -0.896
15:48:04.844, 0.078, -0.438, -0.025, -0.895
15:48:04.857, 0.080, -0.440, -0.023, -0.894
15:48:04.870, 0.084, -0.440, -0.023, -0.894
15:48:04.885, 0.088, -0.439, -0.024, -0.894
15:48:04.900, 0.090, -0.440, -0.023, -0.893
15:48:04.912, 0.091, -0.439, -0.020, -0.894
15:48:04.927, 0.090, -0.438, -0.018, -0.894
15:48:04.941, 0.088, -0.439, -0.016, -0.894
15:48:04.954, 0.086, -0.441, -0.014, -0.893
15:48:04.982, 0.088, -0.441, -0.014, -0.893
15:48:04.997, 0.092, -0.440, -0.016, -0.893
15:48:05.009, 0.094, -0.437, -0.015, -0.894
15:48:05.024, 0.095, -0.434, -0.015, -0.896
15:48:05.039, 0.097, -0.430, -0.014, -0.898
15:48:05.051, 0.100, -0.423, -0.012, -0.901
15:48:05.067, 0.102, -0.413, -0.009, -0.905
15:48:05.080, 0.105, -0.402, -0.007, -0.910
15:48:05.092, 0.108, -0.387, -0.004, -0.916
15:48:05.108, 0.111, -0.370, 0.000, -0.922
15:48:05.122, 0.113, -0.350, 0.004, -0.930
15:48:05.136, 0.113, -0.330, 0.009, -0.937
15:48:05.148, 0.113, -0.307, 0.012, -0.945
15:48:05.164, 0.113, -0.284, 0.016, -0.952
15:48:05.178, 0.113, -0.259, 0.021, -0.959
15:48:05.190, 0.113, -0.232, 0.025, -0.966
15:48:05.205, 0.111, -0.205, 0.030, -0.972
15:48:05.219, 0.107, -0.178, 0.035, -0.978
15:48:05.232, 0.102, -0.152, 0.040, -0.982
15:48:05.246, 0.096, -0.126, 0.048, -0.986
15:48:05.260, 0.090, -0.100, 0.056, -0.989
15:48:05.275, 0.094, -0.075, 0.059, -0.991
15:48:05.287, 0.100, -0.049, 0.062, -0.992
15:48:05.302, 0.109, -0.024, 0.062, -0.992
15:48:05.317, 0.115, 0.000, 0.061, -0.991
15:48:05.329, 0.118, 0.024, 0.060, -0.991
15:48:05.344, 0.119, 0.048, 0.058, -0.990
15:48:05.357, 0.117, 0.070, 0.058, -0.989
15:48:05.370, 0.115, 0.091, 0.058, -0.988
15:48:05.385, 0.113, 0.109, 0.057, -0.986
15:48:05.399, 0.113, 0.126, 0.056, -0.984
15:48:05.414, 0.115, 0.142, 0.053, -0.982
15:48:05.427, 0.118, 0.159, 0.053, -0.979
15:48:05.441, 0.119, 0.174, 0.053, -0.976
15:48:05.455, 0.118, 0.188, 0.053, -0.973
15:48:05.468, 0.117, 0.200, 0.055, -0.971
15:48:05.482, 0.112, 0.213, 0.054, -0.969
15:48:05.496, 0.111, 0.225, 0.053, -0.967
15:48:05.510, 0.112, 0.235, 0.052, -0.964
15:48:05.524, 0.117, 0.243, 0.052, -0.961
15:48:05.538, 0.121, 0.252, 0.052, -0.959
15:48:05.550, 0.123, 0.260, 0.052, -0.956
15:48:05.565, 0.120, 0.268, 0.051, -0.955
15:48:05.579, 0.117, 0.276, 0.050, -0.953
15:48:05.593, 0.115, 0.283, 0.050, -0.951
15:48:05.607, 0.120, 0.286, 0.051, -0.949
15:48:05.622, 0.125, 0.289, 0.054, -0.947
15:48:05.636, 0.131, 0.294, 0.055, -0.945
15:48:05.649, 0.134, 0.299, 0.053, -0.943
15:48:05.663, 0.136, 0.305, 0.050, -0.941
15:48:05.678, 0.137, 0.310, 0.047, -0.940
15:48:05.690, 0.140, 0.314, 0.044, -0.938
15:48:05.705, 0.143, 0.317, 0.042, -0.937
15:48:05.719, 0.143, 0.319, 0.043, -0.936
15:48:05.732, 0.140, 0.321, 0.042, -0.936
15:48:05.746, 0.136, 0.322, 0.043, -0.936
15:48:05.761, 0.131, 0.324, 0.044, -0.936
15:48:05.775, 0.127, 0.327, 0.046, -0.935
15:48:05.788, 0.124, 0.329, 0.047, -0.935
15:48:05.802, 0.122, 0.331, 0.047, -0.934
15:48:05.816, 0.122, 0.333, 0.049, -0.934
15:48:05.830, 0.123, 0.334, 0.051, -0.933
15:48:05.845, 0.125, 0.335, 0.053, -0.933
15:48:05.871, 0.124, 0.337, 0.054, -0.932
15:48:05.886, 0.122, 0.338, 0.054, -0.932
15:48:05.900, 0.120, 0.339, 0.052, -0.932
15:48:05.914, 0.115, 0.339, 0.051, -0.932
15:48:05.927, 0.113, 0.340, 0.050, -0.932
15:48:05.956, 0.116, 0.338, 0.050, -0.933
15:48:05.968, 0.118, 0.336, 0.051, -0.933
15:48:05.997, 0.116, 0.336, 0.049, -0.933
15:48:06.024, 0.114, 0.334, 0.049, -0.934
15:48:06.039, 0.113, 0.332, 0.049, -0.935
15:48:06.052, 0.111, 0.330, 0.047, -0.936
15:48:06.067, 0.111, 0.328, 0.046, -0.937
15:48:06.081, 0.112, 0.326, 0.045, -0.938
15:48:06.094, 0.112, 0.323, 0.045, -0.939
15:48:06.108, 0.114, 0.320, 0.045, -0.939
15:48:06.123, 0.115, 0.316, 0.047, -0.940
15:48:06.136, 0.117, 0.313, 0.046, -0.942
15:48:06.149, 0.115, 0.309, 0.045, -0.943
15:48:06.164, 0.114, 0.306, 0.041, -0.944
15:48:06.178, 0.116, 0.305, 0.036, -0.945
15:48:06.191, 0.126, 0.303, 0.037, -0.944
