Time, Hand, Button
15:48:15.039, Hand, Primary Button
15:48:15.054, Hand, Primary Button
15:48:15.067, Hand, Primary Button
15:48:15.084, Hand, Primary Button
15:48:15.094, Hand, Primary Button
15:48:15.111, Hand, Primary Button
15:48:15.125, Hand, Primary Button
15:48:15.139, Hand, Primary Button
15:48:15.151, Hand, Primary Button
15:48:15.165, Hand, Primary Button
15:48:15.179, Hand, Primary Button
15:48:15.192, Hand, Primary Button
15:48:15.208, Hand, Primary Button
15:48:15.221, Hand, Primary Button
15:48:15.234, Hand, Primary Button
15:48:15.248, Hand, Primary Button
15:48:15.263, Hand, Primary Button
15:48:15.276, Hand, Primary Button
15:48:15.289, Hand, Primary Button
15:48:15.303, Hand, Primary Button
15:48:15.318, Hand, Primary Button
15:48:15.330, Hand, Primary Button
15:48:15.345, Hand, Primary Button
15:48:15.359, Hand, Primary Button
15:48:15.372, Hand, Primary Button
15:48:15.387, Hand, Primary Button
15:48:15.401, Hand, Primary Button
15:48:15.414, Hand, Primary Button
15:48:15.427, Hand, Primary Button
15:48:15.442, Hand, Primary Button
15:48:15.456, Hand, Primary Button
15:48:15.470, Hand, Primary Button
15:48:15.484, Hand, Primary Button
15:48:15.497, Hand, Primary Button
15:48:15.511, Hand, Primary Button
15:48:15.526, Hand, Primary Button
15:48:15.540, Hand, Primary Button
15:48:15.553, Hand, Primary Button
15:48:15.567, Hand, Primary Button
15:48:15.582, Hand, Primary Button
15:48:15.594, Hand, Primary Button
15:48:15.608, Hand, Primary Button
15:48:15.624, Hand, Primary Button
15:48:15.638, Hand, Primary Button
15:48:15.650, Hand, Primary Button
15:48:15.665, Hand, Primary Button
15:48:15.679, Hand, Primary Button
15:48:15.692, Hand, Primary Button
15:48:15.707, Hand, Primary Button
15:48:15.721, Hand, Primary Button
15:48:15.734, Hand, Primary Button
15:48:15.747, Hand, Primary Button
15:48:15.762, Hand, Primary Button
15:48:15.775, Hand, Primary Button
15:48:15.789, Hand, Primary Button
15:48:15.803, Hand, Primary Button
15:48:15.817, Hand, Primary Button
15:48:15.831, Hand, Primary Button
15:48:15.844, Hand, Primary Button
15:48:15.858, Hand, Primary Button
15:48:15.873, Hand, Primary Button
15:48:15.886, Hand, Primary Button
15:48:15.900, Hand, Primary Button
15:48:15.914, Hand, Primary Button
15:48:15.928, Hand, Primary Button
15:48:15.946, Hand, Primary Button
15:48:15.957, Hand, Primary Button
15:48:15.970, Hand, Primary Button
15:48:15.985, Hand, Primary Button
15:48:15.999, Hand, Primary Button
15:48:16.012, Hand, Primary Button
15:48:16.026, Hand, Primary Button
15:48:16.040, Hand, Primary Button
15:48:16.054, Hand, Primary Button
15:48:16.067, Hand, Primary Button
15:48:16.081, Hand, Primary Button
15:48:16.095, Hand, Primary Button
15:48:16.108, Hand, Primary Button
15:48:16.123, Hand, Primary Button
15:48:16.137, Hand, Primary Button
15:48:16.149, Hand, Primary Button
15:48:16.164, Hand, Primary Button
15:48:16.178, Hand, Primary Button
15:48:16.191, Hand, Primary Button
15:48:16.206, Hand, Primary Button
15:48:16.220, Hand, Primary Button
15:48:16.234, Hand, Primary Button
15:48:16.247, Hand, Primary Button
15:48:16.262, Hand, Primary Button
15:48:16.275, Hand, Primary Button
15:48:16.289, Hand, Primary Button
15:48:16.304, Hand, Primary Button
15:48:16.317, Hand, Primary Button
15:48:16.331, Hand, Primary Button
15:48:16.346, Hand, Primary Button
15:48:16.359, Hand, Primary Button
15:48:16.372, Hand, Primary Button
15:48:16.387, Hand, Primary Button
15:48:16.400, Hand, Primary Button
15:48:16.414, Hand, Primary Button
15:48:16.427, Hand, Primary Button
15:48:16.442, Hand, Primary Button
15:48:16.456, Hand, Primary Button
15:48:16.468, Hand, Primary Button
15:48:16.484, Hand, Primary Button
15:48:16.497, Hand, Primary Button
15:48:16.511, Hand, Primary Button
15:48:16.525, Hand, Primary Button
15:48:16.539, Hand, Primary Button
15:48:16.553, Hand, Primary Button
15:48:16.567, Hand, Primary Button
15:48:16.582, Hand, Primary Button
15:48:16.595, Hand, Primary Button
15:48:16.608, Hand, Primary Button
15:48:16.623, Hand, Primary Button
15:48:16.637, Hand, Primary Button
15:48:16.651, Hand, Primary Button
15:48:16.664, Hand, Primary Button
15:48:16.678, Hand, Primary Button
15:48:16.692, Hand, Primary Button
15:48:16.706, Hand, Primary Button
15:48:16.720, Hand, Primary Button
15:48:16.734, Hand, Primary Button
15:48:16.747, Hand, Primary Button
15:48:16.762, Hand, Primary Button
15:48:16.776, Hand, Primary Button
15:48:16.788, Hand, Primary Button
15:48:16.804, Hand, Primary Button
15:48:16.820, Hand, Primary Button
15:48:16.831, Hand, Primary Button
15:48:16.844, Hand, Primary Button
15:48:16.859, Hand, Primary Button
15:48:16.872, Hand, Primary Button
15:48:16.887, Hand, Primary Button
15:48:16.901, Hand, Primary Button
15:48:16.914, Hand, Primary Button
15:48:16.928, Hand, Primary Button
15:48:16.942, Hand, Primary Button
15:48:16.956, Hand, Primary Button
15:48:16.970, Hand, Primary Button
15:48:16.985, Hand, Primary Button
15:48:16.998, Hand, Primary Button
15:48:17.012, Hand, Primary Button
15:48:17.027, Hand, Primary Button
15:48:17.039, Hand, Primary Button
15:48:17.053, Hand, Primary Button
15:48:17.066, Hand, Primary Button
15:48:17.082, Hand, Primary Button
15:48:17.095, Hand, Primary Button
15:48:17.109, Hand, Primary Button
