Elapsed Time (s), Position (X), Position (Y), Position (Z)
56884.040, -288.563, 7.672, -146.823
56884.050, -288.564, 7.726, -146.822
56884.070, -288.563, 7.702, -146.819
56884.080, -288.563, 7.702, -146.817
56884.100, -288.563, 7.702, -146.815
56884.110, -288.564, 7.671, -146.814
56884.120, -288.564, 7.702, -146.811
56884.140, -288.564, 7.703, -146.810
56884.150, -288.564, 7.671, -146.809
56884.160, -288.564, 7.703, -146.808
56884.180, -288.564, 7.702, -146.807
56884.190, -288.564, 7.671, -146.808
56884.200, -288.564, 7.701, -146.808
56884.220, -288.564, 7.702, -146.809
56884.230, -288.564, 7.671, -146.811
56884.250, -288.564, 7.702, -146.814
56884.260, -288.564, 7.702, -146.817
56884.270, -288.564, 7.703, -146.822
56884.290, -288.563, 7.672, -146.823
56884.300, -288.563, 7.704, -146.823
56884.320, -288.563, 7.703, -146.823
56884.330, -288.564, 7.672, -146.823
56884.340, -288.563, 7.701, -146.822
56884.360, -288.564, 7.702, -146.822
56884.370, -288.564, 7.672, -146.820
56884.380, -288.563, 7.702, -146.819
56884.400, -288.564, 7.702, -146.815
56884.410, -288.564, 7.671, -146.812
56884.430, -288.564, 7.703, -146.807
56884.440, -288.564, 7.703, -146.801
56884.450, -288.564, 7.703, -146.794
56884.470, -288.565, 7.671, -146.786
56884.480, -288.565, 7.701, -146.775
56884.500, -288.565, 7.700, -146.764
56884.510, -288.566, 7.670, -146.750
56884.520, -288.566, 7.701, -146.734
56884.540, -288.567, 7.701, -146.716
56884.550, -288.568, 7.669, -146.696
56884.570, -288.568, 7.701, -146.681
56884.580, -288.568, 7.700, -146.666
56884.590, -288.569, 7.669, -146.651
56884.610, -288.569, 7.699, -146.633
56884.620, -288.570, 7.700, -146.617
56884.640, -288.571, 7.699, -146.598
56884.650, -288.571, 7.667, -146.579
56884.670, -288.572, 7.700, -146.558
56884.680, -288.573, 7.699, -146.539
56884.690, -288.573, 7.666, -146.513
56884.700, -288.573, 7.697, -146.495
56884.720, -288.574, 7.697, -146.475
56884.730, -288.575, 7.665, -146.450
56884.750, -288.576, 7.698, -146.425
56884.760, -288.577, 7.697, -146.401
56884.770, -288.578, 7.664, -146.375
56884.790, -288.578, 7.694, -146.349
56884.800, -288.579, 7.695, -146.322
56884.820, -288.581, 7.695, -146.293
56884.830, -288.581, 7.662, -146.265
56884.840, -288.582, 7.695, -146.236
56884.860, -288.583, 7.692, -146.205
56884.870, -288.584, 7.660, -146.174
56884.890, -288.585, 7.693, -146.142
