Elapsed Time (s), Position (X), Position (Y), Position (Z)
56896.680, -282.114, 5.562, 50.537
56896.690, -282.109, 5.587, 50.534
56896.700, -282.110, 5.589, 50.526
56896.720, -282.113, 5.560, 50.519
56896.730, -282.110, 5.587, 50.509
56896.750, -282.110, 5.584, 50.497
56896.760, -282.112, 5.559, 50.481
56896.770, -282.108, 5.584, 50.465
56896.790, -282.108, 5.585, 50.448
56896.800, -282.110, 5.557, 50.425
56896.810, -282.108, 5.584, 50.409
56896.830, -282.107, 5.582, 50.390
56896.840, -282.107, 5.581, 50.367
56896.860, -282.107, 5.555, 50.347
56896.870, -282.105, 5.581, 50.324
56896.880, -282.104, 5.583, 50.305
56896.890, -282.105, 5.554, 50.283
56896.910, -282.103, 5.584, 50.264
56896.930, -282.102, 5.582, 50.247
56896.940, -282.103, 5.552, 50.228
56896.950, -282.100, 5.577, 50.194
56896.960, -282.100, 5.581, 50.178
56896.980, -282.101, 5.553, 50.164
56897.000, -282.099, 5.583, 50.151
56897.010, -282.099, 5.583, 50.141
56897.020, -282.098, 5.583, 50.130
56897.040, -282.100, 5.555, 50.121
56897.050, -282.098, 5.581, 50.111
56897.060, -282.098, 5.579, 50.104
56897.080, -282.099, 5.557, 50.095
56897.090, -282.097, 5.580, 50.086
56897.110, -282.097, 5.582, 50.077
56897.120, -282.098, 5.559, 50.068
56897.130, -282.096, 5.584, 50.056
56897.150, -282.096, 5.585, 50.044
56897.160, -282.096, 5.561, 50.030
56897.180, -282.095, 5.584, 50.014
56897.190, -282.094, 5.582, 49.997
56897.200, -282.094, 5.580, 49.975
56897.210, -282.093, 5.562, 49.914
56897.230, -282.089, 5.584, 49.848
56897.250, -282.087, 5.584, 49.783
56897.260, -282.086, 5.563, 49.707
56897.270, -282.082, 5.584, 49.632
56897.290, -282.079, 5.583, 49.558
56897.300, -282.078, 5.563, 49.473
56897.310, -282.074, 5.584, 49.389
56897.330, -282.071, 5.580, 49.304
56897.340, -282.068, 5.583, 49.208
56897.360, -282.066, 5.564, 49.117
56897.370, -282.061, 5.582, 49.018
56897.380, -282.058, 5.583, 48.927
56897.400, -282.056, 5.564, 48.818
56897.410, -282.051, 5.583, 48.712
56897.430, -282.048, 5.581, 48.611
56897.440, -282.045, 5.564, 48.492
56897.450, -282.040, 5.582, 48.378
56897.460, -282.036, 5.581, 48.267
56897.480, -282.033, 5.565, 48.145
