Time, Hand, Button
15:48:27.425, Hand, Primary Button
15:48:27.438, Hand, Primary Button
15:48:27.451, Hand, Primary Button
15:48:27.466, Hand, Primary Button
15:48:27.478, Hand, Primary Button
15:48:27.494, Hand, Primary Button
15:48:27.507, Hand, Primary Button
15:48:27.522, Hand, Primary Button
15:48:27.535, Hand, Primary Button
15:48:27.549, Hand, Primary Button
15:48:27.563, Hand, Primary Button
15:48:27.576, Hand, Primary Button
15:48:27.591, Hand, Primary Button
15:48:27.605, Hand, Primary Button
15:48:27.618, Hand, Primary Button
15:48:27.633, Hand, Primary Button
15:48:27.647, Hand, Primary Button
15:48:27.661, Hand, Primary Button
15:48:27.673, Hand, Primary Button
15:48:27.688, Hand, Primary Button
15:48:27.702, Hand, Primary Button
15:48:27.716, Hand, Primary Button
15:48:27.730, Hand, Primary Button
15:48:27.744, Hand, Primary Button
15:48:27.757, Hand, Primary Button
15:48:27.772, Hand, Primary Button
15:48:27.786, Hand, Primary Button
15:48:27.798, Hand, Primary Button
15:48:27.813, Hand, Primary Button
15:48:27.827, Hand, Primary Button
15:48:27.840, Hand, Primary Button
15:48:27.854, Hand, Primary Button
15:48:27.869, Hand, Primary Button
15:48:27.883, Hand, Primary Button
15:48:27.896, Hand, Primary Button
15:48:27.910, Hand, Primary Button
15:48:27.924, Hand, Primary Button
15:48:27.938, Hand, Primary Button
15:48:27.953, Hand, Primary Button
15:48:27.966, Hand, Primary Button
15:48:27.980, Hand, Primary Button
15:48:27.993, Hand, Primary Button
15:48:28.008, Hand, Primary Button
15:48:28.022, Hand, Primary Button
15:48:28.035, Hand, Primary Button
15:48:28.049, Hand, Primary Button
15:48:28.063, Hand, Primary Button
15:48:28.076, Hand, Primary Button
15:48:28.091, Hand, Primary Button
15:48:28.105, Hand, Primary Button
15:48:28.119, Hand, Primary Button
15:48:28.133, Hand, Primary Button
15:48:28.146, Hand, Primary Button
15:48:28.160, Hand, Primary Button
15:48:28.175, Hand, Primary Button
15:48:28.189, Hand, Primary Button
15:48:28.203, Hand, Primary Button
15:48:28.215, Hand, Primary Button
15:48:28.230, Hand, Primary Button
15:48:28.245, Hand, Primary Button
15:48:28.257, Hand, Primary Button
15:48:28.271, Hand, Primary Button
15:48:28.286, Hand, Primary Button
15:48:28.299, Hand, Primary Button
15:48:28.313, Hand, Primary Button
15:48:28.328, Hand, Primary Button
15:48:28.342, Hand, Primary Button
15:48:28.354, Hand, Primary Button
15:48:28.370, Hand, Primary Button
15:48:28.384, Hand, Primary Button
15:48:28.396, Hand, Primary Button
15:48:28.412, Hand, Primary Button
15:48:28.425, Hand, Primary Button
15:48:28.438, Hand, Primary Button
15:48:28.453, Hand, Primary Button
15:48:28.467, Hand, Primary Button
15:48:28.480, Hand, Primary Button
15:48:28.494, Hand, Primary Button
15:48:28.509, Hand, Primary Button
15:48:28.523, Hand, Primary Button
15:48:28.536, Hand, Primary Button
15:48:28.550, Hand, Primary Button
15:48:28.563, Hand, Primary Button
15:48:28.577, Hand, Primary Button
15:48:28.592, Hand, Primary Button
15:48:28.606, Hand, Primary Button
15:48:28.618, Hand, Primary Button
15:48:28.633, Hand, Primary Button
15:48:28.647, Hand, Primary Button
15:48:28.661, Hand, Primary Button
15:48:28.674, Hand, Primary Button
15:48:28.688, Hand, Primary Button
15:48:28.703, Hand, Primary Button
15:48:28.715, Hand, Primary Button
15:48:28.730, Hand, Primary Button
15:48:28.744, Hand, Primary Button
15:48:28.758, Hand, Primary Button
15:48:28.772, Hand, Primary Button
15:48:28.786, Hand, Primary Button
15:48:28.798, Hand, Primary Button
15:48:28.813, Hand, Primary Button
15:48:28.828, Hand, Primary Button
15:48:28.842, Hand, Primary Button
15:48:28.855, Hand, Primary Button
15:48:28.869, Hand, Primary Button
15:48:28.883, Hand, Primary Button
15:48:28.897, Hand, Primary Button
15:48:28.911, Hand, Primary Button
15:48:28.925, Hand, Primary Button
15:48:28.938, Hand, Primary Button
15:48:28.953, Hand, Primary Button
15:48:28.966, Hand, Primary Button
15:48:28.979, Hand, Primary Button
15:48:28.995, Hand, Primary Button
15:48:29.008, Hand, Primary Button
15:48:29.022, Hand, Primary Button
15:48:29.034, Hand, Primary Button
15:48:29.050, Hand, Primary Button
15:48:29.064, Hand, Primary Button
15:48:29.077, Hand, Primary Button
15:48:29.092, Hand, Primary Button
15:48:29.105, Hand, Primary Button
15:48:29.119, Hand, Primary Button
15:48:29.134, Hand, Primary Button
15:48:29.147, Hand, Primary Button
15:48:29.161, Hand, Primary Button
15:48:29.175, Hand, Primary Button
15:48:29.189, Hand, Primary Button
15:48:29.203, Hand, Primary Button
15:48:29.216, Hand, Primary Button
15:48:29.231, Hand, Primary Button
15:48:29.245, Hand, Primary Button
15:48:29.258, Hand, Primary Button
15:48:29.273, Hand, Primary Button
15:48:29.287, Hand, Primary Button
15:48:29.300, Hand, Primary Button
15:48:29.315, Hand, Primary Button
15:48:29.329, Hand, Primary Button
15:48:29.343, Hand, Primary Button
15:48:29.356, Hand, Primary Button
15:48:29.370, Hand, Primary Button
15:48:29.383, Hand, Primary Button
15:48:29.398, Hand, Primary Button
15:48:29.412, Hand, Primary Button
15:48:29.425, Hand, Primary Button
15:48:29.439, Hand, Primary Button
15:48:29.453, Hand, Primary Button
15:48:29.467, Hand, Primary Button
15:48:29.482, Hand, Primary Button
15:48:29.496, Hand, Primary Button
15:48:29.510, Hand, Primary Button
15:48:29.523, Hand, Primary Button
15:48:29.537, Hand, Primary Button
15:48:29.552, Hand, Primary Button
15:48:29.566, Hand, Primary Button
15:48:29.579, Hand, Primary Button
15:48:29.593, Hand, Primary Button
15:48:29.606, Hand, Primary Button
15:48:29.620, Hand, Primary Button
15:48:29.634, Hand, Primary Button
15:48:29.647, Hand, Primary Button
15:48:29.661, Hand, Primary Button
15:48:29.675, Hand, Primary Button
15:48:29.690, Hand, Primary Button
15:48:29.704, Hand, Primary Button
15:48:29.717, Hand, Primary Button
15:48:29.731, Hand, Primary Button
15:48:29.745, Hand, Primary Button
15:48:29.758, Hand, Primary Button
15:48:29.773, Hand, Primary Button
15:48:29.786, Hand, Primary Button
15:48:29.800, Hand, Primary Button
15:48:29.815, Hand, Primary Button
15:48:29.828, Hand, Primary Button
15:48:29.843, Hand, Primary Button
15:48:29.856, Hand, Primary Button
15:48:29.871, Hand, Primary Button
15:48:29.883, Hand, Primary Button
15:48:29.897, Hand, Primary Button
15:48:29.911, Hand, Primary Button
15:48:29.925, Hand, Primary Button
15:48:29.939, Hand, Primary Button
15:48:29.953, Hand, Primary Button
15:48:29.967, Hand, Primary Button
15:48:29.981, Hand, Primary Button
15:48:29.995, Hand, Primary Button
15:48:30.009, Hand, Primary Button
15:48:30.023, Hand, Primary Button
15:48:30.036, Hand, Primary Button
15:48:30.051, Hand, Primary Button
15:48:30.065, Hand, Primary Button
15:48:30.079, Hand, Primary Button
15:48:30.093, Hand, Primary Button
15:48:30.107, Hand, Primary Button
15:48:30.120, Hand, Primary Button
15:48:30.135, Hand, Primary Button
15:48:30.148, Hand, Primary Button
15:48:30.163, Hand, Primary Button
15:48:30.176, Hand, Primary Button
15:48:30.190, Hand, Primary Button
15:48:30.204, Hand, Primary Button
15:48:30.218, Hand, Primary Button
15:48:30.231, Hand, Primary Button
15:48:30.245, Hand, Primary Button
15:48:30.259, Hand, Primary Button
15:48:30.273, Hand, Primary Button
15:48:30.287, Hand, Primary Button
15:48:30.301, Hand, Primary Button
15:48:30.314, Hand, Primary Button
15:48:30.328, Hand, Primary Button
15:48:30.342, Hand, Primary Button
15:48:30.355, Hand, Primary Button
15:48:30.370, Hand, Primary Button
15:48:30.384, Hand, Primary Button
15:48:30.397, Hand, Primary Button
15:48:30.411, Hand, Primary Button
15:48:30.426, Hand, Primary Button
15:48:30.439, Hand, Primary Button
15:48:30.453, Hand, Primary Button
15:48:30.467, Hand, Primary Button
15:48:30.482, Hand, Primary Button
15:48:30.494, Hand, Primary Button
15:48:30.510, Hand, Primary Button
15:48:30.523, Hand, Primary Button
15:48:30.537, Hand, Primary Button
15:48:30.551, Hand, Primary Button
15:48:30.565, Hand, Primary Button
15:48:30.578, Hand, Primary Button
15:48:30.593, Hand, Primary Button
15:48:30.606, Hand, Primary Button
15:48:30.620, Hand, Primary Button
15:48:30.634, Hand, Primary Button
15:48:30.648, Hand, Primary Button
15:48:30.662, Hand, Primary Button
15:48:30.674, Hand, Primary Button
15:48:30.690, Hand, Primary Button
15:48:30.704, Hand, Primary Button
15:48:30.717, Hand, Primary Button
15:48:30.732, Hand, Primary Button
15:48:30.746, Hand, Primary Button
15:48:30.759, Hand, Primary Button
15:48:30.774, Hand, Primary Button
15:48:30.787, Hand, Primary Button
15:48:30.802, Hand, Primary Button
15:48:30.814, Hand, Primary Button
15:48:30.829, Hand, Primary Button
15:48:30.843, Hand, Primary Button
15:48:30.857, Hand, Primary Button
15:48:30.871, Hand, Primary Button
15:48:30.885, Hand, Primary Button
15:48:30.897, Hand, Primary Button
15:48:30.913, Hand, Primary Button
15:48:30.926, Hand, Primary Button
15:48:30.940, Hand, Primary Button
15:48:30.953, Hand, Primary Button
15:48:30.967, Hand, Primary Button
15:48:30.982, Hand, Primary Button
15:48:30.995, Hand, Primary Button
15:48:31.010, Hand, Primary Button
15:48:31.023, Hand, Primary Button
15:48:31.037, Hand, Primary Button
15:48:31.052, Hand, Primary Button
15:48:31.065, Hand, Primary Button
15:48:31.078, Hand, Primary Button
15:48:31.093, Hand, Primary Button
15:48:31.107, Hand, Primary Button
15:48:31.120, Hand, Primary Button
