Elapsed Time (s), Position (X), Position (Y), Position (Z)
51060.380, -288.562, 7.658, -146.823
51060.390, -288.564, 7.667, -146.822
51060.410, -288.564, 7.672, -146.815
51060.420, -288.564, 7.672, -146.819
51060.430, -288.564, 7.672, -146.810
51060.450, -288.564, 7.674, -146.806
51060.460, -288.564, 7.671, -146.811
51060.480, -288.563, 7.676, -146.798
51060.490, -288.563, 7.676, -146.795
51060.500, -288.564, 7.671, -146.803
51060.520, -288.565, 7.675, -146.792
51060.530, -288.564, 7.673, -146.794
51060.540, -288.564, 7.671, -146.799
51060.560, -288.564, 7.671, -146.795
51060.570, -288.564, 7.671, -146.796
51060.590, -288.564, 7.671, -146.798
51060.600, -288.564, 7.671, -146.805
51060.610, -288.564, 7.671, -146.806
51060.630, -288.564, 7.671, -146.812
51060.640, -288.563, 7.672, -146.823
51060.650, -288.564, 7.672, -146.818
51060.670, -288.564, 7.673, -146.817
51060.680, -288.563, 7.672, -146.823
51060.700, -288.564, 7.673, -146.817
51060.710, -288.564, 7.673, -146.817
51060.720, -288.563, 7.672, -146.823
51060.730, -288.564, 7.673, -146.817
51060.750, -288.564, 7.673, -146.817
51060.770, -288.564, 7.673, -146.817
51060.780, -288.563, 7.672, -146.823
51060.790, -288.564, 7.673, -146.818
51060.800, -288.564, 7.672, -146.818
51060.820, -288.563, 7.672, -146.823
51060.840, -288.564, 7.672, -146.818
51060.850, -288.564, 7.672, -146.818
51060.860, -288.563, 7.672, -146.823
51060.880, -288.564, 7.672, -146.818
51060.890, -288.564, 7.672, -146.819
51060.900, -288.563, 7.672, -146.823
51060.920, -288.564, 7.672, -146.819
51060.930, -288.564, 7.672, -146.819
51060.950, -288.564, 7.672, -146.819
51060.960, -288.563, 7.672, -146.823
51060.970, -288.564, 7.672, -146.819
51060.990, -288.564, 7.672, -146.818
51061.000, -288.563, 7.672, -146.823
51061.020, -288.564, 7.672, -146.818
51061.030, -288.564, 7.672, -146.818
51061.040, -288.563, 7.672, -146.823
51061.060, -288.564, 7.672, -146.818
51061.070, -288.564, 7.672, -146.818
51061.090, -288.563, 7.672, -146.823
51061.100, -288.564, 7.672, -146.818
51061.110, -288.564, 7.672, -146.819
51061.130, -288.564, 7.672, -146.819
51061.140, -288.563, 7.672, -146.823
51061.150, -288.564, 7.673, -146.818
51061.170, -288.564, 7.673, -146.816
51061.180, -288.563, 7.672, -146.823
51061.200, -288.564, 7.675, -146.814
51061.210, -288.563, 7.676, -146.812
51061.220, -288.563, 7.672, -146.823
51061.240, -288.563, 7.676, -146.813
51061.250, -288.564, 7.674, -146.815
51061.270, -288.564, 7.674, -146.816
51061.280, -288.563, 7.672, -146.823
51061.290, -288.564, 7.673, -146.818
51061.300, -288.564, 7.672, -146.819
51061.320, -288.563, 7.672, -146.823
51061.340, -288.564, 7.672, -146.819
51061.350, -288.564, 7.671, -146.819
51061.360, -288.563, 7.672, -146.823
51061.380, -288.564, 7.671, -146.819
51061.390, -288.564, 7.672, -146.819
51061.400, -288.563, 7.672, -146.823
51061.420, -288.564, 7.672, -146.819
51061.430, -288.564, 7.672, -146.819
51061.450, -288.564, 7.672, -146.819
51061.460, -288.563, 7.672, -146.823
51061.470, -288.564, 7.672, -146.818
51061.490, -288.564, 7.673, -146.818
51061.500, -288.563, 7.672, -146.823
51061.520, -288.564, 7.673, -146.817
51061.530, -288.564, 7.673, -146.818
51061.540, -288.563, 7.672, -146.823
51061.560, -288.564, 7.674, -146.816
51061.570, -288.564, 7.673, -146.817
51061.590, -288.563, 7.672, -146.823
51061.600, -288.564, 7.673, -146.817
51061.610, -288.564, 7.673, -146.818
51061.630, -288.564, 7.673, -146.818
51061.640, -288.563, 7.672, -146.823
51061.660, -288.564, 7.673, -146.818
51061.670, -288.564, 7.672, -146.818
51061.680, -288.563, 7.672, -146.823
51061.700, -288.564, 7.672, -146.818
51061.710, -288.564, 7.672, -146.819
51061.720, -288.563, 7.672, -146.823
51061.740, -288.564, 7.672, -146.819
51061.750, -288.564, 7.672, -146.818
51061.770, -288.564, 7.672, -146.818
51061.780, -288.563, 7.672, -146.823
51061.790, -288.564, 7.672, -146.818
51061.810, -288.564, 7.672, -146.818
51061.820, -288.563, 7.672, -146.823
51061.840, -288.564, 7.672, -146.818
51061.850, -288.564, 7.672, -146.818
51061.860, -288.563, 7.672, -146.823
51061.880, -288.564, 7.672, -146.818
51061.890, -288.564, 7.672, -146.818
51061.900, -288.563, 7.672, -146.823
51061.920, -288.564, 7.672, -146.819
51061.930, -288.564, 7.672, -146.819
51061.950, -288.564, 7.672, -146.819
51061.960, -288.563, 7.672, -146.823
51061.970, -288.564, 7.672, -146.818
51061.990, -288.564, 7.673, -146.817
51062.000, -288.563, 7.672, -146.823
51062.020, -288.564, 7.674, -146.816
51062.030, -288.563, 7.676, -146.813
51062.040, -288.563, 7.672, -146.823
51062.060, -288.563, 7.677, -146.812
51062.070, -288.564, 7.675, -146.814
51062.090, -288.564, 7.675, -146.815
51062.100, -288.563, 7.672, -146.823
51062.110, -288.564, 7.673, -146.817
51062.130, -288.564, 7.672, -146.818
51062.140, -288.563, 7.672, -146.823
51062.160, -288.564, 7.672, -146.819
51062.170, -288.564, 7.672, -146.819
51062.180, -288.563, 7.672, -146.823
51062.200, -288.564, 7.672, -146.819
51062.210, -288.564, 7.672, -146.819
51062.220, -288.563, 7.672, -146.823
51062.240, -288.564, 7.672, -146.819
51062.250, -288.564, 7.672, -146.819
51062.270, -288.564, 7.672, -146.819
51062.280, -288.563, 7.672, -146.823
51062.290, -288.564, 7.672, -146.819
51062.310, -288.564, 7.673, -146.818
51062.320, -288.563, 7.672, -146.823
51062.340, -288.564, 7.673, -146.817
51062.350, -288.564, 7.673, -146.818
51062.360, -288.563, 7.672, -146.823
51062.380, -288.564, 7.673, -146.817
51062.390, -288.564, 7.674, -146.817
51062.400, -288.564, 7.674, -146.817
51062.420, -288.563, 7.672, -146.823
51062.430, -288.564, 7.673, -146.817
51062.450, -288.564, 7.673, -146.818
51062.460, -288.563, 7.672, -146.823
51062.470, -288.564, 7.673, -146.818
51062.490, -288.564, 7.673, -146.818
51062.500, -288.563, 7.672, -146.823
51062.520, -288.564, 7.673, -146.818
51062.530, -288.564, 7.672, -146.819
51062.540, -288.563, 7.672, -146.823
51062.560, -288.564, 7.672, -146.819
51062.570, -288.564, 7.672, -146.819
51062.590, -288.563, 7.672, -146.823
51062.600, -288.564, 7.672, -146.819
51062.610, -288.564, 7.672, -146.819
51062.630, -288.564, 7.672, -146.819
51062.640, -288.563, 7.672, -146.823
51062.660, -288.564, 7.672, -146.819
51062.670, -288.564, 7.672, -146.818
51062.680, -288.563, 7.672, -146.823
51062.700, -288.564, 7.672, -146.818
51062.710, -288.564, 7.672, -146.818
51062.720, -288.563, 7.672, -146.823
51062.740, -288.564, 7.672, -146.819
51062.750, -288.564, 7.672, -146.819
51062.770, -288.564, 7.672, -146.819
51062.780, -288.563, 7.672, -146.823
51062.790, -288.564, 7.672, -146.819
51062.810, -288.564, 7.673, -146.818
51062.820, -288.563, 7.672, -146.823
51062.840, -288.564, 7.674, -146.816
51062.850, -288.564, 7.675, -146.814
51062.860, -288.563, 7.672, -146.823
51062.880, -288.563, 7.677, -146.812
51062.890, -288.564, 7.676, -146.813
51062.900, -288.563, 7.672, -146.823
51062.920, -288.564, 7.674, -146.816
51062.930, -288.564, 7.673, -146.817
51062.950, -288.564, 7.673, -146.818
51062.960, -288.563, 7.672, -146.823
