Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:11:00.380, -0.018, 0.108, 0.022, 0.994
14:11:00.391, -0.018, 0.117, 0.025, 0.993
14:11:00.406, -0.018, 0.130, 0.028, 0.991
14:11:00.418, -0.018, 0.142, 0.031, 0.989
14:11:00.434, -0.017, 0.167, 0.035, 0.985
14:11:00.448, -0.018, 0.183, 0.037, 0.982
14:11:00.460, -0.018, 0.198, 0.040, 0.979
14:11:00.474, -0.018, 0.215, 0.042, 0.976
14:11:00.489, -0.018, 0.219, 0.042, 0.975
14:11:00.501, -0.017, 0.233, 0.045, 0.971
14:11:00.516, -0.018, 0.251, 0.047, 0.967
14:11:00.530, -0.018, 0.266, 0.049, 0.962
14:11:00.543, -0.018, 0.283, 0.050, 0.958
14:11:00.556, -0.018, 0.298, 0.052, 0.953
14:11:00.570, -0.025, 0.317, 0.052, 0.947
14:11:00.584, -0.027, 0.333, 0.053, 0.941
14:11:00.597, -0.029, 0.348, 0.054, 0.935
14:11:00.612, -0.030, 0.362, 0.054, 0.930
14:11:00.626, -0.032, 0.374, 0.056, 0.925
14:11:00.638, -0.032, 0.384, 0.057, 0.921
14:11:00.653, -0.033, 0.393, 0.058, 0.917
14:11:00.667, -0.034, 0.399, 0.057, 0.915
14:11:00.679, -0.034, 0.404, 0.056, 0.912
14:11:00.695, -0.035, 0.408, 0.055, 0.911
14:11:00.709, -0.036, 0.411, 0.054, 0.909
14:11:00.722, -0.037, 0.418, 0.054, 0.906
14:11:00.736, -0.040, 0.414, 0.052, 0.908
14:11:00.751, -0.041, 0.411, 0.055, 0.909
14:11:00.778, -0.043, 0.412, 0.055, 0.908
14:11:00.792, -0.044, 0.410, 0.055, 0.909
14:11:00.820, -0.044, 0.409, 0.054, 0.910
14:11:00.848, -0.045, 0.409, 0.052, 0.910
14:11:00.890, -0.046, 0.410, 0.051, 0.909
14:11:00.903, -0.047, 0.411, 0.049, 0.909
14:11:00.932, -0.048, 0.413, 0.049, 0.908
14:11:00.946, -0.049, 0.414, 0.048, 0.908
14:11:00.958, -0.050, 0.415, 0.047, 0.907
14:11:00.986, -0.051, 0.417, 0.046, 0.906
14:11:01.014, -0.052, 0.417, 0.044, 0.906
14:11:01.041, -0.053, 0.418, 0.044, 0.906
14:11:01.070, -0.055, 0.417, 0.042, 0.906
14:11:01.112, -0.056, 0.418, 0.041, 0.906
14:11:01.139, -0.057, 0.418, 0.040, 0.906
14:11:01.168, -0.058, 0.419, 0.041, 0.905
14:11:01.237, -0.060, 0.417, 0.041, 0.906
14:11:01.268, -0.061, 0.416, 0.042, 0.906
14:11:01.292, -0.062, 0.415, 0.042, 0.907
14:11:01.334, -0.063, 0.414, 0.042, 0.907
14:11:01.458, -0.063, 0.415, 0.043, 0.906
14:11:01.599, -0.062, 0.415, 0.044, 0.907
14:11:01.654, -0.063, 0.414, 0.045, 0.907
14:11:01.764, -0.063, 0.414, 0.047, 0.907
14:11:01.875, -0.062, 0.415, 0.045, 0.907
14:11:02.057, -0.063, 0.414, 0.045, 0.907
14:11:02.156, -0.063, 0.413, 0.044, 0.908
14:11:02.196, -0.062, 0.412, 0.042, 0.908
14:11:02.223, -0.062, 0.411, 0.042, 0.909
14:11:02.251, -0.062, 0.409, 0.041, 0.910
14:11:02.277, -0.062, 0.407, 0.041, 0.911
14:11:02.293, -0.061, 0.405, 0.040, 0.911
14:11:02.306, -0.061, 0.404, 0.039, 0.912
14:11:02.319, -0.060, 0.402, 0.039, 0.913
14:11:02.334, -0.060, 0.400, 0.040, 0.914
14:11:02.348, -0.060, 0.399, 0.040, 0.914
14:11:02.360, -0.059, 0.398, 0.040, 0.915
14:11:02.376, -0.059, 0.396, 0.040, 0.915
14:11:02.390, -0.059, 0.395, 0.039, 0.916
14:11:02.403, -0.059, 0.390, 0.042, 0.918
