Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:54:40.110, 0.141, -0.460, 0.049, -0.875
15:54:40.118, 0.141, -0.457, 0.048, -0.877
15:54:40.131, 0.141, -0.451, 0.047, -0.880
15:54:40.145, 0.141, -0.444, 0.045, -0.884
15:54:40.159, 0.141, -0.439, 0.043, -0.886
15:54:40.172, 0.139, -0.433, 0.042, -0.889
15:54:40.187, 0.138, -0.427, 0.041, -0.893
15:54:40.201, 0.138, -0.420, 0.040, -0.896
15:54:40.215, 0.137, -0.412, 0.039, -0.900
15:54:40.227, 0.136, -0.410, 0.039, -0.901
15:54:40.241, 0.135, -0.401, 0.039, -0.905
15:54:40.255, 0.133, -0.391, 0.037, -0.910
15:54:40.268, 0.132, -0.380, 0.036, -0.915
15:54:40.283, 0.130, -0.369, 0.035, -0.920
15:54:40.296, 0.129, -0.356, 0.033, -0.925
15:54:40.310, 0.126, -0.342, 0.031, -0.931
15:54:40.324, 0.124, -0.328, 0.029, -0.936
15:54:40.339, 0.123, -0.312, 0.026, -0.942
15:54:40.351, 0.122, -0.295, 0.025, -0.947
15:54:40.365, 0.120, -0.279, 0.023, -0.953
15:54:40.378, 0.119, -0.263, 0.022, -0.957
15:54:40.392, 0.117, -0.247, 0.020, -0.962
15:54:40.406, 0.117, -0.232, 0.018, -0.966
15:54:40.421, 0.115, -0.217, 0.016, -0.969
15:54:40.435, 0.115, -0.200, 0.014, -0.973
15:54:40.448, 0.114, -0.186, 0.011, -0.976
15:54:40.463, 0.112, -0.170, 0.009, -0.979
15:54:40.478, 0.110, -0.156, 0.007, -0.982
15:54:40.490, 0.108, -0.144, 0.005, -0.984
15:54:40.505, 0.108, -0.133, 0.003, -0.985
15:54:40.518, 0.107, -0.123, 0.001, -0.987
15:54:40.532, 0.107, -0.113, -0.001, -0.988
15:54:40.550, 0.105, -0.104, -0.002, -0.989
15:54:40.559, 0.103, -0.097, -0.004, -0.990
15:54:40.574, 0.101, -0.091, -0.005, -0.991
15:54:40.586, 0.099, -0.085, -0.007, -0.991
15:54:40.601, 0.098, -0.079, -0.009, -0.992
15:54:40.615, 0.097, -0.077, -0.010, -0.992
15:54:40.629, 0.097, -0.074, -0.011, -0.992
15:54:40.644, 0.096, -0.072, -0.012, -0.993
15:54:40.657, 0.095, -0.071, -0.012, -0.993
15:54:40.671, 0.094, -0.070, -0.014, -0.993
15:54:40.698, 0.094, -0.070, -0.016, -0.993
15:54:40.712, 0.095, -0.071, -0.017, -0.993
15:54:40.727, 0.095, -0.073, -0.018, -0.993
15:54:40.741, 0.095, -0.074, -0.019, -0.992
15:54:40.754, 0.095, -0.077, -0.020, -0.992
15:54:40.768, 0.095, -0.078, -0.021, -0.992
15:54:40.782, 0.095, -0.080, -0.021, -0.992
15:54:40.797, 0.095, -0.082, -0.022, -0.992
15:54:40.809, 0.095, -0.083, -0.022, -0.992
15:54:40.838, 0.095, -0.086, -0.022, -0.992
15:54:40.921, 0.095, -0.085, -0.020, -0.992
15:54:40.948, 0.094, -0.084, -0.019, -0.992
15:54:40.977, 0.093, -0.083, -0.018, -0.992
15:54:41.005, 0.092, -0.081, -0.017, -0.992
15:54:41.032, 0.091, -0.079, -0.017, -0.993
15:54:41.047, 0.091, -0.078, -0.017, -0.993
15:54:41.060, 0.091, -0.076, -0.017, -0.993
15:54:41.074, 0.091, -0.073, -0.016, -0.993
15:54:41.087, 0.091, -0.070, -0.016, -0.993
15:54:41.103, 0.091, -0.068, -0.016, -0.993
15:54:41.115, 0.091, -0.065, -0.015, -0.994
15:54:41.129, 0.091, -0.061, -0.015, -0.994
15:54:41.143, 0.091, -0.057, -0.015, -0.994
15:54:41.158, 0.091, -0.054, -0.015, -0.994
15:54:41.171, 0.090, -0.050, -0.014, -0.995
15:54:41.185, 0.090, -0.046, -0.014, -0.995
15:54:41.199, 0.089, -0.042, -0.013, -0.995
15:54:41.213, 0.088, -0.038, -0.013, -0.995
15:54:41.228, 0.087, -0.033, -0.014, -0.996
15:54:41.241, 0.087, -0.028, -0.013, -0.996
15:54:41.255, 0.087, -0.021, -0.013, -0.996
15:54:41.268, 0.087, -0.013, -0.013, -0.996
15:54:41.283, 0.088, -0.005, -0.014, -0.996
15:54:41.297, 0.089, 0.006, -0.014, -0.996
15:54:41.309, 0.089, 0.018, -0.015, -0.996
15:54:41.323, 0.091, 0.031, -0.014, -0.995
15:54:41.337, 0.093, 0.047, -0.014, -0.994
15:54:41.351, 0.095, 0.063, -0.015, -0.993
15:54:41.365, 0.097, 0.080, -0.014, -0.992
15:54:41.379, 0.098, 0.099, -0.014, -0.990
15:54:41.396, 0.099, 0.118, -0.014, -0.988
15:54:41.407, 0.099, 0.136, -0.015, -0.986
15:54:41.422, 0.099, 0.155, -0.016, -0.983
15:54:41.434, 0.098, 0.173, -0.019, -0.980
15:54:41.448, 0.097, 0.191, -0.022, -0.976
15:54:41.463, 0.096, 0.209, -0.026, -0.973
15:54:41.477, 0.095, 0.226, -0.031, -0.969
15:54:41.491, 0.094, 0.241, -0.035, -0.965
15:54:41.505, 0.094, 0.256, -0.039, -0.961
15:54:41.519, 0.093, 0.268, -0.042, -0.958
15:54:41.533, 0.094, 0.280, -0.044, -0.955
15:54:41.545, 0.094, 0.289, -0.046, -0.952
15:54:41.561, 0.094, 0.298, -0.048, -0.949
15:54:41.575, 0.094, 0.305, -0.050, -0.947
15:54:41.588, 0.093, 0.310, -0.052, -0.945
15:54:41.602, 0.094, 0.316, -0.054, -0.943
15:54:41.615, 0.093, 0.320, -0.056, -0.941
15:54:41.629, 0.092, 0.323, -0.057, -0.940
15:54:41.643, 0.092, 0.325, -0.059, -0.939
15:54:41.658, 0.092, 0.326, -0.060, -0.939
15:54:41.672, 0.093, 0.326, -0.062, -0.939
15:54:41.685, 0.093, 0.327, -0.063, -0.938
15:54:41.701, 0.094, 0.327, -0.065, -0.938
15:54:41.714, 0.093, 0.326, -0.067, -0.938
15:54:41.726, 0.093, 0.325, -0.069, -0.939
15:54:41.742, 0.092, 0.323, -0.070, -0.939
15:54:41.755, 0.091, 0.322, -0.071, -0.940
15:54:41.769, 0.091, 0.320, -0.072, -0.940
15:54:41.783, 0.091, 0.319, -0.074, -0.941
15:54:41.798, 0.092, 0.318, -0.076, -0.941
15:54:41.810, 0.091, 0.316, -0.078, -0.941
15:54:41.825, 0.091, 0.315, -0.080, -0.941
15:54:41.838, 0.090, 0.314, -0.081, -0.942
15:54:41.852, 0.091, 0.312, -0.081, -0.942
15:54:41.867, 0.093, 0.312, -0.081, -0.942
15:54:41.881, 0.094, 0.311, -0.081, -0.942
15:54:41.907, 0.095, 0.309, -0.082, -0.943
15:54:41.922, 0.094, 0.308, -0.083, -0.943
15:54:41.937, 0.093, 0.306, -0.083, -0.944
15:54:41.950, 0.092, 0.303, -0.084, -0.945
15:54:41.964, 0.092, 0.300, -0.084, -0.946
15:54:41.977, 0.092, 0.296, -0.084, -0.947
15:54:41.991, 0.091, 0.292, -0.085, -0.948
15:54:42.006, 0.090, 0.287, -0.086, -0.950
15:54:42.020, 0.088, 0.282, -0.089, -0.951
15:54:42.033, 0.086, 0.276, -0.092, -0.953
15:54:42.047, 0.086, 0.270, -0.098, -0.954
15:54:42.062, 0.086, 0.263, -0.105, -0.955
