Elapsed Time (s), Position (X), Position (Y), Position (Z)
57280.110, -283.914, 6.792, -156.603
57280.120, -283.906, 6.883, -156.613
57280.130, -283.914, 6.792, -156.599
57280.140, -283.908, 6.862, -156.609
57280.160, -283.907, 6.862, -156.607
57280.170, -283.914, 6.792, -156.594
57280.190, -283.908, 6.864, -156.602
57280.200, -283.908, 6.860, -156.600
57280.210, -283.908, 6.861, -156.598
57280.230, -283.914, 6.791, -156.586
57280.240, -283.908, 6.866, -156.596
57280.250, -283.908, 6.859, -156.595
57280.270, -283.914, 6.791, -156.584
57280.290, -283.908, 6.865, -156.596
57280.300, -283.908, 6.862, -156.597
57280.310, -283.914, 6.791, -156.589
57280.320, -283.908, 6.865, -156.603
57280.340, -283.908, 6.866, -156.607
57280.350, -283.914, 6.792, -156.602
57280.360, -283.908, 6.861, -156.614
57280.380, -283.908, 6.866, -156.614
57280.390, -283.914, 6.792, -156.603
57280.410, -283.908, 6.857, -156.614
57280.420, -283.908, 6.866, -156.613
57280.430, -283.908, 6.866, -156.613
57280.450, -283.914, 6.792, -156.601
57280.460, -283.908, 6.862, -156.610
57280.480, -283.908, 6.863, -156.608
57280.490, -283.914, 6.792, -156.594
57280.500, -283.908, 6.863, -156.600
57280.520, -283.908, 6.860, -156.595
57280.530, -283.914, 6.791, -156.579
57280.550, -283.908, 6.865, -156.582
57280.560, -283.909, 6.857, -156.573
57280.570, -283.909, 6.854, -156.561
57280.590, -283.915, 6.791, -156.541
57280.600, -283.909, 6.864, -156.539
57280.620, -283.910, 6.858, -156.525
57280.630, -283.916, 6.790, -156.497
57280.640, -283.910, 6.866, -156.495
57280.660, -283.911, 6.862, -156.483
57280.670, -283.917, 6.789, -156.458
57280.680, -283.911, 6.865, -156.454
57280.700, -283.912, 6.863, -156.440
57280.710, -283.918, 6.789, -156.414
57280.730, -283.912, 6.866, -156.409
57280.740, -283.913, 6.865, -156.393
57280.750, -283.913, 6.863, -156.375
57280.770, -283.920, 6.788, -156.345
57280.780, -283.914, 6.866, -156.337
57280.800, -283.914, 6.861, -156.320
57280.810, -283.921, 6.787, -156.288
57280.820, -283.915, 6.867, -156.279
57280.840, -283.916, 6.860, -156.258
57280.850, -283.922, 6.786, -156.225
57280.870, -283.917, 6.865, -156.213
57280.880, -283.917, 6.856, -156.191
57280.890, -283.918, 6.860, -156.167
57280.910, -283.925, 6.784, -156.131
57280.920, -283.919, 6.863, -156.117
57280.930, -283.918, 6.860, -156.093
57280.950, -283.926, 6.783, -156.056
57280.960, -283.921, 6.858, -156.040
57280.980, -283.922, 6.861, -156.014
57280.990, -283.928, 6.782, -155.973
57281.000, -283.923, 6.857, -155.955
57281.020, -283.924, 6.862, -155.928
57281.030, -283.930, 6.781, -155.886
57281.050, -283.925, 6.856, -155.867
57281.060, -283.926, 6.864, -155.838
57281.070, -283.927, 6.863, -155.805
57281.090, -283.933, 6.779, -155.762
57281.100, -283.928, 6.863, -155.740
57281.120, -283.929, 6.857, -155.709
57281.130, -283.936, 6.777, -155.661
57281.140, -283.931, 6.864, -155.639
57281.160, -283.931, 6.857, -155.606
57281.170, -283.938, 6.776, -155.558
57281.190, -283.933, 6.858, -155.532
57281.200, -283.934, 6.862, -155.496
57281.210, -283.941, 6.774, -155.446
57281.230, -283.936, 6.856, -155.419
57281.240, -283.937, 6.860, -155.382
57281.260, -283.937, 6.856, -155.341
57281.270, -283.945, 6.772, -155.287
57281.290, -283.940, 6.860, -155.257
57281.300, -283.940, 6.856, -155.218
57281.310, -283.947, 6.770, -155.167
57281.320, -283.942, 6.852, -155.135
57281.340, -283.943, 6.862, -155.097
57281.350, -283.950, 6.768, -155.043
57281.370, -283.945, 6.860, -155.010
57281.380, -283.946, 6.856, -154.967
57281.400, -283.953, 6.766, -154.910
57281.410, -283.948, 6.860, -154.873
57281.420, -283.950, 6.860, -154.817
57281.430, -283.950, 6.860, -154.782
57281.450, -283.958, 6.763, -154.724
57281.460, -283.953, 6.862, -154.687
57281.480, -283.954, 6.854, -154.642
57281.490, -283.961, 6.761, -154.581
57281.500, -283.955, 6.850, -154.541
57281.520, -283.957, 6.858, -154.491
57281.530, -283.965, 6.759, -154.428
57281.550, -283.959, 6.855, -154.385
57281.560, -283.961, 6.851, -154.338
57281.570, -283.963, 6.855, -154.284
57281.590, -283.970, 6.756, -154.221
57281.600, -283.965, 6.854, -154.177
57281.620, -283.966, 6.847, -154.123
57281.630, -283.974, 6.753, -154.059
57281.640, -283.969, 6.847, -154.014
57281.660, -283.970, 6.854, -153.961
57281.670, -283.977, 6.751, -153.894
57281.690, -283.973, 6.855, -153.846
57281.700, -283.974, 6.851, -153.791
57281.710, -283.976, 6.853, -153.733
57281.730, -283.983, 6.747, -153.660
57281.740, -283.978, 6.852, -153.615
57281.750, -283.980, 6.850, -153.557
57281.770, -283.987, 6.744, -153.485
57281.790, -283.982, 6.850, -153.435
57281.800, -283.984, 6.840, -153.378
57281.810, -283.992, 6.742, -153.302
57281.820, -283.987, 6.843, -153.249
57281.840, -283.988, 6.849, -153.192
57281.850, -283.996, 6.739, -153.115
57281.870, -283.991, 6.846, -153.062
57281.880, -283.993, 6.851, -153.000
57281.890, -283.994, 6.846, -152.935
57281.910, -284.002, 6.735, -152.859
57281.920, -283.996, 6.840, -152.801
57281.940, -283.999, 6.848, -152.742
57281.950, -284.007, 6.732, -152.659
57281.960, -284.002, 6.842, -152.602
57281.980, -284.004, 6.846, -152.539
57281.990, -284.012, 6.729, -152.458
57282.010, -284.006, 6.841, -152.402
57282.020, -284.009, 6.844, -152.334
57282.030, -284.017, 6.726, -152.249
57282.050, -284.012, 6.841, -152.190
57282.060, -284.014, 6.844, -152.124
57282.070, -284.015, 6.840, -152.052
57282.090, -284.023, 6.722, -151.965
57282.100, -284.019, 6.836, -151.908
57282.120, -284.020, 6.839, -151.837
57282.130, -284.028, 6.718, -151.750
57282.140, -284.024, 6.835, -151.689
57282.160, -284.026, 6.837, -151.615
57282.170, -284.034, 6.715, -151.528
57282.190, -284.029, 6.833, -151.463
57282.200, -284.031, 6.832, -151.390
57282.210, -284.033, 6.835, -151.312
57282.230, -284.041, 6.710, -151.223
57282.240, -284.037, 6.838, -151.159
57282.250, -284.039, 6.837, -151.069
57282.270, -284.047, 6.707, -150.990
57282.290, -284.042, 6.834, -150.929
57282.300, -284.044, 6.836, -150.853
57282.310, -284.052, 6.703, -150.756
57282.320, -284.047, 6.827, -150.691
57282.340, -284.049, 6.831, -150.614
57282.350, -284.058, 6.700, -150.516
57282.370, -284.052, 6.828, -150.447
57282.380, -284.055, 6.823, -150.368
57282.390, -284.057, 6.831, -150.284
57282.410, -284.066, 6.695, -150.189
57282.420, -284.061, 6.823, -150.118
57282.440, -284.063, 6.829, -150.037
57282.450, -284.072, 6.691, -149.938
57282.460, -284.068, 6.827, -149.864
57282.480, -284.070, 6.823, -149.783
57282.490, -284.078, 6.687, -149.682
57282.510, -284.073, 6.829, -149.610
57282.520, -284.076, 6.826, -149.528
57282.540, -284.084, 6.683, -149.423
57282.550, -284.080, 6.818, -149.350
57282.560, -284.082, 6.821, -149.264
57282.570, -284.084, 6.824, -149.175
57282.590, -284.092, 6.678, -149.073
57282.610, -284.088, 6.821, -148.997
57282.620, -284.090, 6.823, -148.911
57282.630, -284.099, 6.674, -148.805
57282.640, -284.095, 6.823, -148.730
57282.660, -284.096, 6.821, -148.638
57282.670, -284.105, 6.670, -148.530
57282.690, -284.101, 6.817, -148.457
57282.700, -284.103, 6.815, -148.367
57282.710, -284.106, 6.817, -148.272
57282.730, -284.114, 6.665, -148.166
57282.740, -284.110, 6.811, -148.086
57282.750, -284.114, 6.812, -147.994
57282.770, -284.121, 6.660, -147.883
57282.790, -284.122, 6.813, -147.805
57282.800, -284.124, 6.811, -147.714
57282.810, -284.128, 6.656, -147.597
57282.820, -284.125, 6.806, -147.518
57282.840, -284.128, 6.805, -147.422
57282.860, -284.135, 6.652, -147.309
57282.870, -284.137, 6.806, -147.224
57282.880, -284.139, 6.805, -147.132
57282.890, -284.142, 6.804, -147.029
57282.910, -284.144, 6.646, -146.917
57282.920, -284.146, 6.798, -146.834
57282.940, -284.148, 6.797, -146.738
57282.950, -284.151, 6.642, -146.622
57282.960, -284.154, 6.799, -146.535
57282.980, -284.156, 6.797, -146.439
57282.990, -284.159, 6.637, -146.319
57283.010, -284.160, 6.792, -146.231
57283.020, -284.162, 6.790, -146.134
57283.040, -284.164, 6.787, -146.030
