Time, Hand, Button
15:54:40.880, Hand, Primary Button
15:54:40.894, Hand, Primary Button
15:54:40.907, Hand, Primary Button
15:54:40.921, Hand, Primary Button
15:54:40.935, Hand, Primary Button
15:54:40.948, Hand, Primary Button
15:54:40.963, Hand, Primary Button
15:54:40.977, Hand, Primary Button
15:54:40.991, Hand, Primary Button
15:54:41.005, Hand, Primary Button
15:54:41.019, Hand, Primary Button
15:54:41.032, Hand, Primary Button
15:54:41.047, Hand, Primary Button
15:54:41.060, Hand, Primary Button
15:54:41.074, Hand, Primary Button
15:54:41.087, Hand, Primary Button
15:54:41.102, Hand, Primary Button
15:54:41.115, Hand, Primary Button
15:54:41.129, Hand, Primary Button
15:54:41.143, Hand, Primary Button
15:54:41.158, Hand, Primary Button
15:54:41.171, Hand, Primary Button
15:54:41.185, Hand, Primary Button
15:54:41.199, Hand, Primary Button
15:54:41.213, Hand, Primary Button
15:54:41.228, Hand, Primary Button
15:54:41.241, Hand, Primary Button
15:54:41.255, Hand, Primary Button
15:54:41.268, Hand, Primary Button
15:54:41.283, Hand, Primary Button
15:54:41.297, Hand, Primary Button
15:54:41.309, Hand, Primary Button
15:54:41.323, Hand, Primary Button
15:54:41.337, Hand, Primary Button
15:54:41.351, Hand, Primary Button
15:54:41.365, Hand, Primary Button
15:54:41.379, Hand, Primary Button
15:54:41.396, Hand, Primary Button
15:54:41.407, Hand, Primary Button
15:54:41.422, Hand, Primary Button
15:54:41.434, Hand, Primary Button
15:54:41.448, Hand, Primary Button
15:54:41.463, Hand, Primary Button
15:54:41.477, Hand, Primary Button
15:54:41.491, Hand, Primary Button
15:54:41.505, Hand, Primary Button
15:54:41.519, Hand, Primary Button
15:54:41.533, Hand, Primary Button
15:54:41.545, Hand, Primary Button
15:54:41.561, Hand, Primary Button
15:54:41.575, Hand, Primary Button
15:54:41.588, Hand, Primary Button
15:54:41.602, Hand, Primary Button
15:54:41.615, Hand, Primary Button
15:54:41.629, Hand, Primary Button
15:54:41.643, Hand, Primary Button
15:54:41.658, Hand, Primary Button
15:54:41.672, Hand, Primary Button
15:54:41.685, Hand, Primary Button
15:54:41.701, Hand, Primary Button
15:54:41.714, Hand, Primary Button
15:54:41.726, Hand, Primary Button
15:54:41.742, Hand, Primary Button
15:54:41.755, Hand, Primary Button
15:54:41.769, Hand, Primary Button
15:54:41.783, Hand, Primary Button
15:54:41.798, Hand, Primary Button
15:54:41.810, Hand, Primary Button
15:54:41.825, Hand, Primary Button
15:54:41.838, Hand, Primary Button
15:54:41.852, Hand, Primary Button
15:54:41.867, Hand, Primary Button
15:54:41.881, Hand, Primary Button
15:54:41.895, Hand, Primary Button
15:54:41.907, Hand, Primary Button
15:54:41.922, Hand, Primary Button
15:54:41.937, Hand, Primary Button
15:54:41.950, Hand, Primary Button
15:54:41.964, Hand, Primary Button
15:54:41.977, Hand, Primary Button
15:54:41.991, Hand, Primary Button
15:54:42.006, Hand, Primary Button
15:54:42.020, Hand, Primary Button
15:54:42.033, Hand, Primary Button
15:54:42.047, Hand, Primary Button
15:54:42.062, Hand, Primary Button
15:54:42.075, Hand, Primary Button
15:54:42.088, Hand, Primary Button
15:54:42.103, Hand, Primary Button
15:54:42.117, Hand, Primary Button
15:54:42.130, Hand, Primary Button
15:54:42.144, Hand, Primary Button
15:54:42.158, Hand, Primary Button
15:54:42.171, Hand, Primary Button
15:54:42.187, Hand, Primary Button
15:54:42.201, Hand, Primary Button
15:54:42.214, Hand, Primary Button
15:54:42.230, Hand, Primary Button
15:54:42.241, Hand, Primary Button
15:54:42.255, Hand, Primary Button
15:54:42.268, Hand, Primary Button
15:54:42.283, Hand, Primary Button
15:54:42.297, Hand, Primary Button
15:54:42.311, Hand, Primary Button
15:54:42.325, Hand, Primary Button
15:54:42.339, Hand, Primary Button
15:54:42.353, Hand, Primary Button
15:54:42.366, Hand, Primary Button
15:54:42.381, Hand, Primary Button
15:54:42.395, Hand, Primary Button
15:54:42.408, Hand, Primary Button
15:54:42.423, Hand, Primary Button
15:54:42.436, Hand, Primary Button
15:54:42.450, Hand, Primary Button
15:54:42.465, Hand, Primary Button
15:54:42.478, Hand, Primary Button
15:54:42.491, Hand, Primary Button
15:54:42.506, Hand, Primary Button
15:54:42.520, Hand, Primary Button
15:54:42.533, Hand, Primary Button
15:54:42.548, Hand, Primary Button
15:54:42.561, Hand, Primary Button
15:54:42.575, Hand, Primary Button
15:54:42.588, Hand, Primary Button
