Elapsed Time (s), Position (X), Position (Y), Position (Z)
57280.110, -288.563, 7.672, -146.823
57280.120, -288.564, 7.689, -146.822
57280.130, -288.564, 7.672, -146.823
57280.140, -288.564, 7.681, -146.823
57280.160, -288.563, 7.681, -146.823
57280.170, -288.563, 7.672, -146.823
57280.190, -288.563, 7.681, -146.824
57280.200, -288.563, 7.681, -146.824
57280.210, -288.563, 7.681, -146.824
57280.230, -288.563, 7.672, -146.823
57280.240, -288.563, 7.681, -146.824
57280.250, -288.563, 7.682, -146.823
57280.270, -288.563, 7.672, -146.823
57280.290, -288.563, 7.682, -146.823
57280.300, -288.563, 7.682, -146.823
57280.310, -288.563, 7.672, -146.823
57280.320, -288.564, 7.682, -146.823
57280.340, -288.564, 7.682, -146.823
57280.350, -288.563, 7.672, -146.823
57280.360, -288.564, 7.682, -146.823
57280.380, -288.564, 7.683, -146.823
57280.390, -288.563, 7.672, -146.823
57280.410, -288.564, 7.683, -146.823
57280.420, -288.564, 7.683, -146.823
57280.430, -288.564, 7.683, -146.822
57280.450, -288.564, 7.672, -146.821
57280.460, -288.564, 7.683, -146.820
57280.480, -288.564, 7.683, -146.818
57280.490, -288.564, 7.672, -146.816
57280.500, -288.564, 7.682, -146.813
57280.520, -288.564, 7.682, -146.809
57280.530, -288.564, 7.671, -146.804
57280.550, -288.564, 7.681, -146.799
57280.560, -288.565, 7.680, -146.792
57280.570, -288.565, 7.680, -146.782
57280.590, -288.565, 7.671, -146.775
57280.600, -288.566, 7.680, -146.766
57280.620, -288.565, 7.680, -146.755
57280.630, -288.566, 7.670, -146.741
57280.640, -288.567, 7.681, -146.731
57280.660, -288.567, 7.681, -146.722
57280.670, -288.567, 7.670, -146.711
57280.680, -288.568, 7.681, -146.699
57280.700, -288.568, 7.681, -146.689
57280.710, -288.569, 7.669, -146.676
57280.730, -288.569, 7.681, -146.664
57280.740, -288.570, 7.680, -146.652
57280.750, -288.570, 7.679, -146.638
57280.770, -288.571, 7.668, -146.623
57280.780, -288.571, 7.677, -146.609
57280.800, -288.571, 7.677, -146.596
57280.810, -288.572, 7.667, -146.579
57280.820, -288.573, 7.678, -146.564
57280.840, -288.573, 7.678, -146.548
57280.850, -288.574, 7.666, -146.530
57280.870, -288.574, 7.678, -146.513
57280.880, -288.575, 7.678, -146.496
57280.890, -288.576, 7.678, -146.477
57280.910, -288.576, 7.665, -146.457
57280.920, -288.577, 7.676, -146.438
57280.930, -288.578, 7.675, -146.420
57280.950, -288.579, 7.664, -146.399
57280.960, -288.579, 7.675, -146.379
57280.980, -288.580, 7.675, -146.358
57280.990, -288.581, 7.663, -146.334
57281.000, -288.582, 7.675, -146.312
57281.020, -288.582, 7.675, -146.291
57281.030, -288.583, 7.661, -146.266
57281.050, -288.584, 7.673, -146.243
57281.060, -288.585, 7.672, -146.221
57281.070, -288.586, 7.672, -146.196
57281.090, -288.587, 7.660, -146.170
57281.100, -288.587, 7.672, -146.144
57281.120, -288.588, 7.672, -146.120
57281.130, -288.589, 7.658, -146.091
57281.140, -288.590, 7.671, -146.066
57281.160, -288.591, 7.669, -146.040
57281.170, -288.592, 7.657, -146.011
57281.190, -288.593, 7.669, -145.983
57281.200, -288.594, 7.669, -145.954
57281.210, -288.595, 7.655, -145.924
57281.230, -288.596, 7.669, -145.895
57281.240, -288.597, 7.668, -145.866
57281.260, -288.599, 7.666, -145.834
57281.270, -288.600, 7.653, -145.800
57281.290, -288.601, 7.667, -145.769
