Elapsed Time (s), Position (X), Position (Y), Position (Z)
57280.110, -282.114, 5.562, 50.537
57280.120, -282.108, 5.614, 50.534
57280.130, -282.113, 5.562, 50.515
57280.140, -282.111, 5.592, 50.508
57280.160, -282.110, 5.593, 50.493
57280.170, -282.111, 5.562, 50.475
57280.190, -282.109, 5.593, 50.455
57280.200, -282.108, 5.591, 50.433
57280.210, -282.107, 5.589, 50.404
57280.230, -282.108, 5.562, 50.376
57280.240, -282.105, 5.587, 50.344
57280.250, -282.103, 5.587, 50.311
57280.270, -282.105, 5.562, 50.271
57280.280, -282.101, 5.588, 50.230
57280.300, -282.100, 5.583, 50.187
57280.310, -282.100, 5.562, 50.140
57280.320, -282.096, 5.586, 50.089
57280.340, -282.095, 5.585, 50.040
57280.350, -282.095, 5.562, 49.984
57280.360, -282.091, 5.583, 49.913
57280.380, -282.089, 5.585, 49.852
57280.390, -282.090, 5.563, 49.826
57280.410, -282.087, 5.580, 49.804
57280.420, -282.086, 5.582, 49.785
57280.430, -282.086, 5.583, 49.770
57280.450, -282.087, 5.563, 49.760
57280.460, -282.085, 5.585, 49.753
57280.480, -282.086, 5.585, 49.751
57280.490, -282.087, 5.563, 49.753
57280.500, -282.086, 5.585, 49.758
57280.520, -282.087, 5.584, 49.767
57280.530, -282.088, 5.563, 49.781
57280.550, -282.088, 5.581, 49.797
57280.560, -282.089, 5.579, 49.817
57280.570, -282.090, 5.581, 49.848
57280.590, -282.091, 5.563, 49.870
57280.600, -282.091, 5.585, 49.900
57280.620, -282.092, 5.585, 49.934
57280.630, -282.095, 5.562, 49.973
57280.640, -282.092, 5.580, 49.916
57280.660, -282.090, 5.583, 49.855
57280.670, -282.088, 5.563, 49.781
57280.680, -282.085, 5.581, 49.708
57280.700, -282.082, 5.583, 49.636
57280.710, -282.080, 5.563, 49.555
57280.730, -282.077, 5.579, 49.475
57280.740, -282.074, 5.584, 49.393
57280.750, -282.071, 5.583, 49.302
57280.770, -282.069, 5.563, 49.208
57280.780, -282.065, 5.584, 49.116
57280.800, -282.061, 5.581, 49.027
57280.810, -282.059, 5.564, 48.923
57280.820, -282.054, 5.578, 48.820
57280.840, -282.051, 5.584, 48.720
57280.850, -282.049, 5.564, 48.608
57280.870, -282.044, 5.583, 48.495
57280.880, -282.040, 5.579, 48.386
57280.890, -282.036, 5.583, 48.267
57280.910, -282.033, 5.565, 48.140
57280.920, -282.028, 5.581, 48.020
57280.930, -282.024, 5.583, 47.906
57280.950, -282.020, 5.565, 47.771
57280.960, -282.015, 5.583, 47.644
57280.980, -282.011, 5.580, 47.517
