Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:54:43.871, -0.083, 0.143, 0.020, 0.986
12:54:43.997, -0.083, 0.142, 0.019, 0.986
12:54:44.094, -0.084, 0.141, 0.018, 0.986
12:54:44.149, -0.084, 0.140, 0.018, 0.986
12:54:44.190, -0.086, 0.139, 0.018, 0.986
12:54:44.231, -0.087, 0.138, 0.018, 0.987
12:54:44.260, -0.086, 0.137, 0.017, 0.987
12:54:44.287, -0.087, 0.135, 0.017, 0.987
12:54:44.315, -0.087, 0.134, 0.017, 0.987
12:54:44.343, -0.085, 0.132, 0.017, 0.987
12:54:44.371, -0.083, 0.131, 0.017, 0.988
12:54:44.401, -0.082, 0.130, 0.016, 0.988
12:54:44.427, -0.082, 0.128, 0.017, 0.988
12:54:44.468, -0.082, 0.126, 0.017, 0.988
12:54:44.481, -0.081, 0.126, 0.017, 0.989
12:54:44.523, -0.083, 0.125, 0.017, 0.988
12:54:44.592, -0.083, 0.127, 0.016, 0.988
12:54:44.621, -0.082, 0.128, 0.016, 0.988
12:54:44.648, -0.083, 0.130, 0.015, 0.988
12:54:44.676, -0.083, 0.131, 0.014, 0.988
12:54:44.703, -0.085, 0.133, 0.014, 0.987
12:54:44.732, -0.085, 0.134, 0.014, 0.987
12:54:44.760, -0.086, 0.136, 0.014, 0.987
12:54:44.787, -0.086, 0.137, 0.013, 0.987
12:54:44.801, -0.084, 0.138, 0.013, 0.987
12:54:44.815, -0.083, 0.140, 0.013, 0.987
12:54:44.828, -0.082, 0.141, 0.013, 0.987
12:54:44.841, -0.083, 0.142, 0.014, 0.986
12:54:44.857, -0.084, 0.143, 0.014, 0.986
12:54:44.884, -0.082, 0.145, 0.015, 0.986
12:54:44.899, -0.081, 0.147, 0.015, 0.986
12:54:44.913, -0.079, 0.148, 0.015, 0.986
12:54:44.925, -0.079, 0.150, 0.016, 0.985
12:54:44.954, -0.079, 0.152, 0.016, 0.985
12:54:44.967, -0.079, 0.154, 0.017, 0.985
12:54:44.981, -0.079, 0.155, 0.017, 0.985
12:54:44.996, -0.078, 0.157, 0.017, 0.984
12:54:45.009, -0.078, 0.159, 0.017, 0.984
12:54:45.023, -0.079, 0.161, 0.017, 0.984
12:54:45.037, -0.078, 0.162, 0.017, 0.983
12:54:45.052, -0.078, 0.164, 0.018, 0.983
12:54:45.065, -0.079, 0.166, 0.018, 0.983
12:54:45.094, -0.079, 0.169, 0.018, 0.982
12:54:45.107, -0.083, 0.171, 0.019, 0.982
12:54:45.120, -0.083, 0.172, 0.020, 0.981
12:54:45.134, -0.083, 0.174, 0.020, 0.981
12:54:45.148, -0.084, 0.176, 0.021, 0.981
12:54:45.162, -0.084, 0.179, 0.021, 0.980
12:54:45.176, -0.083, 0.182, 0.022, 0.980
12:54:45.189, -0.082, 0.186, 0.022, 0.979
12:54:45.203, -0.081, 0.189, 0.023, 0.978
12:54:45.218, -0.081, 0.194, 0.023, 0.977
12:54:45.232, -0.081, 0.197, 0.024, 0.977
12:54:45.245, -0.079, 0.203, 0.024, 0.976
12:54:45.259, -0.078, 0.209, 0.025, 0.974
12:54:45.272, -0.077, 0.215, 0.026, 0.973
12:54:45.286, -0.075, 0.222, 0.027, 0.972
12:54:45.300, -0.073, 0.229, 0.028, 0.970
12:54:45.314, -0.072, 0.237, 0.028, 0.968
12:54:45.328, -0.071, 0.244, 0.030, 0.967
12:54:45.341, -0.070, 0.253, 0.031, 0.964
12:54:45.356, -0.069, 0.262, 0.033, 0.962
12:54:45.370, -0.068, 0.273, 0.033, 0.959
12:54:45.382, -0.068, 0.284, 0.035, 0.956
12:54:45.397, -0.067, 0.294, 0.036, 0.953
12:54:45.410, -0.067, 0.304, 0.039, 0.949
12:54:45.424, -0.066, 0.313, 0.040, 0.947
12:54:45.439, -0.065, 0.321, 0.041, 0.944
12:54:45.453, -0.061, 0.333, 0.043, 0.940
12:54:45.466, -0.060, 0.343, 0.044, 0.937
12:54:45.481, -0.058, 0.351, 0.044, 0.934
12:54:45.495, -0.056, 0.359, 0.045, 0.930
12:54:45.509, -0.054, 0.367, 0.045, 0.928
12:54:45.522, -0.054, 0.375, 0.046, 0.924
12:54:45.537, -0.053, 0.382, 0.047, 0.921
12:54:45.550, -0.053, 0.389, 0.047, 0.918
12:54:45.564, -0.052, 0.395, 0.047, 0.916
12:54:45.579, -0.052, 0.401, 0.047, 0.913
12:54:45.592, -0.050, 0.407, 0.047, 0.911
12:54:45.605, -0.049, 0.414, 0.047, 0.908
12:54:45.647, -0.049, 0.415, 0.046, 0.907
12:54:45.675, -0.051, 0.415, 0.045, 0.907
12:54:45.689, -0.049, 0.414, 0.044, 0.908
12:54:45.702, -0.049, 0.411, 0.043, 0.909
12:54:45.717, -0.048, 0.407, 0.042, 0.911
12:54:45.730, -0.048, 0.404, 0.042, 0.913
