Elapsed Time (s), Position (X), Position (Y), Position (Z)
46483.860, -288.570, 7.732, -146.784
46483.870, -288.570, 7.732, -146.784
46483.890, -288.563, 7.672, -146.823
46483.900, -288.570, 7.732, -146.784
46483.910, -288.570, 7.732, -146.784
46483.930, -288.571, 7.732, -146.784
46483.940, -288.563, 7.672, -146.823
46483.960, -288.571, 7.732, -146.784
46483.970, -288.571, 7.732, -146.784
46483.980, -288.563, 7.672, -146.823
46484.000, -288.571, 7.732, -146.784
46484.010, -288.571, 7.732, -146.784
46484.020, -288.563, 7.672, -146.823
46484.040, -288.571, 7.732, -146.784
46484.050, -288.571, 7.732, -146.784
46484.070, -288.563, 7.672, -146.823
46484.080, -288.571, 7.732, -146.784
46484.090, -288.571, 7.732, -146.784
46484.110, -288.571, 7.732, -146.784
46484.120, -288.563, 7.672, -146.823
46484.130, -288.571, 7.732, -146.783
46484.150, -288.571, 7.732, -146.783
46484.160, -288.564, 7.672, -146.823
46484.180, -288.571, 7.732, -146.783
46484.190, -288.571, 7.732, -146.782
46484.200, -288.564, 7.672, -146.820
46484.220, -288.571, 7.732, -146.779
46484.230, -288.571, 7.732, -146.776
46484.250, -288.564, 7.671, -146.812
46484.260, -288.571, 7.732, -146.767
46484.270, -288.571, 7.732, -146.761
46484.290, -288.572, 7.731, -146.754
46484.300, -288.565, 7.671, -146.785
46484.320, -288.572, 7.731, -146.735
46484.330, -288.573, 7.731, -146.723
46484.340, -288.566, 7.670, -146.749
46484.360, -288.574, 7.730, -146.694
46484.370, -288.574, 7.730, -146.676
46484.380, -288.568, 7.669, -146.695
46484.400, -288.575, 7.730, -146.640
46484.410, -288.576, 7.729, -146.626
46484.430, -288.569, 7.669, -146.644
46484.440, -288.577, 7.729, -146.593
46484.460, -288.577, 7.728, -146.574
46484.470, -288.578, 7.728, -146.555
46484.480, -288.571, 7.667, -146.576
46484.500, -288.579, 7.727, -146.516
46484.510, -288.580, 7.727, -146.497
46484.520, -288.573, 7.666, -146.516
46484.540, -288.581, 7.726, -146.454
46484.550, -288.582, 7.726, -146.431
46484.560, -288.575, 7.665, -146.448
46484.580, -288.583, 7.725, -146.384
46484.590, -288.584, 7.725, -146.360
46484.610, -288.578, 7.664, -146.373
46484.620, -288.586, 7.724, -146.307
46484.630, -288.587, 7.724, -146.281
46484.650, -288.588, 7.723, -146.253
46484.660, -288.581, 7.662, -146.265
46484.680, -288.589, 7.722, -146.195
46484.690, -288.590, 7.722, -146.166
46484.700, -288.584, 7.660, -146.174
46484.720, -288.592, 7.720, -146.103
46484.730, -288.593, 7.720, -146.071
46484.750, -288.587, 7.659, -146.077
46484.760, -288.596, 7.719, -146.004
46484.770, -288.597, 7.718, -145.970
46484.790, -288.598, 7.718, -145.934
46484.800, -288.592, 7.656, -145.939
46484.820, -288.600, 7.716, -145.862
46484.830, -288.601, 7.716, -145.828
46484.840, -288.595, 7.654, -145.827
46484.860, -288.604, 7.714, -145.749
46484.870, -288.605, 7.714, -145.712
46484.880, -288.599, 7.652, -145.712
46484.900, -288.608, 7.712, -145.630
46484.910, -288.609, 7.712, -145.589
46484.930, -288.603, 7.650, -145.586
46484.940, -288.612, 7.710, -145.505
46484.950, -288.613, 7.710, -145.459
46484.970, -288.614, 7.709, -145.417
46484.980, -288.608, 7.647, -145.411
46485.000, -288.617, 7.707, -145.325
46485.010, -288.619, 7.707, -145.282
46485.020, -288.613, 7.645, -145.275
46485.040, -288.622, 7.705, -145.187
46485.050, -288.623, 7.704, -145.141
46485.070, -288.617, 7.642, -145.130
46485.080, -288.626, 7.702, -145.037
46485.090, -288.628, 7.702, -144.989
46485.110, -288.630, 7.701, -144.939
46485.120, -288.624, 7.639, -144.925
46485.140, -288.633, 7.699, -144.838
46485.150, -288.634, 7.698, -144.788
46485.160, -288.629, 7.636, -144.774
46485.180, -288.638, 7.696, -144.678
46485.190, -288.640, 7.695, -144.627
46485.200, -288.634, 7.633, -144.613
46485.220, -288.643, 7.693, -144.517
46485.230, -288.645, 7.693, -144.460
46485.250, -288.639, 7.631, -144.442
46485.260, -288.649, 7.691, -144.343
46485.270, -288.651, 7.689, -144.274
46485.290, -288.645, 7.628, -144.270
46485.300, -288.654, 7.688, -144.172
46485.320, -288.656, 7.687, -144.113
46485.330, -288.658, 7.685, -144.047
46485.340, -288.652, 7.623, -144.030
46485.360, -288.662, 7.683, -143.926
46485.370, -288.664, 7.682, -143.868
46485.380, -288.658, 7.620, -143.843
46485.400, -288.668, 7.680, -143.740
46485.410, -288.670, 7.679, -143.677
46485.430, -288.664, 7.617, -143.652
46485.440, -288.674, 7.677, -143.548
46485.450, -288.676, 7.676, -143.480
46485.460, -288.671, 7.613, -143.453
46485.480, -288.680, 7.673, -143.346
46485.500, -288.683, 7.672, -143.278
46485.510, -288.685, 7.671, -143.211
46485.520, -288.679, 7.609, -143.181
46485.540, -288.689, 7.669, -143.071
46485.550, -288.691, 7.668, -143.002
46485.560, -288.686, 7.605, -142.970
46485.580, -288.696, 7.665, -142.858
46485.590, -288.698, 7.664, -142.788
46485.610, -288.693, 7.601, -142.754
46485.620, -288.703, 7.661, -142.639
46485.630, -288.705, 7.660, -142.567
46485.650, -288.708, 7.659, -142.492
46485.660, -288.702, 7.596, -142.458
46485.680, -288.712, 7.656, -142.342
46485.690, -288.715, 7.655, -142.269
46485.700, -288.710, 7.592, -142.229
46485.720, -288.720, 7.652, -142.110
46485.730, -288.722, 7.651, -142.035
46485.750, -288.717, 7.588, -141.999
46485.760, -288.727, 7.648, -141.876
46485.770, -288.730, 7.647, -141.802
46485.790, -288.724, 7.584, -141.763
46485.800, -288.735, 7.644, -141.641
46485.810, -288.737, 7.643, -141.566
46485.830, -288.740, 7.641, -141.480
46485.840, -288.735, 7.579, -141.440
46485.860, -288.745, 7.639, -141.317
46485.870, -288.748, 7.637, -141.235
46485.880, -288.743, 7.574, -141.191
46485.900, -288.753, 7.634, -141.068
46485.910, -288.756, 7.633, -140.985
46485.930, -288.751, 7.570, -140.938
46485.940, -288.761, 7.630, -140.812
46485.950, -288.764, 7.629, -140.727
46485.970, -288.767, 7.627, -140.633
46485.980, -288.762, 7.564, -140.592
46486.000, -288.772, 7.624, -140.465
46486.010, -288.775, 7.623, -140.382
46486.020, -288.770, 7.559, -140.327
46486.040, -288.781, 7.620, -140.199
46486.050, -288.783, 7.618, -140.112
46486.070, -288.779, 7.555, -140.059
46486.080, -288.789, 7.615, -139.931
46486.090, -288.792, 7.613, -139.844
46486.110, -288.795, 7.612, -139.746
46486.120, -288.791, 7.548, -139.675
46486.130, -288.801, 7.609, -139.560
46486.150, -288.801, 7.559, -139.506
46486.160, -288.799, 7.544, -139.417
46486.180, -288.812, 7.507, -139.239
46486.190, -288.807, 7.541, -139.231
46486.200, -288.808, 7.539, -139.138
46486.220, -288.815, 7.578, -139.042
46486.230, -288.815, 7.573, -138.948
46486.250, -288.817, 7.534, -138.842
46486.260, -288.820, 7.534, -138.751
46486.270, -288.849, 7.492, -138.647
46486.290, -288.826, 7.529, -138.557
46486.300, -288.830, 7.528, -138.461
46486.320, -288.833, 7.526, -138.360
46486.330, -288.836, 7.525, -138.262
46486.340, -288.839, 7.522, -138.162
46486.360, -288.842, 7.564, -138.064
46486.370, -288.845, 7.559, -137.964
46486.380, -288.849, 7.517, -137.862
46486.400, -288.852, 7.556, -137.757
46486.410, -288.855, 7.558, -137.656
46486.430, -288.858, 7.512, -137.554
46486.440, -288.861, 7.555, -137.447
46486.450, -288.866, 7.510, -137.348
46486.470, -288.861, 7.512, -137.234
46486.480, -288.871, 7.504, -137.143
46486.500, -288.875, 7.502, -137.043
46486.510, -288.878, 7.498, -136.945
46486.520, -288.881, 7.499, -136.837
46486.540, -288.883, 7.871, -136.374
46486.550, -288.931, 7.762, -136.287
46486.560, -288.891, 7.494, -136.516
46486.580, -288.973, 7.562, -136.171
46486.590, -288.976, 7.646, -136.125
46486.610, -288.902, 7.488, -136.187
46486.620, -288.907, 7.530, -136.082
46486.630, -288.909, 7.528, -135.979
46486.650, -288.910, 7.531, -135.865
46486.660, -288.915, 7.481, -135.758
46486.680, -288.916, 7.526, -135.650
46486.690, -288.920, 7.523, -135.540
46486.700, -288.926, 7.475, -135.430
46486.720, -288.927, 7.521, -135.318
46486.730, -288.930, 7.520, -135.208
46486.750, -288.937, 7.469, -135.092
46486.760, -288.940, 7.517, -134.984
46486.770, -288.942, 7.517, -134.872
46486.790, -288.947, 7.463, -134.754
46486.800, -288.951, 7.512, -134.642
46486.820, -288.952, 7.510, -134.531
46486.830, -288.955, 7.508, -134.416
46486.840, -288.962, 7.455, -134.299
46486.860, -288.966, 7.505, -134.183
46486.870, -288.967, 7.505, -134.074
46486.880, -288.973, 7.449, -133.954
46486.900, -288.973, 7.500, -133.841
46486.910, -288.978, 7.499, -133.730
46486.930, -288.984, 7.443, -133.606
46486.940, -288.987, 7.497, -133.494
46486.950, -288.992, 7.492, -133.358
46486.960, -288.995, 7.437, -133.256
46486.980, -288.999, 7.490, -133.144
46487.000, -289.000, 7.488, -133.025
46487.010, -289.006, 7.489, -132.906
46487.020, -289.010, 7.429, -132.788
46487.040, -289.011, 7.483, -132.671
46487.050, -289.015, 7.480, -132.554
46487.060, -289.021, 7.423, -132.427
46487.080, -289.023, 7.480, -132.303
46487.090, -289.027, 7.474, -132.191
46487.110, -289.033, 7.417, -132.066
46487.120, -289.035, 7.473, -131.943
46487.130, -289.037, 7.469, -131.826
46487.150, -289.043, 7.471, -131.701
46487.160, -289.048, 7.408, -131.582
46487.180, -289.049, 7.465, -131.458
46487.190, -289.055, 7.466, -131.341
46487.200, -289.060, 7.402, -131.211
46487.220, -289.061, 7.460, -131.091
46487.230, -289.068, 7.460, -130.972
46487.250, -289.072, 7.396, -130.838
46487.260, -289.073, 7.455, -130.716
46487.270, -289.080, 7.452, -130.587
46487.290, -289.081, 7.450, -130.463
46487.300, -289.088, 7.387, -130.340
46487.320, -289.092, 7.445, -130.216
46487.330, -289.096, 7.445, -130.095
46487.340, -289.100, 7.380, -129.965
46487.360, -289.104, 7.440, -129.842
46487.370, -289.105, 7.439, -129.716
46487.380, -289.112, 7.374, -129.587
46487.400, -289.116, 7.434, -129.458
46487.410, -289.117, 7.432, -129.332
46487.430, -289.124, 7.367, -129.200
46487.440, -289.128, 7.427, -129.075
46487.450, -289.129, 7.425, -128.948
46487.470, -289.134, 7.422, -128.816
46487.480, -289.140, 7.358, -128.684
46487.500, -289.143, 7.419, -128.555
46487.510, -289.147, 7.415, -128.435
46487.520, -289.153, 7.352, -128.300
46487.540, -289.155, 7.412, -128.161
46487.550, -289.161, 7.409, -128.041
46487.560, -289.165, 7.345, -127.909
46487.580, -289.169, 7.405, -127.778
46487.590, -289.173, 7.400, -127.648
46487.610, -289.178, 7.338, -127.515
46487.620, -289.180, 7.398, -127.390
46487.630, -289.185, 7.392, -127.260
46487.650, -289.188, 7.390, -127.119
46487.660, -289.194, 7.329, -126.992
46487.680, -289.197, 7.384, -126.854
46487.690, -289.200, 7.382, -126.729
46487.700, -289.207, 7.322, -126.590
46487.720, -289.209, 7.375, -126.453
46487.730, -289.213, 7.375, -126.325
46487.750, -289.220, 7.315, -126.192
46487.760, -289.222, 7.367, -126.057
46487.770, -289.226, 7.366, -125.922
46487.790, -289.231, 7.364, -125.784
46487.800, -289.238, 7.306, -125.628
46487.820, -289.238, 7.355, -125.520
46487.830, -289.243, 7.356, -125.397
46487.840, -289.250, 7.299, -125.254
46487.860, -289.251, 7.349, -125.120
46487.870, -289.257, 7.348, -124.987
46487.880, -289.262, 7.292, -124.848
46487.900, -289.265, 7.341, -124.707
46487.910, -289.270, 7.338, -124.582
46487.930, -289.275, 7.285, -124.440
46487.940, -289.277, 7.332, -124.306
46487.950, -289.281, 7.329, -124.168
46487.970, -289.287, 7.326, -124.025
46487.980, -289.293, 7.275, -123.888
46488.000, -289.294, 7.321, -123.755
46488.010, -289.300, 7.319, -123.620
46488.020, -289.306, 7.268, -123.475
46488.040, -289.308, 7.313, -123.337
46488.050, -289.314, 7.311, -123.202
46488.070, -289.319, 7.261, -123.067
46488.080, -289.321, 7.303, -122.923
46488.090, -289.326, 7.303, -122.794
46488.110, -289.333, 7.254, -122.644
