Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:58:32.076, -0.087, -0.061, -0.002, 0.994
12:58:32.104, -0.088, -0.062, -0.001, 0.994
12:58:32.120, -0.089, -0.063, 0.000, 0.994
12:58:32.146, -0.091, -0.064, 0.001, 0.994
12:58:32.173, -0.092, -0.065, 0.002, 0.994
12:58:32.201, -0.092, -0.066, 0.004, 0.994
12:58:32.229, -0.091, -0.067, 0.005, 0.994
12:58:32.271, -0.091, -0.068, 0.006, 0.993
12:58:32.299, -0.090, -0.069, 0.006, 0.993
12:58:32.326, -0.089, -0.071, 0.007, 0.993
12:58:32.340, -0.088, -0.072, 0.007, 0.994
12:58:32.368, -0.086, -0.075, 0.007, 0.993
12:58:32.381, -0.086, -0.076, 0.006, 0.993
12:58:32.396, -0.086, -0.078, 0.006, 0.993
12:58:32.409, -0.086, -0.080, 0.005, 0.993
12:58:32.422, -0.085, -0.081, 0.004, 0.993
12:58:32.451, -0.085, -0.083, 0.002, 0.993
12:58:32.478, -0.084, -0.084, 0.000, 0.993
12:58:32.506, -0.083, -0.084, -0.002, 0.993
12:58:32.534, -0.082, -0.084, -0.003, 0.993
12:58:32.561, -0.080, -0.084, -0.004, 0.993
12:58:32.590, -0.079, -0.083, -0.005, 0.993
12:58:32.618, -0.077, -0.082, -0.006, 0.994
12:58:32.631, -0.076, -0.082, -0.007, 0.994
12:58:32.659, -0.073, -0.081, -0.007, 0.994
12:58:32.674, -0.071, -0.081, -0.007, 0.994
12:58:32.701, -0.069, -0.080, -0.007, 0.994
12:58:32.715, -0.067, -0.080, -0.006, 0.995
12:58:32.729, -0.065, -0.079, -0.006, 0.995
12:58:32.742, -0.063, -0.078, -0.006, 0.995
12:58:32.757, -0.060, -0.078, -0.005, 0.995
12:58:32.770, -0.057, -0.077, -0.005, 0.995
12:58:32.784, -0.054, -0.076, -0.004, 0.996
12:58:32.799, -0.050, -0.076, -0.004, 0.996
12:58:32.813, -0.046, -0.075, -0.003, 0.996
12:58:32.825, -0.040, -0.074, -0.003, 0.996
12:58:32.840, -0.034, -0.073, -0.002, 0.997
12:58:32.854, -0.027, -0.072, -0.001, 0.997
12:58:32.867, -0.021, -0.072, 0.001, 0.997
12:58:32.881, -0.015, -0.072, 0.002, 0.997
12:58:32.896, -0.010, -0.071, 0.003, 0.997
12:58:32.909, -0.004, -0.071, 0.004, 0.997
12:58:32.923, 0.002, -0.071, 0.005, 0.997
12:58:32.937, 0.008, -0.071, 0.006, 0.997
12:58:32.950, 0.011, -0.071, 0.007, 0.997
12:58:32.964, 0.011, -0.072, 0.009, 0.997
12:58:32.979, 0.013, -0.072, 0.009, 0.997
12:58:32.994, 0.016, -0.072, 0.010, 0.997
12:58:33.005, 0.010, -0.074, 0.010, 0.997
12:58:33.034, 0.012, -0.076, 0.011, 0.997
12:58:33.062, 0.014, -0.078, 0.011, 0.997
12:58:33.076, 0.014, -0.079, 0.011, 0.997
12:58:33.102, 0.016, -0.081, 0.011, 0.996
12:58:33.131, 0.017, -0.084, 0.011, 0.996
12:58:33.159, 0.016, -0.086, 0.011, 0.996
12:58:33.187, 0.014, -0.088, 0.011, 0.996
12:58:33.201, 0.013, -0.089, 0.011, 0.996
12:58:33.229, 0.011, -0.091, 0.011, 0.996
12:58:33.242, 0.010, -0.092, 0.011, 0.996
12:58:33.257, 0.008, -0.093, 0.011, 0.996
12:58:33.271, 0.006, -0.095, 0.011, 0.995
12:58:33.284, 0.004, -0.096, 0.011, 0.995
12:58:33.298, 0.002, -0.098, 0.011, 0.995
12:58:33.312, 0.001, -0.099, 0.012, 0.995
12:58:33.325, -0.002, -0.101, 0.012, 0.995
12:58:33.341, -0.004, -0.102, 0.012, 0.995
12:58:33.354, -0.005, -0.105, 0.013, 0.994
12:58:33.368, -0.006, -0.107, 0.013, 0.994
12:58:33.381, -0.007, -0.108, 0.014, 0.994
12:58:33.395, -0.008, -0.110, 0.014, 0.994
12:58:33.409, -0.009, -0.112, 0.014, 0.994
12:58:33.422, -0.011, -0.114, 0.014, 0.993
12:58:33.437, -0.013, -0.116, 0.013, 0.993
