Elapsed Time (s), Position (X), Position (Y), Position (Z)
46712.070, -282.099, 5.562, 50.095
46712.080, -282.095, 5.586, 50.028
46712.090, -282.094, 5.582, 49.995
46712.110, -282.095, 5.562, 49.979
46712.120, -282.093, 5.583, 49.954
46712.130, -282.092, 5.585, 49.935
46712.140, -282.093, 5.562, 49.919
46712.160, -282.090, 5.586, 49.906
46712.180, -282.090, 5.585, 49.896
46712.190, -282.090, 5.584, 49.889
46712.200, -282.092, 5.563, 49.885
46712.210, -282.090, 5.582, 49.883
46712.230, -282.091, 5.580, 49.885
46712.240, -282.092, 5.563, 49.889
46712.260, -282.091, 5.580, 49.896
46712.270, -282.091, 5.582, 49.905
46712.290, -282.093, 5.562, 49.918
46712.300, -282.092, 5.584, 49.932
46712.310, -282.093, 5.585, 49.950
46712.330, -282.094, 5.562, 49.972
46712.340, -282.092, 5.584, 49.929
46712.350, -282.090, 5.581, 49.866
46712.370, -282.089, 5.583, 49.838
46712.380, -282.089, 5.563, 49.815
46712.390, -282.087, 5.585, 49.795
46712.410, -282.087, 5.585, 49.781
46712.420, -282.088, 5.563, 49.771
46712.440, -282.086, 5.582, 49.764
46712.450, -282.086, 5.581, 49.761
46712.460, -282.087, 5.563, 49.763
46712.480, -282.086, 5.578, 49.767
46712.490, -282.087, 5.581, 49.776
46712.510, -282.088, 5.563, 49.789
46712.520, -282.088, 5.583, 49.805
46712.540, -282.088, 5.584, 49.826
46712.550, -282.089, 5.585, 49.849
46712.560, -282.091, 5.563, 49.877
46712.570, -282.091, 5.584, 49.907
46712.590, -282.093, 5.581, 49.939
46712.600, -282.095, 5.562, 49.974
46712.620, -282.091, 5.583, 49.914
46712.630, -282.089, 5.585, 49.846
46712.640, -282.088, 5.563, 49.777
46712.660, -282.084, 5.583, 49.701
46712.680, -282.082, 5.584, 49.627
46712.690, -282.079, 5.579, 49.550
46712.700, -282.077, 5.563, 49.466
46712.710, -282.073, 5.583, 49.382
46712.730, -282.071, 5.581, 49.299
46712.740, -282.069, 5.563, 49.205
46712.760, -282.064, 5.578, 49.109
46712.770, -282.061, 5.584, 49.019
46712.790, -282.059, 5.564, 48.917
46712.800, -282.054, 5.584, 48.814
46712.810, -282.051, 5.580, 48.706
46712.820, -282.048, 5.564, 48.599
46712.840, -282.044, 5.579, 48.491
46712.860, -282.040, 5.583, 48.377
46712.870, -282.036, 5.577, 48.261
46712.880, -282.033, 5.565, 48.132
46712.890, -282.027, 5.580, 47.992
46712.910, -282.024, 5.580, 47.899
46712.920, -282.020, 5.565, 47.772
46712.940, -282.015, 5.579, 47.643
46712.950, -282.011, 5.583, 47.510
46712.960, -282.007, 5.566, 47.373
46712.980, -282.005, 5.594, 47.342
46712.990, -282.008, 5.628, 47.273
46713.010, -281.993, 5.567, 46.947
46713.020, -281.988, 5.567, 46.802
46713.040, -281.982, 5.573, 46.592
46713.050, -281.976, 5.577, 46.504
46713.060, -281.972, 5.567, 46.343
46713.080, -281.971, 5.566, 46.342
46713.090, -281.962, 5.568, 46.037
46713.100, -281.956, 5.568, 45.872
46713.120, -281.951, 5.568, 45.709
46713.130, -281.946, 5.568, 45.553
46713.140, -281.940, 5.569, 45.377
46713.160, -281.937, 5.614, 45.263
46713.180, -281.929, 5.582, 45.033
46713.190, -281.917, 5.579, 44.951
46713.200, -281.916, 5.570, 44.686
46713.210, -281.910, 5.580, 44.501
46713.230, -281.902, 5.767, 44.258
46713.240, -281.898, 5.571, 44.139
46713.260, -281.875, 5.701, 43.965
46713.270, -281.889, 5.575, 43.775
46713.290, -281.879, 5.571, 43.571
46713.300, -281.863, 5.623, 43.104
46713.310, -281.859, 5.551, 43.004
46713.320, -281.860, 5.572, 42.997
46713.340, -281.839, 5.569, 42.599
46713.360, -281.840, 5.574, 42.558
46713.370, -281.837, 5.579, 42.396
46713.380, -281.833, 5.573, 42.194
46713.390, -281.824, 5.578, 41.988
46713.410, -281.818, 5.578, 41.780
46713.420, -281.812, 5.574, 41.572
46713.440, -281.804, 5.579, 41.357
46713.450, -281.797, 5.581, 41.153
46713.460, -281.790, 5.575, 40.929
46713.480, -281.783, 5.583, 40.715
46713.490, -281.776, 5.584, 40.499
46713.510, -281.768, 5.586, 40.269
46713.520, -281.760, 5.576, 40.048
46713.540, -281.753, 5.590, 39.821
46713.550, -281.745, 5.591, 39.600
46713.560, -281.738, 5.578, 39.373
46713.580, -281.730, 5.593, 39.141
46713.590, -281.723, 5.593, 38.923
46713.610, -281.714, 5.579, 38.688
46713.620, -281.706, 5.592, 38.443
46713.630, -281.699, 5.594, 38.216
