Elapsed Time (s), Position (X), Position (Y), Position (Z)
46712.070, -288.563, 7.672, -146.823
46712.080, -288.563, 7.702, -146.822
46712.090, -288.564, 7.702, -146.821
46712.110, -288.564, 7.672, -146.821
46712.120, -288.564, 7.702, -146.819
46712.130, -288.564, 7.700, -146.817
46712.140, -288.564, 7.672, -146.815
46712.160, -288.564, 7.700, -146.813
46712.180, -288.564, 7.701, -146.812
46712.190, -288.564, 7.701, -146.810
46712.200, -288.564, 7.671, -146.809
46712.210, -288.564, 7.701, -146.808
46712.230, -288.564, 7.702, -146.807
46712.240, -288.564, 7.671, -146.807
46712.260, -288.564, 7.702, -146.808
46712.270, -288.564, 7.701, -146.809
46712.290, -288.564, 7.671, -146.811
46712.300, -288.564, 7.700, -146.813
46712.310, -288.563, 7.700, -146.817
46712.330, -288.564, 7.672, -146.822
46712.340, -288.564, 7.701, -146.823
46712.350, -288.563, 7.701, -146.823
46712.370, -288.563, 7.701, -146.823
46712.380, -288.563, 7.672, -146.823
46712.390, -288.563, 7.702, -146.822
46712.410, -288.564, 7.702, -146.821
46712.420, -288.564, 7.672, -146.820
46712.440, -288.564, 7.701, -146.818
46712.450, -288.564, 7.700, -146.815
46712.460, -288.564, 7.671, -146.812
46712.480, -288.564, 7.700, -146.807
46712.490, -288.564, 7.701, -146.801
46712.510, -288.564, 7.671, -146.793
46712.520, -288.565, 7.701, -146.784
46712.540, -288.565, 7.702, -146.773
46712.550, -288.566, 7.701, -146.761
46712.560, -288.566, 7.670, -146.748
46712.580, -288.566, 7.700, -146.732
46712.590, -288.567, 7.699, -146.715
46712.600, -288.568, 7.669, -146.695
46712.620, -288.568, 7.699, -146.681
46712.630, -288.569, 7.699, -146.664
46712.640, -288.569, 7.669, -146.649
46712.660, -288.570, 7.700, -146.631
46712.680, -288.570, 7.698, -146.614
46712.690, -288.571, 7.697, -146.596
46712.700, -288.571, 7.667, -146.576
46712.710, -288.572, 7.697, -146.557
46712.730, -288.573, 7.697, -146.537
46712.740, -288.573, 7.666, -146.515
46712.760, -288.574, 7.698, -146.492
46712.770, -288.575, 7.696, -146.471
46712.790, -288.575, 7.665, -146.447
46712.800, -288.576, 7.695, -146.423
46712.810, -288.577, 7.695, -146.397
46712.820, -288.578, 7.664, -146.372
46712.840, -288.579, 7.695, -146.346
46712.860, -288.580, 7.694, -146.318
46712.870, -288.580, 7.692, -146.291
46712.880, -288.581, 7.662, -146.260
46712.890, -288.582, 7.693, -146.226
46712.910, -288.584, 7.692, -146.203
46712.920, -288.584, 7.660, -146.173
46712.940, -288.585, 7.692, -146.142
46712.950, -288.586, 7.690, -146.110
46712.960, -288.587, 7.659, -146.077
46712.980, -288.588, 7.690, -146.043
46713.000, -288.590, 7.690, -146.008
46713.010, -288.591, 7.657, -145.973
46713.020, -288.592, 7.687, -145.936
46713.040, -288.593, 7.688, -145.901
46713.050, -288.594, 7.687, -145.864
46713.060, -288.595, 7.654, -145.824
46713.080, -288.596, 7.686, -145.785
46713.090, -288.598, 7.685, -145.748
46713.100, -288.599, 7.652, -145.707
46713.120, -288.601, 7.685, -145.666
46713.130, -288.602, 7.685, -145.627
46713.140, -288.603, 7.650, -145.584
46713.160, -288.604, 7.682, -145.542
46713.180, -288.606, 7.682, -145.499
46713.190, -288.607, 7.683, -145.455
46713.200, -288.608, 7.647, -145.410
46713.210, -288.609, 7.679, -145.364
46713.230, -288.612, 7.679, -145.318
46713.240, -288.613, 7.645, -145.271
46713.260, -288.614, 7.677, -145.225
46713.270, -288.616, 7.677, -145.180
46713.290, -288.617, 7.642, -145.126
46713.300, -288.619, 7.677, -145.079
46713.310, -288.621, 7.674, -145.030
46713.320, -288.622, 7.640, -144.979
46713.340, -288.624, 7.674, -144.926
46713.360, -288.626, 7.673, -144.875
46713.370, -288.627, 7.671, -144.823
46713.380, -288.629, 7.636, -144.771
46713.390, -288.630, 7.672, -144.716
46713.410, -288.632, 7.669, -144.662
46713.420, -288.634, 7.633, -144.608
46713.440, -288.636, 7.669, -144.550
46713.450, -288.638, 7.668, -144.497
46713.460, -288.639, 7.630, -144.438
46713.480, -288.641, 7.666, -144.381
46713.490, -288.643, 7.666, -144.324
46713.510, -288.645, 7.663, -144.262
46713.520, -288.647, 7.626, -144.204
46713.540, -288.649, 7.664, -144.142
46713.550, -288.650, 7.660, -144.083
46713.560, -288.653, 7.623, -144.022
46713.580, -288.655, 7.661, -143.959
46713.590, -288.657, 7.658, -143.900
46713.610, -288.658, 7.620, -143.837
46713.620, -288.660, 7.658, -143.770
46713.630, -288.662, 7.655, -143.708
46713.640, -288.665, 7.617, -143.643
46713.660, -288.667, 7.655, -143.575
46713.680, -288.669, 7.651, -143.512
46713.690, -288.671, 7.652, -143.444
46713.700, -288.673, 7.612, -143.375
46713.710, -288.675, 7.648, -143.308
46713.730, -288.678, 7.649, -143.226
46713.740, -288.680, 7.609, -143.172
46713.760, -288.682, 7.646, -143.104
46713.770, -288.684, 7.646, -143.038
46713.790, -288.686, 7.605, -142.963
46713.800, -288.688, 7.644, -142.892
46713.810, -288.691, 7.644, -142.823
46713.820, -288.693, 7.601, -142.746
46713.840, -288.695, 7.641, -142.674
46713.860, -288.698, 7.641, -142.602
46713.870, -288.700, 7.637, -142.527
46713.880, -288.703, 7.596, -142.450
46713.890, -288.705, 7.637, -142.375
46713.910, -288.707, 7.636, -142.301
46713.920, -288.710, 7.592, -142.224
