Elapsed Time (s), Position (X), Position (Y), Position (Z)
56805.400, -282.105, 5.552, 50.288
56805.410, -282.105, 5.581, 50.257
56805.420, -282.104, 5.578, 50.236
56805.430, -282.103, 5.552, 50.224
56805.450, -282.103, 5.582, 50.213
56805.460, -282.103, 5.584, 50.203
56805.480, -282.102, 5.552, 50.194
56805.490, -282.102, 5.583, 50.187
56805.500, -282.102, 5.582, 50.182
56805.520, -282.101, 5.552, 50.177
56805.530, -282.102, 5.579, 50.175
56805.550, -282.102, 5.579, 50.175
56805.560, -282.102, 5.579, 50.176
56805.570, -282.101, 5.552, 50.179
56805.590, -282.102, 5.582, 50.183
56805.600, -282.102, 5.583, 50.189
56805.610, -282.102, 5.552, 50.197
56805.630, -282.103, 5.584, 50.206
56805.640, -282.103, 5.583, 50.216
56805.660, -282.103, 5.552, 50.229
56805.670, -282.103, 5.580, 50.195
56805.680, -282.102, 5.580, 50.160
56805.700, -282.100, 5.552, 50.144
56805.710, -282.101, 5.583, 50.131
56805.730, -282.100, 5.583, 50.121
56805.740, -282.100, 5.583, 50.111
56805.750, -282.099, 5.552, 50.106
56805.770, -282.100, 5.581, 50.103
56805.780, -282.100, 5.578, 50.101
56805.790, -282.099, 5.552, 50.102
56805.810, -282.100, 5.581, 50.105
56805.820, -282.100, 5.582, 50.110
56805.840, -282.099, 5.552, 50.118
56805.850, -282.100, 5.584, 50.128
56805.860, -282.100, 5.584, 50.139
56805.880, -282.101, 5.552, 50.153
56805.890, -282.101, 5.581, 50.170
56805.910, -282.102, 5.579, 50.187
56805.920, -282.103, 5.579, 50.208
56805.930, -282.103, 5.552, 50.227
56805.950, -282.103, 5.583, 50.193
56805.960, -282.101, 5.584, 50.156
56805.980, -282.099, 5.552, 50.116
56805.990, -282.099, 5.579, 50.075
56806.000, -282.097, 5.581, 50.035
56806.020, -282.095, 5.552, 49.988
56806.030, -282.094, 5.583, 49.943
56806.050, -282.093, 5.580, 49.896
56806.060, -282.091, 5.580, 49.845
56806.070, -282.089, 5.552, 49.793
56806.090, -282.087, 5.583, 49.740
56806.100, -282.086, 5.578, 49.687
56806.110, -282.083, 5.553, 49.628
56806.130, -282.082, 5.583, 49.570
56806.140, -282.080, 5.581, 49.512
56806.160, -282.077, 5.553, 49.447
56806.170, -282.076, 5.583, 49.384
56806.180, -282.074, 5.581, 49.322
56806.200, -282.070, 5.553, 49.252
56806.210, -282.069, 5.583, 49.183
56806.230, -282.066, 5.581, 49.115
