Time, Hand, Button
15:46:45.397, Hand, Primary Button
15:46:45.408, Hand, Primary Button
15:46:45.423, Hand, Primary Button
15:46:45.435, Hand, Primary Button
15:46:45.450, Hand, Primary Button
15:46:45.464, Hand, Primary Button
15:46:45.477, Hand, Primary Button
15:46:45.490, Hand, Primary Button
15:46:45.504, Hand, Primary Button
15:46:45.518, Hand, Primary Button
15:46:45.532, Hand, Primary Button
15:46:45.547, Hand, Primary Button
15:46:45.559, Hand, Primary Button
15:46:45.573, Hand, Primary Button
15:46:45.588, Hand, Primary Button
15:46:45.601, Hand, Primary Button
15:46:45.614, Hand, Primary Button
15:46:45.629, Hand, Primary Button
15:46:45.642, Hand, Primary Button
15:46:45.656, Hand, Primary Button
15:46:45.670, Hand, Primary Button
15:46:45.684, Hand, Primary Button
15:46:45.698, Hand, Primary Button
15:46:45.716, Hand, Primary Button
15:46:45.726, Hand, Primary Button
15:46:45.740, Hand, Primary Button
15:46:45.752, Hand, Primary Button
15:46:45.768, Hand, Primary Button
15:46:45.782, Hand, Primary Button
15:46:45.794, Hand, Primary Button
15:46:45.810, Hand, Primary Button
15:46:45.823, Hand, Primary Button
15:46:45.837, Hand, Primary Button
15:46:45.851, Hand, Primary Button
15:46:45.865, Hand, Primary Button
15:46:45.878, Hand, Primary Button
15:46:45.893, Hand, Primary Button
15:46:45.907, Hand, Primary Button
15:46:45.921, Hand, Primary Button
15:46:45.933, Hand, Primary Button
15:46:45.948, Hand, Primary Button
15:46:45.963, Hand, Primary Button
15:46:45.976, Hand, Primary Button
15:46:45.990, Hand, Primary Button
15:46:46.004, Hand, Primary Button
15:46:46.017, Hand, Primary Button
15:46:46.032, Hand, Primary Button
15:46:46.046, Hand, Primary Button
15:46:46.060, Hand, Primary Button
15:46:46.072, Hand, Primary Button
15:46:46.088, Hand, Primary Button
15:46:46.102, Hand, Primary Button
15:46:46.114, Hand, Primary Button
15:46:46.129, Hand, Primary Button
15:46:46.144, Hand, Primary Button
15:46:46.157, Hand, Primary Button
15:46:46.171, Hand, Primary Button
15:46:46.185, Hand, Primary Button
15:46:46.198, Hand, Primary Button
15:46:46.212, Hand, Primary Button
15:46:46.227, Hand, Primary Button
15:46:46.241, Hand, Primary Button
15:46:46.253, Hand, Primary Button
15:46:46.268, Hand, Primary Button
15:46:46.282, Hand, Primary Button
15:46:46.295, Hand, Primary Button
15:46:46.309, Hand, Primary Button
15:46:46.324, Hand, Primary Button
15:46:46.337, Hand, Primary Button
15:46:46.351, Hand, Primary Button
15:46:46.365, Hand, Primary Button
15:46:46.378, Hand, Primary Button
15:46:46.393, Hand, Primary Button
15:46:46.407, Hand, Primary Button
15:46:46.422, Hand, Primary Button
15:46:46.435, Hand, Primary Button
15:46:46.448, Hand, Primary Button
15:46:46.462, Hand, Primary Button
15:46:46.477, Hand, Primary Button
15:46:46.741, Hand, Primary Button
15:46:46.753, Hand, Primary Button
15:46:46.769, Hand, Primary Button
15:46:46.782, Hand, Primary Button
15:46:46.795, Hand, Primary Button
15:46:46.810, Hand, Primary Button
