Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:46:45.408, 0.040, 0.057, -0.030, 0.997
15:46:45.435, 0.040, 0.055, -0.031, 0.997
15:46:45.464, 0.041, 0.053, -0.029, 0.997
15:46:45.490, 0.041, 0.052, -0.028, 0.997
15:46:45.518, 0.043, 0.050, -0.028, 0.997
15:46:45.547, 0.044, 0.049, -0.027, 0.997
15:46:45.656, 0.043, 0.050, -0.026, 0.997
15:46:45.698, 0.042, 0.050, -0.025, 0.998
15:46:45.740, 0.042, 0.048, -0.025, 0.998
15:46:45.810, 0.041, 0.047, -0.025, 0.998
15:46:45.865, 0.041, 0.047, -0.024, 0.998
15:46:45.893, 0.043, 0.046, -0.022, 0.998
15:46:45.933, 0.044, 0.045, -0.021, 0.998
15:46:45.976, 0.045, 0.044, -0.021, 0.998
15:46:46.004, 0.044, 0.043, -0.021, 0.998
15:46:46.046, 0.043, 0.042, -0.020, 0.998
15:46:46.102, 0.042, 0.041, -0.021, 0.998
15:46:46.171, 0.041, 0.040, -0.022, 0.998
15:46:46.295, 0.042, 0.041, -0.023, 0.998
15:46:46.407, 0.041, 0.040, -0.022, 0.998
15:46:46.448, 0.040, 0.038, -0.021, 0.998
15:46:46.504, 0.039, 0.038, -0.022, 0.998
15:46:46.532, 0.037, 0.038, -0.021, 0.998
15:46:46.560, 0.035, 0.037, -0.021, 0.998
15:46:46.590, 0.033, 0.037, -0.021, 0.999
15:46:46.615, 0.032, 0.035, -0.021, 0.999
15:46:46.656, 0.031, 0.034, -0.020, 0.999
15:46:46.711, 0.030, 0.035, -0.020, 0.999
15:46:46.753, 0.028, 0.036, -0.020, 0.999
15:46:46.795, 0.027, 0.037, -0.019, 0.999
15:46:46.852, 0.025, 0.037, -0.019, 0.999
15:46:46.907, 0.023, 0.037, -0.019, 0.999
15:46:46.934, 0.021, 0.037, -0.019, 0.999
15:46:46.977, 0.020, 0.037, -0.019, 0.999
15:46:47.005, 0.018, 0.038, -0.019, 0.999
15:46:47.018, 0.016, 0.038, -0.018, 0.999
15:46:47.032, 0.015, 0.039, -0.018, 0.999
15:46:47.047, 0.014, 0.040, -0.018, 0.999
15:46:47.073, 0.013, 0.042, -0.019, 0.999
15:46:47.087, 0.012, 0.044, -0.019, 0.999
15:46:47.101, 0.011, 0.045, -0.019, 0.999
15:46:47.115, 0.010, 0.047, -0.019, 0.999
15:46:47.130, 0.008, 0.049, -0.018, 0.999
15:46:47.143, 0.006, 0.053, -0.018, 0.998
15:46:47.157, 0.005, 0.056, -0.017, 0.998
15:46:47.171, 0.004, 0.058, -0.017, 0.998
15:46:47.185, 0.001, 0.062, -0.016, 0.998
15:46:47.199, -0.001, 0.066, -0.015, 0.998
15:46:47.212, -0.003, 0.070, -0.014, 0.997
15:46:47.227, -0.005, 0.074, -0.013, 0.997
15:46:47.241, -0.009, 0.078, -0.013, 0.997
15:46:47.253, -0.010, 0.082, -0.011, 0.997
15:46:47.268, -0.012, 0.085, -0.011, 0.996
15:46:47.282, -0.013, 0.089, -0.009, 0.996
15:46:47.295, -0.013, 0.092, -0.009, 0.996
15:46:47.311, -0.014, 0.095, -0.008, 0.995
15:46:47.323, -0.016, 0.098, -0.008, 0.995
15:46:47.337, -0.019, 0.101, -0.008, 0.995
15:46:47.352, -0.021, 0.104, -0.007, 0.994
15:46:47.366, -0.026, 0.108, -0.007, 0.994
15:46:47.382, -0.028, 0.112, -0.006, 0.993
15:46:47.393, -0.032, 0.117, -0.005, 0.993
15:46:47.407, -0.035, 0.122, -0.004, 0.992
15:46:47.422, -0.039, 0.128, -0.002, 0.991
15:46:47.433, -0.043, 0.134, -0.001, 0.990
15:46:47.449, -0.047, 0.143, 0.001, 0.989
15:46:47.463, -0.051, 0.153, 0.002, 0.987
15:46:47.476, -0.054, 0.162, 0.004, 0.985
15:46:47.491, -0.059, 0.175, 0.006, 0.983
15:46:47.505, -0.062, 0.186, 0.008, 0.980
15:46:47.518, -0.064, 0.198, 0.009, 0.978
15:46:47.532, -0.066, 0.212, 0.010, 0.975
15:46:47.547, -0.068, 0.227, 0.012, 0.971
15:46:47.561, -0.070, 0.239, 0.012, 0.968
15:46:47.573, -0.073, 0.252, 0.014, 0.965
15:46:47.587, -0.077, 0.264, 0.016, 0.961
15:46:47.601, -0.081, 0.275, 0.017, 0.958
15:46:47.614, -0.085, 0.287, 0.018, 0.954
15:46:47.630, -0.089, 0.298, 0.018, 0.950
15:46:47.644, -0.093, 0.311, 0.019, 0.946
15:46:47.657, -0.096, 0.323, 0.019, 0.941
15:46:47.671, -0.099, 0.336, 0.018, 0.936
15:46:47.685, -0.102, 0.349, 0.019, 0.932
15:46:47.699, -0.105, 0.363, 0.018, 0.926
15:46:47.713, -0.110, 0.379, 0.016, 0.918
15:46:47.727, -0.113, 0.396, 0.017, 0.911
15:46:47.741, -0.114, 0.413, 0.017, 0.903
15:46:47.753, -0.116, 0.430, 0.018, 0.895
15:46:47.769, -0.117, 0.445, 0.020, 0.887
15:46:47.782, -0.119, 0.459, 0.021, 0.880
15:46:47.796, -0.120, 0.474, 0.022, 0.872
15:46:47.811, -0.119, 0.484, 0.026, 0.866
15:46:47.824, -0.119, 0.492, 0.029, 0.862
15:46:47.837, -0.120, 0.496, 0.031, 0.860
15:46:47.853, -0.121, 0.500, 0.033, 0.857
15:46:47.866, -0.123, 0.504, 0.033, 0.854
15:46:47.880, -0.124, 0.507, 0.033, 0.852
15:46:47.894, -0.125, 0.511, 0.033, 0.850
15:46:47.907, -0.125, 0.509, 0.032, 0.851
15:46:47.922, -0.125, 0.506, 0.031, 0.853
15:46:47.935, -0.125, 0.510, 0.031, 0.851
15:46:47.949, -0.126, 0.513, 0.032, 0.849
15:46:47.964, -0.124, 0.499, 0.030, 0.857
15:46:47.976, -0.124, 0.495, 0.030, 0.860
15:46:47.992, -0.123, 0.491, 0.030, 0.862
15:46:48.006, -0.123, 0.486, 0.029, 0.865
15:46:48.019, -0.123, 0.483, 0.028, 0.867
15:46:48.032, -0.123, 0.479, 0.027, 0.869
15:46:48.047, -0.123, 0.476, 0.026, 0.870
15:46:48.061, -0.124, 0.474, 0.026, 0.871
15:46:48.073, -0.124, 0.472, 0.026, 0.872
15:46:48.102, -0.124, 0.470, 0.026, 0.874
15:46:48.130, -0.124, 0.469, 0.028, 0.874
15:46:48.157, -0.125, 0.469, 0.029, 0.874
15:46:48.188, -0.124, 0.469, 0.029, 0.874
15:46:48.217, -0.124, 0.467, 0.028, 0.875
15:46:48.243, -0.126, 0.466, 0.028, 0.875
15:46:48.257, -0.126, 0.464, 0.028, 0.876
15:46:48.270, -0.126, 0.463, 0.028, 0.877
15:46:48.297, -0.125, 0.461, 0.028, 0.878
15:46:48.324, -0.127, 0.461, 0.028, 0.878
15:46:48.352, -0.126, 0.461, 0.030, 0.878
15:46:48.392, -0.126, 0.460, 0.031, 0.878
15:46:48.420, -0.127, 0.460, 0.032, 0.878
15:46:48.449, -0.127, 0.459, 0.033, 0.879
15:46:48.491, -0.128, 0.458, 0.033, 0.879
15:46:48.532, -0.129, 0.457, 0.033, 0.879
15:46:48.587, -0.130, 0.457, 0.033, 0.879
15:46:48.657, -0.132, 0.457, 0.034, 0.879
15:46:48.698, -0.133, 0.456, 0.034, 0.879
15:46:48.740, -0.131, 0.455, 0.034, 0.880
15:46:48.963, -0.130, 0.456, 0.033, 0.880
15:46:49.156, -0.131, 0.455, 0.033, 0.880
15:46:49.295, -0.132, 0.455, 0.034, 0.880
15:46:49.463, -0.134, 0.454, 0.035, 0.880
15:46:50.073, -0.133, 0.453, 0.035, 0.881
15:46:50.226, -0.135, 0.453, 0.036, 0.881
15:46:50.268, -0.133, 0.453, 0.036, 0.881
15:46:50.476, -0.134, 0.452, 0.036, 0.881
15:46:50.685, -0.132, 0.451, 0.037, 0.882
15:46:50.964, -0.132, 0.450, 0.038, 0.882
15:46:50.990, -0.133, 0.449, 0.038, 0.883
15:46:51.046, -0.132, 0.447, 0.038, 0.884
15:46:51.088, -0.134, 0.447, 0.039, 0.884
15:46:51.213, -0.133, 0.447, 0.040, 0.884
15:46:51.255, -0.134, 0.445, 0.040, 0.885
15:46:51.337, -0.135, 0.444, 0.040, 0.885
15:46:51.686, -0.134, 0.444, 0.039, 0.885
15:46:51.794, -0.134, 0.446, 0.039, 0.884
15:46:51.837, -0.133, 0.445, 0.039, 0.885
15:46:51.963, -0.134, 0.444, 0.039, 0.885
15:46:52.198, -0.135, 0.444, 0.040, 0.885
15:46:52.351, -0.136, 0.443, 0.040, 0.885
15:46:52.532, -0.136, 0.442, 0.039, 0.886
15:46:52.615, -0.136, 0.441, 0.039, 0.886
15:46:52.727, -0.135, 0.440, 0.039, 0.887
15:46:52.824, -0.136, 0.439, 0.039, 0.888
15:46:52.893, -0.136, 0.437, 0.040, 0.888
15:46:52.949, -0.136, 0.436, 0.040, 0.889
15:46:53.047, -0.136, 0.435, 0.041, 0.889
15:46:53.130, -0.137, 0.433, 0.042, 0.890
15:46:53.213, -0.137, 0.432, 0.042, 0.891
15:46:53.283, -0.138, 0.430, 0.042, 0.891
15:46:53.353, -0.137, 0.429, 0.042, 0.892
15:46:53.423, -0.138, 0.427, 0.042, 0.893
15:46:53.492, -0.139, 0.426, 0.042, 0.893
15:46:53.562, -0.139, 0.425, 0.042, 0.894
15:46:53.603, -0.139, 0.423, 0.042, 0.894
15:46:53.646, -0.139, 0.422, 0.043, 0.895
15:46:53.673, -0.140, 0.420, 0.043, 0.896
15:46:53.700, -0.140, 0.418, 0.043, 0.896
15:46:53.729, -0.140, 0.417, 0.043, 0.897
15:46:53.756, -0.140, 0.415, 0.043, 0.898
15:46:53.785, -0.140, 0.413, 0.043, 0.899
15:46:53.812, -0.140, 0.411, 0.042, 0.900
15:46:53.839, -0.140, 0.408, 0.042, 0.901
15:46:53.853, -0.140, 0.406, 0.042, 0.902
15:46:53.867, -0.140, 0.405, 0.042, 0.903
15:46:53.881, -0.140, 0.403, 0.041, 0.903
15:46:53.894, -0.140, 0.402, 0.041, 0.904
15:46:53.910, -0.140, 0.401, 0.041, 0.905
15:46:53.937, -0.141, 0.398, 0.040, 0.905
15:46:53.964, -0.141, 0.397, 0.040, 0.906
15:46:53.993, -0.141, 0.394, 0.040, 0.907
15:46:54.021, -0.141, 0.393, 0.040, 0.908
15:46:54.049, -0.142, 0.391, 0.040, 0.909
15:46:54.075, -0.142, 0.389, 0.039, 0.909
15:46:54.104, -0.142, 0.387, 0.038, 0.910
15:46:54.133, -0.142, 0.386, 0.037, 0.911
15:46:54.160, -0.142, 0.384, 0.036, 0.912
15:46:54.187, -0.142, 0.382, 0.036, 0.913
15:46:54.214, -0.143, 0.380, 0.035, 0.913
15:46:54.243, -0.143, 0.378, 0.034, 0.914
15:46:54.270, -0.144, 0.377, 0.034, 0.915
15:46:54.297, -0.144, 0.374, 0.033, 0.915
15:46:54.313, -0.144, 0.373, 0.033, 0.916
15:46:54.340, -0.144, 0.371, 0.032, 0.917
15:46:54.353, -0.144, 0.369, 0.032, 0.918
15:46:54.368, -0.144, 0.368, 0.031, 0.918
15:46:54.382, -0.144, 0.367, 0.030, 0.919
15:46:54.395, -0.144, 0.365, 0.030, 0.920
15:46:54.409, -0.144, 0.363, 0.030, 0.920
15:46:54.423, -0.143, 0.361, 0.030, 0.921
15:46:54.437, -0.143, 0.359, 0.029, 0.922
15:46:54.451, -0.143, 0.357, 0.028, 0.923
15:46:54.465, -0.143, 0.356, 0.027, 0.923
15:46:54.477, -0.142, 0.354, 0.025, 0.924
15:46:54.492, -0.141, 0.351, 0.025, 0.925
15:46:54.507, -0.141, 0.349, 0.024, 0.926
15:46:54.520, -0.141, 0.347, 0.023, 0.927
15:46:54.533, -0.141, 0.345, 0.023, 0.928
15:46:54.548, -0.141, 0.342, 0.022, 0.929
15:46:54.562, -0.140, 0.340, 0.021, 0.930
15:46:54.576, -0.139, 0.337, 0.021, 0.931
15:46:54.590, -0.139, 0.335, 0.021, 0.932
15:46:54.603, -0.139, 0.332, 0.020, 0.933
15:46:54.617, -0.139, 0.329, 0.020, 0.934
15:46:54.631, -0.138, 0.326, 0.020, 0.935
15:46:54.644, -0.138, 0.324, 0.019, 0.936
15:46:54.659, -0.137, 0.320, 0.019, 0.937
15:46:54.673, -0.137, 0.317, 0.019, 0.938
15:46:54.687, -0.137, 0.314, 0.019, 0.939
15:46:54.701, -0.138, 0.312, 0.019, 0.940
15:46:54.713, -0.138, 0.308, 0.019, 0.941
15:46:54.728, -0.138, 0.305, 0.019, 0.942
15:46:54.742, -0.138, 0.302, 0.019, 0.943
15:46:54.756, -0.138, 0.298, 0.018, 0.944
15:46:54.770, -0.139, 0.295, 0.019, 0.945
15:46:54.784, -0.140, 0.292, 0.018, 0.946
15:46:54.798, -0.140, 0.289, 0.017, 0.947
15:46:54.812, -0.140, 0.286, 0.017, 0.948
15:46:54.826, -0.140, 0.283, 0.017, 0.949
15:46:54.840, -0.141, 0.280, 0.018, 0.949
15:46:54.853, -0.141, 0.277, 0.018, 0.950
15:46:54.868, -0.141, 0.274, 0.017, 0.951
15:46:54.882, -0.141, 0.271, 0.018, 0.952
15:46:54.895, -0.141, 0.268, 0.017, 0.953
15:46:54.909, -0.142, 0.265, 0.017, 0.954
15:46:54.923, -0.142, 0.261, 0.016, 0.955
15:46:54.937, -0.142, 0.259, 0.016, 0.955
15:46:54.952, -0.142, 0.256, 0.016, 0.956
15:46:54.966, -0.141, 0.253, 0.017, 0.957
15:46:54.980, -0.142, 0.250, 0.017, 0.958
15:46:54.993, -0.142, 0.247, 0.017, 0.958
15:46:55.007, -0.141, 0.244, 0.016, 0.959
15:46:55.021, -0.141, 0.240, 0.016, 0.960
15:46:55.034, -0.141, 0.237, 0.016, 0.961
15:46:55.049, -0.141, 0.234, 0.015, 0.962
15:46:55.063, -0.140, 0.231, 0.014, 0.963
15:46:55.076, -0.141, 0.228, 0.014, 0.963
15:46:55.090, -0.141, 0.224, 0.013, 0.964
15:46:55.104, -0.141, 0.221, 0.013, 0.965
15:46:55.118, -0.141, 0.219, 0.012, 0.965
15:46:55.131, -0.141, 0.216, 0.012, 0.966
15:46:55.145, -0.142, 0.212, 0.012, 0.967
15:46:55.160, -0.141, 0.210, 0.011, 0.967
15:46:55.172, -0.142, 0.207, 0.010, 0.968
15:46:55.187, -0.142, 0.205, 0.010, 0.968
15:46:55.201, -0.142, 0.202, 0.009, 0.969
15:46:55.215, -0.141, 0.200, 0.008, 0.969
15:46:55.228, -0.141, 0.198, 0.009, 0.970
15:46:55.243, -0.141, 0.197, 0.009, 0.970
15:46:55.270, -0.140, 0.195, 0.009, 0.971
15:46:55.284, -0.141, 0.193, 0.009, 0.971
15:46:55.312, -0.140, 0.191, 0.009, 0.972
15:46:55.326, -0.140, 0.189, 0.009, 0.972
15:46:55.341, -0.139, 0.188, 0.009, 0.972
15:46:55.354, -0.139, 0.186, 0.008, 0.973
15:46:55.367, -0.138, 0.185, 0.008, 0.973
15:46:55.381, -0.138, 0.183, 0.008, 0.973
15:46:55.395, -0.139, 0.181, 0.008, 0.974
15:46:55.409, -0.139, 0.179, 0.008, 0.974
15:46:55.423, -0.139, 0.177, 0.007, 0.974
15:46:55.437, -0.139, 0.175, 0.007, 0.975
15:46:55.451, -0.139, 0.174, 0.006, 0.975
15:46:55.465, -0.139, 0.172, 0.006, 0.975
15:46:55.478, -0.139, 0.170, 0.006, 0.976
15:46:55.493, -0.139, 0.168, 0.005, 0.976
15:46:55.507, -0.139, 0.166, 0.005, 0.976
15:46:55.521, -0.139, 0.164, 0.005, 0.977
15:46:55.533, -0.139, 0.162, 0.004, 0.977
15:46:55.549, -0.140, 0.160, 0.004, 0.977
15:46:55.563, -0.140, 0.158, 0.003, 0.977
15:46:55.575, -0.140, 0.156, 0.003, 0.978
15:46:55.590, -0.140, 0.154, 0.003, 0.978
15:46:55.604, -0.140, 0.152, 0.002, 0.978
15:46:55.618, -0.140, 0.150, 0.002, 0.979
15:46:55.632, -0.141, 0.148, 0.001, 0.979
15:46:55.646, -0.141, 0.145, 0.001, 0.979
15:46:55.660, -0.141, 0.142, 0.001, 0.980
15:46:55.673, -0.142, 0.140, 0.000, 0.980
15:46:55.687, -0.142, 0.137, 0.000, 0.980
15:46:55.702, -0.143, 0.134, -0.001, 0.981
15:46:55.714, -0.142, 0.130, -0.001, 0.981
15:46:55.728, -0.142, 0.127, -0.001, 0.982
15:46:55.743, -0.142, 0.122, -0.001, 0.982
15:46:55.757, -0.142, 0.116, -0.002, 0.983
15:46:55.770, -0.142, 0.111, -0.002, 0.984
15:46:55.784, -0.142, 0.104, -0.003, 0.984
15:46:55.797, -0.142, 0.096, -0.004, 0.985
15:46:55.812, -0.142, 0.090, -0.005, 0.986
15:46:55.827, -0.142, 0.082, -0.007, 0.986
15:46:55.840, -0.142, 0.076, -0.009, 0.987
15:46:55.854, -0.142, 0.069, -0.011, 0.987
15:46:55.868, -0.141, 0.063, -0.014, 0.988
15:46:55.882, -0.141, 0.056, -0.016, 0.988
15:46:55.895, -0.140, 0.050, -0.017, 0.989
15:46:55.909, -0.139, 0.044, -0.019, 0.989
15:46:55.924, -0.138, 0.038, -0.020, 0.990
15:46:55.937, -0.138, 0.032, -0.021, 0.990
15:46:55.951, -0.137, 0.027, -0.022, 0.990
15:46:55.965, -0.137, 0.022, -0.022, 0.990
15:46:55.978, -0.137, 0.016, -0.023, 0.990
15:46:55.993, -0.137, 0.011, -0.024, 0.990
15:46:56.007, -0.137, 0.006, -0.024, 0.990
15:46:56.020, -0.137, 0.001, -0.024, 0.990
15:46:56.034, -0.138, -0.005, -0.024, 0.990
15:46:56.049, -0.138, -0.011, -0.024, 0.990
15:46:56.063, -0.137, -0.016, -0.024, 0.990
15:46:56.076, -0.137, -0.022, -0.025, 0.990
15:46:56.090, -0.137, -0.026, -0.026, 0.990
15:46:56.103, -0.136, -0.031, -0.027, 0.990
15:46:56.118, -0.136, -0.036, -0.028, 0.990
15:46:56.131, -0.137, -0.039, -0.029, 0.989
15:46:56.146, -0.137, -0.044, -0.029, 0.989
15:46:56.160, -0.137, -0.049, -0.030, 0.989
15:46:56.173, -0.138, -0.053, -0.030, 0.989
15:46:56.187, -0.137, -0.057, -0.030, 0.988
15:46:56.201, -0.137, -0.061, -0.031, 0.988
15:46:56.215, -0.138, -0.064, -0.031, 0.988
15:46:56.230, -0.137, -0.069, -0.032, 0.988
15:46:56.243, -0.137, -0.073, -0.032, 0.987
15:46:56.257, -0.137, -0.077, -0.033, 0.987
15:46:56.271, -0.136, -0.081, -0.031, 0.987
15:46:56.285, -0.136, -0.085, -0.031, 0.987
15:46:56.298, -0.136, -0.088, -0.032, 0.986
15:46:56.313, -0.136, -0.092, -0.032, 0.986
15:46:56.341, -0.135, -0.095, -0.034, 0.986
15:46:56.353, -0.136, -0.096, -0.034, 0.985
15:46:56.368, -0.136, -0.099, -0.034, 0.985
15:46:56.382, -0.136, -0.100, -0.034, 0.985
15:46:56.410, -0.136, -0.103, -0.034, 0.985
15:46:56.436, -0.136, -0.105, -0.034, 0.985
15:46:56.452, -0.136, -0.106, -0.033, 0.984
15:46:56.479, -0.137, -0.109, -0.033, 0.984
15:46:56.507, -0.136, -0.111, -0.033, 0.984
15:46:56.535, -0.136, -0.112, -0.034, 0.984
15:46:56.590, -0.137, -0.113, -0.034, 0.984
15:46:56.689, -0.136, -0.112, -0.034, 0.984
15:46:56.715, -0.137, -0.111, -0.033, 0.984
15:46:56.743, -0.137, -0.109, -0.034, 0.984
15:46:56.771, -0.138, -0.106, -0.035, 0.984
15:46:56.798, -0.139, -0.103, -0.036, 0.984
15:46:56.813, -0.139, -0.102, -0.036, 0.984
15:46:56.827, -0.140, -0.099, -0.037, 0.985
15:46:56.840, -0.140, -0.097, -0.037, 0.985
15:46:56.853, -0.140, -0.094, -0.038, 0.985
15:46:56.868, -0.140, -0.090, -0.038, 0.985
15:46:56.882, -0.140, -0.086, -0.039, 0.986
15:46:56.895, -0.140, -0.083, -0.039, 0.986
15:46:56.909, -0.141, -0.076, -0.039, 0.986
15:46:56.923, -0.141, -0.070, -0.039, 0.987
15:46:56.937, -0.142, -0.064, -0.039, 0.987
15:46:56.951, -0.142, -0.058, -0.039, 0.987
15:46:56.966, -0.142, -0.053, -0.040, 0.988
15:46:56.980, -0.143, -0.044, -0.039, 0.988
15:46:56.993, -0.144, -0.036, -0.038, 0.988
15:46:57.007, -0.144, -0.028, -0.037, 0.989
15:46:57.020, -0.144, -0.020, -0.037, 0.989
15:46:57.034, -0.144, -0.012, -0.036, 0.989
15:46:57.049, -0.145, -0.004, -0.036, 0.989
15:46:57.063, -0.145, 0.003, -0.034, 0.989
15:46:57.076, -0.146, 0.010, -0.034, 0.989
15:46:57.091, -0.145, 0.017, -0.033, 0.989
15:46:57.105, -0.145, 0.025, -0.032, 0.989
15:46:57.117, -0.145, 0.032, -0.031, 0.988
15:46:57.132, -0.146, 0.039, -0.032, 0.988
15:46:57.147, -0.147, 0.045, -0.032, 0.988
15:46:57.159, -0.147, 0.050, -0.033, 0.987
15:46:57.173, -0.148, 0.056, -0.032, 0.987
15:46:57.187, -0.148, 0.060, -0.032, 0.987
15:46:57.202, -0.148, 0.065, -0.032, 0.986
15:46:57.214, -0.149, 0.068, -0.032, 0.986
15:46:57.229, -0.149, 0.071, -0.032, 0.986
15:46:57.243, -0.150, 0.074, -0.031, 0.985
15:46:57.286, -0.149, 0.076, -0.032, 0.985
15:46:57.298, -0.150, 0.075, -0.034, 0.985
15:46:57.327, -0.151, 0.072, -0.037, 0.985
15:46:57.340, -0.151, 0.071, -0.039, 0.985
15:46:57.353, -0.150, 0.069, -0.040, 0.985
15:46:57.368, -0.150, 0.067, -0.041, 0.986
15:46:57.382, -0.149, 0.065, -0.042, 0.986
15:46:57.394, -0.149, 0.063, -0.043, 0.986
15:46:57.409, -0.150, 0.062, -0.044, 0.986
15:46:57.438, -0.150, 0.060, -0.044, 0.986
15:46:57.481, -0.150, 0.059, -0.044, 0.986
15:46:57.534, -0.151, 0.057, -0.043, 0.986
15:46:57.576, -0.150, 0.056, -0.042, 0.986
15:46:57.604, -0.149, 0.054, -0.041, 0.987
15:46:57.632, -0.149, 0.051, -0.039, 0.987
