Time, Hand, Button
18:19:27.848, Hand, Primary Button
18:19:27.862, Hand, Primary Button
18:19:27.876, Hand, Primary Button
18:19:27.889, Hand, Primary Button
18:19:27.903, Hand, Primary Button
18:19:27.917, Hand, Primary Button
18:19:27.931, Hand, Primary Button
18:19:27.945, Hand, Primary Button
18:19:27.959, Hand, Primary Button
18:19:27.972, Hand, Primary Button
18:19:27.987, Hand, Primary Button
18:19:28.001, Hand, Primary Button
18:19:28.013, Hand, Primary Button
18:19:28.029, Hand, Primary Button
18:19:28.042, Hand, Primary Button
18:19:28.056, Hand, Primary Button
18:19:28.069, Hand, Primary Button
18:19:28.083, Hand, Primary Button
18:19:28.097, Hand, Primary Button
18:19:28.111, Hand, Primary Button
18:19:28.125, Hand, Primary Button
18:19:28.140, Hand, Primary Button
18:19:28.153, Hand, Primary Button
18:19:28.167, Hand, Primary Button
18:19:28.181, Hand, Primary Button
18:19:28.195, Hand, Primary Button
18:19:28.209, Hand, Primary Button
18:19:28.224, Hand, Primary Button
18:19:28.237, Hand, Primary Button
18:19:28.251, Hand, Primary Button
18:19:28.264, Hand, Primary Button
18:19:28.279, Hand, Primary Button
18:19:28.292, Hand, Primary Button
18:19:28.307, Hand, Primary Button
18:19:28.322, Hand, Primary Button
18:19:28.336, Hand, Primary Button
18:19:28.349, Hand, Primary Button
18:19:28.363, Hand, Primary Button
18:19:28.377, Hand, Primary Button
18:19:28.390, Hand, Primary Button
18:19:28.404, Hand, Primary Button
18:19:28.418, Hand, Primary Button
18:19:28.430, Hand, Primary Button
18:19:28.445, Hand, Primary Button
18:19:28.459, Hand, Primary Button
18:19:28.473, Hand, Primary Button
18:19:28.487, Hand, Primary Button
18:19:28.501, Hand, Primary Button
18:19:28.515, Hand, Primary Button
18:19:28.529, Hand, Primary Button
18:19:28.542, Hand, Primary Button
18:19:28.556, Hand, Primary Button
18:19:28.569, Hand, Primary Button
18:19:28.585, Hand, Primary Button
18:19:28.597, Hand, Primary Button
18:19:28.610, Hand, Primary Button
18:19:28.625, Hand, Primary Button
18:19:28.640, Hand, Primary Button
18:19:28.652, Hand, Primary Button
18:19:28.666, Hand, Primary Button
18:19:28.681, Hand, Primary Button
18:19:28.695, Hand, Primary Button
18:19:28.709, Hand, Primary Button
18:19:28.723, Hand, Primary Button
18:19:28.737, Hand, Primary Button
18:19:28.749, Hand, Primary Button
18:19:28.765, Hand, Primary Button
18:19:28.779, Hand, Primary Button
18:19:28.792, Hand, Primary Button
18:19:28.806, Hand, Primary Button
18:19:28.819, Hand, Primary Button
18:19:28.833, Hand, Primary Button
18:19:28.849, Hand, Primary Button
18:19:28.862, Hand, Primary Button
18:19:28.876, Hand, Primary Button
18:19:28.890, Hand, Primary Button
18:19:28.903, Hand, Primary Button
18:19:28.917, Hand, Primary Button
18:19:28.931, Hand, Primary Button
18:19:28.945, Hand, Primary Button
18:19:28.959, Hand, Primary Button
18:19:28.972, Hand, Primary Button
18:19:28.987, Hand, Primary Button
18:19:29.001, Hand, Primary Button
18:19:29.013, Hand, Primary Button
18:19:29.029, Hand, Primary Button
18:19:29.042, Hand, Primary Button
18:19:29.056, Hand, Primary Button
18:19:29.069, Hand, Primary Button
18:19:29.084, Hand, Primary Button
18:19:29.098, Hand, Primary Button
18:19:29.112, Hand, Primary Button
18:19:29.129, Hand, Primary Button
18:19:29.139, Hand, Primary Button
18:19:29.155, Hand, Primary Button
18:19:29.170, Hand, Primary Button
18:19:29.182, Hand, Primary Button
18:19:29.197, Hand, Primary Button
18:19:29.209, Hand, Primary Button
18:19:29.224, Hand, Primary Button
18:19:29.238, Hand, Primary Button
18:19:29.250, Hand, Primary Button
18:19:29.265, Hand, Primary Button
18:19:29.279, Hand, Primary Button
18:19:29.293, Hand, Primary Button
18:19:29.306, Hand, Primary Button
18:19:29.320, Hand, Primary Button
18:19:29.334, Hand, Primary Button
18:19:29.347, Hand, Primary Button
