Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:30:46.172, 0.106, -0.533, -0.011, -0.839
17:30:46.183, 0.107, -0.525, -0.012, -0.844
17:30:46.196, 0.109, -0.518, -0.013, -0.849
17:30:46.209, 0.112, -0.510, -0.013, -0.852
17:30:46.225, 0.116, -0.504, -0.013, -0.856
17:30:46.237, 0.118, -0.498, -0.012, -0.859
17:30:46.251, 0.121, -0.491, -0.011, -0.863
17:30:46.265, 0.124, -0.485, -0.010, -0.866
17:30:46.279, 0.130, -0.479, -0.012, -0.868
17:30:46.292, 0.137, -0.475, -0.014, -0.869
17:30:46.306, 0.143, -0.470, -0.017, -0.871
17:30:46.320, 0.148, -0.466, -0.018, -0.872
17:30:46.334, 0.153, -0.462, -0.020, -0.874
17:30:46.348, 0.159, -0.457, -0.023, -0.875
17:30:46.361, 0.168, -0.452, -0.025, -0.876
17:30:46.375, 0.179, -0.448, -0.025, -0.875
17:30:46.389, 0.190, -0.445, -0.024, -0.875
17:30:46.404, 0.199, -0.442, -0.023, -0.874
17:30:46.418, 0.209, -0.440, -0.023, -0.873
17:30:46.431, 0.219, -0.438, -0.022, -0.872
17:30:46.445, 0.231, -0.435, -0.023, -0.870
17:30:46.459, 0.247, -0.433, -0.021, -0.867
17:30:46.472, 0.263, -0.431, -0.018, -0.863
17:30:46.487, 0.278, -0.432, -0.013, -0.858
17:30:46.500, 0.289, -0.432, -0.007, -0.855
17:30:46.514, 0.300, -0.431, -0.004, -0.851
17:30:46.529, 0.308, -0.430, -0.003, -0.849
17:30:46.542, 0.317, -0.430, -0.002, -0.845
17:30:46.556, 0.325, -0.431, -0.001, -0.842
17:30:46.570, 0.331, -0.432, -0.001, -0.839
17:30:46.583, 0.337, -0.433, -0.001, -0.836
17:30:46.599, 0.343, -0.432, -0.001, -0.834
17:30:46.612, 0.349, -0.431, -0.002, -0.832
17:30:46.625, 0.355, -0.428, -0.002, -0.831
17:30:46.640, 0.361, -0.426, -0.004, -0.830
17:30:46.652, 0.365, -0.423, -0.005, -0.829
17:30:46.668, 0.368, -0.420, -0.006, -0.830
17:30:46.681, 0.371, -0.416, -0.009, -0.830
17:30:46.695, 0.373, -0.413, -0.013, -0.831
17:30:46.708, 0.373, -0.410, -0.015, -0.832
17:30:46.722, 0.375, -0.406, -0.018, -0.833
17:30:46.736, 0.377, -0.402, -0.020, -0.835
17:30:46.750, 0.378, -0.398, -0.021, -0.836
17:30:46.764, 0.379, -0.394, -0.022, -0.837
17:30:46.779, 0.380, -0.389, -0.023, -0.839
17:30:46.792, 0.381, -0.386, -0.025, -0.840
17:30:46.806, 0.384, -0.381, -0.026, -0.840
17:30:46.820, 0.388, -0.376, -0.027, -0.841
17:30:46.834, 0.391, -0.371, -0.029, -0.842
17:30:46.849, 0.395, -0.364, -0.031, -0.843
17:30:46.861, 0.396, -0.359, -0.032, -0.845
17:30:46.875, 0.398, -0.352, -0.034, -0.846
17:30:46.889, 0.400, -0.345, -0.036, -0.849
17:30:46.903, 0.402, -0.338, -0.038, -0.850
17:30:46.918, 0.402, -0.331, -0.039, -0.853
17:30:46.931, 0.401, -0.321, -0.041, -0.857
17:30:46.946, 0.400, -0.309, -0.042, -0.861
17:30:46.959, 0.400, -0.295, -0.044, -0.867
17:30:46.973, 0.400, -0.280, -0.046, -0.872
17:30:46.987, 0.400, -0.264, -0.048, -0.877
17:30:47.002, 0.398, -0.244, -0.049, -0.883
17:30:47.015, 0.398, -0.222, -0.050, -0.889
17:30:47.028, 0.397, -0.201, -0.050, -0.894
17:30:47.042, 0.397, -0.182, -0.051, -0.898
17:30:47.056, 0.397, -0.167, -0.052, -0.901
17:30:47.070, 0.396, -0.156, -0.052, -0.903
17:30:47.085, 0.394, -0.148, -0.049, -0.906
17:30:47.099, 0.391, -0.143, -0.048, -0.908
17:30:47.111, 0.389, -0.138, -0.048, -0.910
17:30:47.127, 0.389, -0.136, -0.046, -0.910
17:30:47.139, 0.388, -0.133, -0.045, -0.911
17:30:47.153, 0.387, -0.131, -0.041, -0.912
17:30:47.167, 0.386, -0.126, -0.038, -0.913
17:30:47.182, 0.384, -0.120, -0.035, -0.915
17:30:47.196, 0.381, -0.115, -0.034, -0.917
17:30:47.208, 0.380, -0.112, -0.033, -0.918
17:30:47.224, 0.379, -0.108, -0.033, -0.918
17:30:47.238, 0.379, -0.105, -0.033, -0.919
17:30:47.251, 0.377, -0.100, -0.032, -0.920
17:30:47.265, 0.374, -0.094, -0.032, -0.922
17:30:47.279, 0.372, -0.089, -0.032, -0.924
17:30:47.292, 0.369, -0.084, -0.031, -0.925
17:30:47.306, 0.367, -0.078, -0.030, -0.926
17:30:47.320, 0.366, -0.071, -0.028, -0.928
17:30:47.334, 0.363, -0.063, -0.025, -0.929
