Elapsed Time (s), Position (X), Position (Y), Position (Z)
63046.170, -282.106, 5.582, 50.290
63046.180, -282.105, 5.579, 50.260
63046.200, -282.104, 5.581, 50.237
63046.210, -282.103, 5.553, 50.226
63046.230, -282.103, 5.584, 50.213
63046.240, -282.102, 5.584, 50.201
63046.250, -282.102, 5.555, 50.189
63046.270, -282.101, 5.582, 50.178
63046.280, -282.102, 5.580, 50.167
63046.290, -282.101, 5.557, 50.154
63046.310, -282.101, 5.581, 50.142
63046.320, -282.101, 5.583, 50.131
63046.340, -282.100, 5.584, 50.116
63046.350, -282.099, 5.559, 50.101
63046.360, -282.099, 5.585, 50.086
63046.380, -282.098, 5.585, 50.069
63046.390, -282.097, 5.561, 50.047
63046.400, -282.097, 5.582, 50.027
63046.420, -282.096, 5.580, 50.003
63046.430, -282.094, 5.562, 49.968
63046.450, -282.092, 5.585, 49.911
63046.460, -282.092, 5.585, 49.885
63046.470, -282.091, 5.563, 49.860
63046.490, -282.091, 5.581, 49.839
63046.500, -282.090, 5.580, 49.824
63046.520, -282.089, 5.563, 49.811
63046.530, -282.089, 5.583, 49.803
63046.540, -282.089, 5.585, 49.798
63046.560, -282.089, 5.585, 49.797
63046.570, -282.089, 5.563, 49.800
63046.580, -282.089, 5.585, 49.806
63046.600, -282.089, 5.585, 49.815
63046.610, -282.090, 5.563, 49.828
63046.630, -282.090, 5.584, 49.845
63046.640, -282.091, 5.582, 49.863
63046.650, -282.092, 5.563, 49.893
63046.670, -282.093, 5.582, 49.914
63046.680, -282.094, 5.584, 49.941
63046.700, -282.095, 5.585, 49.975
63046.710, -282.092, 5.562, 49.912
63046.720, -282.091, 5.582, 49.846
63046.740, -282.089, 5.583, 49.782
63046.750, -282.086, 5.563, 49.708
63046.770, -282.084, 5.582, 49.631
63046.780, -282.081, 5.584, 49.558
63046.790, -282.078, 5.563, 49.473
63046.810, -282.075, 5.579, 49.389
63046.820, -282.073, 5.585, 49.305
63046.840, -282.069, 5.563, 49.209
63046.850, -282.066, 5.584, 49.115
63046.860, -282.063, 5.583, 49.021
63046.880, -282.060, 5.582, 48.920
63046.890, -282.056, 5.564, 48.817
63046.900, -282.053, 5.582, 48.710
63046.920, -282.049, 5.583, 48.609
63046.930, -282.045, 5.564, 48.494
63046.950, -282.041, 5.582, 48.378
63046.960, -282.038, 5.583, 48.268
63046.970, -282.033, 5.565, 48.143
63046.990, -282.029, 5.583, 48.019
63047.000, -282.025, 5.578, 47.900
63047.020, -282.020, 5.565, 47.769
63047.030, -282.016, 5.581, 47.639
63047.040, -282.012, 5.580, 47.511
63047.050, -282.008, 5.578, 47.375
63047.070, -282.002, 5.566, 47.232
63047.090, -282.004, 5.612, 47.279
63047.100, -281.999, 5.589, 47.294
63047.110, -281.987, 5.567, 46.793
63047.130, -281.982, 5.579, 46.605
63047.140, -281.979, 5.577, 46.507
63047.150, -281.972, 5.567, 46.341
63047.170, -281.972, 5.567, 46.339
63047.180, -281.962, 5.568, 46.047
63047.200, -281.956, 5.573, 45.872
63047.210, -281.951, 5.568, 45.708
63047.220, -281.946, 5.568, 45.550
63047.240, -281.940, 5.570, 45.390
63047.250, -281.934, 5.569, 45.208
63047.270, -281.908, 5.547, 44.979
63047.280, -281.909, 5.572, 44.938
63047.290, -281.916, 5.570, 44.687
63047.310, -281.911, 5.583, 44.503
63047.320, -281.896, 5.810, 44.263
63047.340, -281.898, 5.571, 44.146
63047.350, -281.887, 5.739, 43.961
63047.360, -281.785, 5.527, 43.642
63047.380, -281.878, 5.572, 43.570
63047.390, -281.872, 5.572, 43.378
63047.410, -281.869, 5.540, 43.008
63047.420, -281.852, 5.546, 42.821
63047.430, -281.853, 5.572, 42.798
63047.450, -281.847, 5.564, 42.562
63047.460, -281.840, 5.576, 42.409
63047.470, -281.832, 5.573, 42.184
63047.490, -281.826, 5.577, 41.985
63047.500, -281.817, 5.578, 41.743
63047.510, -281.812, 5.574, 41.571
63047.530, -281.804, 5.580, 41.364
63047.540, -281.797, 5.581, 41.157
