Elapsed Time (s), Position (X), Position (Y), Position (Z)
63046.170, -283.911, 6.864, -156.504
63046.180, -283.911, 6.864, -156.491
63046.200, -283.911, 6.862, -156.481
63046.210, -283.917, 6.790, -156.466
63046.230, -283.911, 6.864, -156.472
63046.240, -283.911, 6.864, -156.468
63046.250, -283.917, 6.790, -156.455
63046.270, -283.911, 6.860, -156.465
63046.280, -283.911, 6.864, -156.465
63046.290, -283.917, 6.790, -156.457
63046.310, -283.910, 6.856, -156.472
63046.320, -283.911, 6.864, -156.477
63046.340, -283.911, 6.865, -156.486
63046.350, -283.916, 6.790, -156.487
63046.360, -283.910, 6.857, -156.509
63046.380, -283.909, 6.863, -156.523
63046.390, -283.915, 6.791, -156.533
63046.410, -283.909, 6.860, -156.563
63046.420, -283.908, 6.865, -156.586
63046.430, -283.914, 6.792, -156.603
63046.450, -283.908, 6.862, -156.614
63046.460, -283.907, 6.865, -156.614
63046.470, -283.914, 6.792, -156.603
63046.490, -283.908, 6.865, -156.613
63046.500, -283.907, 6.863, -156.613
63046.520, -283.914, 6.792, -156.601
63046.530, -283.908, 6.868, -156.610
63046.540, -283.908, 6.859, -156.608
63046.560, -283.908, 6.860, -156.604
63046.570, -283.914, 6.791, -156.589
63046.580, -283.908, 6.867, -156.595
63046.600, -283.908, 6.860, -156.590
63046.610, -283.914, 6.791, -156.571
63046.630, -283.908, 6.868, -156.573
63046.640, -283.909, 6.864, -156.564
63046.650, -283.915, 6.791, -156.538
63046.670, -283.909, 6.865, -156.538
63046.680, -283.910, 6.863, -156.525
63046.700, -283.910, 6.862, -156.507
63046.710, -283.916, 6.790, -156.483
63046.720, -283.911, 6.866, -156.481
63046.740, -283.911, 6.862, -156.468
63046.750, -283.917, 6.789, -156.444
63046.770, -283.912, 6.863, -156.439
63046.780, -283.912, 6.861, -156.424
63046.790, -283.918, 6.789, -156.397
63046.810, -283.913, 6.862, -156.391
63046.820, -283.913, 6.863, -156.375
63046.840, -283.920, 6.788, -156.345
63046.850, -283.914, 6.862, -156.337
63046.860, -283.914, 6.863, -156.318
63046.880, -283.915, 6.861, -156.298
63046.890, -283.921, 6.787, -156.267
63046.900, -283.916, 6.865, -156.256
63046.920, -283.916, 6.862, -156.236
63046.930, -283.923, 6.786, -156.202
63046.950, -283.918, 6.864, -156.190
63046.960, -283.919, 6.858, -156.167
63046.970, -283.925, 6.784, -156.131
63046.990, -283.919, 6.866, -156.117
63047.000, -283.920, 6.857, -156.093
63047.020, -283.926, 6.783, -156.055
63047.030, -283.921, 6.864, -156.039
63047.040, -283.922, 6.858, -156.013
63047.050, -283.923, 6.862, -155.984
63047.070, -283.929, 6.782, -155.945
63047.090, -283.924, 6.858, -155.926
63047.100, -283.924, 6.862, -155.898
63047.110, -283.931, 6.780, -155.854
63047.130, -283.926, 6.855, -155.834
63047.140, -283.927, 6.863, -155.805
63047.150, -283.933, 6.779, -155.759
63047.170, -283.928, 6.858, -155.739
63047.180, -283.929, 6.860, -155.708
63047.200, -283.930, 6.857, -155.672
63047.210, -283.936, 6.777, -155.626
63047.220, -283.931, 6.863, -155.603
