Elapsed Time (s), Position (X), Position (Y), Position (Z)
46332.170, -288.564, 7.692, -146.823
46332.180, -288.564, 7.672, -146.823
46332.200, -288.564, 7.693, -146.821
46332.210, -288.564, 7.693, -146.820
46332.220, -288.564, 7.672, -146.819
46332.240, -288.564, 7.693, -146.817
46332.250, -288.564, 7.692, -146.815
46332.270, -288.564, 7.671, -146.813
46332.280, -288.564, 7.690, -146.811
46332.290, -288.564, 7.691, -146.810
46332.300, -288.564, 7.691, -146.809
46332.320, -288.564, 7.671, -146.808
46332.340, -288.564, 7.691, -146.808
46332.350, -288.564, 7.692, -146.808
46332.360, -288.564, 7.671, -146.808
46332.380, -288.564, 7.692, -146.809
46332.390, -288.565, 7.692, -146.811
46332.400, -288.564, 7.671, -146.814
46332.420, -288.564, 7.693, -146.818
46332.430, -288.563, 7.693, -146.823
46332.450, -288.563, 7.672, -146.823
46332.460, -288.563, 7.693, -146.823
46332.470, -288.564, 7.692, -146.823
46332.480, -288.564, 7.672, -146.823
46332.500, -288.564, 7.691, -146.822
46332.520, -288.564, 7.691, -146.822
46332.530, -288.564, 7.691, -146.821
46332.540, -288.564, 7.672, -146.820
46332.550, -288.563, 7.692, -146.818
46332.570, -288.564, 7.692, -146.816
46332.580, -288.564, 7.671, -146.813
46332.600, -288.564, 7.692, -146.808
46332.610, -288.565, 7.692, -146.804
46332.630, -288.564, 7.671, -146.798
46332.640, -288.565, 7.693, -146.792
46332.650, -288.565, 7.692, -146.784
46332.670, -288.565, 7.692, -146.775
46332.680, -288.566, 7.671, -146.765
46332.700, -288.566, 7.690, -146.753
46332.710, -288.566, 7.690, -146.741
46332.720, -288.567, 7.670, -146.731
46332.740, -288.567, 7.690, -146.721
46332.750, -288.567, 7.691, -146.710
46332.770, -288.568, 7.690, -146.699
46332.780, -288.568, 7.669, -146.685
46332.790, -288.569, 7.691, -146.676
46332.810, -288.569, 7.691, -146.662
46332.820, -288.570, 7.668, -146.649
46332.840, -288.570, 7.689, -146.634
46332.850, -288.571, 7.688, -146.622
46332.860, -288.571, 7.668, -146.608
46332.880, -288.571, 7.688, -146.594
46332.890, -288.572, 7.688, -146.579
46332.900, -288.573, 7.667, -146.563
46332.920, -288.574, 7.688, -146.546
46332.930, -288.574, 7.689, -146.529
46332.940, -288.575, 7.666, -146.512
46332.960, -288.575, 7.688, -146.495
46332.970, -288.576, 7.686, -146.477
46332.980, -288.576, 7.665, -146.458
46333.000, -288.577, 7.686, -146.440
46333.010, -288.578, 7.686, -146.420
46333.030, -288.579, 7.686, -146.399
46333.040, -288.579, 7.663, -146.378
46333.050, -288.580, 7.686, -146.358
46333.070, -288.581, 7.686, -146.336
46333.080, -288.582, 7.662, -146.314
46333.100, -288.582, 7.683, -146.290
46333.110, -288.583, 7.683, -146.269
46333.130, -288.584, 7.661, -146.245
46333.140, -288.585, 7.683, -146.220
46333.150, -288.586, 7.684, -146.198
46333.170, -288.587, 7.660, -146.171
46333.180, -288.587, 7.682, -146.146
46333.200, -288.588, 7.680, -146.119
46333.210, -288.589, 7.681, -146.094
46333.220, -288.590, 7.658, -146.067
46333.230, -288.591, 7.680, -146.039
46333.250, -288.592, 7.681, -146.012
46333.260, -288.593, 7.656, -145.984
46333.280, -288.594, 7.678, -145.955
46333.290, -288.595, 7.678, -145.926
46333.300, -288.596, 7.655, -145.896
46333.320, -288.598, 7.678, -145.865
46333.330, -288.599, 7.679, -145.836
46333.340, -288.600, 7.653, -145.805
46333.360, -288.600, 7.675, -145.773
46333.380, -288.601, 7.675, -145.743
46333.390, -288.603, 7.676, -145.708
46333.400, -288.604, 7.650, -145.676
46333.420, -288.605, 7.676, -145.643
46333.430, -288.606, 7.674, -145.611
46333.440, -288.608, 7.649, -145.574
46333.460, -288.609, 7.673, -145.539
46333.470, -288.610, 7.673, -145.506
46333.480, -288.611, 7.647, -145.471
46333.500, -288.613, 7.672, -145.434
46333.520, -288.614, 7.670, -145.399
46333.530, -288.615, 7.670, -145.362
46333.540, -288.617, 7.644, -145.324
46333.550, -288.618, 7.670, -145.285
46333.570, -288.619, 7.669, -145.248
46333.580, -288.621, 7.642, -145.209
46333.600, -288.622, 7.668, -145.171
46333.610, -288.623, 7.667, -145.130
46333.630, -288.625, 7.640, -145.081
46333.640, -288.626, 7.665, -145.050
46333.650, -288.628, 7.664, -145.012
46333.660, -288.629, 7.637, -144.969
46333.680, -288.631, 7.665, -144.927
