Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:52:12.224, -0.110, -0.185, 0.007, 0.977
12:52:12.292, -0.109, -0.184, 0.008, 0.977
12:52:12.319, -0.107, -0.183, 0.008, 0.977
12:52:12.361, -0.106, -0.183, 0.008, 0.977
12:52:12.403, -0.104, -0.183, 0.009, 0.978
12:52:12.486, -0.104, -0.181, 0.009, 0.978
12:52:12.541, -0.104, -0.180, 0.009, 0.978
12:52:12.610, -0.106, -0.179, 0.009, 0.978
12:52:12.708, -0.104, -0.179, 0.010, 0.978
12:52:12.736, -0.103, -0.179, 0.011, 0.978
12:52:12.764, -0.102, -0.180, 0.011, 0.978
12:52:12.794, -0.099, -0.181, 0.011, 0.978
12:52:12.807, -0.098, -0.182, 0.011, 0.978
12:52:12.834, -0.096, -0.185, 0.010, 0.978
12:52:12.848, -0.095, -0.186, 0.010, 0.978
12:52:12.860, -0.094, -0.189, 0.010, 0.977
12:52:12.874, -0.093, -0.194, 0.009, 0.977
12:52:12.889, -0.092, -0.199, 0.008, 0.976
12:52:12.902, -0.091, -0.204, 0.009, 0.975
12:52:12.917, -0.090, -0.209, 0.008, 0.974
12:52:12.930, -0.089, -0.216, 0.007, 0.972
12:52:12.943, -0.088, -0.223, 0.006, 0.971
12:52:12.958, -0.089, -0.230, 0.005, 0.969
12:52:12.972, -0.088, -0.242, 0.004, 0.966
12:52:12.984, -0.087, -0.253, 0.001, 0.964
12:52:12.999, -0.087, -0.266, -0.001, 0.960
12:52:13.013, -0.086, -0.276, -0.004, 0.957
12:52:13.027, -0.085, -0.289, -0.006, 0.954
12:52:13.041, -0.084, -0.301, -0.010, 0.950
12:52:13.055, -0.083, -0.316, -0.013, 0.945
12:52:13.069, -0.083, -0.327, -0.015, 0.941
12:52:13.083, -0.083, -0.341, -0.019, 0.936
12:52:13.096, -0.082, -0.353, -0.022, 0.932
12:52:13.111, -0.081, -0.364, -0.025, 0.927
12:52:13.124, -0.082, -0.376, -0.029, 0.922
12:52:13.139, -0.081, -0.385, -0.031, 0.919
12:52:13.153, -0.080, -0.394, -0.033, 0.915
12:52:13.166, -0.080, -0.402, -0.035, 0.911
12:52:13.180, -0.080, -0.409, -0.036, 0.909
12:52:13.194, -0.080, -0.415, -0.037, 0.906
12:52:13.207, -0.079, -0.421, -0.039, 0.903
12:52:13.221, -0.080, -0.423, -0.039, 0.902
12:52:13.235, -0.080, -0.426, -0.039, 0.900
12:52:13.249, -0.079, -0.429, -0.038, 0.899
12:52:13.277, -0.079, -0.432, -0.036, 0.898
12:52:13.304, -0.080, -0.435, -0.036, 0.896
12:52:13.319, -0.079, -0.436, -0.034, 0.896
12:52:13.333, -0.078, -0.435, -0.033, 0.897
12:52:13.345, -0.078, -0.436, -0.032, 0.896
12:52:13.430, -0.077, -0.437, -0.033, 0.896
12:52:13.457, -0.075, -0.437, -0.034, 0.896
12:52:13.500, -0.073, -0.438, -0.035, 0.895
12:52:13.513, -0.074, -0.437, -0.037, 0.896
12:52:13.540, -0.073, -0.434, -0.038, 0.897
12:52:13.554, -0.073, -0.433, -0.038, 0.898
12:52:13.568, -0.072, -0.430, -0.038, 0.899
12:52:13.583, -0.072, -0.427, -0.039, 0.901
12:52:13.596, -0.072, -0.422, -0.039, 0.903
12:52:13.611, -0.072, -0.417, -0.038, 0.905
12:52:13.624, -0.072, -0.413, -0.038, 0.907
12:52:13.637, -0.072, -0.407, -0.038, 0.910
12:52:13.651, -0.072, -0.398, -0.037, 0.914
12:52:13.665, -0.072, -0.391, -0.036, 0.917
12:52:13.679, -0.072, -0.384, -0.036, 0.920
12:52:13.694, -0.070, -0.374, -0.035, 0.924
12:52:13.707, -0.069, -0.366, -0.034, 0.928
12:52:13.721, -0.068, -0.354, -0.033, 0.932
12:52:13.736, -0.066, -0.343, -0.032, 0.936
12:52:13.749, -0.066, -0.331, -0.030, 0.941
12:52:13.763, -0.065, -0.319, -0.030, 0.945
12:52:13.777, -0.064, -0.309, -0.029, 0.948
12:52:13.791, -0.063, -0.298, -0.028, 0.952
12:52:13.804, -0.061, -0.286, -0.026, 0.956
12:52:13.819, -0.060, -0.275, -0.026, 0.959
12:52:13.832, -0.058, -0.263, -0.025, 0.963
12:52:13.846, -0.057, -0.252, -0.024, 0.966
12:52:13.861, -0.056, -0.238, -0.022, 0.969
12:52:13.874, -0.056, -0.227, -0.021, 0.972
12:52:13.888, -0.055, -0.215, -0.020, 0.975
12:52:13.901, -0.054, -0.203, -0.020, 0.978
12:52:13.916, -0.053, -0.191, -0.018, 0.980
12:52:13.929, -0.052, -0.179, -0.017, 0.982
12:52:13.943, -0.052, -0.168, -0.016, 0.984
12:52:13.957, -0.051, -0.157, -0.015, 0.986
12:52:13.971, -0.052, -0.147, -0.015, 0.988
12:52:13.985, -0.051, -0.137, -0.015, 0.989
12:52:14.000, -0.050, -0.127, -0.014, 0.991
12:52:14.013, -0.050, -0.118, -0.013, 0.992
12:52:14.026, -0.050, -0.108, -0.012, 0.993
12:52:14.041, -0.050, -0.100, -0.012, 0.994
12:52:14.054, -0.049, -0.092, -0.011, 0.995
12:52:14.068, -0.048, -0.082, -0.010, 0.995
12:52:14.082, -0.047, -0.078, -0.009, 0.996
12:52:14.096, -0.046, -0.070, -0.009, 0.996
12:52:14.111, -0.045, -0.065, -0.008, 0.997
12:52:14.124, -0.045, -0.057, -0.007, 0.997
12:52:14.138, -0.044, -0.052, -0.006, 0.998
12:52:14.151, -0.042, -0.048, -0.006, 0.998
12:52:14.164, -0.041, -0.044, -0.006, 0.998
12:52:14.180, -0.039, -0.039, -0.005, 0.998
12:52:14.193, -0.039, -0.035, -0.005, 0.999
12:52:14.208, -0.038, -0.031, -0.004, 0.999
12:52:14.220, -0.037, -0.028, -0.004, 0.999
12:52:14.236, -0.036, -0.024, -0.003, 0.999
12:52:14.249, -0.035, -0.020, -0.002, 0.999
12:52:14.263, -0.034, -0.017, -0.001, 0.999
12:52:14.276, -0.033, -0.012, 0.001, 0.999
12:52:14.291, -0.032, -0.008, 0.002, 0.999
12:52:14.304, -0.032, -0.004, 0.003, 0.999
12:52:14.318, -0.031, 0.000, 0.005, 1.000
12:52:14.332, -0.031, 0.004, 0.006, 0.999
12:52:14.346, -0.031, 0.008, 0.007, 0.999
12:52:14.360, -0.032, 0.012, 0.007, 0.999
12:52:14.373, -0.032, 0.016, 0.008, 0.999
12:52:14.388, -0.032, 0.021, 0.008, 0.999
12:52:14.401, -0.032, 0.024, 0.008, 0.999
12:52:14.414, -0.033, 0.027, 0.007, 0.999
12:52:14.430, -0.033, 0.030, 0.007, 0.999
12:52:14.443, -0.033, 0.034, 0.007, 0.999
12:52:14.460, -0.034, 0.037, 0.008, 0.999
12:52:14.472, -0.032, 0.040, 0.006, 0.999
12:52:14.485, -0.032, 0.044, 0.006, 0.998
12:52:14.500, -0.033, 0.046, 0.006, 0.998
12:52:14.513, -0.032, 0.049, 0.006, 0.998
12:52:14.526, -0.033, 0.045, 0.005, 0.998
12:52:14.541, -0.034, 0.046, 0.005, 0.998
12:52:14.554, -0.036, 0.047, 0.005, 0.998
12:52:14.567, -0.037, 0.048, 0.006, 0.998
12:52:14.581, -0.039, 0.049, 0.007, 0.998
12:52:14.596, -0.040, 0.050, 0.008, 0.998
12:52:14.610, -0.042, 0.051, 0.009, 0.998
12:52:14.622, -0.044, 0.051, 0.010, 0.998
12:52:14.637, -0.045, 0.053, 0.011, 0.998
12:52:14.651, -0.045, 0.054, 0.012, 0.997
12:52:14.663, -0.046, 0.055, 0.013, 0.997
12:52:14.679, -0.046, 0.056, 0.014, 0.997
12:52:14.692, -0.044, 0.058, 0.014, 0.997
12:52:14.720, -0.043, 0.060, 0.015, 0.997
12:52:14.748, -0.042, 0.062, 0.016, 0.997
12:52:14.761, -0.040, 0.063, 0.016, 0.997
12:52:14.775, -0.038, 0.063, 0.017, 0.997
12:52:14.789, -0.037, 0.064, 0.017, 0.997
12:52:14.817, -0.034, 0.062, 0.016, 0.997
12:52:14.831, -0.032, 0.061, 0.016, 0.997
12:52:14.845, -0.031, 0.060, 0.015, 0.998
12:52:14.874, -0.030, 0.057, 0.014, 0.998
12:52:14.885, -0.029, 0.056, 0.012, 0.998
12:52:14.915, -0.028, 0.054, 0.008, 0.998
12:52:14.929, -0.027, 0.053, 0.006, 0.998
12:52:14.956, -0.027, 0.052, 0.005, 0.998
12:52:14.984, -0.028, 0.053, 0.004, 0.998
12:52:15.024, -0.030, 0.055, 0.005, 0.998
12:52:15.053, -0.031, 0.055, 0.005, 0.998
12:52:15.081, -0.033, 0.056, 0.005, 0.998
12:52:15.122, -0.035, 0.057, 0.004, 0.998
12:52:15.164, -0.036, 0.056, 0.003, 0.998
12:52:15.234, -0.037, 0.055, 0.003, 0.998
12:52:15.303, -0.035, 0.057, 0.005, 0.998
12:52:15.317, -0.036, 0.058, 0.006, 0.998
12:52:15.331, -0.037, 0.062, 0.007, 0.997
12:52:15.344, -0.037, 0.063, 0.008, 0.997
12:52:15.360, -0.037, 0.067, 0.009, 0.997
12:52:15.373, -0.037, 0.069, 0.010, 0.997
12:52:15.387, -0.039, 0.081, 0.015, 0.996
12:52:15.400, -0.042, 0.090, 0.018, 0.995
12:52:15.415, -0.043, 0.095, 0.020, 0.994
