Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:55:56.403, 0.130, 0.067, -0.012, -0.989
15:55:56.414, 0.130, 0.066, -0.012, -0.989
15:55:56.428, 0.131, 0.064, -0.013, -0.989
15:55:56.443, 0.131, 0.062, -0.013, -0.989
15:55:56.460, 0.130, 0.060, -0.013, -0.990
15:55:56.471, 0.129, 0.058, -0.013, -0.990
15:55:56.484, 0.129, 0.056, -0.013, -0.990
15:55:56.498, 0.129, 0.053, -0.014, -0.990
15:55:56.512, 0.131, 0.052, -0.014, -0.990
15:55:56.540, 0.132, 0.050, -0.015, -0.990
15:55:56.552, 0.132, 0.048, -0.016, -0.990
15:55:56.567, 0.132, 0.046, -0.017, -0.990
15:55:56.581, 0.131, 0.044, -0.017, -0.990
15:55:56.595, 0.130, 0.042, -0.017, -0.990
15:55:56.608, 0.129, 0.040, -0.018, -0.991
15:55:56.623, 0.128, 0.038, -0.018, -0.991
15:55:56.637, 0.127, 0.036, -0.018, -0.991
15:55:56.649, 0.126, 0.033, -0.018, -0.991
15:55:56.663, 0.124, 0.031, -0.017, -0.992
15:55:56.677, 0.122, 0.029, -0.017, -0.992
15:55:56.690, 0.121, 0.027, -0.017, -0.992
15:55:56.704, 0.120, 0.024, -0.017, -0.992
15:55:56.718, 0.118, 0.021, -0.018, -0.993
15:55:56.731, 0.117, 0.017, -0.018, -0.993
15:55:56.747, 0.115, 0.014, -0.019, -0.993
15:55:56.761, 0.114, 0.010, -0.019, -0.993
15:55:56.774, 0.114, 0.006, -0.020, -0.993
15:55:56.788, 0.114, 0.003, -0.019, -0.993
15:55:56.802, 0.114, 0.000, -0.019, -0.993
15:55:56.815, 0.115, -0.002, -0.019, -0.993
15:55:56.829, 0.116, -0.005, -0.020, -0.993
15:55:56.843, 0.117, -0.007, -0.020, -0.993
15:55:56.857, 0.118, -0.009, -0.021, -0.993
15:55:56.871, 0.119, -0.012, -0.021, -0.993
15:55:56.884, 0.120, -0.014, -0.022, -0.992
15:55:56.898, 0.121, -0.016, -0.022, -0.992
15:55:56.912, 0.122, -0.019, -0.022, -0.992
15:55:56.928, 0.123, -0.021, -0.022, -0.992
15:55:56.940, 0.125, -0.024, -0.023, -0.992
15:55:56.955, 0.126, -0.027, -0.023, -0.991
15:55:56.968, 0.126, -0.029, -0.023, -0.991
15:55:56.983, 0.126, -0.032, -0.024, -0.991
15:55:56.997, 0.125, -0.034, -0.025, -0.991
15:55:57.010, 0.124, -0.037, -0.025, -0.991
15:55:57.025, 0.122, -0.039, -0.025, -0.991
15:55:57.038, 0.121, -0.042, -0.025, -0.991
15:55:57.051, 0.120, -0.044, -0.025, -0.991
15:55:57.065, 0.120, -0.047, -0.025, -0.991
15:55:57.079, 0.121, -0.049, -0.025, -0.991
15:55:57.093, 0.122, -0.051, -0.026, -0.991
15:55:57.107, 0.123, -0.054, -0.027, -0.991
15:55:57.121, 0.123, -0.056, -0.027, -0.990
15:55:57.136, 0.125, -0.058, -0.028, -0.990
15:55:57.148, 0.126, -0.061, -0.028, -0.990
15:55:57.163, 0.127, -0.063, -0.028, -0.990
15:55:57.177, 0.128, -0.065, -0.029, -0.989
15:55:57.190, 0.128, -0.068, -0.030, -0.989
15:55:57.205, 0.130, -0.071, -0.030, -0.989
15:55:57.219, 0.130, -0.074, -0.030, -0.988
15:55:57.231, 0.131, -0.078, -0.030, -0.988
15:55:57.247, 0.131, -0.081, -0.030, -0.988
15:55:57.261, 0.131, -0.084, -0.030, -0.987
15:55:57.275, 0.130, -0.088, -0.030, -0.987
15:55:57.291, 0.130, -0.093, -0.030, -0.987
15:55:57.303, 0.131, -0.097, -0.030, -0.986
15:55:57.316, 0.131, -0.101, -0.030, -0.986
15:55:57.328, 0.131, -0.106, -0.030, -0.985
15:55:57.344, 0.132, -0.109, -0.030, -0.985
15:55:57.358, 0.133, -0.112, -0.030, -0.984
15:55:57.370, 0.135, -0.116, -0.029, -0.984
15:55:57.385, 0.134, -0.120, -0.029, -0.983
15:55:57.400, 0.133, -0.123, -0.028, -0.983
15:55:57.412, 0.130, -0.128, -0.028, -0.983
15:55:57.427, 0.127, -0.131, -0.028, -0.983
15:55:57.441, 0.122, -0.135, -0.029, -0.983
15:55:57.455, 0.119, -0.137, -0.029, -0.983
15:55:57.468, 0.117, -0.140, -0.030, -0.983
15:55:57.483, 0.114, -0.143, -0.029, -0.983
15:55:57.496, 0.111, -0.147, -0.028, -0.983
15:55:57.510, 0.110, -0.150, -0.026, -0.982
15:55:57.525, 0.109, -0.153, -0.026, -0.982
15:55:57.539, 0.108, -0.157, -0.026, -0.981
15:55:57.552, 0.108, -0.160, -0.026, -0.981
15:55:57.567, 0.109, -0.164, -0.025, -0.980
15:55:57.580, 0.110, -0.169, -0.025, -0.979
15:55:57.594, 0.111, -0.175, -0.026, -0.978
15:55:57.607, 0.112, -0.181, -0.027, -0.977
15:55:57.622, 0.113, -0.187, -0.028, -0.976
15:55:57.637, 0.114, -0.193, -0.029, -0.974
15:55:57.649, 0.115, -0.199, -0.030, -0.973
15:55:57.664, 0.116, -0.206, -0.030, -0.971
15:55:57.677, 0.116, -0.212, -0.031, -0.970
15:55:57.691, 0.117, -0.218, -0.030, -0.968
15:55:57.705, 0.117, -0.224, -0.031, -0.967
15:55:57.718, 0.116, -0.231, -0.031, -0.965
15:55:57.732, 0.115, -0.238, -0.032, -0.964
15:55:57.746, 0.114, -0.245, -0.032, -0.962
15:55:57.761, 0.113, -0.251, -0.032, -0.961
15:55:57.774, 0.112, -0.257, -0.032, -0.959
15:55:57.788, 0.113, -0.263, -0.031, -0.958
15:55:57.802, 0.114, -0.268, -0.031, -0.956
15:55:57.815, 0.115, -0.274, -0.031, -0.954
15:55:57.828, 0.116, -0.279, -0.031, -0.953
15:55:57.844, 0.116, -0.285, -0.031, -0.951
15:55:57.858, 0.117, -0.290, -0.032, -0.949
15:55:57.871, 0.117, -0.296, -0.031, -0.947
15:55:57.885, 0.117, -0.302, -0.032, -0.946
15:55:57.899, 0.116, -0.308, -0.032, -0.944
15:55:57.913, 0.115, -0.315, -0.032, -0.942
15:55:57.927, 0.115, -0.321, -0.032, -0.939
15:55:57.942, 0.114, -0.328, -0.034, -0.937
15:55:57.955, 0.113, -0.335, -0.033, -0.935
15:55:57.969, 0.113, -0.343, -0.033, -0.932
15:55:57.983, 0.112, -0.353, -0.032, -0.928
15:55:57.998, 0.112, -0.362, -0.031, -0.925
15:55:58.010, 0.110, -0.371, -0.031, -0.922
15:55:58.025, 0.110, -0.379, -0.030, -0.918
15:55:58.039, 0.109, -0.388, -0.030, -0.915
15:55:58.051, 0.108, -0.397, -0.030, -0.911
15:55:58.067, 0.108, -0.406, -0.030, -0.907
15:55:58.079, 0.107, -0.414, -0.029, -0.903
15:55:58.094, 0.106, -0.423, -0.029, -0.900
15:55:58.107, 0.106, -0.430, -0.029, -0.896
15:55:58.121, 0.105, -0.437, -0.029, -0.893
15:55:58.139, 0.103, -0.443, -0.029, -0.890
15:55:58.150, 0.103, -0.449, -0.029, -0.887
15:55:58.163, 0.102, -0.454, -0.029, -0.885
15:55:58.177, 0.101, -0.460, -0.029, -0.882
15:55:58.190, 0.100, -0.464, -0.029, -0.880
15:55:58.204, 0.100, -0.468, -0.029, -0.877
15:55:58.219, 0.100, -0.472, -0.029, -0.876
15:55:58.231, 0.100, -0.475, -0.030, -0.874
15:55:58.246, 0.099, -0.478, -0.029, -0.872
15:55:58.260, 0.099, -0.481, -0.029, -0.871
15:55:58.274, 0.099, -0.484, -0.028, -0.869
15:55:58.287, 0.098, -0.486, -0.028, -0.868
15:55:58.302, 0.098, -0.488, -0.027, -0.867
15:55:58.329, 0.098, -0.491, -0.026, -0.866
15:55:58.343, 0.097, -0.492, -0.026, -0.865
15:55:58.357, 0.096, -0.493, -0.025, -0.864
15:55:58.371, 0.095, -0.494, -0.024, -0.864
15:55:58.386, 0.094, -0.496, -0.024, -0.863
15:55:58.399, 0.094, -0.497, -0.024, -0.862
15:55:58.427, 0.093, -0.499, -0.023, -0.861
15:55:58.454, 0.093, -0.501, -0.022, -0.860
15:55:58.483, 0.093, -0.502, -0.023, -0.859
15:55:58.551, 0.092, -0.504, -0.022, -0.859
15:55:58.594, 0.091, -0.504, -0.021, -0.859
15:55:58.648, 0.091, -0.502, -0.022, -0.859
15:55:58.678, 0.092, -0.502, -0.023, -0.860
15:55:58.719, 0.094, -0.501, -0.023, -0.860
15:55:58.761, 0.093, -0.500, -0.023, -0.861
15:55:58.845, 0.093, -0.498, -0.023, -0.862
15:55:58.914, 0.092, -0.497, -0.023, -0.862
15:55:58.955, 0.092, -0.496, -0.023, -0.863
15:55:58.999, 0.093, -0.495, -0.023, -0.864
15:55:59.026, 0.095, -0.494, -0.022, -0.864
15:55:59.053, 0.094, -0.492, -0.023, -0.865
15:55:59.095, 0.092, -0.493, -0.023, -0.865
15:55:59.163, 0.091, -0.492, -0.023, -0.866
15:55:59.261, 0.091, -0.490, -0.023, -0.867
15:55:59.303, 0.090, -0.489, -0.022, -0.867
15:55:59.345, 0.090, -0.488, -0.021, -0.868
15:55:59.386, 0.090, -0.486, -0.021, -0.869
15:55:59.413, 0.090, -0.485, -0.022, -0.870
15:55:59.456, 0.090, -0.483, -0.021, -0.870
15:55:59.483, 0.090, -0.482, -0.021, -0.871
15:55:59.497, 0.090, -0.480, -0.021, -0.872
15:55:59.511, 0.089, -0.479, -0.020, -0.873
15:55:59.525, 0.089, -0.476, -0.019, -0.875
15:55:59.538, 0.088, -0.470, -0.019, -0.878
15:55:59.552, 0.088, -0.462, -0.017, -0.882
15:55:59.566, 0.087, -0.450, -0.014, -0.889
15:55:59.580, 0.086, -0.436, -0.011, -0.896
15:55:59.595, 0.085, -0.424, -0.008, -0.902
15:55:59.607, 0.085, -0.410, -0.005, -0.908
15:55:59.622, 0.087, -0.397, -0.004, -0.914
15:55:59.636, 0.089, -0.384, -0.004, -0.919
15:55:59.650, 0.091, -0.369, -0.005, -0.925
15:55:59.664, 0.090, -0.354, -0.004, -0.931
15:55:59.678, 0.089, -0.338, -0.005, -0.937
15:55:59.691, 0.087, -0.319, -0.005, -0.944
15:55:59.706, 0.087, -0.299, -0.003, -0.950
15:55:59.720, 0.087, -0.278, -0.001, -0.957
15:55:59.733, 0.087, -0.256, 0.002, -0.963
15:55:59.747, 0.086, -0.233, 0.006, -0.969
15:55:59.761, 0.085, -0.208, 0.009, -0.974
15:55:59.774, 0.085, -0.182, 0.011, -0.980
15:55:59.787, 0.085, -0.156, 0.014, -0.984
15:55:59.803, 0.085, -0.129, 0.018, -0.988
15:55:59.819, 0.084, -0.103, 0.021, -0.991
15:55:59.830, 0.084, -0.075, 0.021, -0.993
15:55:59.847, 0.085, -0.047, 0.020, -0.995
15:55:59.860, 0.086, -0.020, 0.020, -0.996
15:55:59.874, 0.087, 0.008, 0.020, -0.996
15:55:59.886, 0.087, 0.036, 0.020, -0.995
15:55:59.900, 0.088, 0.065, 0.020, -0.994
15:55:59.915, 0.088, 0.093, 0.020, -0.992
15:55:59.927, 0.087, 0.121, 0.020, -0.989
15:55:59.942, 0.088, 0.149, 0.020, -0.985
15:55:59.956, 0.088, 0.177, 0.019, -0.980
15:55:59.968, 0.089, 0.205, 0.016, -0.975
15:55:59.984, 0.091, 0.231, 0.015, -0.969
15:55:59.997, 0.091, 0.256, 0.014, -0.962
15:56:00.010, 0.091, 0.279, 0.014, -0.956
15:56:00.024, 0.092, 0.301, 0.011, -0.949
15:56:00.038, 0.094, 0.322, 0.009, -0.942
15:56:00.052, 0.096, 0.341, 0.007, -0.935
15:56:00.066, 0.097, 0.361, 0.006, -0.928
15:56:00.080, 0.099, 0.376, 0.006, -0.921
15:56:00.094, 0.101, 0.391, 0.006, -0.915
15:56:00.108, 0.103, 0.404, 0.005, -0.909
15:56:00.121, 0.106, 0.415, 0.005, -0.903
15:56:00.135, 0.108, 0.426, 0.004, -0.898
15:56:00.148, 0.112, 0.436, 0.004, -0.893
15:56:00.163, 0.115, 0.446, 0.003, -0.888
15:56:00.177, 0.117, 0.455, 0.002, -0.883
15:56:00.191, 0.118, 0.462, 0.003, -0.879
15:56:00.204, 0.118, 0.466, 0.002, -0.877
15:56:00.218, 0.117, 0.469, 0.000, -0.875
15:56:00.232, 0.116, 0.469, -0.001, -0.875
15:56:00.247, 0.116, 0.469, -0.004, -0.875
15:56:00.261, 0.115, 0.470, -0.006, -0.875
15:56:00.287, 0.113, 0.469, -0.007, -0.876
15:56:00.302, 0.114, 0.468, -0.008, -0.876
15:56:00.317, 0.115, 0.467, -0.010, -0.877
15:56:00.343, 0.114, 0.466, -0.009, -0.877
15:56:00.357, 0.112, 0.467, -0.008, -0.877
15:56:00.385, 0.114, 0.467, -0.010, -0.877
15:56:00.399, 0.115, 0.468, -0.012, -0.876
15:56:00.413, 0.116, 0.469, -0.013, -0.876
15:56:00.427, 0.116, 0.471, -0.012, -0.874
15:56:00.442, 0.116, 0.472, -0.011, -0.874
15:56:00.455, 0.117, 0.474, -0.012, -0.873
15:56:00.468, 0.118, 0.477, -0.012, -0.871
15:56:00.483, 0.119, 0.480, -0.013, -0.869
15:56:00.496, 0.120, 0.485, -0.013, -0.866
15:56:00.510, 0.119, 0.488, -0.013, -0.865
15:56:00.525, 0.119, 0.490, -0.012, -0.863
15:56:00.538, 0.119, 0.492, -0.013, -0.862
15:56:00.551, 0.119, 0.494, -0.014, -0.861
15:56:00.567, 0.119, 0.497, -0.016, -0.860
15:56:00.581, 0.118, 0.499, -0.016, -0.858
15:56:00.608, 0.118, 0.501, -0.016, -0.857
15:56:00.621, 0.120, 0.502, -0.016, -0.857
15:56:00.649, 0.120, 0.503, -0.017, -0.856
15:56:00.677, 0.118, 0.504, -0.017, -0.855
15:56:00.693, 0.117, 0.504, -0.017, -0.856
15:56:00.721, 0.115, 0.504, -0.018, -0.856
15:56:00.747, 0.114, 0.503, -0.020, -0.856
15:56:00.775, 0.113, 0.502, -0.021, -0.857
15:56:00.803, 0.112, 0.501, -0.022, -0.858
15:56:00.927, 0.111, 0.500, -0.021, -0.858
15:56:00.997, 0.110, 0.499, -0.020, -0.859
15:56:01.052, 0.111, 0.498, -0.021, -0.859
15:56:01.080, 0.115, 0.499, -0.019, -0.859
15:56:01.093, 0.116, 0.499, -0.019, -0.859
15:56:01.136, 0.114, 0.498, -0.020, -0.859
15:56:01.148, 0.113, 0.497, -0.019, -0.860
15:56:01.261, 0.112, 0.497, -0.021, -0.860
15:56:01.287, 0.114, 0.498, -0.020, -0.860
15:56:01.302, 0.115, 0.498, -0.021, -0.859
15:56:01.343, 0.117, 0.498, -0.021, -0.859
15:56:01.371, 0.116, 0.497, -0.021, -0.860
15:56:01.386, 0.114, 0.496, -0.020, -0.861
15:56:01.400, 0.112, 0.495, -0.021, -0.861
15:56:01.413, 0.110, 0.495, -0.021, -0.862
15:56:01.441, 0.111, 0.493, -0.021, -0.862
15:56:01.468, 0.112, 0.493, -0.022, -0.863
15:56:01.497, 0.111, 0.491, -0.022, -0.864
15:56:01.525, 0.110, 0.490, -0.022, -0.865
15:56:01.540, 0.110, 0.489, -0.021, -0.865
15:56:01.677, 0.109, 0.487, -0.021, -0.866
15:56:01.746, 0.109, 0.486, -0.021, -0.867
15:56:01.815, 0.110, 0.485, -0.021, -0.868
15:56:01.871, 0.112, 0.484, -0.020, -0.868
15:56:01.900, 0.110, 0.483, -0.020, -0.868
15:56:02.080, 0.110, 0.482, -0.020, -0.869
15:56:02.121, 0.109, 0.481, -0.020, -0.870
15:56:02.149, 0.109, 0.479, -0.020, -0.871
15:56:02.177, 0.109, 0.477, -0.020, -0.872
15:56:02.191, 0.110, 0.476, -0.021, -0.873
15:56:02.205, 0.111, 0.474, -0.021, -0.873
15:56:02.218, 0.113, 0.472, -0.021, -0.874
15:56:02.232, 0.114, 0.470, -0.022, -0.875
15:56:02.246, 0.116, 0.467, -0.023, -0.876
15:56:02.260, 0.118, 0.462, -0.024, -0.879
15:56:02.274, 0.120, 0.456, -0.024, -0.882
15:56:02.287, 0.121, 0.449, -0.025, -0.885
15:56:02.301, 0.122, 0.439, -0.026, -0.890
15:56:02.316, 0.122, 0.428, -0.028, -0.895
15:56:02.330, 0.121, 0.413, -0.029, -0.902
15:56:02.344, 0.119, 0.398, -0.030, -0.909
15:56:02.358, 0.118, 0.382, -0.032, -0.916
15:56:02.373, 0.117, 0.362, -0.035, -0.924
15:56:02.387, 0.116, 0.341, -0.038, -0.932
15:56:02.401, 0.117, 0.318, -0.041, -0.940
15:56:02.415, 0.116, 0.293, -0.044, -0.948
15:56:02.427, 0.116, 0.268, -0.047, -0.955
15:56:02.442, 0.115, 0.242, -0.049, -0.962
15:56:02.455, 0.115, 0.216, -0.053, -0.968
15:56:02.468, 0.114, 0.189, -0.055, -0.974
15:56:02.483, 0.113, 0.160, -0.056, -0.979
15:56:02.497, 0.113, 0.131, -0.058, -0.983
15:56:02.511, 0.113, 0.100, -0.061, -0.987
15:56:02.525, 0.113, 0.069, -0.062, -0.989
15:56:02.539, 0.113, 0.039, -0.064, -0.991
15:56:02.551, 0.115, 0.007, -0.064, -0.991
15:56:02.565, 0.116, -0.023, -0.063, -0.991
15:56:02.579, 0.119, -0.054, -0.063, -0.989
15:56:02.593, 0.121, -0.084, -0.062, -0.987
15:56:02.607, 0.122, -0.114, -0.062, -0.984
15:56:02.622, 0.123, -0.145, -0.061, -0.980
15:56:02.636, 0.125, -0.174, -0.059, -0.975
15:56:02.648, 0.127, -0.201, -0.056, -0.970
15:56:02.664, 0.131, -0.227, -0.055, -0.964
15:56:02.678, 0.133, -0.251, -0.053, -0.957
15:56:02.690, 0.135, -0.274, -0.051, -0.951
15:56:02.705, 0.136, -0.296, -0.048, -0.944
15:56:02.719, 0.137, -0.318, -0.045, -0.937
15:56:02.731, 0.137, -0.337, -0.043, -0.930
15:56:02.747, 0.138, -0.356, -0.040, -0.924
15:56:02.761, 0.138, -0.373, -0.038, -0.917
