Time, Hand, Button
15:56:18.581, Hand, Primary Button
15:56:18.597, Hand, Primary Button
15:56:18.609, Hand, Primary Button
15:56:18.623, Hand, Primary Button
15:56:18.638, Hand, Primary Button
15:56:18.651, Hand, Primary Button
15:56:18.665, Hand, Primary Button
15:56:18.679, Hand, Primary Button
15:56:18.694, Hand, Primary Button
15:56:18.706, Hand, Primary Button
15:56:18.721, Hand, Primary Button
15:56:18.735, Hand, Primary Button
15:56:18.747, Hand, Primary Button
15:56:18.763, Hand, Primary Button
15:56:18.776, Hand, Primary Button
15:56:18.790, Hand, Primary Button
15:56:18.804, Hand, Primary Button
15:56:18.817, Hand, Primary Button
15:56:18.831, Hand, Primary Button
15:56:18.845, Hand, Primary Button
15:56:18.859, Hand, Primary Button
15:56:18.873, Hand, Primary Button
15:56:18.888, Hand, Primary Button
15:56:18.901, Hand, Primary Button
15:56:18.915, Hand, Primary Button
15:56:18.928, Hand, Primary Button
15:56:18.943, Hand, Primary Button
15:56:18.957, Hand, Primary Button
15:56:18.969, Hand, Primary Button
15:56:18.984, Hand, Primary Button
15:56:18.999, Hand, Primary Button
15:56:19.012, Hand, Primary Button
15:56:19.027, Hand, Primary Button
15:56:19.041, Hand, Primary Button
15:56:19.055, Hand, Primary Button
15:56:19.068, Hand, Primary Button
15:56:19.081, Hand, Primary Button
15:56:19.095, Hand, Primary Button
15:56:19.109, Hand, Primary Button
15:56:19.124, Hand, Primary Button
15:56:19.137, Hand, Primary Button
15:56:19.151, Hand, Primary Button
15:56:19.165, Hand, Primary Button
15:56:19.179, Hand, Primary Button
15:56:19.193, Hand, Primary Button
15:56:19.208, Hand, Primary Button
15:56:19.221, Hand, Primary Button
15:56:19.235, Hand, Primary Button
15:56:19.248, Hand, Primary Button
15:56:19.263, Hand, Primary Button
15:56:19.281, Hand, Primary Button
15:56:19.290, Hand, Primary Button
15:56:19.305, Hand, Primary Button
15:56:19.319, Hand, Primary Button
15:56:19.333, Hand, Primary Button
15:56:19.345, Hand, Primary Button
15:56:19.360, Hand, Primary Button
15:56:19.373, Hand, Primary Button
15:56:19.387, Hand, Primary Button
15:56:19.401, Hand, Primary Button
15:56:19.416, Hand, Primary Button
15:56:19.428, Hand, Primary Button
15:56:19.443, Hand, Primary Button
15:56:19.457, Hand, Primary Button
15:56:19.470, Hand, Primary Button
15:56:19.485, Hand, Primary Button
15:56:19.498, Hand, Primary Button
15:56:19.512, Hand, Primary Button
15:56:19.526, Hand, Primary Button
15:56:19.540, Hand, Primary Button
15:56:19.554, Hand, Primary Button
15:56:19.567, Hand, Primary Button
15:56:19.581, Hand, Primary Button
15:56:19.596, Hand, Primary Button
15:56:19.608, Hand, Primary Button
15:56:19.624, Hand, Primary Button
15:56:19.638, Hand, Primary Button
15:56:19.651, Hand, Primary Button
15:56:19.664, Hand, Primary Button
15:56:19.679, Hand, Primary Button
15:56:19.693, Hand, Primary Button
15:56:19.707, Hand, Primary Button
15:56:19.721, Hand, Primary Button
15:56:19.734, Hand, Primary Button
15:56:19.748, Hand, Primary Button
15:56:19.763, Hand, Primary Button
15:56:19.776, Hand, Primary Button
15:56:19.789, Hand, Primary Button
15:56:19.804, Hand, Primary Button
15:56:19.818, Hand, Primary Button
15:56:19.831, Hand, Primary Button
15:56:19.846, Hand, Primary Button
15:56:19.860, Hand, Primary Button
15:56:19.874, Hand, Primary Button
15:56:19.886, Hand, Primary Button
15:56:19.901, Hand, Primary Button
15:56:19.914, Hand, Primary Button
15:56:19.928, Hand, Primary Button
15:56:19.943, Hand, Primary Button
15:56:19.956, Hand, Primary Button
15:56:19.970, Hand, Primary Button
15:56:19.985, Hand, Primary Button
15:56:19.998, Hand, Primary Button
15:56:20.012, Hand, Primary Button
15:56:20.026, Hand, Primary Button
15:56:20.041, Hand, Primary Button
15:56:20.054, Hand, Primary Button
15:56:20.068, Hand, Primary Button
15:56:20.081, Hand, Primary Button
15:56:20.096, Hand, Primary Button
15:56:20.109, Hand, Primary Button
15:56:20.127, Hand, Primary Button
15:56:20.138, Hand, Primary Button
15:56:20.150, Hand, Primary Button
