Elapsed Time (s), Position (X), Position (Y), Position (Z)
57356.400, -282.097, 5.584, 50.080
57356.410, -282.095, 5.581, 50.021
57356.430, -282.095, 5.562, 49.985
57356.440, -282.093, 5.586, 49.964
57356.460, -282.092, 5.585, 49.944
57356.470, -282.091, 5.584, 49.925
57356.480, -282.092, 5.562, 49.907
57356.500, -282.090, 5.579, 49.898
57356.510, -282.092, 5.563, 49.889
57356.530, -282.090, 5.583, 49.883
57356.540, -282.090, 5.584, 49.880
57356.550, -282.091, 5.563, 49.880
57356.570, -282.091, 5.585, 49.882
57356.580, -282.091, 5.585, 49.887
57356.590, -282.091, 5.585, 49.895
57356.610, -282.092, 5.562, 49.907
57356.620, -282.092, 5.584, 49.920
57356.640, -282.093, 5.583, 49.935
57356.650, -282.094, 5.562, 49.955
57356.660, -282.094, 5.579, 49.972
57356.680, -282.092, 5.582, 49.917
57356.690, -282.092, 5.563, 49.889
57356.700, -282.090, 5.585, 49.866
57356.720, -282.089, 5.584, 49.847
57356.730, -282.090, 5.563, 49.829
57356.750, -282.088, 5.580, 49.817
57356.760, -282.088, 5.579, 49.808
57356.770, -282.088, 5.580, 49.803
57356.790, -282.089, 5.563, 49.802
57356.800, -282.088, 5.582, 49.804
57356.820, -282.088, 5.583, 49.809
57356.830, -282.089, 5.563, 49.819
57356.840, -282.088, 5.585, 49.831
57356.860, -282.089, 5.585, 49.847
57356.870, -282.091, 5.563, 49.866
57356.890, -282.091, 5.584, 49.889
57356.900, -282.092, 5.581, 49.914
57356.910, -282.094, 5.562, 49.944
57356.930, -282.094, 5.582, 49.976
57356.940, -282.091, 5.584, 49.914
57356.960, -282.089, 5.584, 49.846
57356.970, -282.088, 5.563, 49.777
57356.980, -282.084, 5.584, 49.704
57357.000, -282.082, 5.584, 49.634
57357.010, -282.080, 5.563, 49.549
57357.020, -282.076, 5.584, 49.468
57357.040, -282.074, 5.581, 49.388
57357.050, -282.072, 5.563, 49.298
57357.070, -282.068, 5.584, 49.209
57357.080, -282.065, 5.580, 49.116
57357.090, -282.062, 5.564, 49.019
57357.110, -282.058, 5.578, 48.918
57357.120, -282.055, 5.584, 48.817
57357.140, -282.051, 5.578, 48.711
57357.150, -282.048, 5.564, 48.603
57357.160, -282.043, 5.577, 48.486
57357.180, -282.040, 5.584, 48.382
57357.190, -282.037, 5.565, 48.260
57357.210, -282.032, 5.583, 48.140
57357.220, -282.028, 5.581, 48.026
57357.230, -282.025, 5.565, 47.897
57357.250, -282.019, 5.583, 47.766
57357.260, -282.015, 5.577, 47.641
57357.270, -282.011, 5.582, 47.505
57357.290, -282.007, 5.566, 47.371
57357.300, -282.007, 5.596, 47.336
57357.320, -282.003, 5.640, 47.241
57357.330, -281.992, 5.567, 46.941
57357.340, -281.987, 5.568, 46.804
57357.360, -281.984, 5.603, 46.606
57357.370, -281.978, 5.567, 46.505
57357.390, -281.976, 5.567, 46.397
57357.400, -281.974, 5.579, 46.331
57357.410, -281.962, 5.568, 46.039
57357.430, -281.957, 5.568, 45.879
57357.440, -281.951, 5.579, 45.716
57357.460, -281.946, 5.568, 45.552
57357.470, -281.940, 5.569, 45.380
57357.480, -281.942, 5.595, 45.263
57357.500, -281.927, 5.628, 45.056
57357.510, -281.922, 5.569, 44.865
57357.530, -281.937, 5.630, 44.858
57357.540, -281.915, 5.584, 44.517
57357.550, -281.904, 5.570, 44.325
57357.570, -281.958, 5.761, 44.140
57357.580, -281.952, 5.758, 43.963
57357.590, -281.826, 5.523, 43.630
57357.610, -281.879, 5.571, 43.583
57357.620, -281.876, 5.571, 43.388
57357.640, -281.855, 5.606, 42.984
57357.650, -281.860, 5.572, 42.997
57357.660, -281.835, 5.622, 42.581
57357.680, -281.843, 5.579, 42.556
57357.690, -281.839, 5.573, 42.396
57357.700, -281.834, 5.584, 42.198
57357.720, -281.826, 5.581, 41.995
57357.730, -281.819, 5.574, 41.781
57357.750, -281.812, 5.583, 41.578
