Elapsed Time (s), Position (X), Position (Y), Position (Z)
57356.400, -283.910, 6.866, -156.503
57356.410, -283.911, 6.867, -156.488
57356.430, -283.917, 6.790, -156.469
57356.450, -283.911, 6.862, -156.474
57356.460, -283.911, 6.866, -156.470
57356.470, -283.911, 6.866, -156.466
57356.480, -283.917, 6.789, -156.453
57356.500, -283.911, 6.863, -156.463
57356.510, -283.917, 6.789, -156.453
57356.530, -283.911, 6.867, -156.466
57356.540, -283.911, 6.861, -156.470
57356.550, -283.917, 6.790, -156.466
57356.570, -283.911, 6.866, -156.485
57356.580, -283.910, 6.859, -156.495
57356.590, -283.910, 6.861, -156.508
57356.610, -283.916, 6.790, -156.514
57356.620, -283.909, 6.866, -156.543
57356.640, -283.908, 6.857, -156.561
57356.650, -283.914, 6.791, -156.577
57356.660, -283.907, 6.864, -156.613
57356.680, -283.908, 6.858, -156.613
57356.690, -283.914, 6.792, -156.603
57356.700, -283.908, 6.865, -156.613
57356.720, -283.908, 6.860, -156.613
57356.730, -283.914, 6.792, -156.602
57356.750, -283.908, 6.863, -156.611
57356.760, -283.908, 6.863, -156.610
57356.770, -283.908, 6.863, -156.607
57356.790, -283.914, 6.792, -156.594
57356.800, -283.908, 6.862, -156.600
57356.820, -283.908, 6.867, -156.596
57356.830, -283.914, 6.791, -156.579
57356.840, -283.908, 6.857, -156.582
57356.860, -283.909, 6.865, -156.574
57356.870, -283.915, 6.791, -156.553
57356.890, -283.909, 6.858, -156.552
57356.900, -283.909, 6.866, -156.539
57356.910, -283.916, 6.790, -156.513
57356.930, -283.910, 6.862, -156.507
57356.940, -283.911, 6.864, -156.495
57356.960, -283.911, 6.864, -156.481
57356.970, -283.917, 6.789, -156.457
57356.980, -283.912, 6.860, -156.454
57357.000, -283.912, 6.864, -156.440
57357.010, -283.918, 6.789, -156.413
57357.020, -283.913, 6.862, -156.407
57357.040, -283.913, 6.862, -156.391
57357.050, -283.919, 6.788, -156.363
57357.070, -283.914, 6.860, -156.356
57357.080, -283.914, 6.861, -156.337
57357.090, -283.920, 6.787, -156.308
57357.110, -283.915, 6.861, -156.298
57357.120, -283.915, 6.859, -156.277
57357.140, -283.916, 6.861, -156.256
57357.150, -283.922, 6.786, -156.224
57357.160, -283.917, 6.857, -156.211
57357.180, -283.917, 6.864, -156.190
57357.190, -283.924, 6.785, -156.155
57357.210, -283.919, 6.858, -156.141
57357.220, -283.919, 6.864, -156.118
57357.230, -283.926, 6.784, -156.081
57357.250, -283.920, 6.858, -156.065
57357.260, -283.921, 6.866, -156.040
57357.270, -283.922, 6.866, -156.012
57357.290, -283.928, 6.782, -155.973
57357.300, -283.923, 6.864, -155.955
57357.320, -283.924, 6.862, -155.920
57357.330, -283.930, 6.781, -155.885
57357.340, -283.925, 6.866, -155.867
57357.360, -283.926, 6.856, -155.838
57357.370, -283.933, 6.779, -155.794
