Elapsed Time (s), Position (X), Position (Y), Position (Z)
57356.400, -285.625, -19.322, 50.977
57356.410, -285.625, -19.326, 50.977
57356.430, -285.625, 5.522, 50.977
57356.450, -285.625, -19.330, 50.977
57356.460, -285.625, -19.334, 50.976
57356.470, -285.625, -19.337, 50.975
57356.480, -285.624, 5.522, 50.972
57356.500, -285.624, -19.341, 50.970
57356.510, -285.624, 5.522, 50.966
57356.530, -285.624, -19.345, 50.961
57356.540, -285.624, -19.349, 50.954
57356.550, -285.624, 5.522, 50.946
57356.570, -285.624, -19.353, 50.936
57356.580, -285.623, -19.357, 50.925
57356.590, -285.623, -19.361, 50.910
57356.610, -285.623, 5.522, 50.893
57356.620, -285.622, -19.364, 50.874
57356.640, -285.622, -19.368, 50.855
57356.650, -285.621, 5.523, 50.828
57356.660, -285.621, -19.372, 50.800
57356.680, -285.620, -19.376, 50.783
57356.690, -285.620, 5.523, 50.774
57356.700, -285.620, -19.379, 50.766
57356.720, -285.620, -19.383, 50.761
57356.730, -285.619, 5.523, 50.756
57356.750, -285.619, -19.387, 50.754
57356.760, -285.619, -19.391, 50.754
57356.770, -285.619, -19.395, 50.756
57356.790, -285.620, 5.523, 50.760
57356.800, -285.620, -19.399, 50.767
57356.820, -285.620, -19.403, 50.776
57356.830, -285.620, 5.523, 50.790
57356.840, -285.621, -19.407, 50.806
57356.860, -285.621, -19.411, 50.825
57356.870, -285.622, 5.522, 50.848
57356.890, -285.622, -19.415, 50.875
57356.900, -285.623, -19.419, 50.904
57356.910, -285.624, 5.522, 50.938
57356.930, -285.625, -19.424, 50.977
57356.940, -285.625, -19.428, 50.977
57356.960, -285.625, -19.432, 50.977
57356.970, -285.625, 5.522, 50.977
57356.980, -285.625, -19.436, 50.977
57357.000, -285.625, -19.440, 50.977
57357.010, -285.625, 5.522, 50.977
57357.020, -285.625, -19.443, 50.977
57357.040, -285.625, -19.447, 50.977
57357.050, -285.625, 5.522, 50.977
57357.070, -285.625, -19.451, 50.977
57357.080, -285.625, -19.455, 50.977
57357.090, -285.625, 5.522, 50.977
57357.110, -285.625, -19.459, 50.977
57357.120, -285.625, -19.463, 50.977
57357.140, -285.625, -19.467, 50.977
57357.150, -285.625, 5.522, 50.977
57357.160, -285.625, -19.471, 50.977
57357.180, -285.625, -19.475, 50.977
57357.190, -285.625, 5.522, 50.977
57357.210, -285.625, -19.479, 50.977
57357.220, -285.625, -19.483, 50.977
57357.230, -285.625, 5.522, 50.977
57357.250, -285.625, -19.487, 50.977
57357.260, -285.625, -19.491, 50.977
57357.270, -285.625, -19.494, 50.977
57357.290, -285.625, 5.522, 50.977
57357.300, -285.625, -19.498, 50.977
57357.320, -285.625, -19.502, 50.977
57357.330, -285.625, 5.522, 50.977
57357.340, -285.625, -19.506, 50.977
57357.360, -285.625, -19.510, 50.977
57357.370, -285.625, 5.522, 50.977
57357.390, -285.625, -19.514, 50.977
57357.400, -285.625, -19.518, 50.977
57357.410, -285.625, 5.522, 50.977
57357.430, -285.625, -19.522, 50.977
57357.440, -285.625, -19.526, 50.977
57357.460, -285.625, -19.530, 50.977
57357.470, -285.625, 5.522, 50.977
57357.480, -285.625, -19.534, 50.977
57357.500, -285.625, -19.538, 50.977
57357.510, -285.625, 5.522, 50.977
57357.530, -285.625, -19.542, 50.977
57357.540, -285.625, -19.545, 50.977
57357.550, -285.625, 5.522, 50.977
57357.570, -285.625, -19.549, 50.977
57357.580, -285.625, -19.553, 50.977
57357.590, -285.625, -19.557, 50.977
57357.610, -285.625, 5.522, 50.977
57357.620, -285.625, -19.561, 50.977
57357.640, -285.625, -19.565, 50.977
57357.650, -285.625, 5.522, 50.977
57357.660, -285.625, -19.569, 50.977
