Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:59:18.378, -0.128, 0.551, 0.043, 0.824
19:59:18.387, -0.128, 0.549, 0.043, 0.825
19:59:18.400, -0.128, 0.548, 0.043, 0.826
19:59:18.414, -0.129, 0.547, 0.043, 0.826
19:59:18.442, -0.129, 0.545, 0.042, 0.828
19:59:18.470, -0.129, 0.542, 0.042, 0.829
19:59:18.496, -0.131, 0.541, 0.043, 0.830
19:59:18.537, -0.130, 0.540, 0.042, 0.831
19:59:18.580, -0.129, 0.539, 0.042, 0.831
19:59:18.622, -0.129, 0.537, 0.043, 0.833
19:59:18.649, -0.129, 0.536, 0.042, 0.833
19:59:18.676, -0.129, 0.534, 0.042, 0.834
19:59:18.704, -0.128, 0.533, 0.042, 0.836
19:59:18.732, -0.128, 0.531, 0.042, 0.837
19:59:18.761, -0.127, 0.530, 0.041, 0.838
19:59:18.788, -0.126, 0.529, 0.041, 0.838
19:59:18.816, -0.125, 0.528, 0.040, 0.839
19:59:18.857, -0.123, 0.527, 0.040, 0.840
19:59:18.899, -0.121, 0.527, 0.040, 0.840
19:59:18.942, -0.120, 0.527, 0.040, 0.841
19:59:18.968, -0.119, 0.526, 0.039, 0.841
19:59:18.996, -0.118, 0.525, 0.038, 0.842
19:59:19.025, -0.118, 0.523, 0.037, 0.843
19:59:19.052, -0.119, 0.521, 0.038, 0.844
19:59:19.066, -0.121, 0.520, 0.038, 0.845
19:59:19.080, -0.123, 0.518, 0.038, 0.845
19:59:19.093, -0.125, 0.516, 0.037, 0.846
19:59:19.109, -0.126, 0.514, 0.037, 0.848
19:59:19.125, -0.126, 0.511, 0.035, 0.850
19:59:19.135, -0.127, 0.508, 0.034, 0.851
19:59:19.152, -0.128, 0.505, 0.032, 0.853
19:59:19.165, -0.129, 0.501, 0.032, 0.855
19:59:19.178, -0.131, 0.498, 0.030, 0.856
19:59:19.193, -0.133, 0.495, 0.030, 0.858
19:59:19.206, -0.136, 0.492, 0.029, 0.859
19:59:19.218, -0.139, 0.489, 0.029, 0.861
19:59:19.234, -0.142, 0.486, 0.028, 0.862
19:59:19.248, -0.145, 0.482, 0.028, 0.864
19:59:19.262, -0.148, 0.478, 0.028, 0.865
19:59:19.274, -0.149, 0.475, 0.028, 0.867
19:59:19.289, -0.150, 0.472, 0.027, 0.868
19:59:19.302, -0.151, 0.470, 0.028, 0.869
19:59:19.316, -0.152, 0.467, 0.028, 0.871
19:59:19.329, -0.153, 0.466, 0.029, 0.871
19:59:19.345, -0.153, 0.464, 0.029, 0.872
19:59:19.372, -0.151, 0.462, 0.030, 0.873
19:59:19.399, -0.148, 0.461, 0.031, 0.874
19:59:19.413, -0.147, 0.462, 0.031, 0.874
19:59:19.427, -0.145, 0.462, 0.031, 0.874
19:59:19.442, -0.144, 0.463, 0.031, 0.874
19:59:19.455, -0.143, 0.464, 0.031, 0.873
19:59:19.483, -0.143, 0.467, 0.032, 0.872
19:59:19.496, -0.143, 0.469, 0.032, 0.871
19:59:19.511, -0.143, 0.470, 0.033, 0.870
19:59:19.525, -0.143, 0.472, 0.033, 0.870
19:59:19.537, -0.143, 0.473, 0.033, 0.869
19:59:19.552, -0.142, 0.475, 0.034, 0.868
19:59:19.566, -0.142, 0.476, 0.034, 0.867
19:59:19.579, -0.141, 0.477, 0.034, 0.867
19:59:19.607, -0.141, 0.480, 0.035, 0.865
19:59:19.635, -0.139, 0.481, 0.035, 0.865
19:59:19.664, -0.138, 0.483, 0.034, 0.864
19:59:19.691, -0.138, 0.484, 0.034, 0.864
19:59:19.732, -0.137, 0.486, 0.034, 0.863
19:59:19.760, -0.136, 0.487, 0.035, 0.862
19:59:19.788, -0.134, 0.489, 0.035, 0.861
19:59:19.815, -0.132, 0.490, 0.036, 0.861
19:59:19.831, -0.131, 0.492, 0.036, 0.860
19:59:19.844, -0.130, 0.492, 0.037, 0.860
19:59:19.858, -0.129, 0.494, 0.037, 0.859
19:59:19.872, -0.128, 0.494, 0.037, 0.859
19:59:19.886, -0.127, 0.495, 0.038, 0.859
19:59:19.899, -0.125, 0.497, 0.038, 0.858
19:59:19.913, -0.124, 0.497, 0.038, 0.858
19:59:19.929, -0.123, 0.498, 0.038, 0.858
19:59:19.942, -0.122, 0.499, 0.039, 0.857
19:59:19.969, -0.120, 0.501, 0.039, 0.857
19:59:19.996, -0.118, 0.502, 0.039, 0.856
19:59:20.027, -0.117, 0.503, 0.038, 0.855
19:59:20.052, -0.115, 0.504, 0.038, 0.855
