Elapsed Time (s), Position (X), Position (Y), Position (Z)
71958.380, -283.908, 6.862, -156.612
71958.390, -283.908, 6.861, -156.613
71958.400, -283.908, 6.859, -156.611
71958.410, -283.914, 6.792, -156.600
71958.430, -283.908, 6.866, -156.608
71958.450, -283.908, 6.864, -156.606
71958.450, -283.914, 6.791, -156.591
71958.470, -283.908, 6.863, -156.598
71958.480, -283.908, 6.865, -156.594
71958.500, -283.914, 6.791, -156.578
71958.510, -283.908, 6.861, -156.583
71958.520, -283.909, 6.866, -156.577
71958.540, -283.914, 6.791, -156.560
71958.550, -283.909, 6.858, -156.562
71958.570, -283.909, 6.864, -156.555
71958.580, -283.909, 6.864, -156.546
71958.590, -283.915, 6.790, -156.526
71958.610, -283.910, 6.858, -156.527
71958.630, -283.910, 6.863, -156.517
71958.630, -283.916, 6.790, -156.495
71958.650, -283.910, 6.861, -156.492
71958.660, -283.910, 6.860, -156.488
71958.680, -283.917, 6.790, -156.472
71958.690, -283.911, 6.863, -156.479
71958.700, -283.911, 6.859, -156.475
71958.720, -283.917, 6.790, -156.462
71958.730, -283.911, 6.866, -156.470
71958.750, -283.911, 6.859, -156.469
71958.760, -283.911, 6.857, -156.467
71958.770, -283.917, 6.789, -156.456
71958.790, -283.911, 6.866, -156.466
71958.800, -283.911, 6.862, -156.467
71958.810, -283.917, 6.789, -156.456
71958.830, -283.911, 6.866, -156.468
71958.840, -283.911, 6.866, -156.469
71958.860, -283.917, 6.790, -156.460
71958.880, -283.911, 6.863, -156.473
71958.880, -283.911, 6.866, -156.475
71958.900, -283.917, 6.790, -156.466
71958.910, -283.911, 6.862, -156.463
71958.930, -283.912, 6.868, -156.448
71958.950, -283.912, 6.867, -156.430
71958.950, -283.919, 6.789, -156.401
71958.970, -283.913, 6.862, -156.394
71958.980, -283.913, 6.865, -156.375
71958.990, -283.920, 6.788, -156.343
71959.010, -283.915, 6.863, -156.332
71959.020, -283.915, 6.865, -156.312
71959.040, -283.922, 6.787, -156.277
71959.050, -283.915, 6.861, -156.263
71959.070, -283.916, 6.862, -156.241
71959.080, -283.924, 6.786, -156.204
71959.090, -283.918, 6.862, -156.190
71959.110, -283.919, 6.862, -156.165
71959.130, -283.919, 6.859, -156.136
71959.130, -283.926, 6.784, -156.097
71959.150, -283.921, 6.863, -156.071
71959.160, -283.922, 6.854, -156.050
71959.180, -283.929, 6.783, -156.003
71959.200, -283.924, 6.864, -155.984
71959.200, -283.924, 6.858, -155.953
71959.220, -283.931, 6.782, -155.908
71959.230, -283.926, 6.861, -155.887
71959.250, -283.927, 6.863, -155.855
71959.270, -283.928, 6.865, -155.819
