Elapsed Time (s), Position (X), Position (Y), Position (Z)
58011.140, -282.109, 5.587, 50.536
58011.150, -282.111, 5.589, 50.534
58011.160, -282.113, 5.562, 50.526
58011.180, -282.111, 5.589, 50.519
58011.190, -282.110, 5.589, 50.508
58011.200, -282.112, 5.562, 50.492
58011.220, -282.109, 5.589, 50.475
58011.230, -282.108, 5.589, 50.456
58011.250, -282.107, 5.587, 50.430
58011.260, -282.109, 5.562, 50.403
58011.270, -282.106, 5.582, 50.374
58011.290, -282.105, 5.584, 50.342
58011.300, -282.106, 5.562, 50.308
58011.310, -282.103, 5.586, 50.268
58011.330, -282.102, 5.584, 50.228
58011.340, -282.102, 5.562, 50.182
58011.360, -282.098, 5.583, 50.133
58011.370, -282.097, 5.586, 50.088
58011.380, -282.096, 5.562, 50.032
58011.400, -282.093, 5.581, 49.973
58011.410, -282.091, 5.584, 49.911
58011.430, -282.092, 5.563, 49.886
58011.440, -282.089, 5.584, 49.862
58011.450, -282.089, 5.582, 49.843
58011.470, -282.089, 5.580, 49.825
58011.480, -282.089, 5.563, 49.812
58011.490, -282.088, 5.582, 49.802
58011.510, -282.087, 5.583, 49.799
58011.520, -282.089, 5.563, 49.798
58011.540, -282.087, 5.584, 49.799
58011.550, -282.088, 5.585, 49.805
58011.560, -282.089, 5.563, 49.814
58011.580, -282.088, 5.585, 49.827
58011.590, -282.089, 5.584, 49.842
58011.610, -282.089, 5.583, 49.863
58011.620, -282.092, 5.563, 49.886
58011.630, -282.091, 5.579, 49.911
58011.650, -282.092, 5.582, 49.939
58011.660, -282.095, 5.562, 49.973
58011.680, -282.091, 5.585, 49.918
58011.690, -282.089, 5.583, 49.855
58011.700, -282.088, 5.563, 49.784
58011.720, -282.085, 5.585, 49.711
58011.730, -282.082, 5.583, 49.637
58011.740, -282.079, 5.581, 49.560
58011.760, -282.078, 5.563, 49.472
58011.770, -282.074, 5.579, 49.388
58011.790, -282.071, 5.584, 49.308
58011.800, -282.069, 5.563, 49.213
58011.820, -282.064, 5.582, 49.121
58011.830, -282.062, 5.583, 49.030
58011.840, -282.059, 5.564, 48.925
58011.860, -282.055, 5.584, 48.818
58011.870, -282.051, 5.580, 48.726
58011.880, -282.049, 5.564, 48.612
58011.900, -282.044, 5.579, 48.497
58011.910, -282.040, 5.583, 48.388
58011.930, -282.036, 5.581, 48.270
58011.940, -282.033, 5.565, 48.151
58011.950, -282.028, 5.582, 48.029
58011.960, -282.024, 5.579, 47.908
58011.980, -282.021, 5.565, 47.781
58011.990, -282.016, 5.579, 47.652
58012.010, -282.011, 5.581, 47.525
58012.020, -282.007, 5.566, 47.378
58012.040, -282.003, 5.576, 47.363
58012.050, -282.007, 5.636, 47.294
58012.060, -281.996, 5.587, 47.318
58012.080, -281.988, 5.567, 46.809
58012.090, -281.983, 5.594, 46.641
58012.110, -281.977, 5.578, 46.524
58012.120, -281.973, 5.567, 46.361
58012.130, -281.982, 5.574, 46.335
58012.150, -281.962, 5.572, 46.054
58012.160, -281.957, 5.568, 45.890
58012.180, -281.953, 5.552, 45.728
58012.190, -281.946, 5.569, 45.573
58012.200, -281.940, 5.569, 45.392
58012.220, -281.936, 5.576, 45.257
58012.230, -281.925, 5.629, 45.062
58012.250, -281.923, 5.569, 44.880
58012.260, -281.866, 5.608, 44.890
58012.270, -281.908, 5.580, 44.534
58012.290, -281.906, 5.810, 44.258
58012.300, -281.899, 5.570, 44.154
58012.320, -281.864, 5.735, 43.967
58012.330, -281.785, 5.526, 43.660
58012.340, -281.878, 5.571, 43.546
58012.360, -281.876, 5.573, 43.396
58012.370, -281.870, 5.635, 42.950
58012.380, -281.865, 5.646, 42.736
58012.400, -281.852, 5.572, 42.786
58012.410, -281.856, 5.595, 42.586
58012.430, -281.839, 5.595, 42.411
58012.440, -281.833, 5.573, 42.203
58012.450, -281.825, 5.599, 42.001
