Elapsed Time (s), Position (X), Position (Y), Position (Z)
58011.140, -283.908, 6.860, -156.614
58011.150, -283.907, 6.860, -156.613
58011.160, -283.914, 6.792, -156.601
58011.180, -283.908, 6.862, -156.610
58011.190, -283.908, 6.864, -156.609
58011.200, -283.914, 6.792, -156.596
58011.220, -283.908, 6.858, -156.604
58011.230, -283.908, 6.865, -156.602
58011.250, -283.908, 6.865, -156.600
58011.260, -283.914, 6.791, -156.588
58011.270, -283.908, 6.857, -156.597
58011.290, -283.908, 6.865, -156.595
58011.300, -283.914, 6.791, -156.584
58011.310, -283.908, 6.863, -156.595
58011.330, -283.908, 6.863, -156.595
58011.340, -283.914, 6.791, -156.586
58011.360, -283.908, 6.865, -156.600
58011.370, -283.908, 6.860, -156.603
58011.380, -283.914, 6.792, -156.597
58011.400, -283.908, 6.867, -156.614
58011.410, -283.908, 6.860, -156.614
58011.430, -283.914, 6.792, -156.603
58011.440, -283.908, 6.865, -156.614
58011.450, -283.908, 6.862, -156.613
58011.470, -283.908, 6.862, -156.613
58011.480, -283.914, 6.792, -156.601
58011.490, -283.908, 6.864, -156.610
58011.510, -283.908, 6.865, -156.608
58011.520, -283.914, 6.792, -156.594
58011.540, -283.908, 6.859, -156.601
58011.550, -283.908, 6.865, -156.596
58011.560, -283.914, 6.791, -156.579
58011.580, -283.908, 6.856, -156.582
58011.590, -283.909, 6.864, -156.574
58011.610, -283.909, 6.865, -156.564
58011.620, -283.915, 6.791, -156.541
58011.630, -283.909, 6.858, -156.539
58011.650, -283.909, 6.862, -156.525
58011.660, -283.916, 6.790, -156.497
58011.680, -283.910, 6.860, -156.495
58011.690, -283.911, 6.863, -156.483
58011.700, -283.917, 6.789, -156.459
58011.720, -283.911, 6.864, -156.455
58011.730, -283.912, 6.862, -156.440
58011.740, -283.912, 6.864, -156.425
58011.760, -283.918, 6.789, -156.397
58011.770, -283.913, 6.862, -156.391
58011.790, -283.913, 6.865, -156.376
58011.800, -283.920, 6.788, -156.346
58011.820, -283.914, 6.864, -156.339
58011.830, -283.914, 6.864, -156.321
58011.840, -283.921, 6.787, -156.289
58011.860, -283.915, 6.862, -156.278
58011.870, -283.916, 6.865, -156.260
58011.880, -283.922, 6.786, -156.226
58011.900, -283.917, 6.862, -156.214
58011.910, -283.917, 6.864, -156.192
58011.930, -283.918, 6.865, -156.168
58011.940, -283.925, 6.785, -156.133
58011.950, -283.919, 6.859, -156.119
58011.960, -283.920, 6.865, -156.094
58011.980, -283.926, 6.783, -156.058
58011.990, -283.920, 6.859, -156.041
58012.010, -283.921, 6.862, -156.015
58012.020, -283.928, 6.782, -155.975
58012.040, -283.923, 6.861, -155.957
58012.050, -283.924, 6.861, -155.930
58012.060, -283.924, 6.858, -155.899
58012.080, -283.931, 6.780, -155.857
58012.090, -283.926, 6.862, -155.838
58012.110, -283.926, 6.857, -155.808
58012.120, -283.933, 6.779, -155.763
58012.130, -283.928, 6.862, -155.742
58012.150, -283.929, 6.861, -155.710
58012.160, -283.936, 6.777, -155.664
58012.180, -283.931, 6.855, -155.640
58012.190, -283.931, 6.864, -155.608
58012.200, -283.938, 6.776, -155.559
58012.220, -283.933, 6.860, -155.534
58012.230, -283.934, 6.861, -155.499
58012.250, -283.941, 6.774, -155.449
58012.260, -283.936, 6.863, -155.423
58012.270, -283.937, 6.853, -155.385
58012.290, -283.938, 6.858, -155.343
58012.300, -283.944, 6.772, -155.292
58012.320, -283.939, 6.854, -155.263
58012.330, -283.940, 6.861, -155.224
58012.340, -283.947, 6.770, -155.160
58012.360, -283.942, 6.859, -155.137
58012.370, -283.943, 6.853, -155.091
58012.380, -283.944, 6.858, -155.045
58012.400, -283.951, 6.767, -154.992
58012.410, -283.946, 6.854, -154.963
58012.430, -283.947, 6.861, -154.919
58012.440, -283.955, 6.765, -154.863
58012.450, -283.949, 6.862, -154.828
58012.470, -283.951, 6.854, -154.784
58012.480, -283.958, 6.763, -154.725
58012.500, -283.953, 6.853, -154.687
58012.510, -283.954, 6.861, -154.643
58012.520, -283.961, 6.761, -154.580
58012.540, -283.956, 6.859, -154.541
58012.550, -283.957, 6.852, -154.495
58012.560, -283.965, 6.759, -154.432
58012.580, -283.960, 6.849, -154.390
58012.590, -283.960, 6.855, -154.338
58012.610, -283.962, 6.850, -154.287
58012.620, -283.970, 6.756, -154.224
58012.630, -283.965, 6.852, -154.178
58012.650, -283.966, 6.854, -154.130
58012.660, -283.973, 6.753, -154.065
58012.680, -283.969, 6.855, -154.018
58012.690, -283.970, 6.846, -153.966
58012.700, -283.977, 6.751, -153.895
58012.720, -283.973, 6.845, -153.849
58012.730, -283.974, 6.854, -153.796
58012.750, -283.975, 6.848, -153.737
58012.760, -283.983, 6.747, -153.666
58012.770, -283.978, 6.845, -153.619
58012.790, -283.980, 6.852, -153.564
58012.800, -283.987, 6.745, -153.492
58012.810, -283.982, 6.849, -153.442
58012.830, -283.984, 6.849, -153.382
58012.840, -283.991, 6.742, -153.309
58012.860, -283.986, 6.848, -153.258
58012.870, -283.988, 6.843, -153.198
58012.880, -283.996, 6.739, -153.120
58012.900, -283.991, 6.845, -153.067
58012.910, -283.993, 6.845, -153.008
58012.930, -283.994, 6.846, -152.941
58012.940, -284.002, 6.735, -152.862
58012.950, -283.997, 6.848, -152.808
58012.970, -283.999, 6.842, -152.749
58012.980, -284.007, 6.732, -152.665
58013.000, -284.002, 6.844, -152.610
58013.010, -284.003, 6.840, -152.547
58013.020, -284.011, 6.729, -152.466
58013.040, -284.005, 6.836, -152.409
58013.050, -284.008, 6.840, -152.342
58013.070, -284.010, 6.838, -152.268
58013.080, -284.018, 6.725, -152.185
58013.090, -284.014, 6.841, -152.127
58013.110, -284.015, 6.838, -152.063
58013.120, -284.023, 6.722, -151.976
58013.130, -284.019, 6.840, -151.914
58013.150, -284.020, 6.836, -151.843
58013.160, -284.028, 6.718, -151.756
58013.180, -284.024, 6.839, -151.695
58013.190, -284.026, 6.835, -151.609
58013.200, -284.033, 6.715, -151.538
58013.220, -284.029, 6.838, -151.475
58013.230, -284.031, 6.834, -151.405
58013.250, -284.039, 6.712, -151.311
58013.260, -284.034, 6.836, -151.248
58013.270, -284.036, 6.836, -151.174
58013.290, -284.038, 6.837, -151.092
58013.300, -284.046, 6.707, -151.003
58013.310, -284.042, 6.831, -150.938
58013.330, -284.044, 6.833, -150.860
58013.340, -284.052, 6.704, -150.766
58013.360, -284.047, 6.834, -150.701
58013.370, -284.049, 6.827, -150.620
58013.380, -284.058, 6.700, -150.525
58013.400, -284.053, 6.834, -150.457
58013.410, -284.054, 6.829, -150.379
58013.430, -284.057, 6.828, -150.290
58013.440, -284.066, 6.695, -150.195
58013.450, -284.061, 6.826, -150.125
58013.470, -284.063, 6.823, -150.049
58013.480, -284.071, 6.691, -149.948
58013.500, -284.067, 6.829, -149.875
58013.510, -284.069, 6.829, -149.795
58013.520, -284.078, 6.688, -149.692
58013.540, -284.074, 6.824, -149.617
58013.550, -284.075, 6.827, -149.538
58013.560, -284.084, 6.684, -149.434
58013.580, -284.080, 6.821, -149.360
58013.590, -284.081, 6.813, -149.276
58013.610, -284.083, 6.823, -149.185
58013.620, -284.092, 6.678, -149.080
58013.630, -284.088, 6.817, -149.008
58013.650, -284.090, 6.816, -148.924
58013.660, -284.099, 6.674, -148.811
58013.680, -284.095, 6.823, -148.739
58013.690, -284.098, 6.822, -148.654
58013.700, -284.105, 6.670, -148.544
58013.720, -284.100, 6.812, -148.467
58013.730, -284.103, 6.814, -148.378
58013.750, -284.106, 6.816, -148.283
58013.760, -284.114, 6.665, -148.174
58013.770, -284.110, 6.809, -148.090
58013.790, -284.112, 6.807, -148.005
58013.800, -284.121, 6.661, -147.893
58013.810, -284.121, 6.813, -147.813
58013.830, -284.124, 6.812, -147.722
58013.840, -284.128, 6.656, -147.610
58013.860, -284.127, 6.809, -147.521
58013.870, -284.129, 6.807, -147.437
58013.880, -284.135, 6.652, -147.321
58013.900, -284.134, 6.805, -147.237
58013.910, -284.138, 6.804, -147.146
58013.930, -284.141, 6.805, -147.035
58013.940, -284.144, 6.646, -146.926
58013.950, -284.145, 6.799, -146.841
58013.970, -284.148, 6.795, -146.752
58013.980, -284.151, 6.642, -146.637
58014.000, -284.153, 6.799, -146.546
58014.010, -284.156, 6.797, -146.451
58014.020, -284.158, 6.794, -146.348
58014.040, -284.161, 6.636, -146.210
58014.050, -284.161, 6.786, -146.150
58014.060, -284.165, 6.633, -146.037
58014.080, -284.165, 6.784, -145.946
58014.090, -284.168, 6.783, -145.845
58014.110, -284.171, 6.785, -145.741
58014.120, -284.175, 6.627, -145.621
58014.130, -284.176, 6.783, -145.533
58014.150, -284.179, 6.782, -145.434
58014.160, -284.183, 6.622, -145.309
58014.180, -284.184, 6.778, -145.216
58014.190, -284.186, 6.776, -145.117
58014.200, -284.191, 6.617, -144.991
58014.220, -284.191, 6.773, -144.901
58014.230, -284.195, 6.769, -144.797
58014.250, -284.198, 6.771, -144.681
58014.260, -284.201, 6.611, -144.564
58014.270, -284.203, 6.769, -144.473
58014.290, -284.205, 6.767, -144.368
58014.300, -284.209, 6.606, -144.240
58014.310, -284.077, 6.778, -144.099
58014.330, -284.031, 6.778, -144.059
58014.340, -284.217, 6.601, -143.916
58014.360, -284.191, 6.759, -143.659
58014.370, -284.174, 6.724, -143.541
58014.380, -284.225, 6.596, -143.584
58014.400, -284.185, 6.712, -143.411
58014.410, -284.253, 6.713, -143.360
58014.430, -284.224, 6.757, -143.265
58014.440, -284.235, 6.590, -143.140
58014.450, -284.233, 6.753, -143.040
58014.470, -284.235, 6.753, -142.933
58014.480, -284.244, 6.585, -142.800
58014.500, -284.241, 6.750, -142.698
58014.510, -284.244, 6.749, -142.587
58014.520, -284.252, 6.580, -142.459
58014.540, -284.250, 6.746, -142.354
58014.550, -284.252, 6.744, -142.244
58014.560, -284.260, 6.575, -142.112
58014.580, -284.258, 6.739, -142.013
58014.590, -284.261, 6.738, -141.900
58014.610, -284.265, 6.732, -141.780
58014.620, -284.272, 6.568, -141.651
58014.630, -284.271, 6.726, -141.551
58014.650, -284.274, 6.723, -141.436
58014.660, -284.280, 6.563, -141.304
58014.680, -284.281, 6.722, -141.196
58014.690, -284.283, 6.719, -141.080
58014.700, -284.289, 6.557, -140.947
58014.720, -284.291, 6.716, -140.838
58014.730, -284.294, 6.714, -140.719
58014.750, -284.297, 6.715, -140.596
58014.760, -284.300, 6.550, -140.461
58014.770, -284.303, 6.712, -140.352
58014.790, -284.305, 6.710, -140.242
58014.800, -284.309, 6.545, -140.109
58014.820, -284.311, 6.707, -139.994
58014.830, -284.313, 6.705, -139.875
58014.840, -284.318, 6.540, -139.741
58014.860, -284.320, 6.701, -139.626
58014.870, -284.322, 6.700, -139.481
58014.880, -284.327, 6.534, -139.370
58014.900, -284.327, 6.697, -139.265
58014.910, -284.330, 6.694, -139.148
58014.930, -284.334, 6.695, -139.017
58014.940, -284.339, 6.527, -138.880
58014.950, -284.341, 6.691, -138.769
58014.960, -284.344, 6.688, -138.645
58014.980, -284.348, 6.521, -138.505
58014.990, -284.192, 6.543, -138.210
58015.010, -284.195, 6.534, -138.085
58015.020, -284.357, 6.516, -138.130
58015.040, -284.195, 6.531, -137.831
58015.050, -284.203, 6.545, -137.788
58015.060, -284.367, 6.510, -137.746
58015.080, -284.368, 6.675, -137.632
58015.090, -284.372, 6.673, -137.507
58015.110, -284.374, 6.671, -137.378
58015.120, -284.379, 6.503, -137.236
58015.130, -284.380, 6.667, -137.118
58015.150, -284.383, 6.666, -136.997
