Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:06:51.140, -0.088, 0.529, 0.004, -0.844
16:06:51.148, -0.089, 0.530, 0.002, -0.843
16:06:51.162, -0.088, 0.532, 0.000, -0.842
16:06:51.190, -0.088, 0.535, -0.001, -0.840
16:06:51.218, -0.089, 0.537, -0.001, -0.839
16:06:51.231, -0.089, 0.538, 0.000, -0.838
16:06:51.257, -0.091, 0.540, 0.000, -0.837
16:06:51.287, -0.091, 0.542, 0.000, -0.835
16:06:51.314, -0.092, 0.542, 0.002, -0.835
16:06:51.329, -0.091, 0.541, 0.002, -0.836
16:06:51.355, -0.088, 0.540, 0.003, -0.837
16:06:51.371, -0.087, 0.539, 0.004, -0.838
16:06:51.383, -0.086, 0.538, 0.004, -0.839
16:06:51.411, -0.085, 0.537, 0.003, -0.839
16:06:51.439, -0.085, 0.536, 0.004, -0.840
16:06:51.507, -0.086, 0.534, 0.004, -0.841
16:06:51.591, -0.087, 0.533, 0.005, -0.842
16:06:51.661, -0.088, 0.534, 0.005, -0.841
16:06:51.730, -0.090, 0.533, 0.005, -0.841
16:06:51.786, -0.090, 0.531, 0.005, -0.842
16:06:51.814, -0.092, 0.530, 0.005, -0.843
16:06:51.828, -0.091, 0.529, 0.004, -0.844
16:06:51.869, -0.092, 0.528, 0.003, -0.845
16:06:51.897, -0.091, 0.524, 0.003, -0.847
16:06:51.911, -0.090, 0.523, 0.003, -0.848
16:06:51.925, -0.089, 0.521, 0.002, -0.849
16:06:51.937, -0.090, 0.519, 0.002, -0.850
16:06:51.952, -0.090, 0.517, 0.002, -0.851
16:06:51.966, -0.089, 0.513, 0.002, -0.853
16:06:51.980, -0.086, 0.510, 0.002, -0.856
16:06:51.993, -0.083, 0.506, 0.001, -0.859
16:06:52.009, -0.081, 0.503, 0.000, -0.860
16:06:52.021, -0.081, 0.501, 0.000, -0.862
16:06:52.036, -0.081, 0.499, 0.000, -0.863
16:06:52.051, -0.082, 0.496, 0.000, -0.864
16:06:52.064, -0.083, 0.492, 0.001, -0.867
16:06:52.077, -0.083, 0.488, 0.001, -0.869
16:06:52.092, -0.081, 0.484, 0.000, -0.872
16:06:52.106, -0.081, 0.479, 0.000, -0.874
16:06:52.118, -0.081, 0.473, 0.000, -0.877
16:06:52.133, -0.081, 0.468, 0.001, -0.880
16:06:52.148, -0.079, 0.463, 0.001, -0.883
16:06:52.161, -0.076, 0.462, 0.000, -0.884
16:06:52.175, -0.074, 0.460, -0.001, -0.885
16:06:52.189, -0.072, 0.461, -0.001, -0.884
