Elapsed Time (s), Position (X), Position (Y), Position (Z)
58011.140, -288.545, 7.694, -146.817
58011.150, -288.546, 7.694, -146.816
58011.160, -288.564, 7.672, -146.821
58011.180, -288.546, 7.694, -146.813
58011.190, -288.546, 7.694, -146.811
58011.200, -288.564, 7.672, -146.815
58011.220, -288.546, 7.694, -146.806
58011.230, -288.546, 7.694, -146.803
58011.250, -288.546, 7.694, -146.800
58011.260, -288.564, 7.671, -146.804
58011.270, -288.546, 7.694, -146.796
58011.290, -288.546, 7.694, -146.795
58011.300, -288.564, 7.671, -146.800
58011.310, -288.547, 7.695, -146.794
58011.330, -288.547, 7.695, -146.794
58011.340, -288.564, 7.671, -146.803
58011.360, -288.546, 7.695, -146.799
58011.370, -288.546, 7.695, -146.803
58011.380, -288.564, 7.672, -146.816
58011.400, -288.546, 7.695, -146.816
58011.410, -288.546, 7.695, -146.816
58011.430, -288.563, 7.672, -146.823
58011.440, -288.546, 7.695, -146.816
58011.450, -288.546, 7.695, -146.816
58011.470, -288.546, 7.695, -146.815
58011.480, -288.564, 7.672, -146.820
58011.490, -288.546, 7.695, -146.811
58011.510, -288.546, 7.695, -146.809
58011.520, -288.564, 7.671, -146.812
58011.540, -288.547, 7.695, -146.800
58011.550, -288.547, 7.695, -146.795
58011.560, -288.564, 7.671, -146.795
58011.580, -288.547, 7.695, -146.779
58011.590, -288.548, 7.695, -146.769
58011.610, -288.548, 7.695, -146.756
58011.620, -288.566, 7.670, -146.750
58011.630, -288.549, 7.694, -146.727
58011.650, -288.550, 7.694, -146.710
58011.660, -288.567, 7.669, -146.697
58011.680, -288.551, 7.694, -146.674
58011.690, -288.551, 7.693, -146.660
58011.700, -288.569, 7.669, -146.651
58011.720, -288.553, 7.693, -146.626
58011.730, -288.553, 7.693, -146.609
58011.740, -288.554, 7.692, -146.591
58011.760, -288.571, 7.667, -146.578
58011.770, -288.555, 7.692, -146.550
58011.790, -288.556, 7.691, -146.532
58011.800, -288.573, 7.666, -146.517
58011.820, -288.557, 7.691, -146.488
58011.830, -288.558, 7.690, -146.466
58011.840, -288.575, 7.665, -146.449
58011.860, -288.559, 7.690, -146.416
58011.870, -288.560, 7.689, -146.394
58011.880, -288.578, 7.664, -146.375
58011.900, -288.562, 7.688, -146.339
58011.910, -288.563, 7.688, -146.313
58011.930, -288.564, 7.688, -146.285
58011.940, -288.581, 7.662, -146.265
58011.950, -288.566, 7.687, -146.227
58011.960, -288.567, 7.686, -146.198
58011.980, -288.584, 7.660, -146.175
58011.990, -288.569, 7.685, -146.136
58012.010, -288.570, 7.685, -146.105
58012.020, -288.587, 7.659, -146.078
58012.040, -288.572, 7.684, -146.036
58012.050, -288.573, 7.683, -146.004
58012.060, -288.574, 7.683, -145.967
58012.080, -288.592, 7.656, -145.939
58012.090, -288.576, 7.681, -145.895
58012.110, -288.578, 7.681, -145.860
58012.120, -288.595, 7.654, -145.828
58012.130, -288.580, 7.679, -145.782
58012.150, -288.581, 7.679, -145.745
58012.160, -288.599, 7.652, -145.712
58012.180, -288.584, 7.678, -145.662
58012.190, -288.585, 7.677, -145.624
58012.200, -288.603, 7.650, -145.588
58012.220, -288.588, 7.675, -145.537
58012.230, -288.589, 7.675, -145.496
58012.250, -288.607, 7.648, -145.459
58012.260, -288.592, 7.673, -145.406
58012.270, -288.594, 7.673, -145.363
58012.290, -288.595, 7.672, -145.314
58012.300, -288.613, 7.645, -145.275
58012.320, -288.598, 7.670, -145.220
58012.330, -288.600, 7.670, -145.175
58012.340, -288.618, 7.642, -145.120
58012.360, -288.603, 7.668, -145.073
58012.370, -288.605, 7.667, -145.019
58012.380, -288.606, 7.666, -144.965
58012.400, -288.624, 7.639, -144.924
58012.410, -288.610, 7.665, -144.868
58012.430, -288.611, 7.664, -144.817
58012.440, -288.629, 7.636, -144.773
58012.450, -288.615, 7.662, -144.710
58012.470, -288.616, 7.661, -144.659
58012.480, -288.634, 7.633, -144.612
58012.500, -288.620, 7.659, -144.546
58012.510, -288.622, 7.658, -144.495
58012.520, -288.639, 7.631, -144.444
58012.540, -288.625, 7.656, -144.376
58012.550, -288.627, 7.655, -144.322
58012.560, -288.645, 7.628, -144.270
58012.580, -288.631, 7.653, -144.201
58012.590, -288.634, 7.653, -144.141
58012.610, -288.636, 7.652, -144.081
58012.620, -288.652, 7.623, -144.029
58012.630, -288.641, 7.649, -143.954
58012.650, -288.643, 7.649, -143.899
58012.660, -288.658, 7.620, -143.845
58012.680, -288.648, 7.646, -143.769
58012.690, -288.650, 7.646, -143.708
58012.700, -288.664, 7.617, -143.648
58012.720, -288.656, 7.643, -143.573
58012.730, -288.657, 7.643, -143.512
58012.750, -288.660, 7.641, -143.444
58012.760, -288.673, 7.612, -143.383
58012.770, -288.664, 7.639, -143.307
58012.790, -288.667, 7.638, -143.243
58012.800, -288.679, 7.609, -143.182
58012.810, -288.672, 7.636, -143.103
58012.830, -288.674, 7.635, -143.033
58012.840, -288.686, 7.605, -142.970
58012.860, -288.679, 7.633, -142.890
58012.870, -288.682, 7.632, -142.820
58012.880, -288.693, 7.601, -142.752
58012.900, -288.687, 7.630, -142.670
58012.910, -288.689, 7.629, -142.601
58012.930, -288.692, 7.628, -142.524
58012.940, -288.702, 7.596, -142.456
58012.950, -288.698, 7.626, -142.371
58012.970, -288.700, 7.624, -142.304
58012.980, -288.710, 7.592, -142.229
58013.000, -288.705, 7.622, -142.144
58013.010, -288.707, 7.621, -142.072
58013.020, -288.717, 7.588, -142.000
58013.040, -288.713, 7.619, -141.914
58013.050, -288.716, 7.618, -141.837
58013.070, -288.719, 7.617, -141.752
58013.080, -288.727, 7.583, -141.679
58013.090, -288.726, 7.614, -141.590
58013.110, -288.727, 7.613, -141.517
58013.120, -288.735, 7.579, -141.439
58013.130, -288.733, 7.611, -141.347
58013.150, -288.736, 7.610, -141.265
58013.160, -288.743, 7.574, -141.187
58013.180, -288.742, 7.607, -141.096
58013.190, -288.747, 7.605, -140.998
58013.200, -288.751, 7.570, -140.939
58013.220, -288.752, 7.603, -140.845
58013.230, -288.754, 7.602, -140.766
58013.250, -288.759, 7.566, -140.680
58013.260, -288.760, 7.600, -140.587
58013.270, -288.763, 7.599, -140.503
58013.290, -288.768, 7.597, -140.409
58013.300, -288.770, 7.559, -140.329
58013.310, -288.772, 7.595, -140.234
58013.330, -288.777, 7.593, -140.146
58013.340, -288.779, 7.555, -140.061
58013.360, -288.781, 7.591, -139.964
58013.370, -288.784, 7.590, -139.872
58013.380, -288.787, 7.550, -139.787
58013.400, -288.792, 7.587, -139.688
58013.410, -288.793, 7.586, -139.601
58013.430, -288.799, 7.559, -139.497
58013.440, -288.799, 7.544, -139.414
58013.450, -288.812, 7.504, -139.242
58013.470, -288.807, 7.540, -139.233
58013.480, -288.808, 7.539, -139.134
58013.500, -288.811, 7.577, -139.037
58013.510, -288.817, 7.574, -138.946
58013.520, -288.817, 7.534, -138.845
58013.540, -288.820, 7.533, -138.744
58013.550, -288.853, 7.492, -138.645
58013.560, -288.826, 7.529, -138.555
58013.580, -288.830, 7.527, -138.456
58013.590, -288.833, 7.526, -138.361
58013.610, -288.837, 7.525, -138.258
58013.620, -288.839, 7.522, -138.156
58013.630, -288.843, 7.564, -138.059
58013.650, -288.845, 7.559, -137.965
58013.660, -288.849, 7.517, -137.854
58013.680, -288.852, 7.556, -137.757
58013.690, -288.856, 7.558, -137.662
58013.700, -288.858, 7.512, -137.554
58013.720, -288.862, 7.555, -137.453
58013.730, -288.865, 7.510, -137.352
58013.750, -288.859, 7.514, -137.234
58013.760, -288.872, 7.504, -137.139
58013.770, -288.875, 7.501, -137.031
58013.790, -288.878, 7.497, -136.938
58013.800, -288.881, 7.499, -136.826
58013.810, -288.884, 7.871, -136.365
58013.830, -288.945, 7.799, -136.271
58013.840, -288.892, 7.493, -136.510
58013.860, -288.987, 7.593, -136.152
58013.870, -288.982, 7.659, -136.123
58013.880, -288.902, 7.488, -136.188
58013.900, -288.907, 7.537, -136.077
58013.910, -288.908, 7.534, -135.977
58013.930, -288.911, 7.532, -135.855
58013.940, -288.916, 7.480, -135.749
58013.950, -288.918, 7.529, -135.638
58013.970, -288.922, 7.529, -135.539
58013.980, -288.926, 7.475, -135.427
58014.000, -288.929, 7.526, -135.313
58014.010, -288.932, 7.522, -135.207
58014.020, -288.935, 7.522, -135.091
58014.040, -288.941, 7.467, -134.955
58014.050, -288.942, 7.518, -134.872
58014.060, -288.947, 7.463, -134.763
58014.080, -288.950, 7.514, -134.645
58014.090, -288.954, 7.514, -134.534
58014.110, -288.956, 7.509, -134.420
58014.120, -288.962, 7.455, -134.304
58014.130, -288.965, 7.506, -134.191
58014.150, -288.969, 7.506, -134.081
58014.160, -288.973, 7.449, -133.960
