Time, Hand, Button
16:07:02.800, Hand, Primary Button
16:07:02.814, Hand, Primary Button
16:07:02.828, Hand, Primary Button
16:07:02.842, Hand, Primary Button
16:07:02.856, Hand, Primary Button
16:07:02.871, Hand, Primary Button
16:07:02.884, Hand, Primary Button
16:07:02.897, Hand, Primary Button
16:07:02.911, Hand, Primary Button
16:07:02.925, Hand, Primary Button
16:07:02.939, Hand, Primary Button
16:07:02.953, Hand, Primary Button
16:07:02.967, Hand, Primary Button
16:07:02.981, Hand, Primary Button
16:07:02.996, Hand, Primary Button
16:07:03.009, Hand, Primary Button
16:07:03.022, Hand, Primary Button
16:07:03.037, Hand, Primary Button
16:07:03.051, Hand, Primary Button
16:07:03.064, Hand, Primary Button
16:07:03.078, Hand, Primary Button
16:07:03.093, Hand, Primary Button
16:07:03.107, Hand, Primary Button
16:07:03.120, Hand, Primary Button
16:07:03.135, Hand, Primary Button
16:07:03.148, Hand, Primary Button
16:07:03.161, Hand, Primary Button
16:07:03.175, Hand, Primary Button
16:07:03.191, Hand, Primary Button
16:07:03.203, Hand, Primary Button
16:07:03.217, Hand, Primary Button
16:07:03.231, Hand, Primary Button
16:07:03.245, Hand, Primary Button
16:07:03.259, Hand, Primary Button
16:07:03.272, Hand, Primary Button
16:07:03.287, Hand, Primary Button
16:07:03.300, Hand, Primary Button
16:07:03.314, Hand, Primary Button
16:07:03.328, Hand, Primary Button
16:07:03.343, Hand, Primary Button
16:07:03.357, Hand, Primary Button
16:07:03.371, Hand, Primary Button
16:07:03.384, Hand, Primary Button
16:07:03.396, Hand, Primary Button
16:07:03.412, Hand, Primary Button
16:07:03.426, Hand, Primary Button
16:07:03.438, Hand, Primary Button
16:07:03.453, Hand, Primary Button
16:07:03.467, Hand, Primary Button
16:07:03.480, Hand, Primary Button
16:07:03.494, Hand, Primary Button
16:07:03.508, Hand, Primary Button
16:07:03.522, Hand, Primary Button
16:07:03.536, Hand, Primary Button
16:07:03.550, Hand, Primary Button
16:07:03.563, Hand, Primary Button
16:07:03.577, Hand, Primary Button
16:07:03.591, Hand, Primary Button
16:07:03.605, Hand, Primary Button
16:07:03.619, Hand, Primary Button
16:07:03.634, Hand, Primary Button
16:07:03.647, Hand, Primary Button
16:07:03.661, Hand, Primary Button
16:07:03.675, Hand, Primary Button
16:07:03.689, Hand, Primary Button
16:07:03.703, Hand, Primary Button
16:07:03.716, Hand, Primary Button
16:07:03.730, Hand, Primary Button
16:07:03.744, Hand, Primary Button
16:07:03.757, Hand, Primary Button
16:07:03.772, Hand, Primary Button
16:07:03.786, Hand, Primary Button
16:07:03.799, Hand, Primary Button
16:07:03.814, Hand, Primary Button
16:07:03.828, Hand, Primary Button
16:07:03.840, Hand, Primary Button
16:07:03.856, Hand, Primary Button
16:07:03.870, Hand, Primary Button
16:07:03.882, Hand, Primary Button
16:07:03.897, Hand, Primary Button
16:07:03.911, Hand, Primary Button
16:07:03.925, Hand, Primary Button
16:07:03.939, Hand, Primary Button
16:07:03.952, Hand, Primary Button
16:07:03.967, Hand, Primary Button
16:07:03.980, Hand, Primary Button
16:07:03.994, Hand, Primary Button
16:07:04.008, Hand, Primary Button
16:07:04.022, Hand, Primary Button
16:07:04.035, Hand, Primary Button
16:07:04.049, Hand, Primary Button
16:07:04.064, Hand, Primary Button
16:07:04.077, Hand, Primary Button
16:07:04.091, Hand, Primary Button
16:07:04.105, Hand, Primary Button
16:07:04.119, Hand, Primary Button
16:07:04.134, Hand, Primary Button
16:07:04.147, Hand, Primary Button
16:07:04.161, Hand, Primary Button
16:07:04.174, Hand, Primary Button
16:07:04.191, Hand, Primary Button
16:07:04.205, Hand, Primary Button
16:07:04.217, Hand, Primary Button
16:07:04.232, Hand, Primary Button
16:07:04.246, Hand, Primary Button
16:07:04.258, Hand, Primary Button
16:07:04.274, Hand, Primary Button
16:07:04.286, Hand, Primary Button
16:07:04.300, Hand, Primary Button
16:07:04.313, Hand, Primary Button
16:07:04.327, Hand, Primary Button
16:07:04.341, Hand, Primary Button
16:07:04.356, Hand, Primary Button
16:07:04.369, Hand, Primary Button
16:07:04.382, Hand, Primary Button
16:07:04.397, Hand, Primary Button
16:07:04.411, Hand, Primary Button
16:07:04.425, Hand, Primary Button
16:07:04.438, Hand, Primary Button
16:07:04.452, Hand, Primary Button
16:07:04.467, Hand, Primary Button
16:07:04.480, Hand, Primary Button
16:07:04.494, Hand, Primary Button
16:07:04.508, Hand, Primary Button
16:07:04.521, Hand, Primary Button
16:07:04.536, Hand, Primary Button
16:07:04.550, Hand, Primary Button
16:07:04.563, Hand, Primary Button
16:07:04.578, Hand, Primary Button
16:07:04.592, Hand, Primary Button
16:07:04.606, Hand, Primary Button
16:07:04.618, Hand, Primary Button
16:07:04.634, Hand, Primary Button
16:07:04.647, Hand, Primary Button
16:07:04.661, Hand, Primary Button
16:07:04.674, Hand, Primary Button
16:07:04.689, Hand, Primary Button
16:07:04.702, Hand, Primary Button
16:07:04.717, Hand, Primary Button
16:07:04.731, Hand, Primary Button
16:07:04.744, Hand, Primary Button
16:07:04.759, Hand, Primary Button
16:07:04.772, Hand, Primary Button
16:07:04.786, Hand, Primary Button
16:07:04.800, Hand, Primary Button
16:07:04.814, Hand, Primary Button
16:07:04.828, Hand, Primary Button
16:07:04.841, Hand, Primary Button
16:07:04.855, Hand, Primary Button
16:07:04.869, Hand, Primary Button
16:07:04.882, Hand, Primary Button
16:07:04.897, Hand, Primary Button
16:07:04.910, Hand, Primary Button
16:07:04.924, Hand, Primary Button
16:07:04.938, Hand, Primary Button
16:07:04.952, Hand, Primary Button
16:07:04.966, Hand, Primary Button
16:07:04.980, Hand, Primary Button
16:07:04.994, Hand, Primary Button
16:07:05.008, Hand, Primary Button
16:07:05.022, Hand, Primary Button
16:07:05.037, Hand, Primary Button
16:07:05.052, Hand, Primary Button
16:07:05.067, Hand, Primary Button
16:07:05.080, Hand, Primary Button
16:07:05.096, Hand, Primary Button
16:07:05.110, Hand, Primary Button
16:07:05.124, Hand, Primary Button
16:07:05.140, Hand, Primary Button
16:07:05.155, Hand, Primary Button
16:07:05.170, Hand, Primary Button
16:07:05.183, Hand, Primary Button
16:07:05.196, Hand, Primary Button
16:07:05.212, Hand, Primary Button
16:07:05.227, Hand, Primary Button
16:07:05.240, Hand, Primary Button
16:07:05.255, Hand, Primary Button
16:07:05.270, Hand, Primary Button
16:07:05.283, Hand, Primary Button
16:07:05.299, Hand, Primary Button
16:07:05.313, Hand, Primary Button
16:07:05.326, Hand, Primary Button
16:07:05.340, Hand, Primary Button
16:07:05.354, Hand, Primary Button
16:07:05.368, Hand, Primary Button
16:07:05.381, Hand, Primary Button
16:07:05.397, Hand, Primary Button
16:07:05.410, Hand, Primary Button
16:07:05.424, Hand, Primary Button
16:07:05.438, Hand, Primary Button
16:07:05.452, Hand, Primary Button
16:07:05.465, Hand, Primary Button
16:07:05.479, Hand, Primary Button
16:07:05.493, Hand, Primary Button
16:07:05.507, Hand, Primary Button
16:07:05.521, Hand, Primary Button
16:07:05.536, Hand, Primary Button
16:07:05.550, Hand, Primary Button
16:07:05.562, Hand, Primary Button
16:07:05.577, Hand, Primary Button
16:07:05.591, Hand, Primary Button
16:07:05.605, Hand, Primary Button
16:07:05.617, Hand, Primary Button
16:07:05.632, Hand, Primary Button
16:07:05.647, Hand, Primary Button
16:07:05.660, Hand, Primary Button
16:07:05.674, Hand, Primary Button
16:07:05.687, Hand, Primary Button
16:07:05.701, Hand, Primary Button
16:07:05.715, Hand, Primary Button
16:07:05.729, Hand, Primary Button
16:07:05.743, Hand, Primary Button
16:07:05.756, Hand, Primary Button
16:07:05.771, Hand, Primary Button
16:07:05.786, Hand, Primary Button
16:07:05.798, Hand, Primary Button
16:07:05.813, Hand, Primary Button
16:07:05.827, Hand, Primary Button
16:07:05.841, Hand, Primary Button
16:07:05.854, Hand, Primary Button
16:07:05.868, Hand, Primary Button
16:07:05.882, Hand, Primary Button
16:07:05.896, Hand, Primary Button
16:07:05.910, Hand, Primary Button
16:07:05.923, Hand, Primary Button
16:07:05.938, Hand, Primary Button
16:07:05.951, Hand, Primary Button
16:07:05.966, Hand, Primary Button
16:07:05.980, Hand, Primary Button
16:07:05.993, Hand, Primary Button
16:07:06.007, Hand, Primary Button
16:07:06.021, Hand, Primary Button
16:07:06.035, Hand, Primary Button
16:07:06.049, Hand, Primary Button
16:07:06.062, Hand, Primary Button
16:07:06.077, Hand, Primary Button
16:07:06.091, Hand, Primary Button
16:07:06.104, Hand, Primary Button
16:07:06.118, Hand, Primary Button
16:07:06.132, Hand, Primary Button
16:07:06.147, Hand, Primary Button
16:07:06.161, Hand, Primary Button
16:07:06.174, Hand, Primary Button
16:07:06.189, Hand, Primary Button
16:07:06.201, Hand, Primary Button
16:07:06.217, Hand, Primary Button
16:07:06.230, Hand, Primary Button
16:07:06.244, Hand, Primary Button
16:07:06.257, Hand, Primary Button
16:07:06.272, Hand, Primary Button
16:07:06.286, Hand, Primary Button
16:07:06.298, Hand, Primary Button
16:07:06.313, Hand, Primary Button
16:07:06.327, Hand, Primary Button
16:07:06.340, Hand, Primary Button
16:07:06.354, Hand, Primary Button
16:07:06.370, Hand, Primary Button
16:07:06.381, Hand, Primary Button
16:07:06.397, Hand, Primary Button
16:07:06.410, Hand, Primary Button
16:07:06.424, Hand, Primary Button
16:07:06.439, Hand, Primary Button
16:07:06.453, Hand, Primary Button
16:07:06.467, Hand, Primary Button
16:07:06.479, Hand, Primary Button
16:07:06.494, Hand, Primary Button
