Elapsed Time (s), Position (X), Position (Y), Position (Z)
46281.150, -288.564, 7.706, -146.823
46281.160, -288.564, 7.705, -146.822
46281.180, -288.564, 7.672, -146.821
46281.190, -288.563, 7.706, -146.821
46281.200, -288.564, 7.672, -146.819
46281.220, -288.564, 7.706, -146.817
46281.230, -288.564, 7.707, -146.816
46281.250, -288.564, 7.671, -146.814
46281.260, -288.564, 7.705, -146.812
46281.270, -288.564, 7.705, -146.811
46281.290, -288.564, 7.671, -146.810
46281.300, -288.564, 7.706, -146.809
46281.320, -288.564, 7.706, -146.808
46281.330, -288.564, 7.706, -146.808
46281.340, -288.564, 7.671, -146.809
46281.360, -288.564, 7.706, -146.810
46281.370, -288.564, 7.707, -146.812
46281.380, -288.564, 7.671, -146.815
46281.400, -288.564, 7.705, -146.818
46281.410, -288.563, 7.705, -146.823
46281.430, -288.563, 7.672, -146.823
46281.440, -288.563, 7.706, -146.823
46281.450, -288.564, 7.706, -146.823
46281.460, -288.563, 7.672, -146.823
46281.480, -288.564, 7.707, -146.822
46281.490, -288.564, 7.707, -146.822
46281.510, -288.564, 7.707, -146.821
46281.520, -288.564, 7.672, -146.820
46281.540, -288.564, 7.705, -146.818
46281.550, -288.563, 7.705, -146.816
46281.560, -288.564, 7.671, -146.813
46281.580, -288.564, 7.706, -146.808
46281.590, -288.564, 7.705, -146.803
46281.610, -288.564, 7.671, -146.798
46281.620, -288.565, 7.706, -146.791
46281.630, -288.565, 7.706, -146.784
46281.650, -288.565, 7.671, -146.774
46281.660, -288.566, 7.703, -146.765
46281.680, -288.565, 7.704, -146.753
46281.690, -288.566, 7.704, -146.740
46281.700, -288.567, 7.670, -146.731
46281.710, -288.567, 7.704, -146.720
46281.730, -288.568, 7.705, -146.710
46281.750, -288.568, 7.669, -146.699
46281.760, -288.568, 7.704, -146.687
46281.770, -288.569, 7.702, -146.676
46281.790, -288.569, 7.669, -146.663
46281.800, -288.570, 7.703, -146.650
46281.810, -288.570, 7.703, -146.637
46281.830, -288.570, 7.702, -146.623
46281.840, -288.571, 7.668, -146.608
46281.860, -288.572, 7.703, -146.593
46281.870, -288.572, 7.702, -146.578
46281.880, -288.573, 7.667, -146.563
46281.900, -288.573, 7.701, -146.546
46281.910, -288.574, 7.701, -146.529
46281.930, -288.575, 7.666, -146.512
46281.940, -288.575, 7.702, -146.493
46281.950, -288.576, 7.701, -146.476
46281.960, -288.576, 7.665, -146.458
46281.980, -288.577, 7.699, -146.438
46282.000, -288.578, 7.700, -146.419
46282.010, -288.579, 7.699, -146.397
46282.020, -288.579, 7.663, -146.378
46282.040, -288.580, 7.700, -146.356
46282.050, -288.581, 7.698, -146.334
46282.060, -288.582, 7.662, -146.312
46282.080, -288.582, 7.697, -146.289
46282.090, -288.583, 7.697, -146.267
46282.110, -288.584, 7.661, -146.241
46282.120, -288.585, 7.698, -146.218
46282.130, -288.586, 7.696, -146.195
46282.150, -288.586, 7.695, -146.170
46282.160, -288.588, 7.659, -146.144
46282.180, -288.588, 7.695, -146.117
46282.190, -288.590, 7.695, -146.091
46282.200, -288.590, 7.658, -146.064
46282.210, -288.591, 7.694, -146.037
46282.230, -288.592, 7.693, -146.010
46282.240, -288.593, 7.656, -145.981
46282.260, -288.595, 7.693, -145.951
46282.270, -288.595, 7.693, -145.923
46282.290, -288.596, 7.654, -145.892
46282.300, -288.597, 7.690, -145.863
46282.320, -288.598, 7.691, -145.834
46282.330, -288.600, 7.690, -145.801
46282.340, -288.601, 7.652, -145.770
46282.360, -288.602, 7.690, -145.737
46282.370, -288.603, 7.688, -145.707
46282.380, -288.604, 7.650, -145.673
46282.400, -288.606, 7.688, -145.639
46282.410, -288.607, 7.689, -145.605
46282.430, -288.608, 7.687, -145.571
46282.440, -288.609, 7.648, -145.530
46282.450, -288.610, 7.686, -145.501
46282.460, -288.611, 7.647, -145.469
46282.480, -288.613, 7.686, -145.431
46282.490, -288.614, 7.683, -145.395
46282.510, -288.615, 7.683, -145.358
46282.520, -288.617, 7.644, -145.321
46282.540, -288.618, 7.684, -145.282
46282.550, -288.619, 7.682, -145.245
46282.560, -288.621, 7.642, -145.207
46282.580, -288.622, 7.681, -145.167
46282.590, -288.624, 7.681, -145.128
46282.610, -288.625, 7.640, -145.087
46282.620, -288.626, 7.678, -145.046
46282.630, -288.628, 7.679, -145.006
46282.650, -288.629, 7.678, -144.965
46282.660, -288.631, 7.637, -144.923
46282.680, -288.633, 7.676, -144.881
46282.690, -288.633, 7.676, -144.839
46282.700, -288.635, 7.634, -144.797
46282.720, -288.637, 7.676, -144.750
46282.730, -288.638, 7.673, -144.707
46282.740, -288.640, 7.632, -144.663
46282.760, -288.641, 7.674, -144.618
46282.770, -288.643, 7.672, -144.575
46282.790, -288.645, 7.629, -144.529
46282.800, -288.646, 7.671, -144.480
46282.820, -288.648, 7.671, -144.435
46282.830, -288.650, 7.669, -144.389
46282.840, -288.651, 7.626, -144.341
46282.860, -288.653, 7.668, -144.292
46282.870, -288.655, 7.668, -144.245
46282.880, -288.656, 7.623, -144.197
46282.900, -288.658, 7.666, -144.148
46282.910, -288.660, 7.666, -144.097
46282.930, -288.662, 7.621, -144.048
46282.940, -288.663, 7.662, -143.997
46282.950, -288.665, 7.663, -143.946
46282.960, -288.667, 7.663, -143.894
46282.980, -288.669, 7.617, -143.843
46283.000, -288.671, 7.661, -143.792
46283.010, -288.672, 7.661, -143.742
46283.020, -288.674, 7.614, -143.687
46283.040, -288.676, 7.658, -143.635
46283.050, -288.678, 7.658, -143.580
46283.060, -288.680, 7.611, -143.526
46283.080, -288.682, 7.655, -143.470
46283.090, -288.684, 7.655, -143.418
46283.110, -288.686, 7.608, -143.364
46283.120, -288.687, 7.652, -143.307
46283.130, -288.690, 7.653, -143.250
46283.150, -288.692, 7.653, -143.194
46283.160, -288.694, 7.604, -143.136
46283.180, -288.695, 7.650, -143.080
46283.190, -288.698, 7.650, -143.023
46283.200, -288.700, 7.601, -142.962
46283.220, -288.702, 7.647, -142.902
46283.230, -288.704, 7.648, -142.847
46283.250, -288.706, 7.598, -142.783
46283.260, -288.708, 7.645, -142.726
46283.270, -288.710, 7.645, -142.668
46283.290, -288.713, 7.594, -142.593
46283.300, -288.714, 7.642, -142.546
46283.320, -288.717, 7.642, -142.479
46283.330, -288.719, 7.637, -142.415
46283.340, -288.721, 7.590, -142.356
46283.360, -288.724, 7.639, -142.286
46283.380, -288.726, 7.636, -142.226
46283.390, -288.728, 7.636, -142.156
46283.400, -288.730, 7.585, -142.095
46283.420, -288.733, 7.633, -142.025
46283.430, -288.735, 7.633, -141.956
46283.450, -288.738, 7.632, -141.886
46283.460, -288.740, 7.580, -141.816
46283.480, -288.743, 7.631, -141.744
46283.490, -288.745, 7.626, -141.680
46283.500, -288.748, 7.576, -141.605
46283.520, -288.750, 7.628, -141.537
46283.540, -288.752, 7.625, -141.471
46283.550, -288.755, 7.624, -141.400
46283.560, -288.757, 7.571, -141.328
46283.580, -288.759, 7.623, -141.263
46283.590, -288.762, 7.623, -141.194
46283.610, -288.765, 7.567, -141.120
46283.620, -288.767, 7.619, -141.050
46283.630, -288.769, 7.619, -140.984
46283.640, -288.772, 7.563, -140.907
46283.660, -288.775, 7.617, -140.837
46283.680, -288.777, 7.612, -140.768
46283.690, -288.779, 7.614, -140.697
46283.700, -288.782, 7.558, -140.623
46283.710, -288.785, 7.611, -140.551
46283.730, -288.788, 7.612, -140.479
46283.740, -288.790, 7.554, -140.405
46283.760, -288.792, 7.609, -140.337
46283.770, -288.795, 7.609, -140.264
46283.790, -288.797, 7.550, -140.189
46283.800, -288.800, 7.607, -140.113
46283.810, -288.803, 7.601, -140.038
46283.830, -288.805, 7.603, -139.960
46283.840, -288.808, 7.545, -139.886
46283.860, -288.810, 7.601, -139.813
46283.870, -288.813, 7.601, -139.738
46283.880, -288.816, 7.541, -139.656
46283.900, -288.818, 7.597, -139.579
46283.910, -288.824, 7.551, -139.495
46283.930, -288.824, 7.537, -139.428
46283.940, -288.830, 7.505, -139.267
46283.950, -288.851, 7.492, -139.269
46283.960, -288.833, 7.533, -139.190
46283.980, -288.835, 7.531, -139.108
46283.990, -288.841, 7.576, -139.020
46284.010, -288.841, 7.573, -138.954
46284.020, -288.844, 7.527, -138.873
46284.040, -288.847, 7.526, -138.793
46284.050, -288.849, 7.524, -138.717
46284.060, -288.852, 7.522, -138.633
46284.070, -288.855, 7.521, -138.551
46284.090, -288.858, 7.520, -138.476
46284.110, -288.861, 7.518, -138.392
46284.120, -288.864, 7.517, -138.308
46284.130, -288.867, 7.515, -138.209
46284.140, -288.869, 7.513, -138.141
46284.160, -288.874, 7.561, -138.059
46284.170, -288.877, 7.562, -137.980
46284.190, -288.880, 7.560, -137.894
46284.200, -288.881, 7.507, -137.809
46284.210, -288.884, 7.556, -137.723
46284.230, -288.885, 7.555, -137.642
46284.240, -288.890, 7.503, -137.553
46284.260, -288.891, 7.551, -137.469
46284.270, -288.893, 7.644, -137.373
46284.290, -288.899, 7.498, -137.292
46284.300, -288.902, 7.497, -137.206
46284.310, -288.905, 7.494, -137.121
46284.330, -288.911, 7.494, -137.032
46284.340, -288.911, 7.492, -136.945
46284.360, -288.914, 7.486, -136.862
46284.370, -288.920, 7.888, -136.421
46284.380, -288.921, 7.487, -136.681
46284.390, -288.929, 7.765, -136.231
46284.410, -288.926, 7.712, -136.160
46284.430, -288.930, 7.482, -136.414
46284.440, -289.012, 7.600, -136.141
46284.450, -288.983, 7.573, -136.113
46284.460, -288.939, 7.477, -136.144
46284.480, -288.939, 7.523, -136.056
46284.500, -288.945, 7.529, -135.967
46284.510, -288.946, 7.525, -135.874
46284.520, -288.952, 7.471, -135.780
46284.540, -288.955, 7.523, -135.685
46284.550, -288.958, 7.525, -135.594
46284.560, -288.962, 7.466, -135.507
46284.580, -288.965, 7.521, -135.410
46284.590, -288.966, 7.518, -135.317
46284.610, -288.972, 7.461, -135.220
46284.620, -288.972, 7.515, -135.127
46284.630, -288.978, 7.516, -135.038
46284.650, -288.981, 7.456, -134.942
46284.660, -288.983, 7.512, -134.846
46284.680, -288.986, 7.510, -134.753
46284.690, -288.991, 7.509, -134.658
46284.700, -288.995, 7.449, -134.558
46284.710, -288.996, 7.506, -134.464
46284.730, -289.001, 7.504, -134.369
46284.740, -289.005, 7.444, -134.271
46284.760, -289.006, 7.501, -134.176
46284.770, -289.010, 7.502, -134.080
46284.790, -289.015, 7.439, -133.982
46284.800, -289.017, 7.499, -133.880
46284.820, -289.018, 7.494, -133.785
46284.830, -289.023, 7.496, -133.683
46284.840, -289.029, 7.431, -133.588
46284.860, -289.030, 7.493, -133.490
46284.870, -289.032, 7.487, -133.391
46284.880, -289.039, 7.426, -133.289
46284.900, -289.043, 7.485, -133.188
46284.910, -289.043, 7.487, -133.095
46284.930, -289.050, 7.421, -132.989
46284.940, -289.050, 7.483, -132.886
46284.950, -289.057, 7.481, -132.792
46284.960, -289.057, 7.480, -132.689
46284.980, -289.065, 7.413, -132.562
46285.000, -289.065, 7.477, -132.486
46285.010, -289.069, 7.476, -132.376
46285.020, -289.075, 7.408, -132.268
46285.040, -289.078, 7.474, -132.167
46285.050, -289.082, 7.468, -132.071
46285.060, -289.086, 7.402, -131.966
46285.080, -289.089, 7.466, -131.862
46285.090, -289.089, 7.467, -131.765
46285.110, -289.096, 7.397, -131.657
46285.120, -289.100, 7.464, -131.555
46285.130, -289.101, 7.463, -131.455
46285.140, -289.107, 7.391, -131.347
46285.160, -289.109, 7.460, -131.245
46285.180, -289.114, 7.455, -131.143
46285.190, -289.116, 7.457, -131.034
46285.200, -289.122, 7.384, -130.926
46285.210, -289.125, 7.454, -130.824
46285.230, -289.126, 7.451, -130.721
46285.240, -289.133, 7.378, -130.614
46285.260, -289.135, 7.449, -130.501
46285.270, -289.140, 7.445, -130.402
46285.290, -289.144, 7.373, -130.293
46285.300, -289.148, 7.442, -130.186
46285.310, -289.151, 7.442, -130.076
46285.330, -289.155, 7.440, -129.968
46285.340, -289.159, 7.365, -129.861
46285.360, -289.163, 7.438, -129.752
46285.370, -289.163, 7.432, -129.651
46285.380, -289.171, 7.359, -129.535
46285.400, -289.174, 7.429, -129.425
46285.410, -289.175, 7.428, -129.317
46285.430, -289.182, 7.353, -129.205
46285.440, -289.183, 7.423, -129.096
46285.450, -289.189, 7.423, -128.986
46285.460, -289.194, 7.347, -128.867
46285.480, -289.197, 7.418, -128.762
46285.500, -289.199, 7.417, -128.653
46285.510, -289.202, 7.413, -128.543
46285.520, -289.209, 7.340, -128.430
46285.540, -289.213, 7.406, -128.309
46285.550, -289.213, 7.407, -128.205
46285.560, -289.221, 7.334, -128.097
46285.580, -289.224, 7.403, -127.983
46285.590, -289.228, 7.403, -127.874
46285.610, -289.233, 7.328, -127.758
46285.620, -289.236, 7.397, -127.642
46285.630, -289.236, 7.394, -127.532
46285.650, -289.240, 7.391, -127.415
46285.660, -289.249, 7.320, -127.297
46285.680, -289.252, 7.384, -127.192
46285.690, -289.252, 7.385, -127.079
46285.700, -289.260, 7.314, -126.963
46285.720, -289.260, 7.379, -126.849
46285.730, -289.266, 7.380, -126.732
46285.740, -289.272, 7.308, -126.616
46285.760, -289.272, 7.373, -126.498
46285.770, -289.276, 7.370, -126.384
46285.790, -289.285, 7.301, -126.264
46285.800, -289.288, 7.367, -126.153
46285.810, -289.288, 7.361, -126.017
46285.830, -289.296, 7.361, -125.919
46285.840, -289.301, 7.293, -125.805
46285.860, -289.300, 7.355, -125.690
46285.870, -289.306, 7.356, -125.575
46285.880, -289.313, 7.287, -125.453
46285.900, -289.312, 7.348, -125.336
46285.910, -289.318, 7.348, -125.218
46285.930, -289.325, 7.281, -125.096
46285.940, -289.326, 7.342, -124.978
46285.950, -289.329, 7.337, -124.863
46285.960, -289.338, 7.274, -124.736
46285.980, -289.339, 7.336, -124.618
46286.000, -289.340, 7.328, -124.505
46286.010, -289.349, 7.329, -124.382
46286.020, -289.354, 7.266, -124.262
46286.040, -289.354, 7.323, -124.144
46286.050, -289.362, 7.324, -124.025
46286.060, -289.367, 7.260, -123.902
46286.080, -289.366, 7.316, -123.783
46286.090, -289.374, 7.316, -123.660
46286.110, -289.379, 7.254, -123.544
46286.120, -289.380, 7.310, -123.426
46286.130, -289.387, 7.306, -123.307
46286.150, -289.388, 7.303, -123.172
46286.160, -289.396, 7.245, -123.057
46286.180, -289.400, 7.298, -122.934
46286.190, -289.400, 7.296, -122.817
46286.200, -289.409, 7.239, -122.695
46286.220, -289.413, 7.293, -122.565
46286.230, -289.414, 7.291, -122.449
46286.250, -289.422, 7.232, -122.321
46286.260, -289.425, 7.284, -122.203
46286.270, -289.428, 7.284, -122.082
46286.290, -289.435, 7.226, -121.953
46286.300, -289.438, 7.278, -121.834
46286.310, -289.442, 7.275, -121.705
46286.330, -289.444, 7.272, -121.584
46286.340, -289.452, 7.217, -121.452
46286.360, -289.451, 7.264, -121.337
46286.370, -289.456, 7.263, -121.211
46286.380, -289.465, 7.210, -121.079
46286.400, -289.465, 7.258, -120.957
46286.410, -289.469, 7.257, -120.842
46286.430, -289.478, 7.204, -120.711
46286.440, -289.479, 7.252, -120.584
46286.450, -289.484, 7.251, -120.461
46286.470, -289.491, 7.197, -120.335
46286.480, -289.491, 7.244, -120.207
46286.500, -289.497, 7.245, -120.086
46286.510, -289.503, 7.240, -119.957
46286.520, -289.508, 7.189, -119.830
46286.540, -289.509, 7.234, -119.704
46286.550, -289.516, 7.234, -119.576
