Time, Hand, Button
12:51:32.581, Hand, Primary Button
12:51:32.594, Hand, Primary Button
12:51:32.608, Hand, Primary Button
12:51:32.621, Hand, Primary Button
12:51:32.635, Hand, Primary Button
12:51:32.651, Hand, Primary Button
12:51:32.663, Hand, Primary Button
12:51:32.677, Hand, Primary Button
12:51:32.691, Hand, Primary Button
12:51:32.705, Hand, Primary Button
12:51:32.719, Hand, Primary Button
12:51:32.733, Hand, Primary Button
12:51:32.747, Hand, Primary Button
12:51:32.761, Hand, Primary Button
12:51:32.775, Hand, Primary Button
12:51:32.789, Hand, Primary Button
12:51:32.803, Hand, Primary Button
12:51:32.817, Hand, Primary Button
12:51:32.831, Hand, Primary Button
12:51:32.844, Hand, Primary Button
12:51:32.859, Hand, Primary Button
12:51:32.872, Hand, Primary Button
12:51:32.886, Hand, Primary Button
12:51:32.900, Hand, Primary Button
12:51:32.914, Hand, Primary Button
12:51:32.928, Hand, Primary Button
12:51:32.942, Hand, Primary Button
12:51:32.955, Hand, Primary Button
12:51:32.971, Hand, Primary Button
12:51:32.983, Hand, Primary Button
12:51:32.998, Hand, Primary Button
12:51:33.011, Hand, Primary Button
12:51:33.025, Hand, Primary Button
12:51:33.039, Hand, Primary Button
12:51:33.054, Hand, Primary Button
12:51:33.067, Hand, Primary Button
12:51:33.081, Hand, Primary Button
12:51:33.094, Hand, Primary Button
12:51:33.109, Hand, Primary Button
12:51:33.122, Hand, Primary Button
12:51:33.137, Hand, Primary Button
12:51:33.150, Hand, Primary Button
12:51:33.164, Hand, Primary Button
12:51:33.179, Hand, Primary Button
12:51:33.193, Hand, Primary Button
12:51:33.206, Hand, Primary Button
12:51:33.220, Hand, Primary Button
12:51:33.234, Hand, Primary Button
12:51:33.247, Hand, Primary Button
12:51:33.261, Hand, Primary Button
12:51:33.276, Hand, Primary Button
12:51:33.290, Hand, Primary Button
12:51:33.303, Hand, Primary Button
12:51:33.318, Hand, Primary Button
12:51:33.331, Hand, Primary Button
12:51:33.346, Hand, Primary Button
12:51:33.357, Hand, Primary Button
12:51:33.373, Hand, Primary Button
12:51:33.386, Hand, Primary Button
12:51:33.401, Hand, Primary Button
12:51:33.415, Hand, Primary Button
12:51:33.429, Hand, Primary Button
12:51:33.442, Hand, Primary Button
12:51:33.457, Hand, Primary Button
12:51:33.470, Hand, Primary Button
12:51:33.484, Hand, Primary Button
12:51:33.497, Hand, Primary Button
