Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:51:21.153, -0.071, -0.080, 0.030, 0.994
12:51:21.176, -0.070, -0.078, 0.029, 0.994
12:51:21.218, -0.068, -0.077, 0.029, 0.994
12:51:21.244, -0.067, -0.077, 0.028, 0.994
12:51:21.285, -0.066, -0.076, 0.027, 0.995
12:51:21.341, -0.067, -0.078, 0.027, 0.994
12:51:21.382, -0.070, -0.080, 0.027, 0.994
12:51:21.411, -0.072, -0.082, 0.027, 0.994
12:51:21.439, -0.073, -0.084, 0.027, 0.993
12:51:21.466, -0.075, -0.086, 0.026, 0.993
12:51:21.493, -0.075, -0.088, 0.026, 0.993
12:51:21.522, -0.075, -0.090, 0.026, 0.993
12:51:21.563, -0.075, -0.091, 0.026, 0.993
12:51:21.605, -0.074, -0.093, 0.026, 0.993
12:51:21.647, -0.072, -0.093, 0.026, 0.993
12:51:21.731, -0.071, -0.093, 0.025, 0.993
12:51:21.800, -0.070, -0.094, 0.024, 0.993
12:51:21.856, -0.071, -0.095, 0.023, 0.993
12:51:21.911, -0.072, -0.097, 0.023, 0.992
12:51:21.980, -0.073, -0.098, 0.024, 0.992
12:51:22.022, -0.073, -0.100, 0.024, 0.992
12:51:22.077, -0.072, -0.102, 0.024, 0.992
12:51:22.119, -0.073, -0.103, 0.024, 0.992
12:51:22.174, -0.073, -0.105, 0.024, 0.992
12:51:22.243, -0.074, -0.106, 0.024, 0.991
12:51:22.285, -0.076, -0.106, 0.024, 0.991
12:51:22.341, -0.077, -0.106, 0.025, 0.991
12:51:22.425, -0.078, -0.107, 0.026, 0.991
12:51:22.591, -0.079, -0.107, 0.026, 0.991
12:51:22.661, -0.081, -0.106, 0.026, 0.991
12:51:22.716, -0.083, -0.107, 0.026, 0.990
12:51:22.757, -0.084, -0.108, 0.026, 0.990
12:51:22.800, -0.085, -0.109, 0.026, 0.990
12:51:22.827, -0.086, -0.111, 0.026, 0.990
12:51:22.869, -0.086, -0.113, 0.026, 0.990
12:51:22.897, -0.087, -0.114, 0.025, 0.989
12:51:22.924, -0.087, -0.116, 0.025, 0.989
12:51:22.966, -0.088, -0.117, 0.025, 0.989
12:51:22.994, -0.089, -0.118, 0.025, 0.989
12:51:23.050, -0.089, -0.120, 0.025, 0.988
12:51:23.106, -0.089, -0.121, 0.024, 0.988
12:51:23.175, -0.088, -0.123, 0.024, 0.988
12:51:23.217, -0.087, -0.124, 0.023, 0.988
12:51:23.259, -0.085, -0.125, 0.023, 0.988
12:51:23.287, -0.085, -0.127, 0.023, 0.988
12:51:23.344, -0.084, -0.128, 0.022, 0.988
12:51:23.387, -0.086, -0.129, 0.022, 0.988
12:51:23.417, -0.087, -0.128, 0.022, 0.988
12:51:23.504, -0.086, -0.128, 0.021, 0.988
12:51:23.548, -0.084, -0.128, 0.020, 0.988
12:51:23.577, -0.082, -0.127, 0.019, 0.988
12:51:23.604, -0.080, -0.126, 0.018, 0.989
12:51:23.633, -0.078, -0.125, 0.018, 0.989
12:51:23.661, -0.076, -0.123, 0.018, 0.989
12:51:23.689, -0.076, -0.121, 0.017, 0.990
12:51:23.715, -0.075, -0.119, 0.017, 0.990
12:51:23.742, -0.074, -0.117, 0.017, 0.990
12:51:23.771, -0.074, -0.114, 0.017, 0.991
12:51:23.799, -0.075, -0.112, 0.017, 0.991
12:51:23.826, -0.074, -0.110, 0.017, 0.991
12:51:23.855, -0.074, -0.108, 0.017, 0.991
12:51:23.881, -0.074, -0.105, 0.017, 0.992
12:51:23.911, -0.073, -0.104, 0.018, 0.992
12:51:23.938, -0.073, -0.102, 0.018, 0.992
12:51:23.980, -0.073, -0.101, 0.019, 0.992
12:51:24.035, -0.072, -0.099, 0.020, 0.992
12:51:24.160, -0.073, -0.099, 0.021, 0.992
12:51:24.229, -0.074, -0.100, 0.021, 0.992
12:51:24.271, -0.076, -0.101, 0.020, 0.992
12:51:24.313, -0.076, -0.102, 0.021, 0.992
12:51:24.354, -0.077, -0.104, 0.021, 0.991
12:51:24.381, -0.078, -0.106, 0.022, 0.991
12:51:24.411, -0.078, -0.108, 0.022, 0.991
12:51:24.437, -0.078, -0.109, 0.023, 0.991
12:51:24.464, -0.077, -0.111, 0.023, 0.990
12:51:24.494, -0.077, -0.113, 0.023, 0.990
12:51:24.521, -0.078, -0.115, 0.023, 0.990
12:51:24.550, -0.078, -0.117, 0.024, 0.990
12:51:24.577, -0.078, -0.118, 0.023, 0.990
12:51:24.605, -0.078, -0.120, 0.024, 0.989
12:51:24.633, -0.077, -0.123, 0.023, 0.989
12:51:24.661, -0.077, -0.125, 0.022, 0.989
12:51:24.674, -0.078, -0.127, 0.023, 0.989
12:51:24.702, -0.078, -0.130, 0.023, 0.988
12:51:24.716, -0.079, -0.133, 0.024, 0.988
