Elapsed Time (s), Position (X), Position (Y), Position (Z)
46281.150, -282.098, 5.586, 50.102
46281.160, -282.096, 5.583, 50.047
46281.180, -282.096, 5.562, 50.007
46281.190, -282.094, 5.585, 49.993
46281.200, -282.094, 5.561, 49.970
46281.220, -282.092, 5.585, 49.953
46281.230, -282.092, 5.583, 49.941
46281.250, -282.093, 5.559, 49.933
46281.260, -282.091, 5.580, 49.928
46281.270, -282.091, 5.579, 49.928
46281.290, -282.093, 5.557, 49.934
46281.300, -282.092, 5.581, 49.943
46281.310, -282.093, 5.582, 49.958
46281.330, -282.093, 5.583, 49.979
46281.340, -282.096, 5.555, 50.004
46281.360, -282.095, 5.583, 50.037
46281.370, -282.097, 5.581, 50.075
46281.380, -282.100, 5.553, 50.121
46281.390, -282.100, 5.582, 50.168
46281.410, -282.102, 5.583, 50.227
46281.430, -282.102, 5.552, 50.193
46281.440, -282.099, 5.577, 50.159
46281.450, -282.099, 5.581, 50.144
46281.460, -282.100, 5.552, 50.130
46281.480, -282.098, 5.583, 50.119
46281.490, -282.098, 5.583, 50.111
46281.510, -282.098, 5.582, 50.105
46281.520, -282.099, 5.552, 50.102
46281.540, -282.098, 5.580, 50.100
46281.550, -282.098, 5.577, 50.101
46281.560, -282.099, 5.552, 50.104
46281.580, -282.098, 5.579, 50.110
46281.590, -282.098, 5.581, 50.118
46281.610, -282.100, 5.552, 50.127
46281.620, -282.099, 5.583, 50.138
46281.630, -282.099, 5.583, 50.152
46281.640, -282.101, 5.552, 50.169
46281.660, -282.100, 5.581, 50.186
46281.680, -282.101, 5.578, 50.206
46281.690, -282.102, 5.578, 50.228
46281.700, -282.102, 5.552, 50.194
46281.710, -282.099, 5.583, 50.156
46281.730, -282.098, 5.583, 50.117
46281.750, -282.098, 5.552, 50.076
46281.760, -282.095, 5.577, 50.034
46281.770, -282.094, 5.581, 49.992
46281.790, -282.094, 5.552, 49.943
46281.800, -282.091, 5.581, 49.896
46281.810, -282.090, 5.576, 49.847
46281.830, -282.088, 5.581, 49.795
46281.840, -282.087, 5.552, 49.738
46281.860, -282.084, 5.580, 49.684
46281.870, -282.082, 5.578, 49.629
46281.880, -282.081, 5.553, 49.573
46281.900, -282.078, 5.582, 49.511
46281.910, -282.076, 5.577, 49.448
46281.930, -282.075, 5.553, 49.387
46281.940, -282.072, 5.582, 49.319
46281.950, -282.070, 5.577, 49.256
46281.960, -282.068, 5.553, 49.188
46281.980, -282.065, 5.582, 49.117
46282.000, -282.063, 5.577, 49.046
46282.010, -282.060, 5.581, 48.969
46282.020, -282.059, 5.553, 48.897
46282.040, -282.055, 5.576, 48.821
46282.050, -282.052, 5.581, 48.742
46282.060, -282.051, 5.554, 48.659
46282.080, -282.046, 5.579, 48.576
46282.090, -282.044, 5.581, 48.498
46282.110, -282.042, 5.554, 48.405
46282.120, -282.038, 5.581, 48.321
46282.130, -282.035, 5.577, 48.241
46282.150, -282.032, 5.579, 48.149
46282.160, -282.031, 5.554, 48.058
46282.180, -282.026, 5.578, 47.960
46282.190, -282.023, 5.580, 47.871
46282.200, -282.021, 5.555, 47.772
46282.210, -282.017, 5.580, 47.675
46282.230, -282.013, 5.575, 47.579
46282.240, -282.011, 5.555, 47.477
46282.260, -282.009, 5.559, 47.389
46282.270, -282.008, 5.567, 47.376
46282.290, -282.001, 5.555, 47.163
46282.300, -281.993, 5.599, 47.266
46282.320, -282.010, 5.575, 47.293
46282.330, -281.990, 5.555, 46.845
46282.340, -281.986, 5.556, 46.733
46282.360, -281.983, 5.577, 46.618
46282.370, -281.981, 5.581, 46.513
46282.380, -281.975, 5.556, 46.393
46282.400, -281.982, 5.553, 46.380
46282.410, -281.972, 5.570, 46.323
46282.430, -281.963, 5.556, 46.038
46282.440, -281.958, 5.557, 45.895
46282.450, -281.955, 5.556, 45.795
46282.460, -281.951, 5.557, 45.686
46282.480, -281.947, 5.557, 45.554
46282.490, -281.943, 5.558, 45.433
46282.510, -281.938, 5.560, 45.302
46282.520, -281.934, 5.557, 45.174
46282.540, -281.929, 5.586, 45.061
46282.550, -281.923, 5.561, 44.942
46282.560, -281.921, 5.558, 44.782
46282.580, -281.914, 5.661, 44.798
46282.590, -281.916, 5.574, 44.513
46282.610, -281.907, 5.558, 44.374
46282.620, -281.901, 5.810, 44.241
46282.630, -281.898, 5.806, 44.104
46282.650, -281.893, 5.806, 43.966
46282.660, -281.889, 5.559, 43.817
46282.680, -281.884, 5.559, 43.679
46282.690, -281.879, 5.559, 43.538
46282.700, -281.874, 5.559, 43.390
46282.720, -281.843, 5.681, 42.969
46282.730, -281.823, 5.703, 42.822
46282.740, -281.859, 5.560, 42.940
46282.760, -281.849, 5.779, 42.521
46282.770, -281.842, 5.658, 42.601
46282.790, -281.844, 5.561, 42.492
46282.800, -281.849, 5.622, 42.408
46282.820, -281.838, 5.610, 42.268
46282.830, -281.833, 5.621, 42.100
46282.840, -281.823, 5.561, 41.867
46282.860, -281.823, 5.624, 41.772
46282.870, -281.818, 5.623, 41.615
46282.880, -281.808, 5.562, 41.392
46282.900, -281.809, 5.609, 41.305
46282.910, -281.802, 5.624, 41.120
46282.930, -281.791, 5.562, 40.903
46282.940, -281.791, 5.628, 40.784
46282.950, -281.785, 5.613, 40.627
46282.960, -281.781, 5.614, 40.451
46282.980, -281.769, 5.563, 40.233
46283.000, -281.769, 5.620, 40.110
46283.010, -281.763, 5.626, 39.939
46283.020, -281.752, 5.564, 39.727
46283.040, -281.751, 5.628, 39.585
46283.050, -281.745, 5.619, 39.414
46283.060, -281.734, 5.565, 39.203
46283.080, -281.732, 5.625, 39.050
46283.090, -281.726, 5.628, 38.878
46283.110, -281.717, 5.565, 38.684
46283.120, -281.714, 5.625, 38.520
46283.130, -281.708, 5.620, 38.341
46283.150, -281.702, 5.618, 38.161
46283.160, -281.693, 5.566, 37.957
46283.180, -281.689, 5.617, 37.792
46283.190, -281.683, 5.612, 37.617
46283.200, -281.674, 5.567, 37.405
46283.220, -281.670, 5.607, 37.234
46283.230, -281.663, 5.616, 37.047
46283.250, -281.655, 5.568, 36.840
46283.260, -281.649, 5.618, 36.665
46283.270, -281.643, 5.617, 36.484
46283.290, -281.635, 5.568, 36.244
46283.300, -281.631, 5.617, 36.103
46283.320, -281.624, 5.611, 35.892
46283.330, -281.617, 5.611, 35.693
46283.340, -281.611, 5.569, 35.505
46283.360, -281.604, 5.614, 35.293
46283.380, -281.598, 5.612, 35.106
46283.390, -281.591, 5.614, 34.890
46283.400, -281.584, 5.570, 34.698
46283.420, -281.578, 5.617, 34.487
46283.430, -281.571, 5.617, 34.275
46283.450, -281.563, 5.618, 34.059
46283.460, -281.555, 5.572, 33.842
46283.480, -281.549, 5.618, 33.629
46283.490, -281.542, 5.617, 33.431
46283.500, -281.534, 5.572, 33.200
46283.520, -281.528, 5.619, 32.998
46283.540, -281.521, 5.619, 32.798
46283.550, -281.514, 5.620, 32.585
46283.560, -281.506, 5.574, 32.363
46283.580, -281.500, 5.623, 32.169
46283.590, -281.493, 5.623, 31.964
46283.610, -281.485, 5.575, 31.739
46283.620, -281.479, 5.626, 31.532
46283.630, -281.472, 5.627, 31.335
46283.640, -281.464, 5.575, 31.105
46283.660, -281.458, 5.630, 30.901
46283.680, -281.451, 5.630, 30.694
46283.690, -281.444, 5.631, 30.485
46283.700, -281.435, 5.577, 30.264
46283.710, -281.429, 5.634, 30.055
46283.730, -281.422, 5.635, 29.844
46283.740, -281.414, 5.578, 29.624
46283.760, -281.408, 5.637, 29.426
46283.770, -281.401, 5.638, 29.213
46283.790, -281.393, 5.579, 28.992
46283.800, -281.386, 5.640, 28.774
46283.810, -281.379, 5.641, 28.556
46283.830, -281.371, 5.642, 28.330
46283.840, -281.364, 5.580, 28.118
46283.860, -281.357, 5.642, 27.906
46283.870, -281.350, 5.643, 27.692
46283.880, -281.342, 5.581, 27.457
46283.900, -281.334, 5.643, 27.238
46283.910, -281.326, 5.642, 27.022
46283.930, -281.320, 5.582, 26.806
46283.940, -281.311, 5.646, 26.579
46283.950, -281.303, 5.650, 26.362
46283.960, -281.296, 5.652, 26.132
46283.980, -281.290, 5.583, 25.900
46283.990, -281.280, 5.655, 25.652
46284.010, -281.273, 5.655, 25.465
46284.020, -281.268, 5.584, 25.240
46284.040, -281.259, 5.657, 25.017
46284.050, -281.251, 5.656, 24.804
46284.060, -281.245, 5.585, 24.571
46284.070, -281.236, 5.659, 24.343
46284.090, -281.229, 5.662, 24.137
46284.110, -281.223, 5.586, 23.905
46284.120, -281.213, 5.666, 23.673
46284.130, -281.204, 5.668, 23.403
46284.140, -281.200, 5.587, 23.217
46284.160, -281.191, 5.668, 22.990
46284.170, -281.184, 5.666, 22.775
46284.190, -281.176, 5.667, 22.542
46284.200, -281.170, 5.589, 22.313
46284.210, -281.160, 5.675, 22.077
46284.230, -281.152, 5.677, 21.856
46284.240, -281.146, 5.590, 21.621
46284.260, -281.137, 5.679, 21.390
46284.270, -281.129, 5.677, 21.163
46284.290, -281.123, 5.591, 20.923
46284.300, -281.114, 5.681, 20.694
46284.310, -281.107, 5.684, 20.465
46284.330, -281.098, 5.686, 20.226
46284.340, -281.092, 5.593, 20.002
46284.360, -281.084, 5.686, 19.771
46284.370, -281.076, 5.684, 19.546
46284.380, -281.069, 5.594, 19.308
46284.390, -281.060, 5.690, 19.075
46284.410, -281.053, 5.693, 18.849
46284.430, -281.046, 5.595, 18.612
46284.440, -281.037, 5.693, 18.371
46284.450, -281.029, 5.690, 18.150
46284.460, -281.023, 5.596, 17.912
46284.480, -281.013, 5.698, 17.681
46284.500, -281.007, 5.700, 17.457
46284.510, -280.998, 5.701, 17.216
46284.520, -280.991, 5.598, 16.979
46284.540, -280.982, 5.699, 16.738
46284.550, -280.975, 5.702, 16.508
46284.560, -280.968, 5.599, 16.287
46284.580, -280.960, 5.706, 16.043
46284.590, -280.952, 5.707, 15.807
46284.610, -280.944, 5.601, 15.567
46284.620, -280.935, 5.706, 15.330
46284.630, -280.928, 5.711, 15.111
46284.640, -280.921, 5.602, 14.874
46284.660, -280.913, 5.713, 14.632
