Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:45:44.753, 0.090, -0.388, 0.000, -0.917
15:45:44.763, 0.090, -0.386, 0.000, -0.918
15:45:44.777, 0.090, -0.383, 0.001, -0.919
15:45:44.792, 0.090, -0.380, 0.001, -0.920
15:45:44.806, 0.090, -0.377, 0.002, -0.922
15:45:44.819, 0.090, -0.374, 0.002, -0.923
15:45:44.833, 0.089, -0.370, 0.003, -0.925
15:45:44.847, 0.089, -0.366, 0.003, -0.926
15:45:44.863, 0.089, -0.360, 0.005, -0.929
15:45:44.874, 0.089, -0.356, 0.006, -0.930
15:45:44.887, 0.088, -0.351, 0.007, -0.932
15:45:44.901, 0.088, -0.346, 0.008, -0.934
15:45:44.915, 0.088, -0.341, 0.008, -0.936
15:45:44.930, 0.087, -0.336, 0.008, -0.938
15:45:44.943, 0.087, -0.329, 0.009, -0.940
15:45:44.956, 0.086, -0.323, 0.009, -0.942
15:45:44.970, 0.085, -0.317, 0.010, -0.944
15:45:44.985, 0.086, -0.312, 0.009, -0.946
15:45:44.998, 0.086, -0.308, 0.009, -0.947
15:45:45.013, 0.086, -0.304, 0.009, -0.949
15:45:45.026, 0.086, -0.299, 0.009, -0.950
15:45:45.040, 0.086, -0.294, 0.008, -0.952
15:45:45.055, 0.085, -0.288, 0.008, -0.954
15:45:45.067, 0.083, -0.282, 0.010, -0.956
15:45:45.081, 0.082, -0.277, 0.010, -0.957
15:45:45.095, 0.081, -0.271, 0.011, -0.959
15:45:45.109, 0.080, -0.265, 0.012, -0.961
15:45:45.123, 0.079, -0.259, 0.012, -0.962
15:45:45.137, 0.077, -0.252, 0.013, -0.965
15:45:45.152, 0.075, -0.245, 0.013, -0.966
15:45:45.166, 0.073, -0.238, 0.014, -0.968
15:45:45.179, 0.072, -0.231, 0.015, -0.970
15:45:45.193, 0.071, -0.223, 0.016, -0.972
15:45:45.208, 0.071, -0.216, 0.016, -0.974
15:45:45.220, 0.071, -0.208, 0.016, -0.975
15:45:45.235, 0.071, -0.200, 0.016, -0.977
15:45:45.249, 0.070, -0.190, 0.016, -0.979
15:45:45.263, 0.069, -0.180, 0.016, -0.981
15:45:45.276, 0.069, -0.169, 0.015, -0.983
