Elapsed Time (s), Position (X), Position (Y), Position (Z)
56744.750, -288.564, 7.694, -146.822
56744.770, -288.564, 7.695, -146.823
56744.780, -288.563, 7.672, -146.823
56744.790, -288.563, 7.695, -146.823
56744.800, -288.563, 7.695, -146.823
56744.820, -288.564, 7.672, -146.823
56744.830, -288.563, 7.693, -146.823
56744.850, -288.563, 7.693, -146.823
56744.860, -288.563, 7.672, -146.823
56744.880, -288.564, 7.693, -146.823
56744.890, -288.564, 7.694, -146.823
56744.900, -288.563, 7.672, -146.823
56744.910, -288.563, 7.694, -146.823
56744.930, -288.563, 7.694, -146.823
56744.950, -288.563, 7.694, -146.823
56744.960, -288.563, 7.672, -146.823
56744.970, -288.563, 7.695, -146.823
56744.980, -288.563, 7.695, -146.823
56745.000, -288.563, 7.672, -146.823
56745.010, -288.563, 7.695, -146.823
56745.030, -288.563, 7.694, -146.823
56745.040, -288.563, 7.672, -146.823
56745.050, -288.563, 7.693, -146.823
56745.070, -288.564, 7.693, -146.823
56745.080, -288.564, 7.693, -146.822
56745.090, -288.564, 7.672, -146.821
56745.110, -288.563, 7.694, -146.820
56745.130, -288.564, 7.694, -146.818
56745.140, -288.564, 7.672, -146.816
56745.150, -288.564, 7.694, -146.812
56745.170, -288.564, 7.695, -146.809
56745.180, -288.564, 7.671, -146.804
56745.200, -288.564, 7.695, -146.798
56745.210, -288.565, 7.694, -146.792
56745.220, -288.565, 7.671, -146.784
56745.230, -288.565, 7.693, -146.774
56745.250, -288.565, 7.692, -146.765
56745.260, -288.566, 7.692, -146.753
56745.280, -288.566, 7.670, -146.740
56745.290, -288.567, 7.693, -146.731
56745.300, -288.567, 7.693, -146.720
56745.320, -288.567, 7.670, -146.710
56745.330, -288.568, 7.693, -146.699
56745.350, -288.568, 7.693, -146.688
56745.360, -288.569, 7.669, -146.676
56745.380, -288.569, 7.692, -146.663
56745.390, -288.569, 7.690, -146.650
56745.400, -288.570, 7.690, -146.637
56745.410, -288.571, 7.668, -146.623
56745.430, -288.571, 7.691, -146.609
56745.450, -288.572, 7.691, -146.594
56745.460, -288.572, 7.667, -146.578
56745.470, -288.573, 7.691, -146.562
56745.480, -288.573, 7.691, -146.547
56745.500, -288.574, 7.666, -146.529
56745.520, -288.575, 7.689, -146.511
56745.530, -288.575, 7.688, -146.495
