Elapsed Time (s), Position (X), Position (Y), Position (Z)
56744.750, -282.110, 5.587, 50.536
56744.770, -282.111, 5.593, 50.534
56744.780, -282.113, 5.562, 50.526
56744.790, -282.111, 5.590, 50.519
56744.800, -282.111, 5.587, 50.507
56744.820, -282.112, 5.562, 50.492
56744.830, -282.109, 5.589, 50.474
56744.850, -282.108, 5.588, 50.455
56744.860, -282.110, 5.562, 50.429
56744.880, -282.107, 5.588, 50.403
56744.890, -282.105, 5.584, 50.368
56744.900, -282.107, 5.562, 50.341
56744.910, -282.104, 5.584, 50.307
56744.930, -282.103, 5.586, 50.270
56744.950, -282.102, 5.586, 50.224
56744.960, -282.102, 5.562, 50.183
56744.970, -282.099, 5.580, 50.133
56744.980, -282.097, 5.584, 50.086
56745.000, -282.096, 5.562, 50.032
56745.010, -282.093, 5.584, 49.973
56745.030, -282.091, 5.580, 49.913
56745.040, -282.092, 5.562, 49.886
56745.050, -282.089, 5.585, 49.862
56745.070, -282.089, 5.584, 49.844
56745.080, -282.088, 5.583, 49.829
56745.090, -282.089, 5.560, 49.821
56745.110, -282.088, 5.580, 49.816
56745.130, -282.088, 5.578, 49.817
56745.140, -282.089, 5.558, 49.824
56745.150, -282.089, 5.581, 49.836
56745.170, -282.089, 5.582, 49.852
56745.180, -282.091, 5.556, 49.877
56745.200, -282.091, 5.584, 49.908
56745.210, -282.092, 5.583, 49.944
56745.220, -282.095, 5.555, 49.988
56745.230, -282.095, 5.580, 50.038
56745.250, -282.097, 5.583, 50.092
56745.260, -282.099, 5.583, 50.159
56745.280, -282.103, 5.552, 50.227
56745.290, -282.101, 5.582, 50.193
56745.300, -282.099, 5.583, 50.156
56745.320, -282.099, 5.552, 50.117
56745.330, -282.097, 5.578, 50.076
56745.350, -282.096, 5.580, 50.035
56745.360, -282.095, 5.552, 49.989
56745.380, -282.093, 5.582, 49.943
56745.390, -282.091, 5.579, 49.896
56745.400, -282.089, 5.579, 49.845
56745.410, -282.089, 5.552, 49.793
56745.430, -282.086, 5.582, 49.740
56745.450, -282.084, 5.578, 49.689
