Elapsed Time (s), Position (X), Position (Y), Position (Z)
50883.210, -291.023, 6.588, -83.442
50883.220, -288.563, 7.672, -146.823
50883.230, -288.563, 7.678, -146.823
50883.250, -288.564, 7.679, -146.821
50883.260, -288.564, 7.672, -146.818
50883.280, -288.564, 7.679, -146.814
50883.290, -288.564, 7.679, -146.810
50883.300, -288.564, 7.679, -146.805
50883.320, -288.564, 7.671, -146.799
50883.330, -288.565, 7.679, -146.792
50883.350, -288.565, 7.679, -146.785
50883.360, -288.565, 7.671, -146.777
50883.380, -288.566, 7.678, -146.767
50883.390, -288.566, 7.678, -146.758
50883.410, -288.566, 7.670, -146.747
50883.420, -288.566, 7.679, -146.735
50883.430, -288.567, 7.679, -146.723
50883.450, -288.567, 7.679, -146.711
50883.460, -288.567, 7.669, -146.697
50883.470, -288.568, 7.677, -146.682
50883.490, -288.569, 7.675, -146.667
50883.500, -288.569, 7.669, -146.651
50883.520, -288.570, 7.676, -146.635
50883.530, -288.570, 7.677, -146.618
50883.540, -288.571, 7.668, -146.599
50883.560, -288.571, 7.676, -146.580
50883.570, -288.571, 7.675, -146.561
50883.590, -288.572, 7.676, -146.539
50883.600, -288.573, 7.666, -146.518
50883.610, -288.574, 7.675, -146.496
50883.630, -288.575, 7.674, -146.475
50883.640, -288.575, 7.665, -146.450
50883.650, -288.576, 7.673, -146.425
50883.670, -288.577, 7.673, -146.403
50883.680, -288.578, 7.664, -146.376
50883.700, -288.579, 7.673, -146.349
50883.710, -288.580, 7.673, -146.323
50883.720, -288.580, 7.663, -146.294
50883.740, -288.581, 7.671, -146.265
50883.750, -288.582, 7.670, -146.237
50883.770, -288.583, 7.670, -146.206
50883.780, -288.584, 7.660, -146.175
50883.790, -288.585, 7.669, -146.144
50883.810, -288.586, 7.670, -146.113
50883.820, -288.587, 7.659, -146.079
50883.840, -288.588, 7.667, -146.045
50883.850, -288.589, 7.667, -146.013
50883.860, -288.590, 7.657, -145.976
50883.880, -288.592, 7.666, -145.940
50883.890, -288.593, 7.667, -145.906
50883.910, -288.594, 7.666, -145.866
50883.920, -288.595, 7.654, -145.829
50883.930, -288.596, 7.664, -145.791
50883.950, -288.598, 7.664, -145.754
50883.960, -288.599, 7.652, -145.713
50883.970, -288.600, 7.663, -145.672
50883.990, -288.602, 7.661, -145.633
50884.000, -288.603, 7.650, -145.588
50884.020, -288.604, 7.661, -145.545
50884.040, -288.606, 7.661, -145.505
50884.040, -288.607, 7.660, -145.458
50884.060, -288.609, 7.647, -145.399
50884.070, -288.610, 7.658, -145.369
50884.090, -288.612, 7.658, -145.320
50884.100, -288.613, 7.645, -145.271
50884.110, -288.615, 7.655, -145.225
50884.130, -288.615, 7.655, -145.183
50884.140, -288.617, 7.642, -145.130
50884.160, -288.619, 7.655, -145.082
50884.170, -288.620, 7.654, -145.035
50884.180, -288.622, 7.640, -144.982
50884.200, -288.624, 7.652, -144.930
50884.210, -288.626, 7.652, -144.883
50884.220, -288.627, 7.637, -144.828
50884.240, -288.628, 7.649, -144.776
50884.250, -288.630, 7.649, -144.725
50884.270, -288.632, 7.649, -144.668
50884.280, -288.634, 7.633, -144.614
50884.290, -288.635, 7.645, -144.556
50884.310, -288.638, 7.646, -144.504
50884.320, -288.639, 7.631, -144.446
50884.340, -288.641, 7.643, -144.388
50884.350, -288.642, 7.643, -144.333
50884.360, -288.645, 7.628, -144.271
50884.380, -288.646, 7.642, -144.212
50884.390, -288.648, 7.640, -144.154
50884.400, -288.651, 7.640, -144.091
50884.420, -288.652, 7.623, -144.030
50884.430, -288.655, 7.638, -143.967
50884.450, -288.656, 7.637, -143.909
50884.460, -288.658, 7.620, -143.841
50884.480, -288.660, 7.636, -143.778
50884.490, -288.662, 7.634, -143.717
50884.500, -288.664, 7.617, -143.650
50884.520, -288.666, 7.633, -143.583
50884.530, -288.668, 7.631, -143.520
50884.540, -288.671, 7.613, -143.449
50884.560, -288.673, 7.630, -143.383
50884.570, -288.675, 7.627, -143.319
50884.590, -288.678, 7.630, -143.247
50884.600, -288.679, 7.609, -143.179
50884.610, -288.681, 7.625, -143.108
50884.630, -288.683, 7.627, -143.042
50884.640, -288.686, 7.605, -142.968
50884.660, -288.688, 7.622, -142.897
50884.670, -288.691, 7.625, -142.827
50884.680, -288.693, 7.601, -142.749
50884.700, -288.695, 7.620, -142.677
50884.710, -288.697, 7.622, -142.606
50884.730, -288.700, 7.619, -142.530
50884.740, -288.702, 7.596, -142.455
50884.750, -288.705, 7.618, -142.381
50884.770, -288.707, 7.616, -142.309
50884.780, -288.710, 7.592, -142.229
50884.790, -288.712, 7.614, -142.151
50884.810, -288.713, 7.611, -142.079
50884.820, -288.717, 7.588, -141.997
50884.840, -288.719, 7.612, -141.919
50884.850, -288.721, 7.609, -141.844
50884.860, -288.725, 7.584, -141.760
50884.880, -288.727, 7.607, -141.677
50884.890, -288.730, 7.609, -141.600
50884.910, -288.733, 7.605, -141.498
50884.920, -288.735, 7.579, -141.435
50884.930, -288.737, 7.604, -141.356
50884.950, -288.739, 7.602, -141.278
50884.960, -288.743, 7.574, -141.190
50884.980, -288.745, 7.600, -141.105
50884.990, -288.747, 7.598, -141.024
50885.000, -288.751, 7.570, -140.934
50885.020, -288.752, 7.594, -140.850
50885.030, -288.756, 7.598, -140.767
50885.040, -288.759, 7.565, -140.677
50885.060, -288.762, 7.595, -140.590
50885.070, -288.764, 7.593, -140.507
50885.090, -288.768, 7.590, -140.410
50885.100, -288.770, 7.559, -140.326
50885.110, -288.773, 7.587, -140.236
50885.130, -288.776, 7.590, -140.151
50885.140, -288.779, 7.555, -140.059
50885.160, -288.781, 7.588, -139.965
50885.170, -288.783, 7.584, -139.881
50885.180, -288.787, 7.550, -139.782
50885.200, -288.789, 7.582, -139.687
50885.210, -288.793, 7.581, -139.602
50885.230, -288.799, 7.558, -139.496
50885.240, -288.799, 7.544, -139.411
50885.250, -288.762, 7.536, -139.206
50885.270, -288.807, 7.540, -139.232
50885.280, -288.808, 7.539, -139.131
50885.300, -288.815, 7.577, -139.035
50885.310, -288.815, 7.574, -138.944
50885.320, -288.817, 7.534, -138.841
50885.340, -288.820, 7.533, -138.745
50885.350, -288.848, 7.493, -138.643
50885.360, -288.827, 7.529, -138.552
50885.380, -288.830, 7.528, -138.454
50885.390, -288.833, 7.526, -138.361
50885.410, -288.837, 7.525, -138.256
50885.420, -288.839, 7.522, -138.156
50885.430, -288.844, 7.562, -138.057
50885.450, -288.847, 7.563, -137.960
50885.460, -288.849, 7.517, -137.851
50885.480, -288.853, 7.560, -137.752
50885.490, -288.857, 7.556, -137.656
50885.500, -288.859, 7.511, -137.546
50885.520, -288.863, 7.554, -137.446
50885.530, -288.865, 7.510, -137.348
50885.540, -288.868, 7.506, -137.239
50885.560, -288.872, 7.504, -137.136
50885.570, -288.876, 7.499, -137.034
50885.590, -288.878, 7.497, -136.936
50885.600, -288.882, 7.499, -136.821
50885.610, -288.895, 7.862, -136.361
50885.630, -288.946, 7.816, -136.273
50885.640, -288.892, 7.493, -136.506
50885.660, -288.985, 7.578, -136.159
50885.670, -288.980, 7.653, -136.124
50885.680, -288.902, 7.488, -136.184
50885.700, -288.907, 7.535, -136.073
50885.710, -288.907, 7.533, -135.972
50885.730, -288.912, 7.531, -135.855
50885.740, -288.916, 7.480, -135.747
50885.750, -288.919, 7.528, -135.638
50885.770, -288.922, 7.527, -135.507
50885.780, -288.926, 7.475, -135.418
50885.790, -288.928, 7.524, -135.311
50885.810, -288.932, 7.524, -135.206
50885.820, -288.937, 7.469, -135.088
50885.840, -288.939, 7.519, -134.975
50885.850, -288.943, 7.516, -134.867
50885.860, -288.946, 7.516, -134.749
50885.880, -288.951, 7.461, -134.632
50885.890, -288.954, 7.513, -134.521
50885.910, -288.957, 7.512, -134.415
50885.920, -288.962, 7.455, -134.295
50885.930, -288.964, 7.507, -134.182
50885.950, -288.969, 7.505, -134.071
50885.960, -288.973, 7.449, -133.949
50885.980, -288.976, 7.504, -133.832
50885.990, -288.978, 7.498, -133.724
50886.000, -288.984, 7.443, -133.599
50886.020, -288.987, 7.496, -133.483
50886.030, -288.990, 7.495, -133.372
50886.050, -288.995, 7.494, -133.245
50886.060, -288.999, 7.435, -133.129
50886.070, -289.001, 7.491, -133.012
50886.090, -289.007, 7.487, -132.899
50886.100, -289.010, 7.429, -132.778
50886.110, -289.014, 7.486, -132.655
50886.130, -289.016, 7.481, -132.545
50886.140, -289.022, 7.423, -132.418
50886.160, -289.025, 7.479, -132.297
50886.170, -289.028, 7.478, -132.184
50886.180, -289.033, 7.417, -132.055
50886.200, -289.038, 7.473, -131.933
50886.210, -289.039, 7.472, -131.820
50886.230, -289.045, 7.471, -131.687
50886.240, -289.049, 7.408, -131.566
50886.250, -289.052, 7.468, -131.445
50886.270, -289.056, 7.464, -131.331
50886.280, -289.060, 7.402, -131.202
50886.300, -289.064, 7.464, -131.077
50886.310, -289.068, 7.459, -130.961
50886.320, -289.072, 7.395, -130.832
50886.340, -289.075, 7.457, -130.705
50886.350, -289.080, 7.453, -130.586
50886.360, -289.083, 7.454, -130.454
