Time, Hand, Button
14:08:05.476, Hand, Primary Button
14:08:05.489, Hand, Primary Button
14:08:05.502, Hand, Primary Button
14:08:05.517, Hand, Primary Button
14:08:05.530, Hand, Primary Button
14:08:05.544, Hand, Primary Button
14:08:05.558, Hand, Primary Button
14:08:05.572, Hand, Primary Button
14:08:05.586, Hand, Primary Button
14:08:05.599, Hand, Primary Button
14:08:05.614, Hand, Primary Button
14:08:05.628, Hand, Primary Button
14:08:05.640, Hand, Primary Button
14:08:05.656, Hand, Primary Button
14:08:05.669, Hand, Primary Button
14:08:05.683, Hand, Primary Button
14:08:05.697, Hand, Primary Button
14:08:05.711, Hand, Primary Button
14:08:05.726, Hand, Primary Button
14:08:05.741, Hand, Primary Button
14:08:05.753, Hand, Primary Button
14:08:05.766, Hand, Primary Button
14:08:05.779, Hand, Primary Button
14:08:05.794, Hand, Primary Button
14:08:05.808, Hand, Primary Button
14:08:05.821, Hand, Primary Button
14:08:05.836, Hand, Primary Button
14:08:05.850, Hand, Primary Button
14:08:05.863, Hand, Primary Button
14:08:05.877, Hand, Primary Button
14:08:05.891, Hand, Primary Button
14:08:05.906, Hand, Primary Button
14:08:05.918, Hand, Primary Button
14:08:05.933, Hand, Primary Button
14:08:05.947, Hand, Primary Button
14:08:05.960, Hand, Primary Button
14:08:05.976, Hand, Primary Button
14:08:05.990, Hand, Primary Button
14:08:06.002, Hand, Primary Button
14:08:06.017, Hand, Primary Button
14:08:06.031, Hand, Primary Button
14:08:06.045, Hand, Primary Button
14:08:06.057, Hand, Primary Button
14:08:06.072, Hand, Primary Button
14:08:06.086, Hand, Primary Button
14:08:06.100, Hand, Primary Button
14:08:06.113, Hand, Primary Button
14:08:06.127, Hand, Primary Button
14:08:06.141, Hand, Primary Button
14:08:06.156, Hand, Primary Button
14:08:06.170, Hand, Primary Button
14:08:06.183, Hand, Primary Button
14:08:06.197, Hand, Primary Button
14:08:06.211, Hand, Primary Button
14:08:06.226, Hand, Primary Button
14:08:06.239, Hand, Primary Button
14:08:06.252, Hand, Primary Button
14:08:06.267, Hand, Primary Button
14:08:06.279, Hand, Primary Button
14:08:06.295, Hand, Primary Button
14:08:06.308, Hand, Primary Button
14:08:06.322, Hand, Primary Button
14:08:06.337, Hand, Primary Button
14:08:06.350, Hand, Primary Button
14:08:06.364, Hand, Primary Button
14:08:06.378, Hand, Primary Button
14:08:06.392, Hand, Primary Button
14:08:06.406, Hand, Primary Button
14:08:06.419, Hand, Primary Button
14:08:06.434, Hand, Primary Button
14:08:06.448, Hand, Primary Button
14:08:06.462, Hand, Primary Button
14:08:06.476, Hand, Primary Button
14:08:06.489, Hand, Primary Button
14:08:06.502, Hand, Primary Button
14:08:06.517, Hand, Primary Button
14:08:06.531, Hand, Primary Button
14:08:06.546, Hand, Primary Button
14:08:06.558, Hand, Primary Button
14:08:06.573, Hand, Primary Button
14:08:06.586, Hand, Primary Button
14:08:06.599, Hand, Primary Button
14:08:06.614, Hand, Primary Button
14:08:06.628, Hand, Primary Button
14:08:06.642, Hand, Primary Button
14:08:06.656, Hand, Primary Button
14:08:06.669, Hand, Primary Button
14:08:06.683, Hand, Primary Button
14:08:06.698, Hand, Primary Button
14:08:06.712, Hand, Primary Button
14:08:06.726, Hand, Primary Button
14:08:06.739, Hand, Primary Button
14:08:06.754, Hand, Primary Button
14:08:06.767, Hand, Primary Button
14:08:06.781, Hand, Primary Button
14:08:06.796, Hand, Primary Button
14:08:06.809, Hand, Primary Button
14:08:06.822, Hand, Primary Button
14:08:06.837, Hand, Primary Button
14:08:06.851, Hand, Primary Button
14:08:06.865, Hand, Primary Button
14:08:06.878, Hand, Primary Button
14:08:06.893, Hand, Primary Button
14:08:06.906, Hand, Primary Button
14:08:06.919, Hand, Primary Button
14:08:06.935, Hand, Primary Button
14:08:06.949, Hand, Primary Button
14:08:06.961, Hand, Primary Button
14:08:06.976, Hand, Primary Button
14:08:06.989, Hand, Primary Button
14:08:07.003, Hand, Primary Button
14:08:07.018, Hand, Primary Button
14:08:07.032, Hand, Primary Button
14:08:07.046, Hand, Primary Button
14:08:07.059, Hand, Primary Button
14:08:07.073, Hand, Primary Button
14:08:07.086, Hand, Primary Button
14:08:07.100, Hand, Primary Button
14:08:07.114, Hand, Primary Button
14:08:07.129, Hand, Primary Button
14:08:07.143, Hand, Primary Button
14:08:07.156, Hand, Primary Button
14:08:07.171, Hand, Primary Button
14:08:07.185, Hand, Primary Button
14:08:07.197, Hand, Primary Button
14:08:07.212, Hand, Primary Button
14:08:07.226, Hand, Primary Button
14:08:07.239, Hand, Primary Button
14:08:07.254, Hand, Primary Button
14:08:07.267, Hand, Primary Button
14:08:07.281, Hand, Primary Button
14:08:07.296, Hand, Primary Button
14:08:07.310, Hand, Primary Button
14:08:07.322, Hand, Primary Button
14:08:07.337, Hand, Primary Button
14:08:07.351, Hand, Primary Button
14:08:07.365, Hand, Primary Button
14:08:07.379, Hand, Primary Button
14:08:07.393, Hand, Primary Button
14:08:07.406, Hand, Primary Button
14:08:07.420, Hand, Primary Button
14:08:07.434, Hand, Primary Button
14:08:07.450, Hand, Primary Button
14:08:07.461, Hand, Primary Button
14:08:07.476, Hand, Primary Button
14:08:07.492, Hand, Primary Button
14:08:07.505, Hand, Primary Button
14:08:07.518, Hand, Primary Button
14:08:07.532, Hand, Primary Button
14:08:07.545, Hand, Primary Button
14:08:07.559, Hand, Primary Button
14:08:07.573, Hand, Primary Button
14:08:07.587, Hand, Primary Button
14:08:07.601, Hand, Primary Button
14:08:07.614, Hand, Primary Button
14:08:07.628, Hand, Primary Button
14:08:07.642, Hand, Primary Button
14:08:07.656, Hand, Primary Button
14:08:07.671, Hand, Primary Button
14:08:07.683, Hand, Primary Button
14:08:07.698, Hand, Primary Button
14:08:07.711, Hand, Primary Button
14:08:07.726, Hand, Primary Button
14:08:07.739, Hand, Primary Button
14:08:07.752, Hand, Primary Button
14:08:07.766, Hand, Primary Button
14:08:07.780, Hand, Primary Button
14:08:07.795, Hand, Primary Button
14:08:07.808, Hand, Primary Button
14:08:07.822, Hand, Primary Button
14:08:07.836, Hand, Primary Button
14:08:07.849, Hand, Primary Button
14:08:07.863, Hand, Primary Button
14:08:07.877, Hand, Primary Button
14:08:07.892, Hand, Primary Button
14:08:07.906, Hand, Primary Button
14:08:07.919, Hand, Primary Button
14:08:07.934, Hand, Primary Button
14:08:07.948, Hand, Primary Button
14:08:07.960, Hand, Primary Button
14:08:07.976, Hand, Primary Button
14:08:07.989, Hand, Primary Button
14:08:08.002, Hand, Primary Button
14:08:08.016, Hand, Primary Button
14:08:08.030, Hand, Primary Button
14:08:08.044, Hand, Primary Button
14:08:08.058, Hand, Primary Button
14:08:08.072, Hand, Primary Button
14:08:08.085, Hand, Primary Button
14:08:08.099, Hand, Primary Button
14:08:08.114, Hand, Primary Button
14:08:08.128, Hand, Primary Button
14:08:08.142, Hand, Primary Button
14:08:08.155, Hand, Primary Button
14:08:08.169, Hand, Primary Button
14:08:08.183, Hand, Primary Button
14:08:08.198, Hand, Primary Button
14:08:08.212, Hand, Primary Button
14:08:08.226, Hand, Primary Button
14:08:08.239, Hand, Primary Button
14:08:08.252, Hand, Primary Button
14:08:08.266, Hand, Primary Button
14:08:08.280, Hand, Primary Button
14:08:08.298, Hand, Primary Button
14:08:08.309, Hand, Primary Button
14:08:08.324, Hand, Primary Button
14:08:08.339, Hand, Primary Button
14:08:08.351, Hand, Primary Button
14:08:08.366, Hand, Primary Button
14:08:08.379, Hand, Primary Button
14:08:08.392, Hand, Primary Button
