Elapsed Time (s), Position (X), Position (Y), Position (Z)
50883.210, -286.508, 5.746, -80.644
50883.220, -283.914, 6.792, -156.603
50883.230, -283.907, 6.857, -156.613
50883.250, -283.908, 6.857, -156.611
50883.260, -283.914, 6.792, -156.597
50883.280, -283.908, 6.857, -156.604
50883.290, -283.908, 6.857, -156.600
50883.300, -283.908, 6.857, -156.594
50883.320, -283.914, 6.791, -156.577
50883.330, -283.908, 6.857, -156.581
50883.350, -283.909, 6.857, -156.573
50883.360, -283.915, 6.791, -156.553
50883.380, -283.909, 6.857, -156.554
50883.390, -283.909, 6.857, -156.544
50883.400, -283.916, 6.790, -156.522
50883.420, -283.910, 6.856, -156.520
50883.430, -283.910, 6.856, -156.507
50883.450, -283.910, 6.856, -156.494
50883.460, -283.917, 6.790, -156.469
50883.470, -283.911, 6.856, -156.463
50883.490, -283.912, 6.856, -156.447
50883.500, -283.918, 6.789, -156.420
50883.520, -283.913, 6.856, -156.413
50883.530, -283.913, 6.856, -156.395
50883.540, -283.920, 6.788, -156.364
50883.560, -283.914, 6.856, -156.354
50883.570, -283.915, 6.856, -156.334
50883.590, -283.915, 6.856, -156.311
50883.600, -283.922, 6.787, -156.278
50883.610, -283.916, 6.856, -156.265
50883.630, -283.917, 6.856, -156.242
50883.640, -283.924, 6.786, -156.205
50883.650, -283.918, 6.856, -156.189
50883.670, -283.919, 6.855, -156.165
50883.680, -283.926, 6.785, -156.126
50883.700, -283.920, 6.855, -156.108
50883.710, -283.921, 6.855, -156.080
50883.720, -283.928, 6.784, -156.039
50883.740, -283.922, 6.855, -156.019
50883.750, -283.923, 6.855, -155.989
50883.770, -283.924, 6.855, -155.955
50883.780, -283.931, 6.782, -155.912
50883.790, -283.926, 6.855, -155.889
50883.810, -283.927, 6.855, -155.857
50883.820, -283.933, 6.780, -155.810
50883.840, -283.928, 6.854, -155.784
50883.850, -283.929, 6.854, -155.749
50883.860, -283.936, 6.779, -155.699
50883.880, -283.931, 6.854, -155.672
50883.890, -283.932, 6.854, -155.635
50883.910, -283.933, 6.854, -155.592
50883.920, -283.940, 6.776, -155.543
50883.930, -283.935, 6.854, -155.512
50883.950, -283.936, 6.854, -155.473
50883.960, -283.943, 6.775, -155.418
50883.970, -283.938, 6.853, -155.386
50883.990, -283.939, 6.853, -155.344
50884.000, -283.947, 6.773, -155.285
50884.020, -283.942, 6.853, -155.250
50884.040, -283.943, 6.853, -155.208
50884.040, -283.944, 6.853, -155.156
50884.060, -283.952, 6.770, -155.084
50884.070, -283.946, 6.860, -155.061
50884.090, -283.948, 6.860, -155.010
50884.100, -283.955, 6.768, -154.947
50884.110, -283.950, 6.857, -154.908
50884.130, -283.951, 6.857, -154.862
50884.140, -283.959, 6.766, -154.796
50884.160, -283.954, 6.851, -154.756
50884.170, -283.955, 6.851, -154.706
50884.180, -283.963, 6.763, -154.639
50884.200, -283.958, 6.860, -154.593
50884.210, -283.959, 6.855, -154.543
50884.220, -283.967, 6.761, -154.475
50884.240, -283.962, 6.854, -154.429
50884.250, -283.964, 6.860, -154.375
50884.270, -283.965, 6.860, -154.314
50884.280, -283.973, 6.758, -154.246
50884.290, -283.968, 6.853, -154.194
50884.310, -283.969, 6.855, -154.139
50884.320, -283.977, 6.755, -154.067
50884.340, -283.972, 6.858, -154.016
50884.350, -283.974, 6.851, -153.957
50884.360, -283.982, 6.753, -153.880
50884.380, -283.977, 6.850, -153.828
50884.390, -283.979, 6.855, -153.766
50884.400, -283.981, 6.854, -153.698
50884.420, -283.989, 6.749, -153.623
50884.430, -283.984, 6.849, -153.567
50884.450, -283.985, 6.845, -153.504
50884.460, -283.994, 6.746, -153.421
50884.480, -283.989, 6.850, -153.365
