Elapsed Time (s), Position (X), Position (Y), Position (Z)
56754.590, -283.908, 6.865, -156.613
56754.600, -283.908, 6.864, -156.612
56754.610, -283.914, 6.792, -156.601
56754.630, -283.908, 6.862, -156.610
56754.640, -283.908, 6.861, -156.609
56754.660, -283.914, 6.792, -156.596
56754.670, -283.908, 6.861, -156.604
56754.680, -283.908, 6.861, -156.602
56754.700, -283.914, 6.791, -156.589
56754.710, -283.908, 6.861, -156.598
56754.730, -283.908, 6.861, -156.596
56754.740, -283.908, 6.861, -156.595
56754.750, -283.914, 6.791, -156.583
56754.770, -283.908, 6.861, -156.594
56754.780, -283.908, 6.861, -156.595
56754.790, -283.914, 6.791, -156.586
56754.810, -283.908, 6.861, -156.599
56754.820, -283.908, 6.861, -156.602
56754.840, -283.914, 6.792, -156.597
56754.850, -283.908, 6.861, -156.614
56754.860, -283.908, 6.861, -156.614
56754.880, -283.914, 6.792, -156.603
56754.890, -283.908, 6.861, -156.614
56754.910, -283.908, 6.861, -156.614
56754.920, -283.908, 6.861, -156.613
56754.930, -283.914, 6.792, -156.601
56754.950, -283.908, 6.861, -156.611
56754.960, -283.908, 6.861, -156.609
56754.980, -283.914, 6.792, -156.595
56754.990, -283.908, 6.861, -156.602
56755.000, -283.908, 6.861, -156.597
56755.020, -283.914, 6.791, -156.580
56755.030, -283.909, 6.861, -156.583
56755.040, -283.909, 6.861, -156.574
56755.060, -283.915, 6.791, -156.552
56755.070, -283.909, 6.861, -156.549
56755.090, -283.910, 6.861, -156.535
56755.100, -283.910, 6.861, -156.518
56755.110, -283.916, 6.790, -156.488
56755.130, -283.911, 6.861, -156.477
56755.140, -283.912, 6.861, -156.463
56755.160, -283.918, 6.789, -156.435
56755.170, -283.912, 6.861, -156.428
56755.180, -283.913, 6.861, -156.411
56755.200, -283.919, 6.788, -156.381
56755.210, -283.914, 6.860, -156.372
56755.230, -283.914, 6.860, -156.353
56755.240, -283.921, 6.788, -156.320
56755.250, -283.915, 6.860, -156.309
56755.270, -283.916, 6.860, -156.287
56755.280, -283.917, 6.860, -156.263
56755.290, -283.923, 6.786, -156.228
56755.310, -283.918, 6.860, -156.213
56755.320, -283.918, 6.860, -156.189
56755.340, -283.925, 6.785, -156.150
56755.350, -283.920, 6.860, -156.134
56755.360, -283.920, 6.860, -156.107
56755.380, -283.927, 6.784, -156.066
56755.390, -283.922, 6.859, -156.047
56755.410, -283.923, 6.859, -156.018
56755.420, -283.924, 6.859, -155.986
56755.430, -283.930, 6.782, -155.942
56755.450, -283.925, 6.859, -155.920
56755.460, -283.926, 6.859, -155.889
56755.480, -283.933, 6.781, -155.842
56755.490, -283.928, 6.859, -155.817
56755.500, -283.929, 6.859, -155.783
56755.520, -283.935, 6.779, -155.734
56755.530, -283.931, 6.859, -155.707
56755.550, -283.931, 6.858, -155.670
56755.560, -283.938, 6.778, -155.619
56755.570, -283.933, 6.858, -155.589
56755.590, -283.934, 6.858, -155.550
56755.600, -283.936, 6.858, -155.508
56755.610, -283.942, 6.775, -155.457
56755.630, -283.938, 6.858, -155.425
56755.640, -283.939, 6.858, -155.385
56755.660, -283.946, 6.773, -155.328
56755.670, -283.941, 6.862, -155.294
56755.680, -283.942, 6.862, -155.252
56755.700, -283.949, 6.771, -155.192
56755.710, -283.944, 6.856, -155.155
56755.730, -283.946, 6.856, -155.110
56755.740, -283.947, 6.856, -155.059
56755.750, -283.954, 6.769, -154.998
56755.770, -283.950, 6.859, -154.949
56755.780, -283.951, 6.858, -154.912
56755.790, -283.958, 6.767, -154.851
56755.810, -283.953, 6.851, -154.810
56755.820, -283.954, 6.850, -154.760
56755.840, -283.962, 6.764, -154.693
56755.850, -283.957, 6.858, -154.648
56755.860, -283.958, 6.852, -154.595
56755.880, -283.966, 6.762, -154.528
56755.890, -283.960, 6.852, -154.483
56755.910, -283.963, 6.858, -154.430
56755.920, -283.970, 6.759, -154.360
56755.930, -283.965, 6.851, -154.311
56755.950, -283.967, 6.856, -154.256
56755.960, -283.968, 6.856, -154.195
56755.980, -283.976, 6.756, -154.123
56755.990, -283.971, 6.857, -154.072
56756.000, -283.973, 6.849, -154.015
56756.020, -283.981, 6.753, -153.938
56756.030, -283.976, 6.854, -153.888
56756.050, -283.977, 6.856, -153.822
56756.060, -283.985, 6.751, -153.748
56756.070, -283.981, 6.849, -153.695
56756.090, -283.982, 6.851, -153.634
56756.100, -283.984, 6.851, -153.563
56756.110, -283.992, 6.747, -153.485
56756.130, -283.987, 6.853, -153.430
56756.140, -283.989, 6.847, -153.366
56756.160, -283.997, 6.744, -153.282
56756.170, -283.993, 6.840, -153.224
56756.180, -283.994, 6.849, -153.157
56756.200, -284.002, 6.741, -153.075
56756.210, -283.998, 6.847, -153.014
56756.220, -284.000, 6.842, -152.952
56756.240, -284.007, 6.738, -152.875
56756.250, -284.003, 6.845, -152.813
56756.270, -284.005, 6.847, -152.731
56756.280, -284.007, 6.847, -152.657
56756.290, -284.015, 6.734, -152.569
56756.300, -284.011, 6.847, -152.512
56756.320, -284.019, 6.732, -152.431
56756.340, -284.014, 6.840, -152.367
56756.350, -284.016, 6.845, -152.289
56756.360, -284.019, 6.845, -152.197
56756.370, -284.027, 6.727, -152.108
56756.390, -284.023, 6.842, -152.040
56756.400, -284.024, 6.839, -151.988
56756.420, -284.032, 6.724, -151.886
56756.430, -284.028, 6.834, -151.818
56756.450, -284.029, 6.836, -151.724
56756.460, -284.031, 6.835, -151.639
56756.470, -284.041, 6.719, -151.545
56756.490, -284.037, 6.839, -151.472
56756.500, -284.038, 6.840, -151.411
56756.510, -284.047, 6.715, -151.291
56756.520, -284.043, 6.841, -151.220
56756.540, -284.050, 6.714, -151.168
56756.560, -284.046, 6.834, -151.093
56756.570, -284.049, 6.833, -150.988
56756.590, -284.052, 6.837, -150.881
56756.600, -284.061, 6.708, -150.761
56756.610, -284.056, 6.829, -150.702
56756.610, -284.058, 6.827, -150.623
56756.630, -284.066, 6.705, -150.552
56756.640, -284.067, 6.704, -150.505
56756.660, -284.063, 6.832, -150.441
56756.670, -284.065, 6.832, -150.350
56756.680, -284.067, 6.832, -150.254
56756.690, -284.076, 6.699, -150.148
56756.710, -284.072, 6.832, -150.070
56756.720, -284.074, 6.831, -150.000
56756.740, -284.083, 6.695, -149.870
56756.750, -284.079, 6.831, -149.786
56756.760, -284.082, 6.829, -149.698
56756.780, -284.090, 6.691, -149.584
56756.790, -284.086, 6.829, -149.528
56756.810, -284.089, 6.824, -149.413
56756.820, -284.090, 6.819, -149.337
56756.840, -284.100, 6.685, -149.199
56756.850, -284.096, 6.815, -149.114
56756.860, -284.098, 6.818, -149.024
56756.880, -284.107, 6.681, -148.907
56756.890, -284.103, 6.817, -148.823
56756.900, -284.106, 6.820, -148.727
56756.920, -284.115, 6.677, -148.607
56756.930, -284.110, 6.818, -148.545
56756.950, -284.113, 6.820, -148.425
56756.960, -284.117, 6.821, -148.319
56756.970, -284.125, 6.671, -148.198
56756.980, -284.122, 6.816, -148.111
56757.000, -284.130, 6.668, -148.001
56757.020, -284.126, 6.815, -147.931
56757.030, -284.129, 6.812, -147.810
56757.040, -284.132, 6.811, -147.701
56757.060, -284.141, 6.662, -147.582
56757.070, -284.140, 6.812, -147.488
56757.080, -284.144, 6.811, -147.388
56757.100, -284.148, 6.658, -147.288
56757.110, -284.148, 6.808, -147.202
56757.130, -284.152, 6.807, -147.068
56757.140, -284.155, 6.805, -146.961
56757.150, -284.160, 6.651, -146.829
56757.170, -284.159, 6.801, -146.760
56757.180, -284.164, 6.800, -146.633
56757.200, -284.168, 6.647, -146.507
56757.210, -284.169, 6.795, -146.413
56757.230, -284.171, 6.793, -146.301
56757.240, -284.176, 6.642, -146.193
56757.250, -284.179, 6.796, -146.072
56757.270, -284.181, 6.793, -145.968
56757.280, -284.185, 6.637, -145.836
56757.290, -284.186, 6.789, -145.739
56757.310, -284.189, 6.788, -145.632
56757.320, -284.192, 6.784, -145.513
56757.330, -284.196, 6.631, -145.380
56757.350, -284.197, 6.780, -145.281
56757.360, -284.199, 6.780, -145.173
56757.380, -284.205, 6.626, -145.036
56757.390, -284.206, 6.778, -144.936
56757.410, -284.207, 6.774, -144.826
56757.420, -284.214, 6.620, -144.661
56757.430, -284.215, 6.774, -144.583
56757.450, -284.219, 6.774, -144.477
56757.460, -284.222, 6.616, -144.339
56757.470, -284.255, 6.754, -144.103
56757.490, -284.102, 6.808, -144.092
56757.500, -284.218, 6.768, -143.845
56757.520, -284.234, 6.609, -143.863
56757.530, -284.305, 6.731, -143.578
56757.540, -284.230, 6.734, -143.497
56757.560, -284.243, 6.604, -143.499
56757.570, -284.258, 6.745, -143.377
