Elapsed Time (s), Position (X), Position (Y), Position (Z)
56754.590, -282.109, 5.589, 50.536
56754.600, -282.111, 5.589, 50.533
56754.610, -282.113, 5.561, 50.525
56754.630, -282.111, 5.590, 50.518
56754.640, -282.110, 5.588, 50.508
56754.660, -282.112, 5.559, 50.494
56754.670, -282.109, 5.588, 50.479
56754.680, -282.108, 5.585, 50.463
56754.700, -282.110, 5.558, 50.444
56754.710, -282.107, 5.580, 50.426
56754.730, -282.107, 5.582, 50.407
56754.740, -282.107, 5.583, 50.385
56754.750, -282.108, 5.556, 50.364
56754.770, -282.106, 5.584, 50.343
56754.780, -282.105, 5.583, 50.323
56754.790, -282.106, 5.554, 50.302
56754.810, -282.104, 5.579, 50.281
56754.820, -282.103, 5.580, 50.264
56754.840, -282.104, 5.553, 50.246
56754.850, -282.101, 5.583, 50.228
56754.860, -282.100, 5.583, 50.196
56754.880, -282.101, 5.552, 50.159
56754.890, -282.099, 5.579, 50.143
56754.910, -282.098, 5.578, 50.130
56754.920, -282.098, 5.579, 50.117
56754.930, -282.099, 5.554, 50.105
56754.950, -282.097, 5.582, 50.098
56754.960, -282.097, 5.584, 50.091
56754.980, -282.098, 5.556, 50.084
56754.990, -282.097, 5.584, 50.076
56755.000, -282.096, 5.582, 50.070
56755.020, -282.098, 5.558, 50.063
56755.030, -282.096, 5.580, 50.056
56755.040, -282.096, 5.579, 50.049
56755.060, -282.097, 5.559, 50.040
56755.070, -282.095, 5.582, 50.030
56755.090, -282.095, 5.583, 50.020
56755.100, -282.094, 5.584, 50.007
56755.110, -282.095, 5.562, 49.992
56755.130, -282.093, 5.585, 49.976
56755.140, -282.092, 5.584, 49.916
56755.160, -282.090, 5.563, 49.848
56755.170, -282.087, 5.583, 49.778
56755.180, -282.084, 5.584, 49.709
56755.200, -282.083, 5.563, 49.631
56755.210, -282.079, 5.584, 49.552
56755.230, -282.077, 5.583, 49.475
56755.240, -282.075, 5.563, 49.386
56755.250, -282.071, 5.584, 49.298
56755.270, -282.068, 5.579, 49.212
56755.280, -282.065, 5.584, 49.114
56755.290, -282.062, 5.564, 49.019
56755.310, -282.058, 5.583, 48.919
56755.320, -282.055, 5.582, 48.823
56755.340, -282.052, 5.564, 48.713
56755.350, -282.048, 5.582, 48.606
56755.360, -282.044, 5.583, 48.500
56755.380, -282.041, 5.565, 48.380
56755.390, -282.036, 5.583, 48.263
56755.410, -282.032, 5.578, 48.151
56755.420, -282.028, 5.583, 48.025
56755.430, -282.025, 5.565, 47.897
56755.450, -282.019, 5.582, 47.770
56755.460, -282.015, 5.582, 47.649
56755.480, -282.012, 5.566, 47.509
56755.490, -282.006, 5.580, 47.374
56755.500, -282.003, 5.594, 47.356
56755.520, -281.998, 5.566, 47.094
56755.530, -281.998, 5.589, 47.302
56755.550, -281.988, 5.567, 46.809
56755.560, -281.983, 5.567, 46.654
56755.570, -281.978, 5.592, 46.501
56755.590, -281.965, 5.563, 46.410
56755.600, -281.969, 5.567, 46.337
56755.610, -281.962, 5.568, 46.039
56755.630, -281.957, 5.568, 45.877
56755.640, -281.953, 5.563, 45.724
56755.660, -281.946, 5.569, 45.553
56755.670, -281.940, 5.571, 45.386
56755.680, -281.941, 5.589, 45.262
56755.700, -281.929, 5.569, 45.046
56755.710, -281.937, 5.577, 44.944
56755.730, -281.996, 5.617, 44.886
56755.740, -281.911, 5.586, 44.509
56755.750, -281.904, 5.570, 44.325
56755.770, -281.896, 5.747, 44.103
56755.780, -281.892, 5.739, 43.975
56755.790, -281.886, 5.571, 43.782
56755.810, -281.807, 5.534, 43.441
56755.820, -281.806, 5.572, 43.158
56755.840, -281.867, 5.572, 43.208
56755.850, -281.833, 5.508, 42.830
56755.860, -281.820, 5.529, 42.624
56755.880, -281.847, 5.573, 42.609
56755.890, -281.839, 5.569, 42.408
56755.910, -281.834, 5.575, 42.216
56755.920, -281.826, 5.574, 42.002
56755.930, -281.819, 5.579, 41.792
56755.950, -281.812, 5.581, 41.593
56755.960, -281.805, 5.582, 41.374
56755.980, -281.798, 5.575, 41.159
56755.990, -281.790, 5.583, 40.940
56756.000, -281.784, 5.584, 40.737
56756.020, -281.776, 5.576, 40.503
56756.030, -281.769, 5.584, 40.287
56756.050, -281.761, 5.585, 40.058
56756.060, -281.753, 5.577, 39.836
56756.070, -281.746, 5.586, 39.613
56756.090, -281.738, 5.588, 39.398
56756.100, -281.730, 5.590, 39.153
56756.110, -281.722, 5.578, 38.921
56756.130, -281.715, 5.595, 38.694
56756.140, -281.707, 5.596, 38.473
56756.160, -281.699, 5.579, 38.223
56756.170, -281.691, 5.597, 37.984
56756.180, -281.683, 5.596, 37.757
56756.200, -281.675, 5.580, 37.516
