Elapsed Time (s), Position (X), Position (Y), Position (Z)
56754.590, -288.589, 7.764, -146.491
56754.600, -288.589, 7.764, -146.491
56754.610, -288.564, 7.672, -146.823
56754.630, -288.589, 7.764, -146.491
56754.640, -288.589, 7.764, -146.491
56754.660, -288.563, 7.672, -146.823
56754.670, -288.589, 7.764, -146.491
56754.680, -288.589, 7.764, -146.491
56754.700, -288.563, 7.672, -146.823
56754.710, -288.589, 7.764, -146.491
56754.730, -288.589, 7.764, -146.491
56754.740, -288.589, 7.764, -146.491
56754.750, -288.563, 7.672, -146.823
56754.770, -288.589, 7.764, -146.491
56754.780, -288.589, 7.764, -146.491
56754.790, -288.563, 7.672, -146.823
56754.810, -288.589, 7.764, -146.491
56754.820, -288.589, 7.764, -146.491
56754.840, -288.563, 7.672, -146.823
56754.850, -288.589, 7.764, -146.491
56754.860, -288.589, 7.764, -146.491
56754.880, -288.563, 7.672, -146.823
56754.890, -288.589, 7.764, -146.491
56754.910, -288.589, 7.764, -146.490
56754.920, -288.589, 7.764, -146.490
56754.930, -288.564, 7.672, -146.821
56754.950, -288.589, 7.764, -146.488
56754.960, -288.590, 7.764, -146.486
56754.980, -288.564, 7.672, -146.816
56754.990, -288.590, 7.764, -146.479
56755.000, -288.590, 7.764, -146.475
56755.020, -288.564, 7.671, -146.801
56755.030, -288.590, 7.764, -146.461
56755.040, -288.591, 7.764, -146.453
56755.060, -288.565, 7.671, -146.775
56755.070, -288.591, 7.763, -146.430
56755.090, -288.592, 7.763, -146.417
56755.100, -288.592, 7.763, -146.400
56755.110, -288.567, 7.670, -146.715
56755.130, -288.593, 7.762, -146.362
56755.140, -288.594, 7.762, -146.349
56755.160, -288.569, 7.669, -146.665
56755.170, -288.595, 7.761, -146.317
56755.180, -288.596, 7.761, -146.301
56755.200, -288.570, 7.668, -146.615
56755.210, -288.597, 7.760, -146.264
56755.230, -288.597, 7.760, -146.246
56755.240, -288.572, 7.667, -146.558
56755.250, -288.599, 7.759, -146.205
56755.270, -288.599, 7.759, -146.184
56755.280, -288.600, 7.759, -146.161
56755.290, -288.575, 7.666, -146.471
56755.310, -288.601, 7.758, -146.115
56755.320, -288.602, 7.757, -146.092
56755.340, -288.577, 7.664, -146.399
56755.350, -288.604, 7.757, -146.041
56755.360, -288.605, 7.756, -146.016
56755.380, -288.580, 7.663, -146.319
56755.390, -288.606, 7.755, -145.959
56755.410, -288.607, 7.755, -145.932
56755.420, -288.608, 7.754, -145.902
56755.430, -288.583, 7.661, -146.203
56755.450, -288.610, 7.753, -145.840
56755.460, -288.611, 7.753, -145.811
56755.480, -288.586, 7.659, -146.110
56755.490, -288.613, 7.751, -145.744
56755.500, -288.614, 7.751, -145.712
56755.520, -288.589, 7.658, -146.009
56755.530, -288.617, 7.750, -145.641
56755.550, -288.618, 7.749, -145.606
56755.560, -288.593, 7.656, -145.901
56755.570, -288.620, 7.748, -145.530
56755.590, -288.621, 7.747, -145.494
56755.600, -288.623, 7.746, -145.454
56755.610, -288.598, 7.653, -145.749
56755.630, -288.625, 7.745, -145.376
56755.640, -288.626, 7.744, -145.339
56755.660, -288.601, 7.651, -145.628
56755.670, -288.629, 7.743, -145.254
56755.680, -288.630, 7.742, -145.214
56755.700, -288.606, 7.649, -145.501
56755.710, -288.633, 7.741, -145.124
56755.730, -288.634, 7.740, -145.082
56755.740, -288.636, 7.739, -145.033
56755.750, -288.611, 7.646, -145.319
56755.770, -288.639, 7.737, -144.930
56755.780, -288.640, 7.737, -144.896
56755.790, -288.616, 7.643, -145.180
56755.810, -288.643, 7.735, -144.800
56755.820, -288.645, 7.734, -144.754
56755.840, -288.620, 7.641, -145.033
56755.850, -288.648, 7.733, -144.649
56755.860, -288.650, 7.732, -144.600
56755.880, -288.625, 7.638, -144.878
56755.890, -288.653, 7.730, -144.494
56755.910, -288.655, 7.729, -144.444
56755.920, -288.630, 7.635, -144.720
56755.930, -288.658, 7.727, -144.333
56755.950, -288.660, 7.726, -144.281
56755.960, -288.662, 7.725, -144.223
56755.980, -288.637, 7.632, -144.499
56755.990, -288.665, 7.723, -144.109
56756.000, -288.667, 7.722, -144.055
56756.020, -288.643, 7.629, -144.325
56756.030, -288.671, 7.720, -143.935
56756.050, -288.673, 7.719, -143.874
56756.060, -288.649, 7.625, -144.147
56756.070, -288.677, 7.717, -143.755
56756.090, -288.679, 7.716, -143.697
56756.100, -288.681, 7.715, -143.630
56756.110, -288.656, 7.621, -143.900
56756.130, -288.685, 7.713, -143.506
56756.140, -288.687, 7.712, -143.446
56756.160, -288.662, 7.618, -143.710
56756.170, -288.691, 7.710, -143.312
56756.180, -288.693, 7.708, -143.250
56756.200, -288.669, 7.615, -143.516
56756.210, -288.697, 7.706, -143.116
56756.220, -288.699, 7.705, -143.058
56756.240, -288.675, 7.611, -143.328
56756.250, -288.703, 7.703, -142.927
56756.270, -288.705, 7.702, -142.850
56756.280, -288.708, 7.700, -142.781
56756.290, -288.684, 7.606, -143.042
56756.300, -288.712, 7.698, -142.644
56756.320, -288.688, 7.604, -142.913
56756.340, -288.716, 7.696, -142.509
56756.350, -288.719, 7.694, -142.435
56756.360, -288.721, 7.693, -142.349
56756.370, -288.697, 7.599, -142.610
56756.390, -288.726, 7.690, -142.202
56756.400, -288.728, 7.690, -142.153
56756.420, -288.704, 7.595, -142.402
56756.430, -288.733, 7.687, -141.994
56756.450, -288.736, 7.685, -141.906
56756.460, -288.738, 7.684, -141.826
56756.470, -288.714, 7.590, -142.082
56756.490, -288.743, 7.681, -141.669
56756.500, -288.745, 7.680, -141.612
56756.510, -288.722, 7.586, -141.844
56756.520, -288.751, 7.677, -141.432
56756.540, -288.726, 7.584, -141.729
56756.560, -288.754, 7.675, -141.313
56756.570, -288.758, 7.673, -141.215
56756.590, -288.761, 7.672, -141.114
56756.600, -288.738, 7.577, -141.347
56756.610, -288.766, 7.669, -140.947
56756.610, -288.768, 7.667, -140.873
56756.630, -288.744, 7.574, -141.151
56756.640, -288.745, 7.573, -141.107
56756.660, -288.774, 7.664, -140.702
56756.670, -288.777, 7.663, -140.617
56756.680, -288.779, 7.661, -140.526
56756.690, -288.756, 7.567, -140.772
56756.710, -288.785, 7.658, -140.354
56756.720, -288.787, 7.657, -140.288
56756.740, -288.764, 7.563, -140.511
56756.750, -288.793, 7.654, -140.087
56756.760, -288.796, 7.652, -140.004
56756.780, -288.773, 7.558, -140.244
56756.790, -288.801, 7.650, -139.845
56756.810, -288.805, 7.648, -139.738
56756.820, -288.807, 7.647, -139.665
56756.840, -288.784, 7.552, -139.882
56756.850, -288.814, 7.643, -139.457
56756.860, -288.820, 7.640, -139.380
56756.880, -288.793, 7.547, -139.608
56756.890, -288.799, 7.559, -139.506
56756.900, -288.802, 7.568, -139.410
56756.920, -288.802, 7.542, -139.327
56756.930, -288.809, 7.490, -139.266
56756.950, -288.823, 7.553, -139.151
56756.960, -288.815, 7.572, -139.044
56756.970, -288.814, 7.536, -138.944
56756.980, -288.817, 7.569, -138.848
56757.000, -288.820, 7.532, -138.759
56757.020, -288.843, 7.513, -138.635
56757.030, -288.826, 7.530, -138.565
56757.040, -288.830, 7.528, -138.463
56757.060, -288.832, 7.526, -138.367
56757.070, -288.836, 7.525, -138.263
56757.080, -288.839, 7.566, -138.170
56757.100, -288.841, 7.521, -138.091
56757.110, -288.845, 7.562, -137.996
56757.130, -288.850, 7.561, -137.870
56757.140, -288.851, 7.560, -137.770
56757.150, -288.855, 7.513, -137.660
56757.170, -288.858, 7.558, -137.580
56757.180, -288.860, 7.554, -137.464
56757.200, -288.865, 7.508, -137.359
56757.210, -288.867, 7.506, -137.256
56757.230, -288.872, 7.502, -137.152
56757.240, -288.874, 7.503, -137.064
56757.250, -288.880, 7.827, -136.652
56757.270, -288.880, 7.493, -136.845
56757.280, -288.885, 7.497, -136.729
56757.290, -288.937, 7.809, -136.279
56757.310, -288.892, 7.769, -136.167
56757.320, -288.971, 7.577, -136.168
56757.330, -288.898, 7.490, -136.302
56757.350, -288.965, 7.535, -136.136
56757.360, -288.905, 7.532, -136.093
56757.380, -288.908, 7.484, -135.979
56757.390, -288.910, 7.528, -135.871
56757.410, -288.914, 7.528, -135.768
56757.420, -288.920, 7.478, -135.628
56757.430, -288.921, 7.523, -135.540
56757.450, -288.924, 7.522, -135.441
56757.460, -288.929, 7.473, -135.325
56757.470, -288.932, 7.518, -135.215
56757.490, -288.934, 7.518, -135.108
56757.500, -288.938, 7.516, -134.992
56757.520, -288.943, 7.465, -134.879
56757.530, -288.945, 7.514, -134.767
56757.540, -288.949, 7.511, -134.660
56757.560, -288.954, 7.459, -134.538
56757.570, -288.956, 7.507, -134.445
56757.590, -288.960, 7.505, -134.316
56757.600, -288.965, 7.454, -134.199
56757.610, -288.967, 7.502, -134.079
56757.630, -288.970, 7.501, -133.973
56757.640, -288.974, 7.499, -133.851
56757.650, -288.980, 7.446, -133.733
56757.670, -288.982, 7.494, -133.616
56757.680, -288.985, 7.493, -133.508
56757.700, -288.991, 7.440, -133.386
56757.710, -288.993, 7.491, -133.268
56757.720, -288.996, 7.489, -133.156
56757.740, -289.002, 7.433, -133.030
56757.750, -289.004, 7.484, -132.912
56757.760, -289.008, 7.484, -132.800
56757.780, -289.014, 7.427, -132.674
56757.790, -289.014, 7.480, -132.584
56757.810, -289.018, 7.478, -132.466
56757.820, -289.024, 7.476, -132.346
56757.840, -289.029, 7.419, -132.196
56757.850, -289.031, 7.472, -132.076
56757.860, -289.036, 7.471, -131.957
56757.880, -289.040, 7.413, -131.831
56757.890, -289.043, 7.467, -131.737
56757.910, -289.048, 7.466, -131.595
56757.920, -289.052, 7.406, -131.465
56757.930, -289.054, 7.459, -131.346
56757.950, -289.058, 7.460, -131.225
56757.960, -289.061, 7.458, -131.129
56757.970, -289.068, 7.398, -130.972
56757.980, -289.070, 7.454, -130.848
56758.000, -289.075, 7.394, -130.731
56758.010, -289.076, 7.452, -130.633
56758.030, -289.082, 7.450, -130.514
56758.040, -289.084, 7.446, -130.371
56758.040, -289.091, 7.385, -130.224
56758.050, -289.093, 7.384, -130.160
56758.070, -289.093, 7.442, -130.099
56758.090, -289.097, 7.439, -129.992
56758.100, -289.103, 7.378, -129.850
56758.110, -289.108, 7.435, -129.721
56758.130, -289.109, 7.433, -129.602
56758.140, -289.115, 7.372, -129.468
56758.150, -289.116, 7.429, -129.375
56758.170, -289.121, 7.426, -129.220
56758.180, -289.125, 7.425, -129.116
56758.200, -289.132, 7.363, -128.955
56758.210, -289.132, 7.419, -128.853
56758.220, -289.137, 7.416, -128.701
56758.240, -289.144, 7.356, -128.574
56758.250, -289.145, 7.412, -128.448
56758.260, -289.150, 7.409, -128.304
56758.280, -289.156, 7.350, -128.184
56758.290, -289.157, 7.404, -128.064
56758.300, -289.161, 7.402, -127.960
56758.310, -289.168, 7.343, -127.813
56758.330, -289.172, 7.397, -127.674
56758.340, -289.174, 7.395, -127.607
56758.350, -289.179, 7.337, -127.470
56758.360, -289.178, 7.391, -127.400
56758.380, -289.186, 7.334, -127.256
56758.390, -289.190, 7.387, -127.123
56758.400, -289.190, 7.381, -126.996
56758.410, -289.197, 7.328, -126.903
56758.420, -289.201, 7.377, -126.774
56758.430, -289.203, 7.324, -126.713
56758.440, -289.203, 7.374, -126.600
56758.460, -289.211, 7.320, -126.474
56758.470, -289.211, 7.370, -126.371
56758.490, -289.218, 7.367, -126.250
56758.500, -289.222, 7.365, -126.101
56758.520, -289.228, 7.311, -125.942
56758.530, -289.229, 7.358, -125.805
56758.540, -289.236, 7.356, -125.680
56758.550, -289.240, 7.304, -125.563
56758.570, -289.244, 7.350, -125.432
56758.590, -289.248, 7.347, -125.297
56758.600, -289.254, 7.297, -125.127
