Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:58:47.789, -0.099, 0.438, -0.002, 0.893
17:58:47.815, -0.099, 0.440, -0.001, 0.893
17:58:47.843, -0.099, 0.442, 0.000, 0.892
17:58:47.869, -0.099, 0.444, 0.001, 0.891
17:58:47.897, -0.099, 0.446, 0.002, 0.890
17:58:47.939, -0.099, 0.447, 0.002, 0.889
17:58:48.050, -0.099, 0.446, 0.001, 0.889
17:58:48.106, -0.099, 0.445, 0.002, 0.890
17:58:48.203, -0.099, 0.444, 0.001, 0.891
17:58:48.231, -0.100, 0.443, 0.002, 0.891
17:58:48.259, -0.101, 0.442, 0.004, 0.891
17:58:48.287, -0.100, 0.441, 0.004, 0.892
17:58:48.329, -0.100, 0.440, 0.005, 0.893
17:58:48.369, -0.102, 0.438, 0.005, 0.893
17:58:48.523, -0.102, 0.439, 0.004, 0.893
17:58:48.593, -0.102, 0.438, 0.003, 0.893
17:58:48.619, -0.102, 0.437, 0.003, 0.894
17:58:48.648, -0.101, 0.435, 0.002, 0.895
17:58:48.661, -0.101, 0.434, 0.002, 0.895
17:58:48.675, -0.100, 0.432, 0.002, 0.896
17:58:48.690, -0.100, 0.430, 0.002, 0.897
17:58:48.702, -0.100, 0.427, 0.002, 0.899
17:58:48.717, -0.099, 0.423, 0.002, 0.901
17:58:48.731, -0.099, 0.419, 0.001, 0.903
17:58:48.746, -0.099, 0.414, 0.000, 0.905
17:58:48.759, -0.100, 0.410, -0.001, 0.907
17:58:48.773, -0.100, 0.405, -0.002, 0.909
17:58:48.786, -0.101, 0.401, -0.003, 0.911
17:58:48.800, -0.102, 0.397, -0.003, 0.912
17:58:48.814, -0.103, 0.393, -0.004, 0.914
17:58:48.829, -0.104, 0.391, -0.005, 0.914
17:58:48.842, -0.105, 0.389, -0.005, 0.915
17:58:48.855, -0.107, 0.388, -0.005, 0.916
17:58:48.884, -0.108, 0.388, -0.005, 0.915
17:58:48.898, -0.109, 0.390, -0.004, 0.914
17:58:48.912, -0.109, 0.392, -0.004, 0.913
17:58:48.926, -0.108, 0.395, -0.003, 0.912
17:58:48.939, -0.108, 0.397, -0.002, 0.911
17:58:48.954, -0.107, 0.400, -0.002, 0.910
17:58:48.967, -0.106, 0.402, -0.001, 0.909
17:58:48.981, -0.106, 0.405, -0.001, 0.908
17:58:48.995, -0.105, 0.408, -0.001, 0.907
17:58:49.009, -0.105, 0.410, -0.001, 0.906
17:58:49.023, -0.105, 0.412, 0.000, 0.905
17:58:49.037, -0.104, 0.414, 0.000, 0.904
17:58:49.051, -0.104, 0.417, 0.000, 0.903
17:58:49.065, -0.104, 0.418, 0.001, 0.902
17:58:49.078, -0.104, 0.420, 0.001, 0.902
17:58:49.093, -0.104, 0.422, 0.001, 0.901
17:58:49.120, -0.103, 0.424, 0.002, 0.900
17:58:49.148, -0.103, 0.425, 0.003, 0.899
17:58:49.231, -0.104, 0.424, 0.003, 0.900
17:58:49.274, -0.104, 0.422, 0.002, 0.901
17:58:49.330, -0.103, 0.421, 0.002, 0.901
17:58:49.482, -0.102, 0.422, 0.002, 0.901
17:58:49.551, -0.100, 0.422, 0.001, 0.901
17:58:49.607, -0.100, 0.421, 0.001, 0.902
17:58:49.691, -0.100, 0.420, 0.002, 0.902
17:58:49.747, -0.099, 0.421, 0.004, 0.902
17:58:49.800, -0.098, 0.422, 0.005, 0.901
17:58:49.842, -0.099, 0.422, 0.007, 0.901
17:58:49.899, -0.100, 0.423, 0.007, 0.901
17:58:49.927, -0.101, 0.423, 0.009, 0.900
17:58:49.954, -0.101, 0.421, 0.009, 0.901
17:58:49.969, -0.101, 0.420, 0.011, 0.902
17:58:49.981, -0.103, 0.420, 0.012, 0.902
17:58:49.996, -0.105, 0.419, 0.013, 0.902
17:58:50.024, -0.106, 0.418, 0.012, 0.902
17:58:50.051, -0.107, 0.416, 0.012, 0.903
17:58:50.066, -0.108, 0.415, 0.013, 0.903
17:58:50.079, -0.106, 0.414, 0.014, 0.904
17:58:50.093, -0.104, 0.414, 0.014, 0.904
17:58:50.120, -0.105, 0.413, 0.013, 0.904
17:58:50.177, -0.107, 0.414, 0.014, 0.904
17:58:50.191, -0.109, 0.414, 0.014, 0.903
17:58:50.218, -0.109, 0.416, 0.015, 0.903
17:58:50.245, -0.106, 0.418, 0.016, 0.902
17:58:50.259, -0.105, 0.419, 0.016, 0.902
17:58:50.343, -0.107, 0.420, 0.016, 0.901
17:58:50.355, -0.109, 0.419, 0.016, 0.901
17:58:50.398, -0.107, 0.420, 0.015, 0.901
17:58:50.440, -0.107, 0.421, 0.013, 0.901
17:58:50.496, -0.107, 0.422, 0.013, 0.900
17:58:50.565, -0.107, 0.423, 0.012, 0.900
17:58:50.607, -0.108, 0.424, 0.013, 0.899
17:58:50.678, -0.106, 0.424, 0.012, 0.899
17:58:50.871, -0.105, 0.424, 0.012, 0.900
17:58:50.927, -0.104, 0.424, 0.013, 0.900
17:58:51.095, -0.102, 0.424, 0.012, 0.900
17:58:51.163, -0.100, 0.425, 0.012, 0.900
17:58:51.233, -0.099, 0.425, 0.012, 0.900
17:58:51.315, -0.099, 0.424, 0.012, 0.900
17:58:51.344, -0.101, 0.423, 0.014, 0.900
17:58:51.399, -0.101, 0.422, 0.015, 0.901
17:58:51.427, -0.104, 0.421, 0.017, 0.901
17:58:51.469, -0.104, 0.420, 0.016, 0.902
17:58:51.497, -0.105, 0.418, 0.016, 0.902
17:58:51.509, -0.108, 0.417, 0.017, 0.902
17:58:51.523, -0.112, 0.418, 0.017, 0.902
