Elapsed Time (s), Position (X), Position (Y), Position (Z)
64727.600, -283.910, 6.866, -156.528
64727.610, -283.910, 6.857, -156.517
64727.620, -283.916, 6.790, -156.499
64727.640, -283.910, 6.865, -156.506
64727.650, -283.911, 6.859, -156.502
64727.660, -283.916, 6.790, -156.487
64727.680, -283.911, 6.866, -156.494
64727.690, -283.911, 6.863, -156.491
64727.700, -283.911, 6.863, -156.489
64727.720, -283.916, 6.790, -156.475
64727.730, -283.911, 6.863, -156.485
64727.750, -283.911, 6.864, -156.483
64727.760, -283.917, 6.790, -156.471
64727.770, -283.911, 6.861, -156.480
64727.790, -283.911, 6.866, -156.479
64727.800, -283.917, 6.790, -156.468
64727.820, -283.911, 6.856, -156.478
64727.830, -283.911, 6.864, -156.478
64727.840, -283.917, 6.790, -156.467
64727.860, -283.911, 6.859, -156.476
64727.870, -283.912, 6.863, -156.461
64727.880, -283.912, 6.864, -156.454
64727.900, -283.918, 6.789, -156.438
64727.910, -283.912, 6.860, -156.443
64727.930, -283.912, 6.861, -156.439
64727.940, -283.918, 6.789, -156.426
64727.950, -283.912, 6.862, -156.435
64727.970, -283.912, 6.860, -156.434
64727.980, -283.918, 6.789, -156.424
64728.000, -283.912, 6.866, -156.436
64728.010, -283.912, 6.858, -156.439
64728.020, -283.918, 6.789, -156.432
64728.040, -283.912, 6.866, -156.448
64728.050, -283.911, 6.861, -156.454
64728.060, -283.911, 6.859, -156.462
64728.080, -283.917, 6.790, -156.461
64728.090, -283.911, 6.867, -156.482
64728.110, -283.911, 6.863, -156.493
64728.120, -283.916, 6.790, -156.496
64728.130, -283.910, 6.866, -156.494
64728.150, -283.911, 6.864, -156.482
64728.160, -283.917, 6.789, -156.458
64728.180, -283.911, 6.866, -156.455
64728.190, -283.912, 6.866, -156.440
64728.200, -283.912, 6.864, -156.424
64728.220, -283.918, 6.789, -156.397
64728.230, -283.913, 6.866, -156.391
64728.250, -283.913, 6.862, -156.375
64728.260, -283.920, 6.788, -156.346
64728.270, -283.914, 6.865, -156.338
64728.290, -283.914, 6.862, -156.319
64728.300, -283.921, 6.787, -156.288
64728.320, -283.916, 6.863, -156.278
64728.330, -283.916, 6.858, -156.257
64728.340, -283.922, 6.786, -156.225
64728.360, -283.917, 6.863, -156.212
64728.370, -283.918, 6.859, -156.190
64728.380, -283.918, 6.855, -156.166
64728.400, -283.925, 6.784, -156.132
64728.410, -283.919, 6.863, -156.117
64728.430, -283.920, 6.857, -156.093
64728.440, -283.926, 6.783, -156.056
64728.450, -283.921, 6.864, -156.040
64728.470, -283.922, 6.859, -156.014
64728.480, -283.928, 6.782, -155.974
64728.500, -283.923, 6.861, -155.956
64728.510, -283.924, 6.863, -155.928
64728.520, -283.930, 6.781, -155.886
64728.540, -283.925, 6.858, -155.866
