Elapsed Time (s), Position (X), Position (Y), Position (Z)
64727.600, -282.097, 5.586, 50.087
64727.610, -282.095, 5.583, 50.030
64727.620, -282.095, 5.562, 49.993
64727.640, -282.093, 5.584, 49.972
64727.650, -282.092, 5.585, 49.952
64727.660, -282.093, 5.562, 49.933
64727.680, -282.091, 5.585, 49.918
64727.690, -282.091, 5.583, 49.906
64727.700, -282.090, 5.582, 49.897
64727.720, -282.092, 5.563, 49.889
64727.730, -282.090, 5.579, 49.886
64727.750, -282.090, 5.580, 49.885
64727.760, -282.092, 5.563, 49.888
64727.770, -282.090, 5.582, 49.893
64727.790, -282.091, 5.583, 49.900
64727.800, -282.092, 5.562, 49.910
64727.820, -282.092, 5.585, 49.924
64727.830, -282.092, 5.585, 49.938
64727.840, -282.094, 5.562, 49.956
64727.860, -282.093, 5.584, 49.971
64727.870, -282.091, 5.582, 49.912
64727.880, -282.090, 5.582, 49.884
64727.900, -282.091, 5.563, 49.861
64727.910, -282.089, 5.585, 49.841
64727.930, -282.088, 5.585, 49.825
64727.940, -282.089, 5.563, 49.813
64727.950, -282.088, 5.583, 49.804
64727.970, -282.088, 5.581, 49.799
64727.980, -282.089, 5.563, 49.798
64728.000, -282.088, 5.579, 49.800
64728.010, -282.088, 5.580, 49.806
64728.020, -282.089, 5.563, 49.816
64728.040, -282.089, 5.582, 49.828
64728.050, -282.089, 5.584, 49.844
64728.060, -282.090, 5.584, 49.864
64728.080, -282.092, 5.563, 49.888
64728.090, -282.092, 5.585, 49.914
64728.110, -282.093, 5.583, 49.943
64728.120, -282.095, 5.562, 49.975
64728.130, -282.092, 5.581, 49.913
64728.150, -282.089, 5.585, 49.850
64728.160, -282.088, 5.563, 49.780
64728.180, -282.084, 5.580, 49.708
64728.190, -282.082, 5.584, 49.634
64728.200, -282.079, 5.583, 49.552
64728.220, -282.078, 5.563, 49.470
64728.230, -282.074, 5.584, 49.387
64728.250, -282.071, 5.579, 49.304
64728.260, -282.069, 5.563, 49.210
64728.270, -282.065, 5.581, 49.117
64728.290, -282.062, 5.583, 49.023
64728.300, -282.059, 5.564, 48.918
64728.320, -282.055, 5.582, 48.819
64728.330, -282.051, 5.583, 48.715
64728.340, -282.048, 5.564, 48.604
64728.360, -282.044, 5.582, 48.490
64728.370, -282.040, 5.583, 48.383
64728.380, -282.036, 5.581, 48.262
64728.400, -282.033, 5.565, 48.146
64728.410, -282.028, 5.578, 48.023
64728.430, -282.024, 5.583, 47.904
64728.440, -282.020, 5.565, 47.775
64728.450, -282.015, 5.581, 47.642
64728.470, -282.011, 5.582, 47.514
64728.480, -282.007, 5.566, 47.376
64728.500, -282.005, 5.589, 47.350
64728.510, -282.005, 5.610, 47.290
64728.520, -281.993, 5.567, 46.950
64728.540, -281.986, 5.569, 46.802
64728.550, -281.985, 5.571, 46.624
64728.560, -281.978, 5.578, 46.463
64728.580, -281.973, 5.567, 46.353
64728.590, -281.980, 5.572, 46.337
64728.610, -281.962, 5.572, 46.049
64728.620, -281.957, 5.568, 45.888
64728.630, -281.937, 5.602, 45.712
64728.650, -281.946, 5.568, 45.559
64728.660, -281.940, 5.569, 45.382
64728.680, -281.937, 5.579, 45.264
64728.690, -281.927, 5.603, 45.064
64728.700, -281.923, 5.569, 44.872
64728.720, -281.939, 5.616, 44.861
64728.730, -281.912, 5.581, 44.525
64728.750, -281.910, 5.806, 44.257
64728.760, -281.898, 5.571, 44.152
64728.770, -281.912, 5.749, 43.944
64728.790, -281.889, 5.572, 43.788
64728.800, -281.880, 5.571, 43.592
64728.810, -281.907, 5.562, 43.160
64728.830, -281.857, 5.568, 43.010
64728.840, -281.860, 5.572, 43.003
64728.860, -281.872, 5.533, 42.607
