Elapsed Time (s), Position (X), Position (Y), Position (Z)
55986.740, -283.914, 6.792, -156.603
55986.750, -283.908, 6.867, -156.611
55986.760, -283.908, 6.866, -156.611
55986.780, -283.908, 6.865, -156.609
55986.790, -283.914, 6.792, -156.597
55986.800, -283.908, 6.860, -156.604
55986.820, -283.908, 6.865, -156.602
55986.830, -283.914, 6.791, -156.589
55986.850, -283.908, 6.859, -156.596
55986.860, -283.908, 6.862, -156.594
55986.870, -283.914, 6.791, -156.581
55986.890, -283.908, 6.863, -156.590
55986.900, -283.908, 6.861, -156.589
55986.910, -283.914, 6.791, -156.579
55986.930, -283.908, 6.866, -156.590
55986.940, -283.908, 6.858, -156.592
55986.950, -283.914, 6.791, -156.584
55986.970, -283.908, 6.866, -156.599
55986.980, -283.908, 6.862, -156.605
55987.000, -283.908, 6.861, -156.613
55987.010, -283.914, 6.792, -156.603
55987.020, -283.908, 6.867, -156.614
55987.040, -283.908, 6.865, -156.614
55987.050, -283.914, 6.792, -156.603
55987.070, -283.907, 6.865, -156.614
55987.080, -283.907, 6.867, -156.614
55987.090, -283.914, 6.792, -156.603
55987.110, -283.907, 6.863, -156.614
55987.120, -283.907, 6.868, -156.614
55987.140, -283.913, 6.792, -156.603
55987.150, -283.908, 6.859, -156.614
55987.160, -283.908, 6.866, -156.614
55987.180, -283.908, 6.866, -156.614
55987.190, -283.914, 6.792, -156.603
55987.200, -283.907, 6.862, -156.614
55987.220, -283.908, 6.865, -156.614
55987.230, -283.914, 6.792, -156.603
55987.250, -283.908, 6.865, -156.614
55987.260, -283.906, 6.859, -156.613
55987.270, -283.914, 6.792, -156.603
55987.290, -283.907, 6.864, -156.613
55987.300, -283.908, 6.855, -156.613
55987.320, -283.907, 6.854, -156.613
55987.330, -283.914, 6.792, -156.603
55987.340, -283.908, 6.865, -156.613
55987.360, -283.908, 6.862, -156.614
55987.370, -283.914, 6.792, -156.603
55987.390, -283.907, 6.863, -156.614
55987.400, -283.908, 6.864, -156.614
55987.410, -283.914, 6.792, -156.603
55987.430, -283.908, 6.860, -156.614
55987.440, -283.907, 6.867, -156.614
55987.450, -283.914, 6.792, -156.603
55987.470, -283.908, 6.859, -156.614
55987.480, -283.908, 6.865, -156.614
55987.500, -283.908, 6.865, -156.614
55987.510, -283.914, 6.792, -156.603
55987.520, -283.908, 6.862, -156.614
55987.540, -283.908, 6.864, -156.614
55987.550, -283.914, 6.792, -156.603
55987.570, -283.908, 6.866, -156.614
55987.580, -283.908, 6.860, -156.614
55987.590, -283.914, 6.792, -156.603
55987.610, -283.908, 6.866, -156.614
55987.620, -283.908, 6.858, -156.614
55987.640, -283.908, 6.856, -156.614
55987.650, -283.914, 6.792, -156.603
55987.660, -283.908, 6.866, -156.614
55987.680, -283.908, 6.863, -156.614
55987.690, -283.914, 6.792, -156.603
55987.710, -283.908, 6.863, -156.614
55987.720, -283.908, 6.864, -156.614
55987.730, -283.914, 6.792, -156.603
55987.750, -283.907, 6.859, -156.614
55987.760, -283.908, 6.865, -156.613
55987.770, -283.914, 6.792, -156.603
55987.790, -283.908, 6.858, -156.613
55987.800, -283.907, 6.862, -156.613
55987.820, -283.907, 6.863, -156.613
55987.830, -283.914, 6.792, -156.603
55987.840, -283.908, 6.862, -156.614
55987.860, -283.907, 6.862, -156.614
55987.870, -283.914, 6.792, -156.603
55987.890, -283.908, 6.867, -156.614
55987.900, -283.908, 6.857, -156.614
55987.910, -283.914, 6.792, -156.603
55987.930, -283.907, 6.866, -156.614
55987.940, -283.907, 6.861, -156.614
55987.950, -283.914, 6.792, -156.603
55987.970, -283.908, 6.867, -156.614
55987.980, -283.908, 6.866, -156.614
55988.000, -283.908, 6.866, -156.614
55988.010, -283.914, 6.792, -156.603
55988.020, -283.907, 6.864, -156.614
55988.040, -283.907, 6.867, -156.614
55988.050, -283.914, 6.792, -156.603
55988.070, -283.907, 6.862, -156.614
55988.080, -283.907, 6.868, -156.614
55988.090, -283.914, 6.792, -156.603
55988.110, -283.908, 6.860, -156.614
55988.120, -283.908, 6.866, -156.614
55988.140, -283.908, 6.866, -156.614
55988.150, -283.914, 6.792, -156.603
55988.160, -283.907, 6.863, -156.614
55988.180, -283.907, 6.864, -156.614
55988.190, -283.914, 6.792, -156.603
55988.210, -283.908, 6.865, -156.614
55988.220, -283.908, 6.859, -156.614
55988.230, -283.914, 6.792, -156.603
55988.250, -283.908, 6.864, -156.613
55988.260, -283.908, 6.856, -156.613
55988.270, -283.914, 6.792, -156.603
55988.290, -283.908, 6.864, -156.613
55988.300, -283.908, 6.862, -156.614
55988.320, -283.908, 6.862, -156.614
55988.330, -283.914, 6.792, -156.603
55988.340, -283.907, 6.862, -156.614
55988.360, -283.907, 6.865, -156.614
55988.370, -283.914, 6.792, -156.603
55988.390, -283.908, 6.859, -156.614
55988.400, -283.907, 6.867, -156.614
55988.410, -283.914, 6.792, -156.603
55988.430, -283.908, 6.860, -156.614
55988.440, -283.908, 6.865, -156.614
55988.460, -283.914, 6.792, -156.603
55988.470, -283.908, 6.863, -156.614
55988.480, -283.908, 6.863, -156.614
55988.500, -283.908, 6.863, -156.614
55988.510, -283.914, 6.792, -156.603
55988.520, -283.908, 6.867, -156.614
55988.540, -283.908, 6.857, -156.614
55988.550, -283.908, 6.860, -156.614
55988.570, -283.914, 6.792, -156.603
55988.580, -283.908, 6.866, -156.614
55988.590, -283.914, 6.792, -156.603
55988.610, -283.908, 6.866, -156.614
55988.620, -283.908, 6.863, -156.614
55988.640, -283.908, 6.863, -156.614
55988.650, -283.914, 6.792, -156.603
55988.660, -283.908, 6.862, -156.614
55988.680, -283.908, 6.864, -156.614
55988.690, -283.914, 6.792, -156.603
55988.710, -283.907, 6.859, -156.613
55988.720, -283.908, 6.865, -156.613
55988.730, -283.914, 6.792, -156.603
55988.750, -283.908, 6.858, -156.613
55988.760, -283.907, 6.862, -156.613
55988.770, -283.914, 6.792, -156.603
55988.790, -283.908, 6.862, -156.614
55988.800, -283.907, 6.862, -156.614
55988.820, -283.908, 6.862, -156.614
55988.830, -283.914, 6.792, -156.603
55988.840, -283.907, 6.867, -156.614
55988.860, -283.907, 6.858, -156.614
55988.870, -283.914, 6.792, -156.603
55988.890, -283.908, 6.866, -156.614
55988.900, -283.908, 6.862, -156.614
55988.910, -283.914, 6.792, -156.603
