Elapsed Time (s), Position (X), Position (Y), Position (Z)
55986.740, -282.114, 5.552, 50.542
55986.750, -282.114, 5.579, 50.541
55986.760, -282.114, 5.581, 50.537
55986.780, -282.114, 5.581, 50.533
55986.790, -282.113, 5.552, 50.526
55986.800, -282.114, 5.583, 50.518
55986.820, -282.113, 5.584, 50.509
55986.830, -282.112, 5.552, 50.497
55986.850, -282.112, 5.584, 50.484
55986.860, -282.112, 5.582, 50.470
55986.870, -282.111, 5.552, 50.449
55986.890, -282.111, 5.581, 50.435
55986.900, -282.110, 5.583, 50.417
55986.910, -282.109, 5.552, 50.394
55986.930, -282.109, 5.584, 50.372
55986.940, -282.108, 5.583, 50.348
55986.950, -282.106, 5.552, 50.320
55986.970, -282.106, 5.578, 50.293
55986.980, -282.105, 5.582, 50.265
55987.000, -282.104, 5.583, 50.232
55987.010, -282.102, 5.552, 50.196
55987.020, -282.102, 5.583, 50.162
55987.040, -282.101, 5.579, 50.147
55987.050, -282.100, 5.553, 50.132
55987.070, -282.100, 5.581, 50.121
55987.080, -282.100, 5.583, 50.111
55987.090, -282.099, 5.555, 50.101
55987.110, -282.099, 5.584, 50.093
55987.120, -282.098, 5.584, 50.086
55987.140, -282.098, 5.557, 50.078
55987.150, -282.098, 5.582, 50.072
55987.160, -282.098, 5.580, 50.065
55987.180, -282.098, 5.580, 50.057
55987.190, -282.097, 5.559, 50.049
55987.200, -282.098, 5.581, 50.041
55987.220, -282.097, 5.583, 50.032
55987.230, -282.096, 5.561, 50.020
55987.250, -282.096, 5.585, 50.007
55987.260, -282.096, 5.585, 49.993
55987.270, -282.095, 5.562, 49.974
55987.290, -282.093, 5.584, 49.911
55987.300, -282.091, 5.580, 49.848
55987.320, -282.088, 5.585, 49.775
55987.330, -282.085, 5.563, 49.702
55987.340, -282.083, 5.580, 49.627
55987.360, -282.081, 5.585, 49.554
55987.370, -282.077, 5.563, 49.464
55987.390, -282.075, 5.583, 49.382
55987.400, -282.072, 5.584, 49.299
55987.410, -282.069, 5.563, 49.207
55987.430, -282.066, 5.585, 49.111
55987.440, -282.063, 5.580, 49.016
55987.450, -282.059, 5.564, 48.911
55987.470, -282.056, 5.580, 48.814
55987.480, -282.053, 5.584, 48.714
55987.500, -282.049, 5.581, 48.598
55987.510, -282.044, 5.564, 48.488
55987.520, -282.041, 5.579, 48.375
55987.540, -282.038, 5.584, 48.263
55987.550, -282.033, 5.565, 48.139
55987.570, -282.029, 5.583, 48.016
55987.580, -282.025, 5.581, 47.897
55987.590, -282.020, 5.565, 47.764
55987.610, -282.016, 5.583, 47.631
55987.620, -282.012, 5.579, 47.506
55987.640, -282.007, 5.571, 47.379
55987.650, -282.002, 5.566, 47.225
55987.660, -282.007, 5.623, 47.267
55987.680, -282.010, 5.590, 47.290
55987.690, -281.987, 5.567, 46.791
55987.710, -282.002, 5.620, 46.625
55987.720, -281.977, 5.609, 46.469
