Elapsed Time (s), Position (X), Position (Y), Position (Z)
55986.740, -285.625, 5.522, 50.977
55986.750, -285.625, 0.613, 50.976
55986.760, -285.625, 0.609, 50.974
55986.780, -285.624, 0.605, 50.972
55986.790, -285.624, 5.522, 50.969
55986.800, -285.624, 0.601, 50.965
55986.820, -285.624, 0.597, 50.962
55986.830, -285.624, 5.522, 50.958
55986.850, -285.624, 0.593, 50.955
55986.860, -285.624, 0.589, 50.952
55986.870, -285.624, 5.522, 50.948
55986.890, -285.624, 0.585, 50.947
55986.900, -285.624, 0.582, 50.946
55986.910, -285.624, 5.522, 50.945
55986.930, -285.624, 0.578, 50.946
55986.940, -285.624, 0.574, 50.949
55986.950, -285.624, 5.522, 50.953
55986.970, -285.624, 0.570, 50.958
55986.980, -285.624, 0.566, 50.966
55987.000, -285.625, 0.562, 50.976
55987.010, -285.625, 5.522, 50.977
55987.020, -285.625, 0.558, 50.977
55987.040, -285.625, 0.554, 50.977
55987.050, -285.625, 5.522, 50.977
55987.070, -285.625, 0.550, 50.976
55987.080, -285.625, 0.546, 50.975
55987.090, -285.625, 5.522, 50.973
55987.110, -285.624, 0.542, 50.970
55987.120, -285.624, 0.538, 50.967
55987.140, -285.624, 5.522, 50.961
55987.150, -285.624, 0.534, 50.955
55987.160, -285.624, 0.531, 50.947
55987.180, -285.624, 0.527, 50.936
55987.190, -285.623, 5.522, 50.924
55987.200, -285.623, 0.523, 50.910
55987.220, -285.623, 0.519, 50.894
55987.230, -285.622, 5.522, 50.875
55987.250, -285.622, 0.515, 50.853
55987.260, -285.621, 0.512, 50.829
55987.270, -285.621, 5.523, 50.801
55987.290, -285.620, 0.508, 50.781
55987.300, -285.620, 0.504, 50.761
55987.320, -285.619, 0.500, 50.738
55987.330, -285.619, 5.523, 50.714
55987.340, -285.618, 0.497, 50.691
55987.360, -285.617, 0.493, 50.667
55987.370, -285.617, 5.524, 50.638
55987.390, -285.616, 0.489, 50.612
55987.400, -285.616, 0.486, 50.585
55987.410, -285.615, 5.524, 50.555
55987.430, -285.614, 0.482, 50.524
55987.440, -285.613, 0.478, 50.493
55987.450, -285.613, 5.525, 50.459
55987.470, -285.612, 0.475, 50.427
55987.480, -285.611, 0.471, 50.395
55987.500, -285.610, 0.467, 50.357
55987.510, -285.609, 5.526, 50.321
55987.520, -285.609, 0.464, 50.284
