Elapsed Time (s), Position (X), Position (Y), Position (Z)
64398.290, -285.625, 5.522, 50.977
64398.300, -285.625, 0.613, 50.976
64398.310, -285.624, 0.609, 50.973
64398.320, -285.624, 0.605, 50.971
64398.340, -285.624, 5.522, 50.967
64398.350, -285.624, 0.601, 50.963
64398.370, -285.624, 0.597, 50.959
64398.380, -285.624, 5.522, 50.954
64398.390, -285.624, 0.593, 50.950
64398.410, -285.624, 0.589, 50.947
64398.420, -285.624, 5.522, 50.943
64398.430, -285.624, 0.586, 50.941
64398.450, -285.624, 0.582, 50.939
64398.460, -285.624, 5.522, 50.939
64398.480, -285.624, 0.578, 50.941
64398.490, -285.624, 0.574, 50.944
64398.500, -285.624, 0.570, 50.949
64398.520, -285.624, 5.522, 50.956
64398.530, -285.624, 0.566, 50.964
64398.550, -285.625, 0.562, 50.976
64398.560, -285.625, 5.522, 50.977
64398.570, -285.625, 0.558, 50.977
64398.590, -285.625, 0.554, 50.977
64398.600, -285.625, 5.522, 50.977
64398.610, -285.625, 0.550, 50.976
64398.630, -285.625, 0.546, 50.975
64398.640, -285.624, 5.522, 50.973
64398.660, -285.624, 0.542, 50.970
64398.670, -285.624, 0.538, 50.966
64398.680, -285.624, 0.534, 50.961
64398.700, -285.624, 5.522, 50.955
64398.710, -285.624, 0.531, 50.947
64398.730, -285.624, 0.527, 50.937
64398.740, -285.623, 5.522, 50.924
64398.750, -285.623, 0.523, 50.911
64398.770, -285.623, 0.519, 50.894
64398.780, -285.622, 5.522, 50.875
64398.800, -285.622, 0.515, 50.853
64398.810, -285.621, 0.512, 50.829
64398.820, -285.620, 5.523, 50.797
64398.840, -285.620, 0.508, 50.781
64398.850, -285.620, 0.504, 50.762
64398.860, -285.619, 0.500, 50.739
64398.880, -285.619, 5.523, 50.715
64398.890, -285.618, 0.497, 50.692
64398.910, -285.617, 0.493, 50.668
64398.920, -285.617, 5.524, 50.641
64398.930, -285.616, 0.489, 50.614
64398.950, -285.616, 0.486, 50.585
64398.960, -285.615, 5.524, 50.555
64398.980, -285.614, 0.482, 50.526
64398.990, -285.614, 0.478, 50.495
64399.000, -285.613, 5.525, 50.461
64399.020, -285.612, 0.475, 50.428
64399.030, -285.611, 0.471, 50.394
64399.050, -285.610, 0.467, 50.358
64399.060, -285.610, 5.526, 50.322
64399.070, -285.609, 0.464, 50.285
64399.090, -285.608, 0.460, 50.246
64399.100, -285.607, 5.526, 50.207
64399.120, -285.606, 0.457, 50.166
64399.130, -285.605, 0.453, 50.126
64399.140, -285.604, 5.527, 50.082
64399.160, -285.603, 0.450, 50.038
64399.170, -285.602, 0.446, 49.995
64399.180, -285.601, 0.443, 49.950
64399.200, -285.600, 5.528, 49.903
64399.210, -285.599, 0.439, 49.856
64399.230, -285.598, 0.436, 49.809
64399.240, -285.597, 5.529, 49.757
64399.250, -285.595, 0.432, 49.705
64399.270, -285.594, 0.429, 49.658
64399.280, -285.593, 5.530, 49.602
64399.300, -285.592, 0.425, 49.551
64399.310, -285.591, 0.422, 49.498
64399.320, -285.589, 5.531, 49.442
64399.340, -285.588, 0.419, 49.386
64399.350, -285.587, 0.415, 49.331
64399.370, -285.585, 0.411, 49.270
64399.380, -285.584, 5.533, 49.211
64399.390, -285.583, 0.408, 49.153
64399.410, -285.581, 0.405, 49.094
64399.420, -285.580, 5.534, 49.028
64399.430, -285.578, 0.402, 48.967
64399.450, -285.577, 0.398, 48.905
64399.460, -285.575, 5.535, 48.839
64399.480, -285.574, 0.395, 48.773
