Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:53:18.288, -0.107, 0.088, -0.017, 0.990
17:53:18.295, -0.108, 0.091, -0.017, 0.990
17:53:18.311, -0.109, 0.094, -0.018, 0.989
17:53:18.325, -0.110, 0.099, -0.018, 0.989
17:53:18.337, -0.111, 0.103, -0.017, 0.988
17:53:18.352, -0.111, 0.109, -0.017, 0.988
17:53:18.365, -0.112, 0.114, -0.016, 0.987
17:53:18.379, -0.112, 0.120, -0.015, 0.986
17:53:18.392, -0.113, 0.126, -0.013, 0.985
17:53:18.406, -0.114, 0.133, -0.011, 0.984
17:53:18.420, -0.114, 0.142, -0.010, 0.983
17:53:18.435, -0.115, 0.150, -0.009, 0.982
17:53:18.449, -0.116, 0.160, -0.008, 0.980
17:53:18.462, -0.117, 0.169, -0.007, 0.979
17:53:18.477, -0.118, 0.180, -0.007, 0.977
17:53:18.489, -0.119, 0.190, -0.005, 0.975
17:53:18.503, -0.120, 0.202, -0.003, 0.972
17:53:18.517, -0.121, 0.214, -0.002, 0.969
17:53:18.532, -0.122, 0.225, -0.001, 0.967
17:53:18.545, -0.124, 0.237, 0.001, 0.964
17:53:18.559, -0.126, 0.249, 0.001, 0.960
17:53:18.573, -0.128, 0.261, 0.003, 0.957
17:53:18.587, -0.131, 0.274, 0.004, 0.953
17:53:18.599, -0.133, 0.288, 0.005, 0.948
17:53:18.614, -0.134, 0.301, 0.005, 0.944
17:53:18.629, -0.136, 0.314, 0.006, 0.940
17:53:18.642, -0.138, 0.328, 0.005, 0.935
17:53:18.656, -0.140, 0.343, 0.006, 0.929
17:53:18.670, -0.141, 0.360, 0.008, 0.922
17:53:18.684, -0.142, 0.375, 0.008, 0.916
17:53:18.697, -0.142, 0.390, 0.008, 0.910
17:53:18.711, -0.142, 0.403, 0.008, 0.904
17:53:18.726, -0.143, 0.417, 0.006, 0.898
17:53:18.739, -0.145, 0.430, 0.005, 0.891
17:53:18.754, -0.148, 0.444, 0.004, 0.884
17:53:18.768, -0.150, 0.458, 0.003, 0.876
17:53:18.781, -0.150, 0.473, 0.004, 0.868
17:53:18.795, -0.148, 0.484, 0.005, 0.862
17:53:18.809, -0.145, 0.495, 0.005, 0.857
17:53:18.822, -0.143, 0.501, 0.006, 0.853
17:53:18.837, -0.142, 0.507, 0.006, 0.850
17:53:18.851, -0.142, 0.510, 0.005, 0.848
17:53:18.864, -0.144, 0.513, 0.004, 0.846
17:53:18.877, -0.145, 0.513, 0.002, 0.846
17:53:18.892, -0.146, 0.513, 0.000, 0.846
17:53:18.907, -0.147, 0.511, -0.001, 0.847
17:53:18.919, -0.148, 0.509, -0.003, 0.848
17:53:18.933, -0.148, 0.506, -0.004, 0.849
17:53:18.947, -0.149, 0.503, -0.006, 0.851
17:53:18.961, -0.149, 0.500, -0.007, 0.853
17:53:18.976, -0.149, 0.497, -0.008, 0.855
17:53:18.989, -0.149, 0.494, -0.009, 0.857
17:53:19.003, -0.149, 0.491, -0.010, 0.858
17:53:19.017, -0.150, 0.489, -0.011, 0.859
17:53:19.032, -0.151, 0.487, -0.011, 0.860
17:53:19.059, -0.152, 0.486, -0.012, 0.860
17:53:19.073, -0.153, 0.486, -0.014, 0.860
17:53:19.086, -0.154, 0.487, -0.015, 0.860
17:53:19.100, -0.154, 0.489, -0.015, 0.859
17:53:19.115, -0.154, 0.490, -0.015, 0.858
17:53:19.129, -0.154, 0.491, -0.015, 0.857
17:53:19.156, -0.154, 0.493, -0.017, 0.856
17:53:19.185, -0.155, 0.494, -0.018, 0.856
17:53:19.239, -0.153, 0.493, -0.019, 0.856
17:53:19.267, -0.151, 0.492, -0.019, 0.857
17:53:19.280, -0.150, 0.490, -0.019, 0.858
17:53:19.296, -0.149, 0.489, -0.018, 0.859
17:53:19.309, -0.147, 0.487, -0.018, 0.861
17:53:19.323, -0.145, 0.484, -0.018, 0.863
17:53:19.337, -0.143, 0.480, -0.018, 0.866
17:53:19.350, -0.141, 0.473, -0.018, 0.870
17:53:19.365, -0.138, 0.464, -0.019, 0.875
17:53:19.379, -0.137, 0.451, -0.019, 0.882
17:53:19.392, -0.135, 0.438, -0.018, 0.889
17:53:19.407, -0.133, 0.423, -0.017, 0.896
17:53:19.419, -0.131, 0.408, -0.016, 0.903
17:53:19.435, -0.128, 0.393, -0.015, 0.910
17:53:19.449, -0.125, 0.377, -0.016, 0.917
17:53:19.461, -0.122, 0.361, -0.018, 0.924
17:53:19.476, -0.120, 0.343, -0.021, 0.931
17:53:19.489, -0.118, 0.324, -0.025, 0.938
17:53:19.503, -0.117, 0.305, -0.029, 0.945
17:53:19.517, -0.115, 0.285, -0.034, 0.951
17:53:19.532, -0.113, 0.264, -0.039, 0.957
17:53:19.546, -0.111, 0.243, -0.044, 0.963
17:53:19.559, -0.108, 0.222, -0.050, 0.968
17:53:19.573, -0.107, 0.201, -0.057, 0.972
17:53:19.588, -0.106, 0.179, -0.063, 0.976
17:53:19.600, -0.107, 0.158, -0.069, 0.979
17:53:19.615, -0.108, 0.137, -0.078, 0.982
17:53:19.629, -0.109, 0.116, -0.089, 0.983
17:53:19.642, -0.110, 0.100, -0.099, 0.984
17:53:19.656, -0.109, 0.083, -0.108, 0.985
17:53:19.669, -0.109, 0.067, -0.117, 0.985
17:53:19.684, -0.109, 0.051, -0.124, 0.985
17:53:19.696, -0.108, 0.035, -0.129, 0.985
17:53:19.712, -0.108, 0.019, -0.132, 0.985
17:53:19.725, -0.108, 0.003, -0.134, 0.985
17:53:19.739, -0.108, -0.013, -0.137, 0.985
17:53:19.754, -0.108, -0.029, -0.138, 0.984
17:53:19.767, -0.108, -0.044, -0.139, 0.983
17:53:19.780, -0.107, -0.059, -0.138, 0.983
17:53:19.795, -0.108, -0.074, -0.137, 0.982
17:53:19.810, -0.107, -0.088, -0.136, 0.981
17:53:19.822, -0.107, -0.102, -0.134, 0.980
17:53:19.837, -0.107, -0.116, -0.132, 0.979
17:53:19.850, -0.107, -0.130, -0.130, 0.977
17:53:19.864, -0.108, -0.144, -0.128, 0.975
17:53:19.878, -0.109, -0.158, -0.125, 0.973
17:53:19.893, -0.110, -0.172, -0.121, 0.971
17:53:19.906, -0.112, -0.188, -0.117, 0.969
17:53:19.920, -0.115, -0.204, -0.114, 0.966
17:53:19.934, -0.117, -0.220, -0.111, 0.962
17:53:19.949, -0.118, -0.237, -0.110, 0.958
17:53:19.961, -0.120, -0.253, -0.108, 0.954
17:53:19.975, -0.121, -0.268, -0.105, 0.950
17:53:19.989, -0.121, -0.283, -0.104, 0.946
17:53:20.003, -0.121, -0.298, -0.103, 0.941
17:53:20.017, -0.121, -0.312, -0.103, 0.937
17:53:20.031, -0.122, -0.326, -0.101, 0.932
17:53:20.046, -0.123, -0.340, -0.099, 0.927
17:53:20.059, -0.125, -0.355, -0.097, 0.921
17:53:20.073, -0.128, -0.369, -0.095, 0.916
17:53:20.087, -0.128, -0.384, -0.095, 0.910
17:53:20.101, -0.130, -0.397, -0.093, 0.904
17:53:20.115, -0.131, -0.411, -0.090, 0.898
17:53:20.129, -0.133, -0.426, -0.089, 0.891
17:53:20.142, -0.134, -0.441, -0.089, 0.883
17:53:20.157, -0.133, -0.456, -0.089, 0.875
17:53:20.171, -0.133, -0.470, -0.088, 0.868
17:53:20.185, -0.132, -0.483, -0.087, 0.861
17:53:20.197, -0.132, -0.496, -0.088, 0.854
17:53:20.212, -0.131, -0.508, -0.087, 0.847
17:53:20.226, -0.131, -0.519, -0.086, 0.840
17:53:20.239, -0.131, -0.529, -0.086, 0.834
17:53:20.253, -0.129, -0.538, -0.086, 0.828
17:53:20.267, -0.129, -0.545, -0.085, 0.824
17:53:20.281, -0.129, -0.552, -0.083, 0.820
17:53:20.295, -0.130, -0.558, -0.082, 0.816
17:53:20.310, -0.129, -0.563, -0.082, 0.812
17:53:20.324, -0.128, -0.567, -0.082, 0.809
17:53:20.336, -0.127, -0.570, -0.081, 0.807
17:53:20.352, -0.126, -0.572, -0.079, 0.807
17:53:20.366, -0.125, -0.574, -0.077, 0.806
17:53:20.379, -0.125, -0.575, -0.075, 0.805
17:53:20.406, -0.123, -0.576, -0.074, 0.805
17:53:20.420, -0.121, -0.575, -0.073, 0.806
17:53:20.434, -0.120, -0.573, -0.070, 0.808
17:53:20.447, -0.121, -0.572, -0.066, 0.809
17:53:20.461, -0.121, -0.571, -0.063, 0.809
17:53:20.476, -0.122, -0.571, -0.061, 0.810
17:53:20.489, -0.122, -0.570, -0.060, 0.811
17:53:20.517, -0.122, -0.567, -0.059, 0.812
17:53:20.544, -0.122, -0.565, -0.058, 0.814
17:53:20.558, -0.122, -0.565, -0.057, 0.814
17:53:20.586, -0.122, -0.564, -0.055, 0.815
17:53:20.600, -0.122, -0.563, -0.055, 0.816
17:53:20.614, -0.121, -0.562, -0.055, 0.817
17:53:20.629, -0.119, -0.560, -0.055, 0.818
17:53:20.642, -0.118, -0.558, -0.055, 0.819
17:53:20.656, -0.117, -0.557, -0.055, 0.821
17:53:20.670, -0.118, -0.555, -0.053, 0.822
17:53:20.684, -0.118, -0.553, -0.051, 0.823
17:53:20.697, -0.119, -0.550, -0.051, 0.825
17:53:20.712, -0.119, -0.547, -0.051, 0.827
17:53:20.726, -0.120, -0.544, -0.050, 0.829
17:53:20.739, -0.119, -0.540, -0.051, 0.831
17:53:20.754, -0.118, -0.537, -0.052, 0.834
17:53:20.768, -0.117, -0.534, -0.053, 0.836
17:53:20.781, -0.116, -0.530, -0.052, 0.838
17:53:20.795, -0.116, -0.527, -0.051, 0.840
17:53:20.809, -0.116, -0.525, -0.048, 0.842
17:53:20.823, -0.115, -0.522, -0.048, 0.844
17:53:20.836, -0.115, -0.519, -0.048, 0.846
17:53:20.850, -0.114, -0.516, -0.049, 0.847
17:53:20.864, -0.114, -0.514, -0.050, 0.849
17:53:20.878, -0.114, -0.512, -0.049, 0.850
17:53:20.892, -0.115, -0.511, -0.048, 0.851
17:53:20.919, -0.114, -0.512, -0.049, 0.850
