Elapsed Time (s), Position (X), Position (Y), Position (Z)
64398.290, -288.563, 7.672, -146.823
64398.300, -288.563, 7.680, -146.824
64398.310, -288.563, 7.680, -146.824
64398.320, -288.563, 7.680, -146.824
64398.340, -288.563, 7.672, -146.823
64398.350, -288.564, 7.681, -146.823
64398.370, -288.564, 7.682, -146.823
64398.380, -288.563, 7.672, -146.823
64398.390, -288.564, 7.682, -146.823
64398.410, -288.564, 7.682, -146.823
64398.420, -288.563, 7.672, -146.823
64398.430, -288.563, 7.682, -146.823
64398.450, -288.563, 7.682, -146.823
64398.460, -288.563, 7.672, -146.823
64398.480, -288.563, 7.682, -146.823
64398.490, -288.563, 7.682, -146.823
64398.500, -288.563, 7.682, -146.823
64398.520, -288.563, 7.672, -146.823
64398.530, -288.563, 7.682, -146.823
64398.550, -288.563, 7.683, -146.823
64398.560, -288.563, 7.672, -146.823
64398.570, -288.563, 7.683, -146.823
64398.590, -288.563, 7.683, -146.823
64398.600, -288.563, 7.672, -146.823
64398.610, -288.563, 7.682, -146.823
64398.630, -288.564, 7.682, -146.822
64398.640, -288.564, 7.672, -146.821
64398.660, -288.564, 7.681, -146.820
64398.670, -288.564, 7.681, -146.818
64398.680, -288.564, 7.681, -146.816
64398.700, -288.564, 7.671, -146.813
64398.710, -288.564, 7.680, -146.809
64398.730, -288.564, 7.680, -146.804
64398.740, -288.564, 7.671, -146.798
64398.750, -288.564, 7.680, -146.792
64398.770, -288.564, 7.680, -146.785
64398.780, -288.565, 7.671, -146.775
64398.800, -288.565, 7.681, -146.765
64398.810, -288.566, 7.681, -146.753
64398.820, -288.567, 7.670, -146.738
64398.840, -288.567, 7.680, -146.730
64398.850, -288.568, 7.681, -146.721
64398.860, -288.568, 7.681, -146.710
64398.880, -288.568, 7.669, -146.699
64398.890, -288.568, 7.681, -146.688
64398.910, -288.569, 7.680, -146.677
64398.920, -288.569, 7.669, -146.664
64398.930, -288.570, 7.678, -146.651
64398.950, -288.570, 7.677, -146.637
64398.960, -288.571, 7.668, -146.623
64398.980, -288.570, 7.677, -146.610
64398.990, -288.571, 7.678, -146.595
64399.000, -288.572, 7.667, -146.578
64399.020, -288.573, 7.678, -146.563
64399.030, -288.574, 7.678, -146.546
64399.050, -288.574, 7.678, -146.529
64399.060, -288.575, 7.666, -146.512
64399.070, -288.575, 7.678, -146.495
64399.090, -288.576, 7.677, -146.476
64399.100, -288.576, 7.665, -146.457
64399.120, -288.577, 7.675, -146.438
64399.130, -288.577, 7.675, -146.419
64399.140, -288.579, 7.664, -146.398
64399.160, -288.579, 7.675, -146.377
64399.170, -288.580, 7.675, -146.356
64399.180, -288.581, 7.675, -146.334
64399.200, -288.582, 7.662, -146.312
64399.210, -288.582, 7.674, -146.290
64399.230, -288.583, 7.673, -146.267
64399.240, -288.584, 7.661, -146.242
64399.250, -288.584, 7.672, -146.218
64399.270, -288.585, 7.672, -146.196
64399.280, -288.587, 7.660, -146.168
64399.300, -288.588, 7.672, -146.143
64399.310, -288.588, 7.672, -146.118
64399.320, -288.589, 7.658, -146.092
64399.340, -288.590, 7.670, -146.065
64399.350, -288.591, 7.669, -146.039
64399.370, -288.592, 7.669, -146.010
64399.380, -288.593, 7.656, -145.981
64399.390, -288.595, 7.669, -145.952
