Time, Hand, Button
17:53:32.532, Hand, Primary Button
17:53:32.546, Hand, Primary Button
17:53:32.559, Hand, Primary Button
17:53:32.574, Hand, Primary Button
17:53:32.588, Hand, Primary Button
17:53:32.600, Hand, Primary Button
17:53:32.614, Hand, Primary Button
17:53:32.629, Hand, Primary Button
17:53:32.643, Hand, Primary Button
17:53:32.656, Hand, Primary Button
17:53:32.670, Hand, Primary Button
17:53:32.685, Hand, Primary Button
17:53:32.699, Hand, Primary Button
17:53:32.712, Hand, Primary Button
17:53:32.726, Hand, Primary Button
17:53:32.740, Hand, Primary Button
17:53:32.754, Hand, Primary Button
17:53:32.769, Hand, Primary Button
17:53:32.781, Hand, Primary Button
17:53:32.795, Hand, Primary Button
17:53:32.809, Hand, Primary Button
17:53:32.823, Hand, Primary Button
17:53:32.837, Hand, Primary Button
17:53:32.851, Hand, Primary Button
17:53:32.865, Hand, Primary Button
17:53:32.879, Hand, Primary Button
17:53:32.894, Hand, Primary Button
17:53:32.907, Hand, Primary Button
17:53:32.919, Hand, Primary Button
17:53:32.935, Hand, Primary Button
17:53:32.949, Hand, Primary Button
17:53:32.962, Hand, Primary Button
17:53:32.976, Hand, Primary Button
17:53:32.990, Hand, Primary Button
17:53:33.004, Hand, Primary Button
17:53:33.017, Hand, Primary Button
17:53:33.032, Hand, Primary Button
17:53:33.046, Hand, Primary Button
17:53:33.062, Hand, Primary Button
17:53:33.074, Hand, Primary Button
17:53:33.086, Hand, Primary Button
17:53:33.101, Hand, Primary Button
17:53:33.115, Hand, Primary Button
17:53:33.129, Hand, Primary Button
17:53:33.142, Hand, Primary Button
17:53:33.157, Hand, Primary Button
17:53:33.171, Hand, Primary Button
17:53:33.184, Hand, Primary Button
17:53:33.198, Hand, Primary Button
17:53:33.213, Hand, Primary Button
17:53:33.226, Hand, Primary Button
17:53:33.240, Hand, Primary Button
17:53:33.254, Hand, Primary Button
17:53:33.269, Hand, Primary Button
17:53:33.281, Hand, Primary Button
17:53:33.296, Hand, Primary Button
17:53:33.310, Hand, Primary Button
17:53:33.324, Hand, Primary Button
17:53:33.336, Hand, Primary Button
17:53:33.352, Hand, Primary Button
17:53:33.365, Hand, Primary Button
17:53:33.379, Hand, Primary Button
17:53:33.392, Hand, Primary Button
17:53:33.407, Hand, Primary Button
17:53:33.420, Hand, Primary Button
17:53:33.434, Hand, Primary Button
17:53:33.449, Hand, Primary Button
17:53:33.461, Hand, Primary Button
17:53:33.476, Hand, Primary Button
17:53:33.490, Hand, Primary Button
17:53:33.504, Hand, Primary Button
17:53:33.518, Hand, Primary Button
17:53:33.532, Hand, Primary Button
17:53:33.545, Hand, Primary Button
17:53:33.559, Hand, Primary Button
17:53:33.574, Hand, Primary Button
17:53:33.588, Hand, Primary Button
17:53:33.602, Hand, Primary Button
17:53:33.615, Hand, Primary Button
17:53:33.629, Hand, Primary Button
17:53:33.643, Hand, Primary Button
17:53:33.656, Hand, Primary Button
17:53:33.670, Hand, Primary Button
17:53:33.684, Hand, Primary Button
17:53:33.699, Hand, Primary Button
17:53:33.713, Hand, Primary Button
17:53:33.726, Hand, Primary Button
17:53:33.740, Hand, Primary Button
17:53:33.754, Hand, Primary Button
17:53:33.769, Hand, Primary Button
17:53:33.781, Hand, Primary Button
17:53:33.796, Hand, Primary Button
17:53:33.809, Hand, Primary Button
17:53:33.824, Hand, Primary Button
17:53:33.837, Hand, Primary Button
17:53:33.851, Hand, Primary Button
17:53:33.865, Hand, Primary Button
17:53:33.879, Hand, Primary Button
17:53:33.893, Hand, Primary Button
17:53:33.907, Hand, Primary Button
17:53:33.923, Hand, Primary Button
17:53:33.936, Hand, Primary Button
17:53:33.950, Hand, Primary Button
17:53:33.964, Hand, Primary Button
17:53:33.976, Hand, Primary Button
17:53:33.990, Hand, Primary Button
17:53:34.005, Hand, Primary Button
17:53:34.019, Hand, Primary Button
17:53:34.032, Hand, Primary Button
17:53:34.046, Hand, Primary Button
17:53:34.059, Hand, Primary Button
17:53:34.074, Hand, Primary Button
17:53:34.088, Hand, Primary Button
17:53:34.102, Hand, Primary Button
17:53:34.115, Hand, Primary Button
17:53:34.129, Hand, Primary Button
17:53:34.143, Hand, Primary Button
17:53:34.157, Hand, Primary Button
17:53:34.171, Hand, Primary Button
17:53:34.185, Hand, Primary Button
17:53:34.199, Hand, Primary Button
17:53:34.212, Hand, Primary Button
17:53:34.226, Hand, Primary Button
17:53:34.240, Hand, Primary Button
17:53:34.254, Hand, Primary Button
17:53:34.268, Hand, Primary Button
17:53:34.281, Hand, Primary Button
17:53:34.296, Hand, Primary Button
17:53:34.309, Hand, Primary Button
17:53:34.324, Hand, Primary Button
17:53:34.336, Hand, Primary Button
17:53:34.352, Hand, Primary Button
17:53:34.365, Hand, Primary Button
17:53:34.379, Hand, Primary Button
17:53:34.394, Hand, Primary Button
17:53:34.406, Hand, Primary Button
17:53:34.421, Hand, Primary Button
17:53:34.435, Hand, Primary Button
