Elapsed Time (s), Position (X), Position (Y), Position (Z)
64398.290, -282.114, 5.562, 50.537
64398.300, -282.108, 5.582, 50.534
64398.310, -282.110, 5.586, 50.526
64398.320, -282.110, 5.587, 50.520
64398.340, -282.113, 5.560, 50.510
64398.350, -282.109, 5.586, 50.497
64398.370, -282.109, 5.586, 50.484
64398.380, -282.111, 5.558, 50.466
64398.390, -282.109, 5.584, 50.449
64398.410, -282.109, 5.581, 50.430
64398.420, -282.109, 5.557, 50.410
64398.430, -282.107, 5.582, 50.389
64398.450, -282.107, 5.584, 50.368
64398.460, -282.107, 5.555, 50.347
64398.480, -282.105, 5.584, 50.323
64398.490, -282.104, 5.583, 50.304
64398.500, -282.103, 5.581, 50.282
64398.520, -282.104, 5.553, 50.265
64398.530, -282.102, 5.580, 50.247
64398.550, -282.102, 5.582, 50.229
64398.560, -282.102, 5.552, 50.194
64398.570, -282.099, 5.583, 50.158
64398.590, -282.099, 5.581, 50.143
64398.600, -282.100, 5.552, 50.130
64398.610, -282.098, 5.577, 50.119
64398.630, -282.098, 5.580, 50.111
64398.640, -282.099, 5.552, 50.105
64398.660, -282.097, 5.582, 50.101
64398.670, -282.097, 5.583, 50.100
64398.680, -282.097, 5.583, 50.101
64398.700, -282.099, 5.552, 50.104
64398.710, -282.098, 5.583, 50.109
64398.730, -282.098, 5.581, 50.117
64398.740, -282.100, 5.552, 50.127
64398.750, -282.099, 5.578, 50.138
64398.770, -282.099, 5.579, 50.152
64398.780, -282.101, 5.552, 50.169
64398.800, -282.100, 5.582, 50.187
64398.810, -282.101, 5.583, 50.206
64398.820, -282.103, 5.552, 50.221
64398.840, -282.100, 5.582, 50.192
64398.850, -282.099, 5.578, 50.158
64398.860, -282.098, 5.579, 50.117
64398.880, -282.098, 5.552, 50.077
64398.890, -282.095, 5.583, 50.035
64398.910, -282.094, 5.581, 49.993
64398.920, -282.094, 5.552, 49.945
64398.930, -282.091, 5.581, 49.897
64398.950, -282.089, 5.582, 49.846
64398.960, -282.089, 5.552, 49.795
64398.980, -282.085, 5.577, 49.742
64398.990, -282.084, 5.582, 49.688
64399.000, -282.083, 5.553, 49.630
64399.020, -282.080, 5.579, 49.572
64399.030, -282.078, 5.580, 49.513
64399.050, -282.076, 5.582, 49.449
64399.060, -282.075, 5.553, 49.388
64399.070, -282.071, 5.578, 49.322
64399.090, -282.069, 5.582, 49.254
64399.100, -282.068, 5.553, 49.187
64399.120, -282.064, 5.578, 49.115
64399.130, -282.062, 5.582, 49.045
64399.140, -282.061, 5.553, 48.970
64399.160, -282.057, 5.579, 48.894
64399.170, -282.055, 5.581, 48.820
64399.180, -282.052, 5.577, 48.741
64399.200, -282.051, 5.554, 48.661
64399.210, -282.047, 5.580, 48.579
64399.230, -282.044, 5.578, 48.498
64399.240, -282.042, 5.554, 48.409
64399.250, -282.038, 5.576, 48.320
64399.270, -282.036, 5.581, 48.239
64399.280, -282.033, 5.554, 48.144
64399.300, -282.030, 5.579, 48.056
64399.310, -282.026, 5.580, 47.964
64399.320, -282.024, 5.554, 47.870
64399.340, -282.020, 5.580, 47.773
64399.350, -282.017, 5.575, 47.680
64399.370, -282.013, 5.580, 47.577
64399.380, -282.011, 5.555, 47.477
64399.390, -282.007, 5.580, 47.377
64399.410, -282.007, 5.577, 47.360
64399.420, -282.001, 5.555, 47.166
64399.430, -282.011, 5.619, 47.243
64399.450, -281.985, 5.575, 47.309
64399.460, -281.990, 5.556, 46.845
64399.480, -281.986, 5.584, 46.666
64399.490, -281.984, 5.568, 46.627
64399.500, -281.979, 5.573, 46.508
64399.520, -281.975, 5.556, 46.395
64399.530, -281.968, 5.562, 46.381
64399.550, -281.975, 5.566, 46.326
64399.560, -281.963, 5.556, 46.043
64399.570, -281.959, 5.556, 45.919
64399.590, -281.955, 5.556, 45.797
64399.600, -281.951, 5.557, 45.677
64399.620, -281.947, 5.557, 45.548
64399.630, -281.943, 5.559, 45.432
64399.640, -281.938, 5.561, 45.301
64399.660, -281.933, 5.557, 45.143
64399.670, -281.911, 5.534, 44.990
64399.680, -281.931, 5.559, 44.944
64399.700, -281.921, 5.558, 44.780
64399.710, -282.005, 5.649, 44.830
64399.730, -281.914, 5.572, 44.517
64399.740, -281.907, 5.558, 44.377
64399.750, -281.902, 5.806, 44.244
64399.770, -281.897, 5.802, 44.112
64399.780, -281.893, 5.559, 43.958
64399.800, -281.891, 5.564, 43.807
64399.810, -281.884, 5.559, 43.680
64399.820, -281.879, 5.559, 43.531
64399.840, -281.846, 5.615, 43.092
64399.850, -281.856, 5.536, 43.052
64399.860, -281.833, 5.535, 42.897
64399.880, -281.859, 5.560, 42.939
64399.890, -281.813, 5.527, 42.609
64399.910, -281.837, 5.568, 42.559
64399.920, -281.844, 5.561, 42.491
64399.930, -281.838, 5.572, 42.333
64399.950, -281.834, 5.571, 42.186
64399.960, -281.829, 5.561, 42.026
64399.980, -281.823, 5.577, 41.863
64399.990, -281.818, 5.576, 41.714
64400.000, -281.813, 5.575, 41.552
64400.020, -281.807, 5.562, 41.389
64400.030, -281.802, 5.580, 41.228
64400.050, -281.797, 5.579, 41.073
64400.060, -281.791, 5.562, 40.908
64400.070, -281.786, 5.581, 40.739
64400.090, -281.781, 5.583, 40.577
64400.100, -281.775, 5.563, 40.406
64400.120, -281.769, 5.582, 40.232
64400.130, -281.764, 5.579, 40.071
64400.140, -281.757, 5.564, 39.895
64400.160, -281.752, 5.587, 39.719
64400.170, -281.746, 5.588, 39.556
64400.180, -281.741, 5.587, 39.379
64400.200, -281.734, 5.565, 39.206
64400.210, -281.729, 5.586, 39.027
64400.230, -281.723, 5.589, 38.858
64400.240, -281.717, 5.565, 38.675
64400.250, -281.711, 5.593, 38.497
64400.270, -281.705, 5.594, 38.326
64400.280, -281.699, 5.566, 38.137
64400.300, -281.693, 5.591, 37.956
64400.310, -281.687, 5.592, 37.779
64400.320, -281.681, 5.596, 37.587
64400.340, -281.674, 5.567, 37.402
64400.350, -281.669, 5.599, 37.224
64400.370, -281.662, 5.600, 37.039
64400.380, -281.656, 5.568, 36.844
64400.390, -281.650, 5.601, 36.664
64400.410, -281.644, 5.600, 36.486
64400.420, -281.637, 5.568, 36.296
64400.430, -281.631, 5.600, 36.105
64400.450, -281.625, 5.603, 35.918
64400.460, -281.618, 5.569, 35.720
64400.480, -281.612, 5.607, 35.529
64400.490, -281.605, 5.608, 35.335
64400.500, -281.597, 5.610, 35.096
64400.520, -281.592, 5.570, 34.942
64400.530, -281.585, 5.611, 34.749
64400.540, -281.579, 5.612, 34.563
64400.560, -281.572, 5.571, 34.359
64400.570, -281.566, 5.614, 34.164
64400.590, -281.559, 5.614, 33.967
64400.600, -281.552, 5.572, 33.759
64400.610, -281.546, 5.616, 33.552
64400.630, -281.539, 5.617, 33.356
64400.640, -281.532, 5.573, 33.151
64400.660, -281.525, 5.618, 32.953
64400.670, -281.518, 5.618, 32.750
64400.680, -281.511, 5.619, 32.548
64400.700, -281.505, 5.574, 32.340
64400.710, -281.497, 5.620, 32.135
64400.730, -281.490, 5.621, 31.931
64400.740, -281.484, 5.575, 31.717
64400.750, -281.476, 5.624, 31.507
64400.770, -281.469, 5.626, 31.309
64400.780, -281.463, 5.575, 31.099
64400.800, -281.455, 5.627, 30.887
64400.810, -281.448, 5.629, 30.677
64400.820, -281.441, 5.630, 30.462
64400.840, -281.435, 5.577, 30.245
64400.850, -281.428, 5.634, 30.041
64400.860, -281.421, 5.635, 29.832
64400.880, -281.414, 5.578, 29.614
64400.890, -281.405, 5.638, 29.398
64400.910, -281.397, 5.640, 29.184
64400.920, -281.392, 5.579, 28.968
64400.930, -281.383, 5.642, 28.755
64400.950, -281.376, 5.643, 28.546
64400.960, -281.370, 5.580, 28.313
64400.980, -281.361, 5.644, 28.097
64400.990, -281.354, 5.644, 27.890
64401.000, -281.347, 5.646, 27.660
64401.020, -281.341, 5.581, 27.447
64401.030, -281.334, 5.645, 27.229
64401.050, -281.325, 5.646, 27.014
64401.060, -281.319, 5.582, 26.788
64401.070, -281.310, 5.651, 26.563
64401.090, -281.302, 5.653, 26.347
64401.100, -281.297, 5.583, 26.116
64401.120, -281.287, 5.657, 25.897
64401.130, -281.280, 5.657, 25.679
64401.140, -281.275, 5.584, 25.450
64401.160, -281.265, 5.658, 25.228
64401.170, -281.258, 5.657, 25.012
64401.180, -281.250, 5.658, 24.781
64401.200, -281.245, 5.585, 24.557
64401.210, -281.235, 5.662, 24.326
64401.230, -281.228, 5.665, 24.109
64401.240, -281.222, 5.586, 23.876
64401.250, -281.212, 5.668, 23.648
64401.270, -281.205, 5.668, 23.435
64401.280, -281.199, 5.587, 23.198
64401.300, -281.190, 5.667, 22.970
64401.310, -281.182, 5.668, 22.742
64401.320, -281.174, 5.671, 22.510
64401.340, -281.167, 5.589, 22.237
64401.350, -281.159, 5.676, 22.054
64401.360, -281.152, 5.677, 21.830
64401.380, -281.145, 5.590, 21.591
64401.390, -281.137, 5.676, 21.375
64401.410, -281.130, 5.674, 21.155
64401.420, -281.123, 5.591, 20.915
64401.430, -281.113, 5.682, 20.684
64401.450, -281.107, 5.684, 20.459
64401.460, -281.099, 5.592, 20.212
64401.480, -281.091, 5.685, 19.988
64401.490, -281.083, 5.683, 19.767
64401.500, -281.075, 5.683, 19.522
64401.520, -281.069, 5.594, 19.294
64401.530, -281.060, 5.691, 19.065
64401.550, -281.053, 5.693, 18.837
64401.560, -281.045, 5.595, 18.596
64401.570, -281.036, 5.692, 18.361
64401.590, -281.028, 5.691, 18.134
64401.600, -281.022, 5.596, 17.893
64401.610, -281.013, 5.698, 17.661
64401.630, -281.006, 5.699, 17.432
64401.640, -280.999, 5.598, 17.195
64401.660, -280.989, 5.698, 16.951
64401.670, -280.982, 5.701, 16.732
64401.680, -280.975, 5.702, 16.493
64401.700, -280.967, 5.599, 16.256
64401.710, -280.959, 5.706, 16.021
64401.730, -280.952, 5.705, 15.797
64401.740, -280.944, 5.601, 15.554
64401.750, -280.935, 5.708, 15.324
64401.770, -280.927, 5.711, 15.097
64401.780, -280.920, 5.602, 14.853
64401.800, -280.912, 5.713, 14.615
64401.810, -280.904, 5.709, 14.386
64401.820, -280.897, 5.603, 14.150
64401.840, -280.888, 5.718, 13.914
64401.850, -280.881, 5.719, 13.691
64401.870, -280.873, 5.719, 13.441
64401.880, -280.865, 5.605, 13.210
64401.890, -280.857, 5.715, 12.969
64401.910, -280.849, 5.719, 12.734
64401.920, -280.842, 5.606, 12.504
64401.930, -280.834, 5.720, 12.271
64401.950, -280.826, 5.717, 12.050
64401.960, -280.818, 5.608, 11.802
64401.980, -280.810, 5.721, 11.563
64401.990, -280.803, 5.722, 11.342
64402.000, -280.795, 5.721, 11.098
64402.020, -280.787, 5.610, 10.867
64402.030, -280.779, 5.715, 10.632
64402.050, -280.771, 5.719, 10.404
64402.060, -280.763, 5.611, 10.158
64402.070, -280.759, 5.728, 9.926
64402.090, -280.741, 5.711, 9.694
64402.100, -280.740, 5.612, 9.457
64402.110, -280.731, 5.701, 9.218
64402.130, -280.727, 5.700, 9.001
64402.140, -280.717, 5.614, 8.760
64402.160, -280.711, 5.698, 8.535
64402.170, -280.700, 5.696, 8.255
64402.180, -280.693, 5.696, 8.064
64402.200, -280.686, 5.616, 7.833
64402.210, -280.678, 5.697, 7.609
64402.230, -280.680, 5.694, 7.355
64402.240, -280.662, 5.617, 7.137
64402.250, -280.653, 5.685, 6.901
64402.270, -280.646, 5.682, 6.686
64402.280, -280.639, 5.619, 6.445
