Elapsed Time (s), Position (X), Position (Y), Position (Z)
46534.430, -288.564, 7.672, -146.823
46534.440, -288.535, 7.917, -146.955
46534.460, -288.535, 7.917, -146.952
46534.470, -288.535, 7.917, -146.950
46534.480, -288.564, 7.671, -146.814
46534.500, -288.535, 7.917, -146.944
46534.510, -288.536, 7.917, -146.941
46534.520, -288.564, 7.671, -146.806
46534.540, -288.536, 7.917, -146.936
46534.550, -288.536, 7.917, -146.933
46534.570, -288.564, 7.671, -146.799
46534.580, -288.536, 7.918, -146.930
46534.590, -288.536, 7.918, -146.929
46534.610, -288.564, 7.671, -146.797
46534.620, -288.536, 7.918, -146.930
46534.630, -288.536, 7.918, -146.932
46534.650, -288.536, 7.918, -146.935
46534.660, -288.564, 7.671, -146.809
46534.680, -288.535, 7.919, -146.946
46534.690, -288.535, 7.919, -146.954
46534.700, -288.563, 7.672, -146.823
46534.720, -288.535, 7.919, -146.954
46534.730, -288.535, 7.919, -146.953
46534.750, -288.564, 7.672, -146.823
46534.760, -288.535, 7.919, -146.953
46534.770, -288.535, 7.920, -146.951
46534.790, -288.535, 7.920, -146.950
46534.800, -288.564, 7.672, -146.818
46534.810, -288.536, 7.920, -146.946
46534.830, -288.536, 7.920, -146.943
46534.840, -288.564, 7.671, -146.809
46534.860, -288.536, 7.920, -146.934
46534.870, -288.536, 7.920, -146.928
46534.880, -288.565, 7.671, -146.792
46534.900, -288.537, 7.920, -146.914
46534.910, -288.537, 7.920, -146.905
46534.930, -288.566, 7.671, -146.766
46534.940, -288.538, 7.920, -146.882
46534.950, -288.538, 7.920, -146.870
46534.960, -288.567, 7.670, -146.732
46534.980, -288.539, 7.920, -146.850
46535.000, -288.539, 7.919, -146.839
46535.010, -288.540, 7.919, -146.828
46535.020, -288.568, 7.669, -146.688
46535.040, -288.541, 7.919, -146.804
46535.050, -288.541, 7.919, -146.792
46535.060, -288.570, 7.668, -146.651
46535.080, -288.542, 7.919, -146.766
46535.090, -288.543, 7.919, -146.752
46535.110, -288.571, 7.668, -146.610
46535.120, -288.544, 7.918, -146.722
46535.130, -288.544, 7.918, -146.707
46535.150, -288.545, 7.918, -146.690
46535.160, -288.573, 7.667, -146.547
46535.180, -288.546, 7.918, -146.657
46535.190, -288.547, 7.918, -146.640
46535.200, -288.575, 7.666, -146.496
46535.220, -288.548, 7.917, -146.604
46535.230, -288.549, 7.917, -146.585
46535.250, -288.577, 7.665, -146.439
46535.260, -288.550, 7.916, -146.546
46535.270, -288.551, 7.916, -146.526
46535.290, -288.579, 7.663, -146.378
46535.300, -288.552, 7.916, -146.483
46535.320, -288.553, 7.915, -146.462
46535.330, -288.554, 7.915, -146.439
46535.340, -288.582, 7.662, -146.292
46535.360, -288.555, 7.914, -146.393
46535.370, -288.556, 7.914, -146.370
46535.380, -288.585, 7.661, -146.221
46535.400, -288.558, 7.913, -146.321
46535.410, -288.559, 7.913, -146.296
46535.430, -288.587, 7.659, -146.146
46535.440, -288.561, 7.912, -146.244
